trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
legacy_constant_1p5c,constant,195,975.0,0.3671124373742574,0.0357133007131558,0.061213269205451,33.50000999999918,33.50156432681162,33.493792692749416,3.917018401739558,,,7.5,3.917118904844078,False,,3.8207875035047887,33.50000999999908,0.3682005259589363,True,legacy_relabelled,2,test,3.917118904792005,True,True,False,True,terminal_reference_governor,,0.0,3.82078750350352,33.500009999998,,,False,True,False,False,terminal_reference_governor,False,1.0,3.917824321027221,3.917824321027221,0.0007054162352155835
legacy_constant_1p5c,constant,256,1280.0,0.4335117037867798,0.0357376410729644,0.0610338992449621,33.50000999999747,33.5015643268099,33.49379269274773,3.919365301369841,,,7.5,3.919374144722904,False,,3.876342454881887,33.500009999997296,0.4346004188269806,True,legacy_relabelled,3,test,3.91937414475251,True,True,False,True,terminal_reference_governor,,0.0,3.876342454882608,33.50000999999791,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9389606676189275,3.9389606676189275,0.0195865228664176
legacy_constant_1p5c,constant,287,1435.0,0.4672626461109098,0.0357393062465108,0.0610216335720145,33.50000999999677,33.501564326809195,33.49379269274707,3.919525846008812,,,7.5,3.919528416825639,False,,3.904378665272823,33.50000999999955,0.4683514040044725,True,legacy_relabelled,3,test,3.9195284167362843,True,True,False,True,terminal_reference_governor,,0.0,3.9043786652706447,33.5000099999977,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9214227647724256,3.9214227647724256,0.0018943480361413023
legacy_constant_1p5c,constant,348,1740.0,0.533677538906746,0.0357399286228648,0.0610170493256026,33.50000999999895,33.50156432681139,33.49379269274921,3.91958585100278,,,7.5,3.9195860770279047,False,,3.9613858492364646,33.500009999999534,0.5347663128170315,True,legacy_relabelled,4,test,3.919586076954147,True,True,False,True,terminal_reference_governor,,0.0,3.9613858492346656,33.500009999998,,,False,True,False,False,terminal_reference_governor,False,1.0,3.919225241027726,3.919225241027726,-0.0003608359264206662
legacy_constant_1p5c,constant,378,1890.0,0.5663407749724924,0.0357399704710243,0.0610167410870254,33.5000099999979,33.50156432681033,33.49379269274816,3.9195898856744087,,,7.5,3.919589954001919,False,,3.9903604177778926,33.50000999999717,0.5674295499597151,True,legacy_relabelled,4,test,3.919589954020921,True,True,False,True,terminal_reference_governor,,0.0,3.9903604177783563,33.500009999997566,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9287479341163265,3.9287479341163265,0.00915798009540536
legacy_constant_1p5c,constant,439,2195.0,0.6327560667809216,0.0357399870232731,0.0610166191687994,33.500009999996784,33.501564326809216,33.49379269274705,3.9195914815242654,,,7.5,3.919591487554732,False,,4.056415557097544,33.500009999997275,0.6338448421941312,True,legacy_relabelled,5,test,3.919591487647267,True,True,False,True,terminal_reference_governor,,0.0,4.056415557099806,33.5000099999992,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9223269843324706,3.9223269843324706,0.0027354966852035645
legacy_constant_1p5c,constant,470,2350.0,0.6665081051177024,0.0357399881549666,0.0610166108322837,33.50000999999675,33.50156432680917,33.493792692747064,3.9195915905260703,,,7.5,3.919591592462791,False,,4.093888800158906,33.50000999999827,0.6675968805600532,True,legacy_relabelled,5,test,3.9195915924210567,True,True,False,True,terminal_reference_governor,,0.0,4.0938888001578855,33.5000099999974,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9292887755426658,3.9292887755426658,0.009697183121609054
legacy_constant_1p5c,constant,542,2710.0,0.7410527980388587,0.0291202232481325,0.0559052102790111,33.20882154623642,33.210232122768005,33.203179240110074,3.1341898313518164,,,7.5,3.11529086474319,False,,4.140009999996493,33.19253285593261,0.7419181566123985,True,legacy_relabelled,6,test,3.1152908648073208,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998059,33.192532855933706,,,True,False,False,False,terminal_reference_governor,False,1.0,3.103349544167049,3.103349544167049,-0.011941320640271869
legacy_constant_1p5c,constant,584,2920.0,0.7734988324007619,0.0230175856076733,0.0455786627537192,32.33552873892769,32.336735074267,32.33070339757046,2.484972568353875,,,7.5,2.472114326715597,False,,4.140009999997067,32.31160795042654,0.7741855308248495,True,legacy_relabelled,6,test,2.472114326715597,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999970665,32.31160795042654,,,True,False,False,False,terminal_reference_governor,False,1.0,2.4712825020175018,2.4712825020175018,-0.0008318246980953958
legacy_constant_2c,constant,14,70.0,0.1333333333333333,0.0881305879839335,0.0510659406410989,27.601197066294173,27.60311603043564,27.593521209728323,10.0,,,10.0,10.0,False,,3.733044708035059,27.85764145862853,0.1361111111111111,True,legacy_relabelled,0,train,8.000036887134272,True,True,False,True,thermal_budget_mpc,,3.0414449000018067,3.8145172495295534,33.50000000907523,,,False,True,False,True,thermal_budget_mpc,False,1.0,7.9901848103363236,7.9901848103363236,-0.009852076797947973
legacy_constant_2c,constant,27,135.0,0.1694444444444443,0.0911125421145911,0.087752084005463,31.00329669199356,31.005892603473185,30.99291304607509,10.0,,,10.0,10.0,False,,3.838648669158864,31.26774218620877,0.172222222222222,True,legacy_relabelled,0,train,7.999999999999958,True,True,False,True,thermal_budget_mpc,,0.9288625000008324,3.7988995010544886,33.500000004249955,,,False,True,False,True,thermal_budget_mpc,False,1.0,7.983487967308383,7.983487967308383,-0.016512032691575307
legacy_constant_2c,constant,73,365.0,0.2321569969348666,0.0343649670239249,0.0713926425606414,33.50000999999695,33.50156432680937,33.49379269274726,3.7864599429983135,,,10.0,3.791547219176481,False,,3.708539927916968,33.50000999999981,0.233210204495749,True,legacy_relabelled,1,train,3.7915472191525623,True,True,False,True,terminal_reference_governor,,0.0,3.7085399279163833,33.50000999999931,,,False,True,False,False,terminal_reference_governor,False,1.0,3.794769992430714,3.794769992430714,0.0032227732781517915
legacy_constant_2c,constant,105,525.0,0.2663366761494565,0.0353482281965576,0.0639214793853608,33.50000999999773,33.50156432681016,33.49379269274798,3.8817801162511993,,,10.0,3.883248327272581,False,,3.735208039928948,33.50000999999994,0.2674153562403656,True,legacy_relabelled,1,train,3.883248327183537,True,True,False,True,terminal_reference_governor,,0.0,3.735208039926777,33.500009999998085,,,False,True,False,False,terminal_reference_governor,False,1.0,3.8539553736833287,3.8539553736833287,-0.02929295350020844
legacy_constant_2c,constant,167,835.0,0.3336035542114693,0.0357066597849126,0.0612622334437677,33.50000999999884,33.50156432681127,33.4937926927491,3.9163780282384297,,,10.0,3.91650352927486,False,,3.792482869474672,33.50000999999662,0.3346914718584902,True,legacy_relabelled,2,train,3.9165035293262918,True,True,False,True,terminal_reference_governor,,0.0,3.792482869475926,33.500009999997694,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9194352860818134,3.9194352860818134,0.0029317567555215973
legacy_constant_2c,constant,198,990.0,0.3673400180363312,0.0357302966801824,0.0610880062925546,33.50000999999834,33.501564326810765,33.49379269274864,3.918657187369834,,,10.0,3.9186936940639634,False,,3.820908285883149,33.5000099999971,0.36842854406246,True,legacy_relabelled,2,train,3.9186936941405293,True,True,False,True,terminal_reference_governor,,0.0,3.820908285885016,33.50000999999869,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9200949945567607,3.9200949945567607,0.0014013004162314324
legacy_constant_2c,constant,259,1295.0,0.4337494980619128,0.035739136341395,0.0610228850621677,33.500009999997346,33.50156432680976,33.493792692747675,3.919509464928849,,,10.0,3.919512675672043,False,,3.87653344168987,33.50000999999658,0.4348382515829328,True,legacy_relabelled,3,train,3.9195126757840626,True,True,False,True,terminal_reference_governor,,0.0,3.8765334416926,33.500009999998895,,,False,True,False,False,terminal_reference_governor,False,1.0,3.940157906637305,3.940157906637305,0.020645230853242325
legacy_constant_2c,constant,289,1445.0,0.4664123701512299,0.0357397308151459,0.0610185063099727,33.50000999999779,33.501564326810225,33.493792692748066,3.9195667798395672,,,10.0,3.919567751045876,False,,3.9036655724846647,33.50000999999761,0.4675011389709648,True,legacy_relabelled,3,train,3.919567751145223,True,True,False,True,terminal_reference_governor,,0.0,3.903665572487087,33.50000999999967,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9225023798074425,3.9225023798074425,0.002934628662219385
legacy_constant_2c,constant,350,1750.0,0.5328275179943557,0.035739965952314,0.0610167743705155,33.50000999999837,33.50156432681081,33.49379269274861,3.919589450062155,,,10.0,3.919589535320416,False,,3.960645407922159,33.50000999999682,0.533916292865278,True,legacy_relabelled,4,train,3.91958953536232,True,True,False,True,terminal_reference_governor,,0.0,3.9606454079231814,33.50000999999768,,,False,True,False,False,terminal_reference_governor,False,1.0,3.918872565337672,3.918872565337672,-0.0007169700246478783
legacy_constant_2c,constant,381,1905.0,0.5665795464870582,0.0357399820303296,0.0610166559440581,33.500009999997445,33.50156432680987,33.493792692747746,3.91959100007421,,,10.0,3.919591025084113,False,,3.99057729703282,33.50000999999978,0.5676683217718038,True,legacy_relabelled,4,train,3.919591025041882,True,True,False,True,terminal_reference_governor,,0.0,3.990577297031789,33.50000999999891,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9287688188867276,3.9287688188867276,0.009177793844845628
legacy_constant_2c,constant,442,2210.0,0.632994845239464,0.0357399880395259,0.0610166116828776,33.50000999999696,33.50156432680939,33.49379269274728,3.919591579402109,,,10.0,3.919591581823811,False,,4.056677695198969,33.50000999999974,0.6340836206788595,True,legacy_relabelled,5,train,3.9195915817981586,True,True,False,True,terminal_reference_governor,,0.0,4.056677695198341,33.50000999999921,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9223244553959673,3.9223244553959673,0.002732873597808716
legacy_constant_2c,constant,473,2365.0,0.6667468840510858,0.0357399884506036,0.0610166086564353,33.50000999999885,33.501564326811284,33.493792692749125,3.919591619106184,,,10.0,3.919591619656369,False,,4.094152357654406,33.5000099999968,0.6678356595009904,True,legacy_relabelled,5,train,3.9195916197786573,True,True,False,True,terminal_reference_governor,,0.0,4.0941523576573955,33.500009999999335,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9293995834108597,3.9293995834108597,0.009807963632202377
legacy_constant_2c,constant,545,2725.0,0.7412431038136776,0.0290805618921683,0.0558522843911403,33.2052822477792,33.20669177831793,33.19964412562428,3.130021343740303,,,10.0,3.1111749973806084,False,,4.140009999999811,33.188925080607135,0.7421073190907278,True,legacy_relabelled,6,train,3.1111749973206315,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998347,33.18892508060611,,,True,False,False,False,terminal_reference_governor,False,1.0,3.1005931342530353,3.1005931342530353,-0.010581863067596231
legacy_constant_2c,constant,587,2935.0,0.77364979238505,0.0229912169097866,0.0455277136567337,32.3302935293606,32.33149879700805,32.32547245877077,2.482143667004092,,,10.0,2.469305261152817,False,,4.140009999999523,32.30635400707062,0.7743357105131481,True,legacy_relabelled,6,train,2.469305261152817,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999523,32.30635400707062,,,True,False,False,False,terminal_reference_governor,False,1.0,2.468784851074795,2.468784851074795,-0.00052041007802206
legacy_high_then_low,soc_switch,14,70.0,0.1305555555555555,0.0795141994948133,0.0466656522312864,27.16195864441413,27.16352479847217,27.15569402818195,9.0,,,9.0,9.0,False,,3.691820007969276,27.369926965847185,0.1330555555555555,True,legacy_relabelled,0,train,8.001644131438265,True,True,False,True,thermal_budget_mpc,,1.3276089999999385,3.825202656723717,33.50000000609111,,,False,True,False,False,thermal_budget_mpc,False,1.0,8.006460654530729,8.006460654530729,0.004816523092463498
legacy_high_then_low,soc_switch,27,135.0,0.1630555555555556,0.0820058237628249,0.0794354716997606,29.918646568297625,29.920759311651857,29.910195594880705,9.0,,,9.0,9.0,False,,3.7882446840629376,30.132804222029307,0.1655555555555556,True,legacy_relabelled,0,train,7.200915211484075,True,True,False,True,thermal_budget_mpc,,1.014887400000589,3.788107064637022,33.500000022856895,,,False,True,False,False,thermal_budget_mpc,False,1.0,7.2021549978159465,7.2021549978159465,0.0012397863318716063
legacy_high_then_low,soc_switch,73,365.0,0.2338988265321518,0.0339405717670382,0.0747261830364243,33.50000999999763,33.50156432681007,33.49379269274787,3.744766705419204,,,9.0,3.751411599238782,False,,3.7121685288164064,33.50000999999936,0.2349408853097182,True,legacy_relabelled,1,train,3.751411599223502,True,True,False,True,terminal_reference_governor,,0.0,3.7121685288160333,33.50000999999904,,,False,True,False,False,terminal_reference_governor,False,1.0,3.7674057980784643,3.7674057980784643,0.015994198854962338
legacy_high_then_low,soc_switch,103,515.0,0.2657199893321565,0.0351806714690067,0.0651758849708189,33.50000999999921,33.50156432681166,33.493792692749416,3.8655827433270313,,,9.0,3.8676741931820393,False,,3.735387484493556,33.50000999999663,0.2667943432747071,True,legacy_relabelled,1,train,3.8676741933159065,True,True,False,True,terminal_reference_governor,,0.0,3.7353874844968207,33.50000999999941,,,False,True,False,False,terminal_reference_governor,False,1.0,3.86214505682916,3.86214505682916,-0.0055291364867464665
legacy_high_then_low,soc_switch,165,825.0,0.3328848108447771,0.0356922619723309,0.0613684277805893,33.50000999999768,33.50156432681011,33.493792692747974,3.914989591193223,,,9.0,3.9151692740358746,False,,3.7919259897820576,33.50000999999646,0.3339723578653427,True,legacy_relabelled,2,train,3.915169274114305,True,True,False,True,terminal_reference_governor,,0.0,3.7919259897839694,33.500009999998085,,,False,True,False,False,terminal_reference_governor,False,1.0,3.917673667272134,3.917673667272134,0.0025043931578290213
legacy_high_then_low,soc_switch,196,980.0,0.3666145434447923,0.035726107108857,0.0611188773993632,33.500009999999854,33.501564326812286,33.49379269275011,3.9182532346418064,,,9.0,3.918305519266709,False,,3.820317157827193,33.50000999999813,0.3677029616445886,True,legacy_relabelled,2,train,3.918305519327987,True,True,False,True,terminal_reference_governor,,0.0,3.8203171578286863,33.5000099999994,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9194919937050527,3.9194919937050527,0.0011864743770657604
legacy_high_then_low,soc_switch,257,1285.0,0.4330215061117243,0.0357387678346867,0.0610255994399523,33.50000999999687,33.5015643268093,33.493792692747135,3.919473936233101,,,9.0,3.9194785352071873,False,,3.875931385852733,33.50000999999953,0.4341102501492818,True,legacy_relabelled,3,train,3.919478535099188,True,True,False,True,terminal_reference_governor,,0.0,3.8759313858501,33.500009999997275,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9399899589701155,3.9399899589701155,0.020511423870927636
legacy_high_then_low,soc_switch,288,1440.0,0.4667729748572605,0.0357396337733399,0.0610192210917664,33.500009999998866,33.5015643268113,33.49379269274912,3.919557423825609,,,4.5,3.919558760608197,False,,3.9039676032818633,33.50000999999975,0.4678617411796517,True,legacy_relabelled,3,train,3.9195587605354376,True,True,False,True,terminal_reference_governor,,0.0,3.90396760328009,33.500009999998234,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9221377971099693,3.9221377971099693,0.0025790365745317345
legacy_high_then_low,soc_switch,349,1745.0,0.5331880644054331,0.0357399574200951,0.0610168372154953,33.500009999998355,33.501564326810794,33.49379269274861,3.919588627424673,,,4.5,3.919588744902285,False,,3.960959388945119,33.50000999999781,0.5342768390567948,True,legacy_relabelled,4,train,3.919588744902285,True,True,False,True,terminal_reference_governor,,0.0,3.960959388945119,33.50000999999781,,,False,True,False,False,terminal_reference_governor,False,1.0,3.919024348345609,3.919024348345609,-0.0005643965566757281
legacy_high_then_low,soc_switch,380,1900.0,0.5669400889120446,0.0357399795504651,0.0610166742109427,33.50000999999825,33.50156432681068,33.49379269274853,3.919590761011932,,,4.5,3.919590795194381,False,,3.990905041215606,33.500009999997964,0.568028864132932,True,legacy_relabelled,4,train,3.9195907952671405,True,True,False,True,terminal_reference_governor,,0.0,3.990905041217381,33.50000999999948,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9288024988859935,3.9288024988859935,0.00921170361885304
legacy_high_then_low,soc_switch,441,2205.0,0.6333553861746918,0.0357399878217086,0.0610166132889876,33.500009999999605,33.50156432681204,33.49379269274987,3.9195915584714394,,,4.5,3.919591561483685,False,,4.057073713930944,33.50000999999956,0.6344441616084372,True,legacy_relabelled,5,train,3.9195915614254773,True,True,False,True,terminal_reference_governor,,0.0,4.057073713929522,33.50000999999834,,,False,True,False,False,terminal_reference_governor,False,1.0,3.922321866150149,3.922321866150149,0.0027303047246718393
legacy_high_then_low,soc_switch,472,2360.0,0.6671074248844092,0.0357399883871516,0.0610166091232484,33.500009999998724,33.50156432681115,33.49379269274901,3.919591612953809,,,4.5,3.91959161387058,False,,4.094550150183824,33.50000999999843,0.6681962003327065,True,legacy_relabelled,5,train,3.919591613812372,True,True,False,True,terminal_reference_governor,,0.0,4.0945501501824,33.500009999997225,,,False,True,False,False,terminal_reference_governor,False,1.0,3.92956860444692,3.92956860444692,0.009976990634547711
legacy_high_then_low,soc_switch,544,2720.0,0.7415304418212256,0.0290207033085964,0.0557723807111708,33.19994650236185,33.20135445631726,33.1943146865402,3.123729923448991,,,4.5,3.10496294911718,False,,4.140009999998602,33.18348615598587,0.7423929315293137,True,legacy_relabelled,6,train,3.104962949146284,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999313,33.183486155986365,,,True,False,False,False,terminal_reference_governor,False,1.0,3.0963653024948297,3.0963653024948297,-0.008597646651454127
legacy_high_then_low,soc_switch,586,2930.0,0.7738777398529244,0.0229514115238037,0.0454508035956157,32.322401961602786,32.323605619802414,32.317587328804265,2.4778732019838303,,,4.5,2.4650647271371176,False,,4.140009999996958,32.29843419845994,0.7745624800549069,True,legacy_relabelled,6,train,2.4650647271371176,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996958,32.29843419845994,,,True,False,False,False,terminal_reference_governor,False,1.0,2.4650175231278055,2.4650175231278055,-4.720400931201851e-05
legacy_low_then_high,soc_switch,27,135.0,0.1329166666666666,0.0410121229175171,0.0408377597671991,26.30238140623796,26.30292250513548,26.30021701064784,4.5,,,4.5,4.5,False,,3.551048834576192,26.355839547830318,0.1341666666666666,True,legacy_relabelled,0,validation,6.5,True,True,False,True,startup_reference_governor,,0.0,3.6004984099027904,26.40607073893942,,,False,False,False,True,startup_reference_governor,False,1.0,5.931022987457984,5.931022987457984,-0.5689770125420157
legacy_low_then_high,soc_switch,53,265.0,0.1654166666666667,0.0410323119429763,0.0577359190193412,27.664891644455302,27.665666123902614,27.661793726666023,4.5,,,4.5,4.5,False,,3.629880927135945,27.715387901379582,0.1666666666666667,True,legacy_relabelled,0,validation,6.5,True,True,False,True,startup_reference_governor,,0.0,3.6791340415901423,27.768181482475455,,,False,False,False,True,startup_reference_governor,False,1.0,6.062174075410737,6.062174075410737,-0.43782592458926306
legacy_low_then_high,soc_switch,107,535.0,0.2329166666666667,0.04103232268752,0.0680037167511904,30.08206222062782,30.083211041915256,30.077466935478075,4.5,,,4.5,4.5,False,,3.728292912488543,30.120575289135985,0.2341666666666667,True,legacy_relabelled,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7405008442099357,30.132849181044218,,,False,False,False,False,terminal_reference_governor,False,1.0,4.711822451186722,4.711822451186722,-0.2881775488132776
legacy_low_then_high,soc_switch,134,670.0,0.2666666666666664,0.0410323226875217,0.0692166340957999,31.04563229116988,31.04692455100752,31.04046325181933,4.5,,,4.5,4.5,False,,3.759904490967081,31.078386797989523,0.2679166666666664,True,legacy_relabelled,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7720958715581236,31.09070662198557,,,False,False,False,False,terminal_reference_governor,False,1.0,5.722469777417556,5.722469777417556,0.7224697774175564
legacy_low_then_high,soc_switch,188,940.0,0.334166666666665,0.0410323226875217,0.0699129714695638,32.55209804523012,32.55361214873883,32.54604163119527,4.5,,,4.5,4.5,False,,3.819545809602625,32.57544052022911,0.335416666666665,True,legacy_relabelled,2,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.831737143979064,32.587786713894566,,,False,False,False,False,terminal_reference_governor,False,1.0,5.618526244027052,5.618526244027052,0.618526244027052
legacy_low_then_high,soc_switch,214,1070.0,0.3666666666666643,0.0410323226875217,0.069993315214533,33.1131827744247,33.11477914414368,33.10679729554878,4.5,,,4.5,4.5,False,,3.847096330928036,33.13295871843367,0.3679166666666643,True,legacy_relabelled,2,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.8592852035850846,33.145307954644416,,,False,False,False,False,terminal_reference_governor,False,1.0,5.2228725459258,5.2228725459258,0.2228725459258003
legacy_low_then_high,soc_switch,273,1365.0,0.433570879424354,0.0354784248012621,0.0629519288949504,33.500009999999634,33.501564326812066,33.493792692749906,3.8943529054377,,,4.5,3.895335071574664,False,,3.877466948592142,33.50000999999751,0.4346529169442359,True,legacy_relabelled,3,validation,3.8953350715746637,True,True,False,True,terminal_reference_governor,,0.0,3.877466948592142,33.50000999999751,,,False,True,False,False,terminal_reference_governor,False,1.0,3.690317157950478,3.690317157950478,-0.20501791362418587
legacy_low_then_high,soc_switch,303,1515.0,0.4661136952576158,0.0356605839099501,0.0616022589676549,33.50000999999985,33.50156432681229,33.49379269275007,3.911934364843991,,,9.0,3.912233185986774,False,,3.9037424585074985,33.50000999999743,0.4672004266981677,True,legacy_relabelled,3,validation,3.912233185983496,True,True,False,True,terminal_reference_governor,,0.0,3.9037424585074185,33.50000999999737,,,False,True,False,False,terminal_reference_governor,False,1.0,3.833393782076269,3.833393782076269,-0.07883940390722666
legacy_low_then_high,soc_switch,365,1825.0,0.5335698543107957,0.0357332706213541,0.0610660952843627,33.50000999999933,33.50156432681177,33.49379269274959,3.9189439251552223,,,9.0,3.918969230879899,False,,3.9613194590568375,33.50000999999997,0.5346584568749291,True,legacy_relabelled,4,validation,3.9189692308718804,True,True,False,True,terminal_reference_governor,,0.0,3.9613194590566416,33.500009999999804,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9173080525208186,3.9173080525208186,-0.0016611783510618316
legacy_low_then_high,soc_switch,396,1980.0,0.567318754667859,0.0357380357506673,0.06103099198558,33.50000999999702,33.501564326809444,33.493792692747306,3.919403353592102,,,9.0,3.919410710273392,False,,3.991257481500456,33.50000999999714,0.5684074798651572,True,legacy_relabelled,4,validation,3.9194107103685383,True,True,False,True,terminal_reference_governor,,0.0,3.9912574815027773,33.500009999999115,,,False,True,False,False,terminal_reference_governor,False,1.0,3.929198276741222,3.929198276741222,0.009787566372683631
legacy_low_then_high,soc_switch,457,2285.0,0.6337328842362941,0.0357398169133631,0.061017872138768,33.50000999999803,33.50156432681046,33.49379269274828,3.919575080823514,,,9.0,3.919575727615608,False,,4.057489312161805,33.50000999999739,0.634821655271743,True,legacy_relabelled,5,validation,3.9195757276320364,True,True,False,True,terminal_reference_governor,,0.0,4.057489312162207,33.50000999999774,,,False,True,False,False,terminal_reference_governor,False,1.0,3.922329820805636,3.922329820805636,0.0027540931735994256
legacy_low_then_high,soc_switch,487,2435.0,0.6663960689827044,0.0357399366805743,0.0610169899754461,33.5000099999992,33.50156432681163,33.49379269274946,3.919586627860479,,,9.0,3.919586823480069,False,,4.093765319421721,33.50000999999861,0.6674848431003377,True,legacy_relabelled,5,validation,3.919586823467398,True,True,False,True,terminal_reference_governor,,0.0,4.0937653194214105,33.500009999998355,,,False,True,False,False,terminal_reference_governor,False,1.0,3.929223557759296,3.929223557759296,0.00963673429189793
legacy_low_then_high,soc_switch,560,2800.0,0.7418293742014412,0.0289588432117445,0.0556881404628115,33.19422775887456,33.19563405234205,33.18860258500458,3.117222506366117,,,9.0,3.0985360793441323,False,,4.140009999999535,33.177661855633936,0.7426900786679257,True,legacy_relabelled,6,validation,3.0985360793420114,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999483,33.1776618556339,,,True,False,False,False,terminal_reference_governor,False,1.0,3.0919502854940775,3.0919502854940775,-0.006585793847933896
legacy_low_then_high,soc_switch,601,3005.0,0.7734279808406063,0.0230299627441885,0.0456025814623308,32.3379882236902,32.33919506062703,32.33316087594285,2.486300423853537,,,9.0,2.473432872681986,False,,4.140009999998649,32.31407623611205,0.7741150455274624,True,legacy_relabelled,6,validation,2.473432872681986,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998649,32.31407623611205,,,True,False,False,False,terminal_reference_governor,False,1.0,2.472455426797549,2.472455426797549,-0.0009774458844371559
legacy_pulse_4_10,pulse,19,95.0,0.121111111111111,0.0408909620782406,0.0296026016342136,25.745470731208005,25.746093941724062,25.74297788914376,6.0,,,10.0,8.0,False,,3.6014178420274825,25.89272139836674,0.1233333333333332,True,legacy_relabelled,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6014178420274825,25.89272139836674,,,False,False,False,True,startup_reference_governor,False,1.0,7.982204621763669,7.982204621763669,-0.017795378236330706
legacy_pulse_4_10,pulse,39,195.0,0.1727777777777775,0.0678010008411753,0.0842869262391152,30.316405241867955,30.317610183157267,30.311585476710704,4.0,,,4.0,4.0,False,,3.675746003207632,30.354158751139217,0.1738888888888886,True,legacy_relabelled,0,train,6.0,True,True,False,True,startup_reference_governor,,0.0,3.7249482144327333,30.411075332997626,,,False,False,False,True,startup_reference_governor,False,1.0,6.003605111429601,6.003605111429601,0.00360511142960096
legacy_pulse_4_10,pulse,86,430.0,0.2410107642559776,0.0335581106568372,0.0784908413517396,33.50000999999817,33.5015643268106,33.49379269274844,3.696885456098244,,,4.0,3.7056451947428286,False,,3.721173711482373,33.5000099999999,0.2420401101434062,True,legacy_relabelled,1,train,3.7056451947137248,True,True,False,True,terminal_reference_governor,,0.0,3.7211737114816628,33.50000999999928,,,False,True,False,False,terminal_reference_governor,False,1.0,3.729369124918679,3.729369124918679,0.023723930204954335
legacy_pulse_4_10,pulse,114,570.0,0.2704656615823773,0.0349703295245789,0.0667610641682108,33.500009999998404,33.50156432681084,33.493792692748684,3.845226581674069,,,4.0,3.8480964136542752,False,,3.740347636600344,33.5000099999986,0.2715345772528368,True,legacy_relabelled,1,train,3.848096413712483,True,True,False,True,terminal_reference_governor,,0.0,3.7403476366017623,33.50000999999982,,,False,True,False,False,terminal_reference_governor,False,1.0,3.8716740500308537,3.8716740500308537,0.023577636318370843
legacy_pulse_4_10,pulse,172,860.0,0.3331542407932054,0.0356626850946093,0.0615867413157523,33.500009999998326,33.50156432681076,33.493792692748585,3.912137032531583,,,10.0,3.912427954555401,False,,3.7922792822846025,33.50000999999804,0.3342410263361374,True,legacy_relabelled,2,train,3.9124279546376783,True,True,False,True,terminal_reference_governor,,0.0,3.792279282286608,33.50000999999975,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9141251657613045,3.9141251657613045,0.0016972111236261966
legacy_pulse_4_10,pulse,203,1015.0,0.3668701403317663,0.0357174954629174,0.0611823465553516,33.50000999999693,33.50156432680935,33.493792692747235,3.917422882166595,,,10.0,3.9175075931949497,False,,3.8205670125771,33.500009999997,0.3679583368854316,True,legacy_relabelled,2,train,3.917507593287155,True,True,False,True,terminal_reference_governor,,0.0,3.820567012579348,33.500009999998916,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9183743032583442,3.9183743032583442,0.0008667099711892057
