trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
active_sine_slow_shifted,ann_sine_offset,169,845.0,0.33332575243544943,0.01464434838926286,0.05157643646953752,33.04882339820797,33.05005383900291,33.04390163502822,1.2701443188899213,1.8260551989050455,-0.6290029259611526,1.197052272943893,1.197052272943893,False,False,3.7008061243991484,33.00563348937383,0.3336582669557116,True,active_ann_rollout,2,train,3.2701443188899213,True,True,False,True,terminal_reference_governor,,0.0,3.7513545032326414,33.03199188082919,,,False,False,False,True,terminal_reference_governor,False,3.2097928070996415,3.2097928070996415,-0.060351511790279755
active_sine_slow_shifted,ann_sine_offset,207,1035.0,0.345356088412061,0.016042548891115723,0.028472555447354744,31.522677959104122,31.52370855643764,31.518555569770058,1.9982699871605198,2.215303133893226,-0.1173258487763937,2.097977285116832,2.097977285116832,False,False,3.711726888773017,31.495395375073702,0.345938859880149,True,active_ann_rollout,2,train,3.99826998716052,True,True,False,True,terminal_reference_governor,,0.0,3.758056466683035,31.521831193344035,,,False,False,False,True,terminal_reference_governor,False,4.039449474031055,4.039449474031055,0.04117948687053463
active_sine_slow_shifted,ann_sine_offset,282,1410.0,0.4379889173946097,0.023541800303525318,0.05805422867773592,33.3181649723695,33.31949351887742,33.31285078633784,2.0138603524608967,2.298753519934031,-0.44083893922245,1.857914580711581,1.857914580711581,False,False,3.8177969334610977,33.282042278614426,0.4385050047781407,True,active_ann_rollout,3,train,4.013860352460897,True,True,False,True,terminal_reference_governor,,0.0,3.870348076512481,33.31710566406836,,,False,False,False,True,terminal_reference_governor,False,4.044670294366086,4.044670294366086,0.030809941905189042
active_sine_slow_shifted,ann_sine_offset,320,1600.0,0.4495203519459445,0.011412277611789454,0.028423159964170316,31.73381365888136,31.73484187451427,31.72970079634972,1.401325254016565,1.8391782626287099,-0.3749999999966841,1.4641782626320259,1.4641782626320259,False,False,3.7800183222414407,31.698712301371906,0.44992706813000893,True,active_ann_rollout,3,train,3.401325254016565,True,True,False,True,terminal_reference_governor,,0.0,3.8272367232495803,31.720874980308643,,,False,False,False,True,terminal_reference_governor,False,3.430494864937204,3.430494864937204,0.029169610920638966
active_sine_slow_shifted,ann_sine_offset,397,1985.0,0.5415669617430358,0.03171209127842809,0.06182921504224047,33.45483679621331,33.45628962394933,33.44902548526921,3.0702873069586603,3.094083284707118,-0.2687759621625482,2.8253073225445697,2.8253073225445697,False,False,3.9393653940781244,33.43392002231294,0.5423517693326315,True,active_ann_rollout,4,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.9924028071174216,33.47854526655806,,,False,True,False,False,terminal_reference_governor,False,4.919397939404653,4.919397939404653,-0.08060206059534725
active_sine_slow_shifted,ann_sine_offset,435,2175.0,0.5545341328927327,0.009223057269557418,0.029815697640575425,31.91325710508586,31.91429920702669,31.90908869732254,1.1063849112257287,1.6810716932623233,-0.5303300858872042,1.150741607375119,1.150741607375119,False,False,3.8621792076929,31.87460742999691,0.5548537833392257,True,active_ann_rollout,4,train,3.106384911225729,True,True,False,True,terminal_reference_governor,,0.0,3.909881597238818,31.894816401779522,,,False,False,False,True,terminal_reference_governor,False,3.0855898471800836,3.0855898471800836,-0.02079506404564535
active_sine_slow_shifted,ann_sine_offset,516,2580.0,0.647616996406607,0.03277333523270957,0.0629614380059085,33.4701474129203,33.471625140861576,33.464236501155185,3.266008457403867,3.263545673279997,-0.23176274578485007,3.0317829274951467,3.0317829274951467,False,False,4.050829778303614,33.45313441848623,0.6484591583309112,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.098961252962166,33.494543729717435,,,False,True,False,False,terminal_reference_governor,False,4.7842124505415,4.7842124505415,-0.21578754945849976
active_sine_slow_shifted,ann_sine_offset,557,2785.0,0.6619508804468774,0.009635894374842885,0.029095943378265633,31.83166151504853,31.83269364794819,31.827532983449885,1.162320519757905,1.6815279614877592,-0.47199029328440545,1.2095376682033536,1.2095376682033536,False,False,3.9721633870936803,31.793914440540377,0.6622868631324895,True,active_ann_rollout,5,train,3.162320519757905,True,True,False,True,terminal_reference_governor,,0.0,4.019915154287545,31.814433992527025,,,False,False,False,True,terminal_reference_governor,False,3.139349450126379,3.139349450126379,-0.022971069631525953
active_sine_slow_shifted,ann_sine_offset,623,3115.0,0.7271567182774588,0.03305094177272229,0.056845452951446516,32.033101291298586,32.03438714082688,32.02795789318539,3.5327982850838104,3.8717223115647434,0.268775962155403,4.140498273720146,3.5048986615118887,False,False,4.140009999999066,32.03245020295912,0.7281303012389898,True,active_ann_rollout,6,train,3.5048986614856403,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998425,32.03245020295863,,,True,False,False,False,terminal_reference_governor,False,3.5170800015888877,3.5170800015888877,0.01218134010324734
active_sine_slow_shifted,ann_sine_offset,647,3235.0,0.7462472971590266,0.017076396016760448,0.048858436499027234,31.750857848780516,31.75190526861558,31.746668169440262,1.3986063470872658,1.8775988122575362,-0.5828594710951361,1.2947393411624,1.2947393411624,False,False,4.084679012044162,31.716831334773946,0.7466069469760162,True,active_ann_rollout,6,train,3.3986063470872656,True,True,False,True,terminal_reference_governor,,0.0,4.136029732254575,31.74432546372239,,,True,False,False,True,terminal_reference_governor,False,3.307887864630179,3.307887864630179,-0.09071848245708658
active_sine_slow_shifted,ann_sine_offset,671,3355.0,0.7522552442607853,0.007943809374083042,0.029560576043005368,30.89084363653867,30.891729183492977,30.88730144872143,0.9311637323363451,1.5939471951221975,-0.629002925956984,0.9649442691652135,0.9649442691652135,False,False,4.056796281137751,30.857417845707815,0.7525232843355534,True,active_ann_rollout,6,train,2.931163732336345,True,True,False,True,terminal_reference_governor,,0.0,4.104783232736285,30.876285808548694,,,False,False,False,True,terminal_reference_governor,False,3.063791651996999,3.063791651996999,0.13262791966065413
active_sine_slow_shifted,ann_sine_offset,695,3475.0,0.7635239161020306,0.022414697931193907,0.028854391832577927,30.291822847207094,30.29273708106375,30.288165911780474,2.859146543297302,2.870134295835933,0.1941142838305865,3.0642485796665193,3.0642485796665193,False,False,4.1286741784615355,30.28568893067193,0.7643750962630491,True,active_ann_rollout,6,train,3.528802744826978,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996896,30.29276836862027,,,True,False,False,False,terminal_reference_governor,False,3.543533711729773,3.543533711729773,0.014730966902794851
legacy_constant_1c,constant,24,120.0,0.1322222222222221,0.0455355253364663,0.0418119724298613,26.398942547016,26.39957195478132,26.396424915954725,5.0,,,5.0,5.0,False,,3.566285553901861,26.464917873763767,0.133611111111111,True,legacy_relabelled,0,train,7.0,True,True,False,True,startup_reference_governor,,0.0,3.6157380237439556,26.519407767339466,,,False,False,False,True,startup_reference_governor,False,6.934817723803963,6.934817723803963,-0.06518227619603678
legacy_constant_1c,constant,48,240.0,0.1655555555555553,0.045591416508595,0.0616054975033311,27.964637984167503,27.965540838846827,27.961026565450226,5.0,,,5.0,5.0,False,,3.649590240904398,28.028099032118625,0.1669444444444442,True,legacy_relabelled,0,train,7.0,True,True,False,True,startup_reference_governor,,0.0,3.69884144625953,28.085594701195667,,,False,False,False,True,startup_reference_governor,False,7.038720369009038,7.038720369009038,0.03872036900903808
legacy_constant_1c,constant,97,485.0,0.2336111111111106,0.0455914696527661,0.074648644933757,30.77519534127697,30.776538591865503,30.769822338922808,5.0,,,5.0,5.0,False,,3.751016125926133,30.825593293649696,0.2349999999999995,True,legacy_relabelled,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7510161259261334,30.825593293649693,,,False,False,False,False,terminal_reference_governor,False,5.011882950164865,5.011882950164865,0.011882950164864958
legacy_constant_1c,constant,120,600.0,0.265555555555555,0.0455914696528019,0.0763511554180545,31.863879075047453,31.865385436233414,31.85785363030361,5.0,,,5.0,5.0,False,,3.781456440719748,31.907948413031043,0.2669444444444439,True,legacy_relabelled,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.781456440719748,31.907948413031043,,,False,False,False,False,terminal_reference_governor,False,5.01058187349294,5.01058187349294,0.010581873492940375
legacy_constant_1c,constant,174,870.0,0.3362684828572665,0.0346416475265982,0.0710434376416904,33.50000999999698,33.50156432680941,33.493792692747284,3.786923036823282,,,5.0,3.792960619030055,False,,3.800416050336745,33.500009999998184,0.3373220830292193,True,legacy_relabelled,2,train,3.7929606190300547,True,True,False,True,terminal_reference_governor,,0.0,3.800416050336745,33.500009999998184,,,False,True,False,False,terminal_reference_governor,False,3.851139396696576,3.851139396696576,0.05817877766652124
legacy_constant_1c,constant,204,1020.0,0.3683108202878462,0.0353304419296747,0.0640543777799966,33.50000999999779,33.50156432681022,33.493792692748094,3.88006014720304,,,5.0,3.881594752892852,False,,3.823388159400912,33.50000999999771,0.3693890410525386,True,legacy_relabelled,2,train,3.881594752892852,True,True,False,True,terminal_reference_governor,,0.0,3.8233881594009116,33.50000999999771,,,False,True,False,False,terminal_reference_governor,False,3.911632227764197,3.911632227764197,0.030037474871345005
legacy_constant_1c,constant,264,1320.0,0.4333912292322601,0.0357022445276106,0.0612947936747983,33.500009999998525,33.501564326810964,33.49379269274877,3.915952259558253,,,5.0,3.916094378218986,False,,3.8763885093377786,33.50000999999703,0.4344790332262098,True,legacy_relabelled,3,train,3.916094378218986,True,True,False,True,terminal_reference_governor,,0.0,3.876388509337778,33.50000999999703,,,False,True,False,False,terminal_reference_governor,False,3.9251667256887335,3.9251667256887335,0.009072347469747388
legacy_constant_1c,constant,295,1475.0,0.4671256290299864,0.0357290120743925,0.0610974715240057,33.500009999999904,33.50156432681235,33.49379269275013,3.918533328542253,,,5.0,3.9185746731527615,False,,3.9043064144491386,33.5000099999994,0.4682141219947511,True,legacy_relabelled,3,train,3.9185746731527615,True,True,False,True,terminal_reference_governor,,0.0,3.9043064144491386,33.5000099999994,,,False,True,False,False,terminal_reference_governor,False,3.92791437211606,3.92791437211606,0.00933969896329856
legacy_constant_1c,constant,356,1780.0,0.533534337206648,0.0357390233556905,0.0610237172985213,33.500009999997374,33.50156432680981,33.49379269274764,3.919498571776785,,,5.0,3.919502208154882,False,,3.961264829328568,33.500009999999484,0.5346230878200243,True,legacy_relabelled,4,train,3.9195022081548814,True,True,False,True,terminal_reference_governor,,0.0,3.961264829328568,33.500009999999484,,,False,True,False,False,terminal_reference_governor,False,3.941021542879259,3.941021542879259,0.021519334724377615
legacy_constant_1c,constant,387,1935.0,0.5672859253297383,0.0357397080465701,0.0610186740163717,33.50000999999795,33.501564326810374,33.49379269274823,3.9195645846484695,,,5.0,3.919565641699592,False,,3.9912207260316,33.500009999998966,0.5683746935635438,True,legacy_relabelled,4,train,3.9195656416995917,True,True,False,True,terminal_reference_governor,,0.0,3.9912207260315995,33.500009999998966,,,False,True,False,False,terminal_reference_governor,False,3.9551494934765064,3.9551494934765064,0.0355838517769147
legacy_constant_1c,constant,448,2240.0,0.6337010594953358,0.0357399639502449,0.0610167891155522,33.50000999999764,33.50156432681007,33.49379269274792,3.9195892569841817,,,5.0,3.91958934997092,False,,4.057453720288095,33.500009999998404,0.6347898343147722,True,legacy_relabelled,5,train,3.91958934997092,True,True,False,True,terminal_reference_governor,,0.0,4.057453720288095,33.500009999998404,,,False,True,False,False,terminal_reference_governor,False,3.9953860764285376,3.9953860764285376,0.07579672645761759
legacy_constant_1c,constant,478,2390.0,0.6663643117905784,0.0357399811569637,0.0610166623774821,33.500009999997935,33.50156432681037,33.493792692748215,3.9195909159025177,,,5.0,3.919590944133233,False,,4.093730071965719,33.50000999999964,0.6674530870528377,True,legacy_relabelled,5,train,3.9195909441332333,True,True,False,True,terminal_reference_governor,,0.0,4.093730071965719,33.50000999999964,,,False,True,False,False,terminal_reference_governor,False,3.966092980040522,3.966092980040522,0.04650203590728852
legacy_constant_1c,constant,551,2755.0,0.7418042438449789,0.0289640465774349,0.0556952094610294,33.19470830942901,33.196114742406884,33.1890825775175,3.117769825767027,,,5.0,3.099076609796612,False,,4.140009999996464,33.178151272318544,0.7426650984588112,True,legacy_relabelled,6,train,3.0990766097966116,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999964635,33.178151272318544,,,True,False,False,False,terminal_reference_governor,False,3.149453544664339,3.149453544664339,0.05037693486772721
legacy_constant_1c,constant,592,2960.0,0.7734079282757543,0.0230334666568476,0.0456093494712501,32.33868520119183,32.339892180241534,32.33385728499302,2.4866763219840555,,,5.0,2.4738061321401856,False,,4.140009999999993,32.31477570213304,0.7740950966457932,True,legacy_relabelled,6,train,2.4738061321401856,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999993,32.31477570213304,,,True,False,False,False,terminal_reference_governor,False,2.4701918496028306,2.4701918496028306,-0.0036142825373550735
legacy_constant_1p5c,constant,16,80.0,0.1304166666666667,0.0673452931160568,0.0448242783460176,26.859982743034003,26.861146876634727,26.85532620863112,7.5,,,7.5,7.5,False,,3.643547097572408,27.006027040737173,0.1325,True,legacy_relabelled,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6559119181837207,27.02356200062703,,,False,False,False,False,startup_reference_governor,False,7.93720442245046,7.93720442245046,-0.06279557754954013
legacy_constant_1p5c,constant,33,165.0,0.1658333333333332,0.0683796703179268,0.0758619774299034,29.376031482458,29.37767171871723,29.36947053742106,7.5,,,7.5,7.5,False,,3.742475441283865,29.52411249814468,0.1679166666666665,True,legacy_relabelled,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.754786925245296,29.54285763757653,,,False,False,False,False,startup_reference_governor,False,7.965083274043161,7.965083274043161,-0.03491672595683859
legacy_constant_1p5c,constant,78,390.0,0.2415325075727362,0.033256797870963,0.0817324112995308,33.500009999999335,33.501564326811774,33.493792692749594,3.655914083900724,,,7.5,3.666531035430295,False,,3.723615336260159,33.50000999999715,0.2425509884159113,True,legacy_relabelled,1,test,3.6665310355601832,True,True,False,True,terminal_reference_governor,,0.0,3.7236153362633284,33.500009999999904,,,False,True,False,False,terminal_reference_governor,False,3.689246376441386,3.689246376441386,0.02271534088120264
legacy_constant_1p5c,constant,105,525.0,0.2697355716974045,0.0347929452916326,0.0681070860226581,33.50000999999817,33.501564326810595,33.49379269274847,3.828039753833409,,,7.5,3.831562512840965,False,,3.7404899410875703,33.50000999999738,0.2707998946176381,True,legacy_relabelled,1,test,3.831562512932578,True,True,False,True,terminal_reference_governor,,0.0,3.740489941089804,33.50000999999929,,,False,True,False,False,terminal_reference_governor,False,3.8678208639833853,3.8678208639833853,0.036258351050807214
legacy_constant_1p5c,constant,164,820.0,0.3334032745143095,0.0356482867924798,0.0616930976628506,33.50000999999871,33.50156432681114,33.49379269274898,3.91074821173494,,,7.5,3.911093254704012,False,,3.7925523746722662,33.50000999999734,0.3344896893072829,True,legacy_relabelled,2,test,3.9110932547191624,True,True,False,True,terminal_reference_governor,,0.0,3.792552374672636,33.50000999999766,,,False,True,False,False,terminal_reference_governor,False,3.929511419171174,3.929511419171174,0.01841816445201161
legacy_constant_1p5c,constant,195,975.0,0.3671124373742574,0.0357133007131558,0.061213269205451,33.50000999999918,33.50156432681162,33.493792692749416,3.917018401739558,,,7.5,3.917118904844078,False,,3.8207875035047887,33.50000999999908,0.3682005259589363,True,legacy_relabelled,2,test,3.917118904792005,True,True,False,True,terminal_reference_governor,,0.0,3.82078750350352,33.500009999998,,,False,True,False,False,terminal_reference_governor,False,3.9266557903127324,3.9266557903127324,0.009536885520727179
legacy_constant_1p5c,constant,256,1280.0,0.4335117037867798,0.0357376410729644,0.0610338992449621,33.50000999999747,33.5015643268099,33.49379269274773,3.919365301369841,,,7.5,3.919374144722904,False,,3.876342454881887,33.500009999997296,0.4346004188269806,True,legacy_relabelled,3,test,3.91937414475251,True,True,False,True,terminal_reference_governor,,0.0,3.876342454882608,33.50000999999791,,,False,True,False,False,terminal_reference_governor,False,3.924774186118721,3.924774186118721,0.005400041366211195
legacy_constant_1p5c,constant,287,1435.0,0.4672626461109098,0.0357393062465108,0.0610216335720145,33.50000999999677,33.501564326809195,33.49379269274707,3.919525846008812,,,7.5,3.919528416825639,False,,3.904378665272823,33.50000999999955,0.4683514040044725,True,legacy_relabelled,3,test,3.9195284167362843,True,True,False,True,terminal_reference_governor,,0.0,3.9043786652706447,33.5000099999977,,,False,True,False,False,terminal_reference_governor,False,3.927535622220051,3.927535622220051,0.008007205483766544
legacy_constant_1p5c,constant,348,1740.0,0.533677538906746,0.0357399286228648,0.0610170493256026,33.50000999999895,33.50156432681139,33.49379269274921,3.91958585100278,,,7.5,3.9195860770279047,False,,3.9613858492364646,33.500009999999534,0.5347663128170315,True,legacy_relabelled,4,test,3.919586076954147,True,True,False,True,terminal_reference_governor,,0.0,3.9613858492346656,33.500009999998,,,False,True,False,False,terminal_reference_governor,False,3.940984237039104,3.940984237039104,0.02139816008495732
legacy_constant_1p5c,constant,378,1890.0,0.5663407749724924,0.0357399704710243,0.0610167410870254,33.5000099999979,33.50156432681033,33.49379269274816,3.9195898856744087,,,7.5,3.919589954001919,False,,3.9903604177778926,33.50000999999717,0.5674295499597151,True,legacy_relabelled,4,test,3.919589954020921,True,True,False,True,terminal_reference_governor,,0.0,3.9903604177783563,33.500009999997566,,,False,True,False,False,terminal_reference_governor,False,3.954618017979193,3.954618017979193,0.03502806395827207
legacy_constant_1p5c,constant,439,2195.0,0.6327560667809216,0.0357399870232731,0.0610166191687994,33.500009999996784,33.501564326809216,33.49379269274705,3.9195914815242654,,,7.5,3.919591487554732,False,,4.056415557097544,33.500009999997275,0.6338448421941312,True,legacy_relabelled,5,test,3.919591487647267,True,True,False,True,terminal_reference_governor,,0.0,4.056415557099806,33.5000099999992,,,False,True,False,False,terminal_reference_governor,False,3.9951812791244343,3.9951812791244343,0.07558979147716727
legacy_constant_1p5c,constant,470,2350.0,0.6665081051177024,0.0357399881549666,0.0610166108322837,33.50000999999675,33.50156432680917,33.493792692747064,3.9195915905260703,,,7.5,3.919591592462791,False,,4.093888800158906,33.50000999999827,0.6675968805600532,True,legacy_relabelled,5,test,3.9195915924210567,True,True,False,True,terminal_reference_governor,,0.0,4.0938888001578855,33.5000099999974,,,False,True,False,False,terminal_reference_governor,False,3.965737814110507,3.965737814110507,0.04614622168945015
legacy_constant_1p5c,constant,542,2710.0,0.7410527980388587,0.0291202232481325,0.0559052102790111,33.20882154623642,33.210232122768005,33.203179240110074,3.1341898313518164,,,7.5,3.11529086474319,False,,4.140009999996493,33.19253285593261,0.7419181566123985,True,legacy_relabelled,6,test,3.1152908648073208,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998059,33.192532855933706,,,True,False,False,False,terminal_reference_governor,False,3.1649841323581698,3.1649841323581698,0.04969326755084902
legacy_constant_1p5c,constant,584,2920.0,0.7734988324007619,0.0230175856076733,0.0455786627537192,32.33552873892769,32.336735074267,32.33070339757046,2.484972568353875,,,7.5,2.472114326715597,False,,4.140009999997067,32.31160795042654,0.7741855308248495,True,legacy_relabelled,6,test,2.472114326715597,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999970665,32.31160795042654,,,True,False,False,False,terminal_reference_governor,False,2.468573169726863,2.468573169726863,-0.003541156988734251
legacy_constant_2c,constant,14,70.0,0.1333333333333333,0.0881305879839335,0.0510659406410989,27.601197066294173,27.60311603043564,27.593521209728323,10.0,,,10.0,10.0,False,,3.733044708035059,27.85764145862853,0.1361111111111111,True,legacy_relabelled,0,train,8.000036887134272,True,True,False,True,thermal_budget_mpc,,3.0414449000018067,3.8145172495295534,33.50000000907523,,,False,True,False,True,thermal_budget_mpc,False,7.97407878376988,7.97407878376988,-0.02595810336439186
legacy_constant_2c,constant,27,135.0,0.1694444444444443,0.0911125421145911,0.087752084005463,31.00329669199356,31.005892603473185,30.99291304607509,10.0,,,10.0,10.0,False,,3.838648669158864,31.26774218620877,0.172222222222222,True,legacy_relabelled,0,train,7.999999999999958,True,True,False,True,thermal_budget_mpc,,0.9288625000008324,3.7988995010544886,33.500000004249955,,,False,True,False,True,thermal_budget_mpc,False,7.796767237836176,7.796767237836176,-0.2032327621637826
legacy_constant_2c,constant,73,365.0,0.2321569969348666,0.0343649670239249,0.0713926425606414,33.50000999999695,33.50156432680937,33.49379269274726,3.7864599429983135,,,10.0,3.791547219176481,False,,3.708539927916968,33.50000999999981,0.233210204495749,True,legacy_relabelled,1,train,3.7915472191525623,True,True,False,True,terminal_reference_governor,,0.0,3.7085399279163833,33.50000999999931,,,False,True,False,False,terminal_reference_governor,False,3.8256941471019434,3.8256941471019434,0.03414692794938112
legacy_constant_2c,constant,105,525.0,0.2663366761494565,0.0353482281965576,0.0639214793853608,33.50000999999773,33.50156432681016,33.49379269274798,3.8817801162511993,,,10.0,3.883248327272581,False,,3.735208039928948,33.50000999999994,0.2674153562403656,True,legacy_relabelled,1,train,3.883248327183537,True,True,False,True,terminal_reference_governor,,0.0,3.735208039926777,33.500009999998085,,,False,True,False,False,terminal_reference_governor,False,3.9258242568989834,3.9258242568989834,0.042575929715446215
legacy_constant_2c,constant,167,835.0,0.3336035542114693,0.0357066597849126,0.0612622334437677,33.50000999999884,33.50156432681127,33.4937926927491,3.9163780282384297,,,10.0,3.91650352927486,False,,3.792482869474672,33.50000999999662,0.3346914718584902,True,legacy_relabelled,2,train,3.9165035293262918,True,True,False,True,terminal_reference_governor,,0.0,3.792482869475926,33.500009999997694,,,False,True,False,False,terminal_reference_governor,False,3.9331863228347976,3.9331863228347976,0.016682793508505878
legacy_constant_2c,constant,198,990.0,0.3673400180363312,0.0357302966801824,0.0610880062925546,33.50000999999834,33.501564326810765,33.49379269274864,3.918657187369834,,,10.0,3.9186936940639634,False,,3.820908285883149,33.5000099999971,0.36842854406246,True,legacy_relabelled,2,train,3.9186936941405293,True,True,False,True,terminal_reference_governor,,0.0,3.820908285885016,33.50000999999869,,,False,True,False,False,terminal_reference_governor,False,3.9272875688930737,3.9272875688930737,0.008593874752544473
legacy_constant_2c,constant,259,1295.0,0.4337494980619128,0.035739136341395,0.0610228850621677,33.500009999997346,33.50156432680976,33.493792692747675,3.919509464928849,,,10.0,3.919512675672043,False,,3.87653344168987,33.50000999999658,0.4348382515829328,True,legacy_relabelled,3,train,3.9195126757840626,True,True,False,True,terminal_reference_governor,,0.0,3.8765334416926,33.500009999998895,,,False,True,False,False,terminal_reference_governor,False,3.9247679978584378,3.9247679978584378,0.005255322074375179
legacy_constant_2c,constant,289,1445.0,0.4664123701512299,0.0357397308151459,0.0610185063099727,33.50000999999779,33.501564326810225,33.493792692748066,3.9195667798395672,,,10.0,3.919567751045876,False,,3.9036655724846647,33.50000999999761,0.4675011389709648,True,legacy_relabelled,3,train,3.919567751145223,True,True,False,True,terminal_reference_governor,,0.0,3.903665572487087,33.50000999999967,,,False,True,False,False,terminal_reference_governor,False,3.927420659564556,3.927420659564556,0.007852908419332838
legacy_constant_2c,constant,350,1750.0,0.5328275179943557,0.035739965952314,0.0610167743705155,33.50000999999837,33.50156432681081,33.49379269274861,3.919589450062155,,,10.0,3.919589535320416,False,,3.960645407922159,33.50000999999682,0.533916292865278,True,legacy_relabelled,4,train,3.91958953536232,True,True,False,True,terminal_reference_governor,,0.0,3.9606454079231814,33.50000999999768,,,False,True,False,False,terminal_reference_governor,False,3.9407094578937674,3.9407094578937674,0.021119922531447344
legacy_constant_2c,constant,381,1905.0,0.5665795464870582,0.0357399820303296,0.0610166559440581,33.500009999997445,33.50156432680987,33.493792692747746,3.91959100007421,,,10.0,3.919591025084113,False,,3.99057729703282,33.50000999999978,0.5676683217718038,True,legacy_relabelled,4,train,3.919591025041882,True,True,False,True,terminal_reference_governor,,0.0,3.990577297031789,33.50000999999891,,,False,True,False,False,terminal_reference_governor,False,3.9547426930332716,3.9547426930332716,0.03515166799138969
legacy_constant_2c,constant,442,2210.0,0.632994845239464,0.0357399880395259,0.0610166116828776,33.50000999999696,33.50156432680939,33.49379269274728,3.919591579402109,,,10.0,3.919591581823811,False,,4.056677695198969,33.50000999999974,0.6340836206788595,True,legacy_relabelled,5,train,3.9195915817981586,True,True,False,True,terminal_reference_governor,,0.0,4.056677695198341,33.50000999999921,,,False,True,False,False,terminal_reference_governor,False,3.9952355992411848,3.9952355992411848,0.07564401744302618
legacy_constant_2c,constant,473,2365.0,0.6667468840510858,0.0357399884506036,0.0610166086564353,33.50000999999885,33.501564326811284,33.493792692749125,3.919591619106184,,,10.0,3.919591619656369,False,,4.094152357654406,33.5000099999968,0.6678356595009904,True,legacy_relabelled,5,train,3.9195916197786573,True,True,False,True,terminal_reference_governor,,0.0,4.0941523576573955,33.500009999999335,,,False,True,False,False,terminal_reference_governor,False,3.965142817996223,3.965142817996223,0.04555119821756559
legacy_constant_2c,constant,545,2725.0,0.7412431038136776,0.0290805618921683,0.0558522843911403,33.2052822477792,33.20669177831793,33.19964412562428,3.130021343740303,,,10.0,3.1111749973806084,False,,4.140009999999811,33.188925080607135,0.7421073190907278,True,legacy_relabelled,6,train,3.1111749973206315,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998347,33.18892508060611,,,True,False,False,False,terminal_reference_governor,False,3.1610659905653637,3.1610659905653637,0.04989099324473223
legacy_constant_2c,constant,587,2935.0,0.77364979238505,0.0229912169097866,0.0455277136567337,32.3302935293606,32.33149879700805,32.32547245877077,2.482143667004092,,,10.0,2.469305261152817,False,,4.140009999999523,32.30635400707062,0.7743357105131481,True,legacy_relabelled,6,train,2.469305261152817,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999523,32.30635400707062,,,True,False,False,False,terminal_reference_governor,False,2.46589556575023,2.46589556575023,-0.003409695402587065
legacy_high_then_low,soc_switch,14,70.0,0.1305555555555555,0.0795141994948133,0.0466656522312864,27.16195864441413,27.16352479847217,27.15569402818195,9.0,,,9.0,9.0,False,,3.691820007969276,27.369926965847185,0.1330555555555555,True,legacy_relabelled,0,train,8.001644131438265,True,True,False,True,thermal_budget_mpc,,1.3276089999999385,3.825202656723717,33.50000000609111,,,False,True,False,False,thermal_budget_mpc,False,7.971357815529928,7.971357815529928,-0.03028631590833708
legacy_high_then_low,soc_switch,27,135.0,0.1630555555555556,0.0820058237628249,0.0794354716997606,29.918646568297625,29.920759311651857,29.910195594880705,9.0,,,9.0,9.0,False,,3.7882446840629376,30.132804222029307,0.1655555555555556,True,legacy_relabelled,0,train,7.200915211484075,True,True,False,True,thermal_budget_mpc,,1.014887400000589,3.788107064637022,33.500000022856895,,,False,True,False,False,thermal_budget_mpc,False,7.321709453168815,7.321709453168815,0.12079424168473984
legacy_high_then_low,soc_switch,73,365.0,0.2338988265321518,0.0339405717670382,0.0747261830364243,33.50000999999763,33.50156432681007,33.49379269274787,3.744766705419204,,,9.0,3.751411599238782,False,,3.7121685288164064,33.50000999999936,0.2349408853097182,True,legacy_relabelled,1,train,3.751411599223502,True,True,False,True,terminal_reference_governor,,0.0,3.7121685288160333,33.50000999999904,,,False,True,False,False,terminal_reference_governor,False,3.7785991392300486,3.7785991392300486,0.027187540006546662
