time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name,soc_predicted,ocv_predicted_v,polarization_fast_v,polarization_slow_v,terminal_voltage_predicted_v,electrical_loss_predicted_w,core_temperature_predicted_c,surface_temperature_predicted_c,average_temperature_predicted_c
945.0,-0.0,3.651722629576434,3.630815803621015,0.3583333333333335,36.84684893043186,0.012675147480659933,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.963816929554766e-07,0.03061657311120207,3.662604151838632,0.0,36.84425648596867,36.8355917726744,36.84252354330982
950.0,-0.0,3.6511921652348827,3.6308158036210156,0.3583333333333335,36.775014104702336,0.012538452034329123,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.4695075823845264e-07,0.029616157243141164,3.6616036865396357,0.0,36.768390512633914,36.75978129939644,36.766668669986416
955.0,-0.0,3.650678689427738,3.6308158036210187,0.3583333333333335,36.70360791045135,0.012403816418751362,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.099620082802323e-07,0.02864843059556986,3.6606359229033147,0.0,36.69301048334442,36.68445641466944,36.69129966960943
960.0,-0.0,3.6501815476302704,3.6308158036210214,0.3583333333333335,36.632627914879606,0.012271232229832292,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,8.228363983941564e-08,0.027712325027557636,3.659699789656934,0.0,36.61811328548457,36.60961400815481,36.61641343001862
965.0,-0.0,3.6496992531634875,3.6308158036210236,0.3583333333333335,36.56207176941689,0.012140565710783044,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,6.157215106483108e-08,0.026806807300353664,3.658794251218241,0.0,36.54369582637594,36.535250989436584,36.54200685898807
970.0,-0.0,3.6492315377690527,3.6308158036210223,0.3583333333333335,36.491937059494376,0.01201181638725994,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,4.607391936172403e-08,0.02593087793693603,3.6579183063565917,0.0,36.469755033149625,36.46136428789385,36.468076884098465
975.0,-0.0,3.6487778635039723,3.6308158036210227,0.3583333333333335,36.42222141356581,0.011884928860137464,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,3.4476723788900685e-08,0.025083570118825924,3.657070986941286,0.0,36.39628785261938,36.38795085257392,36.39462045261029
980.0,-0.0,3.6483377765904788,3.630815803621023,0.3583333333333335,36.35292247718269,0.011759838090978133,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.5798640525546832e-08,0.024263948618949104,3.656251356763326,0.0,36.32329125115552,36.31500765206637,36.321634531337686
985.0,-0.0,3.647910293705163,3.6308158036210254,0.3583333333333335,36.28403785978463,0.011636613475811432,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.9304904289677852e-08,0.023471108769366797,3.6554585104200075,0.0,36.250762214559636,36.242531674377844,36.249116106523275
990.0,-0.0,3.647494886323466,3.6308158036210254,0.3583333333333335,36.21556521751279,0.01151523007268639,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.444569644142995e-08,0.022704175462736644,3.65469157225417,0.0,36.17869774794017,36.17051992680771,36.17706218371368
995.0,-0.0,3.647091290758861,3.6308158036210254,0.3583333333333335,36.147502237228196,0.01139561519610146,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.080959234744925e-08,0.02196230218640154,3.6539496953417303,0.0,36.10709487558873,36.09896943582446,36.105469787635876
1000.0,-0.0,3.6466991413793446,3.6308158036210276,0.3583333333333335,36.079846605654154,0.011277732097741692,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,8.088726437786541e-09,0.021244670088040218,3.6532320605225035,0.0,36.03595064085721,36.02787724694295,36.03433596207436
1005.0,-0.0,3.6463178202163204,3.630815803621028,0.3583333333333335,36.01259598952896,0.011161562338052435,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,6.052725512890034e-09,0.02055048707184831,3.65253787547031,0.0,35.96526210603572,35.957240424602375,35.963657769749055
1010.0,-0.0,3.6459465591670286,3.6308158036210285,0.3583333333333335,35.94574804655281,0.011047098397905748,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,4.529203257913013e-09,0.01987898692425226,3.651866373799192,0.0,35.895026352231284,35.887056052045075,35.89343229219404
1015.0,-0.0,3.6455852043448216,3.6308158036210303,0.3583333333333335,35.87930050726112,0.010934295734839361,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,3.3891644529069435e-09,0.019229428468191062,3.651216814203092,0.0,35.82524047924727,35.81732123119609,35.823656629637036
1020.0,-0.0,3.6452333842277582,3.630815803621031,0.3583333333333335,35.813251085921365,0.010823125626913684,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.53608306687936e-09,0.01860109474503242,3.650588479626852,0.0,35.75590160546369,35.74803308254348,35.754327900879645
1020.0000000000001,5.0,3.7430446947909033,3.630815803621031,0.3583333333333335,35.813251085921365,0.5114147922085235,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.5360830668793433e-09,0.018601094745032406,3.757293370981117,0.6265299431769034,35.75590160546369,35.74803308254348,35.754327900879645
1025.0,5.0,3.758831417560569,3.631919309560659,0.3597222222222224,35.80760530609325,0.5389782803610197,-1.048611111111112,independent_validation,0.3597222222222215,3.6331552540018635,0.011475760794317318,0.020536613542527303,3.771872519692973,0.6935863284555488,35.735529436181274,35.72630043301497,35.73368363554801
1030.0,5.0,3.7705549435225842,3.633015389423737,0.3611111111111113,35.80493134925888,0.5622313113356905,-1.0555555555555567,independent_validation,0.3611111111111104,3.634322459853862,0.02006297354327291,0.022408888040573345,3.7834992127919738,0.7458837646905581,35.72020784612799,35.71084284667352,35.7183348462371
1035.0,5.0,3.780206046920587,3.634104243747574,0.36250000000000027,35.804772002399886,0.5819766253042388,-1.0625000000000013,independent_validation,0.36249999999999927,3.635489067069159,0.026488712142542586,0.024219984786608806,3.7929026553525755,0.7870679414170834,35.70900541068596,35.69953380099447,35.70711108874766
1040.0,5.0,3.78838934296855,3.635186078748571,0.36388888888888915,35.80672813740057,0.5986705463094811,-1.0694444444444458,independent_validation,0.36388888888888815,3.636655142815182,0.03129703793500255,0.025971902802328937,3.800628974906779,0.8198691604579844,35.70104149764499,35.69148530483416,35.69913025908282
1045.0,5.0,3.79547825734362,3.636261105840604,0.36527777777777803,35.81044652177752,0.6127677232206231,-1.0763888888888904,independent_validation,0.36527777777777704,3.6378207542593564,0.03489506741741309,0.027666575790132243,3.807087288821167,0.8463326728090537,35.69565097821861,35.686026722316,35.69372612703809
1050.0,5.0,3.8016948555400076,3.6373295411705686,0.36666666666666703,35.81563707121785,0.6245914941191728,-1.083333333333335,independent_validation,0.3666666666666659,3.638985968569111,0.03758744241758386,0.02930587426746977,3.81258417660843,0.867991040196594,35.69233019102262,35.68265027069452,35.690394206957
1055.0,5.0,3.807197070822921,3.638391605171317,0.3680555555555559,35.822049294925364,0.634402108501794,-1.0902777777777797,independent_validation,0.3680555555555548,3.640150852911872,0.03960212383611634,0.03089160763145317,3.8173494757337068,0.8859931141091737,35.6906965005373,35.680970230027754,35.68875124643539
1060.0,5.0,3.812111185014721,3.6394475221324885,0.3694444444444449,35.829474023561886,0.6425143647041007,-1.0972222222222245,independent_validation,0.3694444444444437,3.641315474455066,0.04110969288497565,0.032425526156000396,3.8215555848503073,0.9012005519762067,35.69045802843062,35.68069241350368,35.688504905445235
1065.0,5.0,3.816534115429983,3.6404975197892924,0.3708333333333338,35.837732333769054,0.649163668044467,-1.104166666666669,independent_validation,0.37083333333333257,3.64247990036612,0.042237794040906336,0.033909322923723444,3.825331908685015,0.9142600415944746,35.69139099736351,35.68159131594362,35.68943106107953
1070.0,5.0,3.820559174891468,3.641541828929391,0.3722222222222227,35.846655211351845,0.6546000566264149,-1.1111111111111136,independent_validation,0.37222222222222145,3.643644197812462,0.04308194258519693,0.03534463569469035,3.8287756674466147,0.9256573481707631,35.69332277136065,35.68349300802984,35.69135681869449
1075.0,5.0,3.824268739433205,3.642580683017799,0.37361111111111167,35.8560952901903,0.6590851636058969,-1.1180555555555582,independent_validation,0.37361111111111034,3.6448084339615177,0.04371361179418737,0.03673304871412431,3.8319599858240943,0.935757759312883,35.69611915907525,35.6862623302126,35.69414779330272
1080.0,5.0,3.827716295490176,3.6436143178396354,0.37500000000000056,35.86593914626309,0.6627516590558513,-1.1250000000000029,independent_validation,0.3749999999999992,3.6459726759807145,0.044186284515458155,0.038076094461035014,3.834939946311473,0.9448363516537928,35.69967490713756,35.689793304226676,35.69769858655538
1085.0,5.0,3.8309382637480205,3.6446429711605606,0.3763888888888895,35.8761019341498,0.6656855827907984,-1.1319444444444475,independent_validation,0.3763888888888881,3.64713699103748,0.044539981511059076,0.03937525533971239,3.837757119242516,0.9531006410251819,35.703906580805324,35.69400195250762,35.701925655145786
1090.0,5.0,3.8339783622604395,3.64566688240444,0.37777777777777843,35.88651319118975,0.6681356557032302,-1.1388888888888924,independent_validation,0.377777777777777,3.6483014462992402,0.04480464997840955,0.040631965315949696,3.8404429529478645,0.9607075332431214,35.70874723119554,35.698820919602106,35.70676196887685
1095.0,5.0,3.8368441891571745,3.6466862923480092,0.37916666666666743,35.89711411910707,0.669933644239259,-1.145833333333337,independent_validation,0.3791666666666659,3.6494661089334226,0.04500269915180058,0.04184761149980201,3.8430213109392906,0.9677760100293398,35.71414239957716,35.70419544217266,35.712153008096266
1100.0,5.0,3.8396083900560125,3.6477014428318975,0.3805555555555563,35.907853553175244,0.6716982421956781,-1.1527777777777817,independent_validation,0.38055555555555476,3.650631046107454,0.045150897671531784,0.043023535676627075,3.845510370809878,0.9743966235121193,35.720047122346784,35.71008032831575,35.718053763540574
1105.0,5.0,3.84221003495368,3.648712576487625,0.38194444444444525,35.91868770118003,0.6725828515859761,-1.1597222222222263,independent_validation,0.38194444444444364,3.6517963249887617,0.045261793369173284,0.04416103578809841,3.847924045500299,0.9806386025576863,35.7264236849728,35.71643769230632,35.724426486439505
1110.0,5.0,3.8447635912237,3.649719936479897,0.38333333333333414,35.929578901760635,0.6736819066528117,-1.1666666666666707,independent_validation,0.3833333333333325,3.6529620127447724,0.04534477568085697,0.045261367364825375,3.8502730471447197,0.9865551719997367,35.73323993654692,35.72323525478225,35.73123900019399
1115.0,5.0,3.847222082796649,3.6507237662636296,0.3847222222222231,35.94050754232234,0.6744147520292234,-1.1736111111111154,independent_validation,0.3847222222222214,3.6541281765429123,0.045406870642147795,0.04632574491216153,3.852565683451487,0.9921875345428743,35.74046802398866,35.7304450661978,35.73846343243049
1120.0,5.0,3.8496251858295767,3.651724309355012,0.38611111111111196,35.95145302108318,0.6751344485381041,-1.18055555555556,independent_validation,0.3861111111111103,3.6552948835506105,0.045453335775975434,0.04735534325073074,3.8548084539315814,0.9975678519048548,35.748083440422775,35.738042547156,35.74607526176942
1125.0,5.0,3.851955754179499,3.652721809115933,0.38750000000000095,35.96239391842863,0.6755787564349192,-1.1875000000000047,independent_validation,0.3874999999999992,3.6564622009352914,0.04548810524223709,0.048351298813150825,3.8570064963449444,1.002721477048265,35.75606430879499,35.74600576600412,35.75405260023682
1130.0,5.0,3.854231776881213,3.6537165085510326,0.38888888888888984,35.97331428150869,0.675858454197677,-1.1944444444444493,independent_validation,0.38888888888888806,3.657630195864383,0.0455141229394766,0.04931471089838586,3.8591639210565107,1.0076686259606382,35.764390841655015,35.754314894111644,35.76237565214634
1135.0,5.0,3.8564950133785993,3.6547086501166985,0.39027777777777883,35.98420227890409,0.6763737268754348,-1.2013888888888942,independent_validation,0.39027777777777695,3.658798935505313,0.045533591762050754,0.05024664288511183,3.861284061506741,1.0124256300071388,35.77304493290008,35.76295179424244,35.77102630516855
1140.0,5.0,3.858637691031904,3.655698475541108,0.3916666666666677,35.99504401172368,0.6759600211890876,-1.2083333333333388,independent_validation,0.39166666666666583,3.659968487025508,0.045548160117156705,0.05114812340543469,3.8633696619023645,1.0170058743842825,35.78200984839483,35.7718997086518,35.77998782044622
1145.0,5.0,3.8609133035373135,3.6566862256547847,0.3930555555555567,36.0058370470864,0.6772232121322423,-1.2152777777777835,independent_validation,0.3930555555555547,3.6611389175923947,0.04555906149394437,0.052020147480256504,3.865423017920861,1.0214205016423317,35.79126999070678,35.7811430219339,35.7892445969522
1150.0,5.0,3.862961124673097,3.657672140230629,0.3944444444444455,36.016541514869346,0.6765565333691093,-1.2222222222222276,independent_validation,0.3944444444444436,3.6623102943733996,0.0455672189019017,0.05286367761754278,3.8674460822471093,1.0256789393685484,35.80081071942493,35.79066707992742,35.79878199152543
1155.0,5.0,3.865057875425067,3.65865645783288,0.39583333333333437,36.0271832699795,0.6765806185109572,-1.229166666666672,independent_validation,0.3958333333333325,3.6634826845359507,0.045573323021214196,0.05367964487470319,3.8694405437861334,1.0297892962509136,35.8106182131897,35.800458050688015,35.80858618068936
1160.0,5.0,3.867131282563097,3.659639415674101,0.39722222222222325,36.03775533559576,0.676585416230989,-1.2361111111111163,independent_validation,0.39722222222222137,3.6646561552474743,0.045577890682017244,0.05446894988625837,3.8714078871700153,1.0337586596127046,35.82067936305029,35.81050281705429,35.81864405385109
1165.0,5.0,3.8691858814974283,3.660621249479446,0.39861111111111214,36.0482639583019,0.6765734183391541,-1.243055555555561,independent_validation,0.39861111111111025,3.6658307736753972,0.04558130862392559,0.055232463857927024,3.8733494375115147,1.0375933191805875,35.83098168937545,35.82078889296615,35.82894313009359
1170.0,5.0,3.8712283012973088,3.6616021933575156,0.400000000000001,36.058720757053266,0.6765541975442574,-1.2500000000000053,independent_validation,0.39999999999999913,3.667006606987147,0.045583866240918744,0.05597102952823062,3.8752663941105614,1.041298935617072,35.84151327649677,35.83130435766466,35.83947149273035
1175.0,5.0,3.873258362229448,3.662582479676955,0.4013888888888899,36.06912573884989,0.676534115052673,-1.2569444444444497,independent_validation,0.401388888888888,3.668182212530621,0.045585780084061514,0.05668546209867705,3.8771583460676244,1.0448806676850175,35.85226272072528,35.84203780337677,35.850217737255576
1180.0,5.0,3.8752700754654192,3.6635623389481404,0.4027777777777788,36.079462780877236,0.6765010554123126,-1.2638888888888942,independent_validation,0.4027777777777769,3.669356142080026,0.045587212196682325,0.057376550133549954,3.8790247957645234,1.048343268422487,35.86321908847599,35.85297829319127,35.861170929419046
1185.0,5.0,3.8772656600976205,3.6645419997091775,0.4041666666666678,36.089736860027074,0.6764702591937231,-1.2708333333333388,independent_validation,0.4041666666666658,3.6705284544422585,0.045588283834431975,0.05804505643029682,3.8808666860612524,1.0516911580949695,35.874371882053616,35.86411532665845,35.87232057097459
1190.0,5.0,3.8792461720647253,3.6655216884155473,0.40555555555555667,36.0999420515447,0.6764245881963277,-1.2777777777777832,independent_validation,0.40555555555555467,3.671699208424211,0.04558908573188737,0.05869171886147665,3.8826849043718403,1.0549284797381464,35.88571101126539,35.87543881126351,35.883656571265014
1195.0,5.0,3.8812112325862778,3.666501629332743,0.40694444444444555,36.110080480725,0.676382994426064,-1.2847222222222276,independent_validation,0.40694444444444355,3.672868462832779,0.04558968578496425,0.05931725118919646,3.8844802911612053,1.0580591416421314,35.89722676948552,35.88693903838662,35.89516922326574
1200.0,5.0,3.8831608416622787,3.6674820444311274,0.40833333333333444,36.12015214756815,0.6763542055825893,-1.291666666666672,independent_validation,0.40833333333333244,3.6740362764748546,0.04559013479960153,0.05992234385293549,3.8862536464816566,1.0610868500340098,35.90890981313898,35.89860666270847,35.90684918305288
1205.0,5.0,3.88509523962808,3.6684631532825436,0.4097222222222233,36.130157974924714,0.6763358746637487,-1.2986111111111167,independent_validation,0.4097222222222213,3.6752027081573337,0.04559047079345317,0.06050766473162682,3.8880057350366792,1.0640151343967275,35.92075114382935,35.910432684279364,35.918687451919354
1210.0,5.0,3.8870154148103406,3.6694451729578907,0.4111111111111122,36.14010175781567,0.6762925204509322,-1.3055555555555611,independent_validation,0.4111111111111102,3.6763678166871108,0.04559072221480778,0.061073859880837474,3.8897372901370213,1.0668473672495526,35.932742092527704,35.922408432664206,35.93067536055501
1215.0,5.0,3.8889206872605575,3.6704283179252433,0.4125000000000011,36.14998088534429,0.6762604300649734,-1.3125000000000056,independent_validation,0.4124999999999991,3.677531660871078,0.04559091035127885,0.06162155424586069,3.8914490168224827,1.0695867797570235,35.94487430538373,35.93452555272047,35.94280455485108
1220.0,5.0,3.8908110569787313,3.671412799947814,0.41388888888888997,36.15979535751052,0.6762457452977767,-1.31944444444445,independent_validation,0.413888888888888,3.6786942995161316,0.045591051132207364,0.06215135235150743,3.8931415943541117,1.0722364741899004,35.9571397308279,35.946775991675615,35.95506698299744
1225.0,5.0,3.8926871544401753,3.672398827981383,0.41527777777777897,36.169546800711146,0.6762415483136587,-1.3263888888888946,independent_validation,0.41527777777777686,3.6798557914291647,0.04559115647738429,0.06266383896935857,3.894815678230173,1.0747994340050404,35.969530607714546,35.95915198725144,35.967454883621926
1230.0,5.0,3.894550654714636,3.673386608070518,0.41666666666666785,36.17923953601621,0.6762201471109706,-1.333333333333339,independent_validation,0.41666666666666574,3.681016195417071,0.04559123530628832,0.06315957976321415,3.8964719018408385,1.0772785321188372,35.982039454316094,35.97164605664424,35.97996077478172
1235.0,5.0,3.8964003215630862,3.6743763432432814,0.41805555555555673,36.188870374379064,0.6762107401984542,-1.3402777777777835,independent_validation,0.4180555555555546,3.6821755702867462,0.04559129429328983,0.06363912191345221,3.898110877847753,1.0796765378050344,35.99465905802411,35.98425098621527,35.99257744366234
1240.0,5.0,3.8982361549855256,3.6753682334039555,0.4194444444444456,36.19843931579982,0.6762176134682402,-1.3472222222222279,independent_validation,0.4194444444444435,3.683333974845083,0.04559133843276367,0.06410299472098625,3.899733199353098,1.0819961225400743,36.007382465647,35.99695982178034,36.00529793687367
1245.0,5.0,3.9000587445502077,3.6763624752232795,0.4208333333333345,36.20794916281153,0.6762323610619783,-1.3541666666666725,independent_validation,0.4208333333333324,3.6844914678989755,0.04559137146195824,0.06455171019148805,3.901339440906687,1.0842398650385565,36.02020297421944,36.00976585941318,36.018115551258184
1250.0,5.0,3.9018691354872748,3.6773592620259667,0.4222222222222234,36.21740488395221,0.6762374268260131,-1.361111111111117,independent_validation,0.4222222222222213,3.6856481082553194,0.045591396177424914,0.06498576360052058,3.9029301593875303,1.0864102556610544,36.03311412225821,36.0226626366966,36.03102382514589
1255.0,5.0,3.9036664833829757,3.6783587836751703,0.42361111111111227,36.2268024652717,0.6762544261865913,-1.3680555555555614,independent_validation,0.42361111111111016,3.6868039547210074,0.04559141467179938,0.06540563404020495,3.904505894787277,1.0885097003313482,36.046109681413164,36.035643924369886,36.044016530004505
1260.0,5.0,3.9054507882373093,3.679361226453473,0.42500000000000115,36.23614190676989,0.6762869926033863,-1.3750000000000058,independent_validation,0.42499999999999905,3.6879590661029336,0.04559142851098322,0.06581178494802453,3.9060671709162063,1.0905405240663635,36.059183648473095,36.04870371833192,36.05708766244486
1265.0,5.0,3.9072219702222863,3.6803667729403218,0.42638888888889004,36.245425413294925,0.676327578303541,-1.3819444444444504,independent_validation,0.42638888888888793,3.689113501207993,0.04559143886672731,0.06620466461835015,3.907614496047336,1.092504974196713,36.07233023769455,36.06183623196787,36.070231436549214
1270.0,5.0,3.908979894962318,3.6813756018856134,0.4277777777777789,36.254656696298355,0.676361464047939,-1.3888888888888948,independent_validation,0.4277777777777768,3.6902673188430795,0.045591446615842954,0.06658470669725086,3.9091483635104383,1.094405223336794,36.08554387342763,36.075035888773286,36.08344227649676
1275.0,5.0,3.910724606090299,3.6823878880792273,0.4291666666666678,36.263834550640524,0.6763986121262348,-1.3958333333333393,independent_validation,0.4291666666666657,3.6914205778150873,0.045591452414440584,0.06695233066113647,3.9106692522449293,1.0962433721492104,36.098819183017625,36.08829731525444,36.096714809464984
1280.0,5.0,3.9124560717152903,3.683403802216475,0.4305555555555567,36.27295985714852,0.6764385593586993,-1.4027777777777837,independent_validation,0.4305555555555546,3.6925733369309106,0.045591456753482085,0.0673079422797601,3.912177627318418,1.0980214519375364,36.112150989964924,36.10161533408716,36.11004385878937
1285.0,5.0,3.914174730974893,3.6844235107592875,0.4319444444444457,36.282034435844366,0.6764853528690494,-1.4097222222222283,independent_validation,0.43194444444444346,3.6937256549974427,0.04559146000035011,0.06765193406409183,3.91367394041615,1.0997414270935368,36.12553430732838,36.114984957519304,36.123424437366566
1290.0,5.0,3.9158811176127255,3.6854471757931977,0.43333333333333457,36.29106029538701,0.6765440070631995,-1.4166666666666727,independent_validation,0.43333333333333235,3.6948775908215787,0.04559146242995396,0.06798468569955783,3.9151586303053554,1.1014051974188832,36.13896433135925,36.12840138100403,36.136851741288204
1295.0,5.0,3.917575017876441,3.6864749548799916,0.43472222222222345,36.300037953986134,0.676612532784554,-1.4236111111111172,independent_validation,0.43472222222222123,3.6960292032102124,0.04559146424800596,0.06830656446512313,3.9166321232776067,1.1030146003369712,36.152436435354716,36.141859977052675,36.150321143694306
1300.0,5.0,3.9192565576713854,3.687507000906225,0.43611111111111234,36.308968607102486,0.6766921146610215,-1.4305555555555616,independent_validation,0.4361111111111101,3.6971805509702382,0.04559146560843888,0.06861792563868055,3.918094833571623,1.1045714130069229,36.16594616372102,36.1553562892974,36.16382818883629
1305.0,5.0,3.9209252853964376,3.688543461927615,0.4375000000000012,36.31785297356902,0.6767809869874666,-1.437500000000006,independent_validation,0.437499999999999,3.69833169290855,0.045591466626439314,0.06891911288919329,3.919547163778448,1.1060773543494884,36.1794892262374,36.1688860267547,36.17736858634086
1310.0,5.0,3.922580843657384,3.6895844810094514,0.4388888888888901,36.32669184996905,0.6768774077353504,-1.4444444444444504,independent_validation,0.4388888888888879,3.699482687832042,0.04559146738820043,0.06921045865602411,3.920989505230532,1.10753408699245,36.193061492512776,36.18244505828163,36.19093820566655
1315.0,5.0,3.924223510823358,3.6906301960632657,0.440277777777779,36.33548655759523,0.6769825474869264,-1.4513888888888948,independent_validation,0.44027777777777677,3.7006335945476083,0.045591467958219806,0.06949228451586954,3.9224222383759626,1.1089432191417714,36.206658986627644,36.196029407217445,36.204533070745605
1320.0,5.0,3.925853247215462,3.6916807396799807,0.4416666666666679,36.34423815524826,0.677095743699022,-1.4583333333333393,independent_validation,0.44166666666666565,3.7017844718621435,0.04559146838476048,0.06976490153770441,3.9238457331388736,1.1103063063836505,36.22027788195446,36.209635246203554,36.218149354804275
1325.0,5.0,3.9274700131548004,3.6927362389597915,0.44305555555555676,36.352947701728795,0.677215994649071,-1.4652777777777837,independent_validation,0.44305555555555454,3.7029353785825414,0.045591468703937266,0.07002861062612831,3.925260349266872,1.1116248534216533,36.23391449614983,36.22325889217554,36.23178337535497
1330.0,5.0,3.929073768962476,3.6937968153392253,0.44444444444444564,36.361616255837816,0.6773419256533902,-1.4722222222222283,independent_validation,0.4444444444444434,3.7040863735156955,0.04559146894277455,0.0702837028534929,3.926666436666228,1.112900315752663,36.24756528631265,36.23689680152092,36.245431589354304
1335.0,5.0,3.9306644749595936,3.6948625844156324,0.4458333333333345,36.370244876375864,0.6774717640771983,-1.4791666666666727,independent_validation,0.4458333333333323,3.705237515468501,0.04559146912149446,0.0705304597811769,3.9280643357254377,1.1141341012846828,36.26122684430219,36.250545565397054,36.25909058852117
1340.0,5.0,3.9322420914672547,3.695933655769658,0.4472222222222234,36.37883462214364,0.6776033248254821,-1.4861111111111172,independent_validation,0.4472222222222212,3.706388863247852,0.04559146925522907,0.07076915377036311,3.9294543776277093,1.1153275718992872,36.274895892210814,36.264201905203564,36.272757094809364
1345.0,5.0,3.9338071815670164,3.697010132786152,0.4486111111111123,36.38738445611949,0.6777432955867945,-1.4930555555555616,independent_validation,0.4486111111111101,3.7075404756606414,0.045591469355301534,0.07100004828266059,3.930836884652869,1.116482044961138,36.28856927798594,36.27786266820411,36.28642795602958
1350.0,5.0,3.9353596762056373,3.698092112474029,0.4500000000000012,36.39589553924003,0.6778882523707077,-1.500000000000006,independent_validation,0.44999999999999896,3.708692411513765,0.04559146943018491,0.07122339817090391,3.932212170469119,1.1175987947767707,36.30224397119628,36.2915248232924,36.3001001416155
1355.0,5.0,3.936899366080312,3.6991796852856975,0.45138888888889006,36.4043695200952,0.6780322903294288,-1.5069444444444504,independent_validation,0.45138888888888784,3.709844729614116,0.04559146948621952,0.07143944996045028,3.9335805404150515,1.1186790540046765,36.315917058937565,36.305185456897696,36.31377073852959
1360.0,5.0,3.938426260490067,3.700272934936687,0.45277777777777894,36.41280728718732,0.6781725740744255,-1.5138888888888948,independent_validation,0.4527777777777767,3.710997488768588,0.04559146952814974,0.07164844212128509,3.934942291772288,1.1197240150184995,36.32958574187299,36.31884176902509,36.32743694730341
1365.0,5.0,3.939940368733933,3.7013719382261363,0.45416666666666783,36.4212097290191,0.6783060163669091,-1.5208333333333393,independent_validation,0.4541666666666656,3.712150747784077,0.04559146955952577,0.07185060533123634,3.9362977140291044,1.1207348312251364,36.34324733040405,36.332491069426105,36.34109607820846
1370.0,5.0,3.9414417001109383,3.702476764858892,0.4555555555555567,36.429577734093016,0.6784293332617607,-1.5277777777777837,independent_validation,0.4555555555555545,3.713304565467476,0.04559146958300418,0.07204616273058825,3.9376470891353335,1.1217126183392878,36.35689924096734,36.34613077389535,36.35474554755294
1375.0,5.0,3.9429302639201116,3.703587477269943,0.4569444444444457,36.43791219091156,0.6785391046737179,-1.5347222222222283,independent_validation,0.4569444444444434,3.7144590006256784,0.04559146960057288,0.0722353301683753,3.938990691748892,1.122658455616068,36.37053899245323,36.359758400689,36.368382874100384
1380.0,5.0,3.9444082149736635,3.704704130452064,0.4583333333333346,36.44621114814214,0.6786669141251054,-1.5416666666666727,independent_validation,0.45833333333333226,3.7156141120655795,0.04559146961371939,0.0724183164406284,3.9403287894741923,1.1235733870430642,36.3841642027424,36.373371567061184,36.38200567560615
1385.0,5.0,3.9458759036593385,3.7058267717874127,0.4597222222222235,36.45447504281691,0.6788149409373764,-1.5486111111111172,independent_validation,0.45972222222222114,3.716769958594073,0.04559146962355681,0.07259532352083625,3.9416616430927314,1.1244584224932908,36.397772585356336,36.38696798591422,36.39561166546791
1390.0,5.0,3.9473324198374176,3.7069554408840504,0.46111111111111236,36.462705980421845,0.6789648206290312,-1.5555555555555616,independent_validation,0.46111111111111003,3.7179265990180537,0.04559146963091808,0.07276654678287621,3.9429895067861134,1.1253145388402985,36.411361946218,36.40054546255928,36.40919864948626
1395.0,5.0,3.9487779478414367,3.708090169418241,0.46250000000000124,36.47090461778129,0.67911619885757,-1.562500000000006,independent_validation,0.4624999999999989,3.719084092144415,0.04559146963642645,0.07293217521666077,3.9443126283517675,1.1261426810367636,36.424930180519205,36.414101891583464,36.42276452273206
1400.0,5.0,3.950212672004932,3.70923098098346,0.4638888888888901,36.47907161171912,0.6792688950201274,-1.5694444444444504,independent_validation,0.4638888888888878,3.720242496780051,0.045591469640548304,0.07309239163673766,3.945631249411602,1.126943763157755,36.43847526969102,36.42763525382015,36.43630726651685
1405.0,5.0,3.9516367766614393,3.7103778909471097,0.465277777777779,36.48720761905952,0.6794229322046064,-1.5763888888888948,independent_validation,0.4652777777777767,3.7214018717318558,0.04559146964363266,0.07324737288407372,3.9469456056138275,1.1277186694098584,36.451995278473944,36.44114361341896,36.44982494546295
1410.0,5.0,3.953050446144494,3.7115309063158413,0.4666666666666679,36.495313296626534,0.679578552283128,-1.5833333333333393,independent_validation,0.46666666666666556,3.7225622758067245,0.04559146964594066,0.07339729002124555,3.948255926828176,1.1284682551072578,36.465488352084535,36.45462511501229,36.46331570467009
