trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_423,hammersley,6,0.4158467403034251,0.0408268152381408,0.0457439040969695,33.312096197308406,4.830814385719414,4.830814385719414,True,False,False,False,False,0.4171886331883472,3.8728905975042673,33.32973151307476,train,4.863390373262378,0.03257598754296431
paper_ic_423,hammersley,7,0.4171886331883472,0.0416378124290181,0.0467064557758021,33.32973151307476,4.830814385719414,4.830814385719414,True,False,False,False,False,0.4185305260732692,3.875548361337926,33.3478697368213,train,4.871463586337094,0.04064920061767996
paper_ic_424,hammersley,0,0.4076733193277311,0.05255859375,0.0675308641975308,25.17472,7.992503123698458,9.127591741577996,True,False,False,False,False,0.4102087614781694,4.000648229325988,25.398464795591607,train,8.74298268166449,-0.38460905991350636
paper_ic_424,hammersley,1,0.4102087614781694,0.0602783591598813,0.0699671302821214,25.398464795591607,9.127591741577996,9.127591741577996,True,False,False,False,False,0.4127442036286077,4.010906690478808,25.627203972477822,train,8.680062330972289,-0.44752941060570706
paper_ic_424,hammersley,2,0.4127442036286077,0.0660549942592754,0.0723237898333161,25.627203972477822,9.127591741577996,9.127591741577996,True,False,False,False,False,0.4152796457790461,4.01963013530993,25.85965602478498,train,8.821560294665547,-0.3060314469124492
paper_ic_424,hammersley,3,0.4152796457790461,0.0703776013981968,0.0746034440448842,25.85965602478498,9.127591741577996,9.127591741577996,True,False,False,False,False,0.4178150879294844,4.027187428921105,26.09485066384857,train,8.890145500798594,-0.23744624077940202
paper_ic_424,hammersley,4,0.4178150879294844,0.0736121717243395,0.0768086091149451,26.09485066384857,9.127591741577996,9.127591741577996,True,False,False,False,False,0.4203505300799227,4.033855231125306,26.332050399601965,train,8.881577871723435,-0.2460138698545613
paper_ic_424,hammersley,5,0.4203505300799227,0.0760325733149808,0.0789417190232552,26.332050399601965,9.127591741577996,8.413583899705237,True,False,False,False,False,0.4226876367187297,4.022436548219874,26.540837622730603,train,8.61762744325755,0.2040435435523129
paper_ic_424,hammersley,6,0.4226876367187297,0.0762049829650136,0.0806419379444672,26.540837622730603,8.413583899705237,8.413583899705237,True,False,False,False,False,0.4250247433575367,4.026154346325901,26.74946847533311,train,8.551581026323953,0.13799712661871588
paper_ic_424,hammersley,7,0.4250247433575367,0.0763339956464843,0.0822866011383358,26.74946847533311,8.413583899705237,8.413583899705237,True,False,False,False,False,0.4273618499963437,4.029784018503251,26.957884075379628,train,8.521037291860285,0.10745339215504757
paper_ic_425,hammersley,0,0.4083981092436975,0.0300585937499999,0.0175308641975308,26.85472,9.421074552269888,9.299646467203852,True,False,False,False,False,0.4109813443734764,3.940247687162677,27.025444159294874,train,9.172389829047066,-0.12725663815678523
paper_ic_425,hammersley,1,0.4109813443734764,0.04383669135829,0.0216884299593753,27.025444159294874,9.299646467203852,9.299646467203852,True,False,False,False,False,0.4135645795032553,3.956743347938344,27.206627872952776,train,9.352524448060112,0.05287798085626072
paper_ic_425,hammersley,2,0.4135645795032553,0.0541467251509037,0.0257101446334592,27.206627872952776,9.299646467203852,9.299646467203852,True,False,False,False,False,0.4161478146330342,3.970508459419688,27.395937001248527,train,9.31827246804227,0.018626000838418477
paper_ic_425,hammersley,3,0.4161478146330342,0.0618616361514527,0.0296004472398975,27.395937001248527,9.299646467203852,9.299646467203852,True,False,False,False,False,0.418731049762813,3.98220090832728,27.591602591388884,train,9.226631754682751,-0.07301471252110048
paper_ic_425,hammersley,4,0.418731049762813,0.0676346387374417,0.0333636317510185,27.591602591388884,9.299646467203852,9.299646467203852,True,False,False,False,False,0.4213142848925919,3.9923140214844,27.7922789078646,train,9.021113124393766,-0.27853334281008557
paper_ic_425,hammersley,5,0.4213142848925919,0.0719545276973355,0.037003851830892,27.7922789078646,9.299646467203852,8.325588421436446,True,False,False,False,False,0.4236269483429909,3.977474441735925,27.95942734393691,train,8.44053432017052,0.11494589873407435
paper_ic_425,hammersley,6,0.4236269483429909,0.0729514529762227,0.0400296569011817,27.95942734393691,8.325588421436446,8.325588421436446,True,False,False,False,False,0.4259396117933899,3.9830703727052574,28.12797164270656,train,8.369543905374943,0.0439554839384968
paper_ic_425,hammersley,7,0.4259396117933899,0.0736974437222785,0.0429565918792837,28.12797164270656,8.325588421436446,8.325588421436446,True,False,False,False,False,0.4282522752437889,3.9883811272879712,28.297700020462745,train,8.277273741557293,-0.04831467987915339
paper_ic_426,hammersley,0,0.4091228991596639,0.07505859375,0.0475308641975308,28.53472,1.0537276134943772,3.053727613494383,True,False,False,False,True,0.409971156830079,3.85128672812804,28.55482855075017,test,2.949506495950595,-0.10422111754378793
paper_ic_426,hammersley,1,0.409971156830079,0.0631744786102282,0.0475310852913753,28.55482855075017,3.053727613494383,3.053727613494383,True,False,False,False,False,0.4108194145004942,3.843105755299141,28.572366207217907,test,3.389892969297346,0.3361653558029629
paper_ic_426,hammersley,2,0.4108194145004942,0.0542816958640357,0.0475312991608387,28.572366207217907,3.053727613494383,3.053727613494383,True,False,False,False,False,0.4116676721709093,3.8371626879662295,28.587963804138223,test,3.5990952767311004,0.5453676632367173
paper_ic_426,hammersley,3,0.4116676721709093,0.0476273018228401,0.0475315060419822,28.587963804138223,3.053727613494383,3.053727613494383,True,False,False,False,False,0.4125159298413244,3.8328941183670815,28.602093833024323,test,4.617584881775073,1.5638572682806902
paper_ic_426,hammersley,4,0.4125159298413244,0.0426478750990221,0.0475317061631537,28.602093833024323,3.053727613494383,3.053727613494383,True,False,False,False,False,0.4133641875117396,3.8298784566652952,28.615109956367757,test,6.040308269707371,2.9865806562129875
paper_ic_426,hammersley,5,0.4133641875117396,0.0389218122382453,0.0475318997452396,28.615109956367757,3.053727613494383,5.0537276134943765,True,False,False,False,True,0.4147680007377102,3.876554448760959,28.668110377274303,test,6.26035843827731,1.2066308247829332
paper_ic_426,hammersley,6,0.4147680007377102,0.0407239345036302,0.0485494155296313,28.668110377274303,5.0537276134943765,5.0537276134943765,True,False,False,False,False,0.4161718139636809,3.880060493430384,28.721773895968216,test,6.085583587324477,1.0318559738301003
paper_ic_426,hammersley,7,0.4161718139636809,0.0420724473377503,0.0495336833429646,28.721773895968216,5.0537276134943765,5.0537276134943765,True,False,False,False,False,0.4175756271896516,3.883193871670989,28.77592911634773,test,5.838544689567578,0.7848170760732014
paper_ic_427,hammersley,0,0.4098476890756303,0.0188085937499999,0.0775308641975308,30.21472,2.4822990420658058,4.482299042065803,True,False,False,False,True,0.4110927721428708,3.873648435015723,30.24849392708856,train,4.471394000307768,-0.010905041758034528
paper_ic_427,hammersley,1,0.4110927721428708,0.0243618680882676,0.0772774795733233,30.24849392708856,4.482299042065803,4.482299042065803,True,False,False,False,False,0.4123378552101113,3.878602209212042,30.28364150888299,train,4.935132257076724,0.4528332150109211
paper_ic_427,hammersley,2,0.4123378552101113,0.0285173362606476,0.0770323744517844,30.28364150888299,4.482299042065803,4.482299042065803,True,False,False,False,False,0.4135829382773519,3.8825170515163703,30.319734399001224,train,4.490338252273727,0.008039210207924086
paper_ic_427,hammersley,3,0.4135829382773519,0.0316268379131536,0.0767952782949341,30.319734399001224,4.482299042065803,4.482299042065803,True,False,False,False,False,0.4148280213445924,3.8856560212254254,30.35645370758024,train,4.602200879401824,0.11990183733602144
paper_ic_427,hammersley,4,0.4148280213445924,0.0339536516741649,0.0765659294047914,30.35645370758024,4.482299042065803,4.482299042065803,True,False,False,False,False,0.4160731044118329,3.888215916727344,30.39356192605866,train,5.17546504382897,0.6931660017631671
paper_ic_427,hammersley,5,0.4160731044118329,0.0356947867123366,0.0763440746345226,30.39356192605866,4.482299042065803,6.472435057969496,True,False,False,False,True,0.4178710030390467,3.938856775921357,30.485347714902343,train,5.867584186352705,-0.6048508716167911
paper_ic_427,hammersley,6,0.4178710030390467,0.0415653275386467,0.0771417801805402,30.485347714902343,6.472435057969496,6.472435057969496,True,False,False,False,False,0.4196689016662604,3.945520816242764,30.57949421447225,train,6.5454422705283495,0.07300721255885367
paper_ic_427,hammersley,7,0.4196689016662604,0.0459582035379978,0.0779134201939007,30.57949421447225,6.472435057969496,6.472435057969496,True,False,False,False,False,0.4214668002934741,3.951052407179864,30.675329634505264,train,6.594020221844875,0.12158516387537954
paper_ic_428,hammersley,0,0.4105724789915966,0.06380859375,0.0275308641975308,31.89472,3.910870470637234,5.910870470637231,True,False,False,False,True,0.4122143874556626,3.894387885183399,31.949448163722,test,4.810706394295017,-1.1001640763422138
paper_ic_428,hammersley,1,0.4122143874556626,0.0613137753669385,0.0296379243943106,31.949448163722,5.910870470637231,5.910870470637231,True,False,False,False,False,0.4138562959197285,3.8959338465528286,32.00377744896968,test,5.846313839681895,-0.06455663095533559
paper_ic_428,hammersley,2,0.4138562959197285,0.0594469238924416,0.0316761350680505,32.00377744896968,5.910870470637231,5.910870470637231,True,False,False,False,False,0.4154982043837944,3.897881505894652,32.05792850125338,test,5.787115759052841,-0.12375471158438955
paper_ic_428,hammersley,3,0.4154982043837944,0.0580499747391513,0.033647745920411,32.05792850125338,5.910870470637231,5.910870470637231,True,False,False,False,False,0.4171401128478603,3.900114858164244,32.11205959176911,test,5.767315095851643,-0.14355537478558755
paper_ic_428,hammersley,4,0.4171401128478603,0.0570046495145484,0.035554933142629,32.11205959176911,5.910870470637231,5.910870470637231,True,False,False,False,False,0.4187820213119262,3.9025475988813136,32.16628189654161,test,5.7805976308100515,-0.13027283982717908
paper_ic_428,hammersley,5,0.4187820213119262,0.0562224414988755,0.0373998018175185,32.16628189654161,5.910870470637231,5.832419077869258,True,False,False,False,False,0.4204021377224455,3.9032032812932114,32.21853925936682,test,5.809015570260258,-0.02340350760900023
paper_ic_428,hammersley,6,0.4204021377224455,0.0554570640093495,0.0391444828230311,32.21853925936682,5.832419077869258,5.832419077869258,True,False,False,False,False,0.4220222541329647,3.9056676515187063,32.27093212944192,test,5.736742437294033,-0.09567664057522496
paper_ic_428,hammersley,7,0.4220222541329647,0.0548843385137506,0.0408321552745073,32.27093212944192,5.832419077869258,5.832419077869258,True,False,False,False,False,0.4236423705434839,3.9082199440813112,32.3235100896341,test,5.7634048283654025,-0.06901424950385593
paper_ic_429,hammersley,0,0.411297268907563,0.04130859375,0.0575308641975308,25.51072,5.339441899208662,7.339441899208661,True,False,False,False,True,0.4133360027684543,3.942002812189767,25.654162608622663,train,6.431533423557493,-0.9079084756511682
paper_ic_429,hammersley,1,0.4133360027684543,0.0477560041118551,0.0593843186762586,25.654162608622663,7.339441899208661,7.339441899208661,True,False,False,False,False,0.4153747366293456,3.950325461457866,25.8009021856319,train,8.032998283831887,0.6935563846232258
paper_ic_429,hammersley,2,0.4153747366293456,0.052580546700781,0.0611772103589963,25.8009021856319,7.339441899208661,7.339441899208661,True,False,False,False,False,0.4174134704902369,3.9573728133400823,25.95008175518037,train,7.587138635412392,0.24769673620373123
paper_ic_429,hammersley,3,0.4174134704902369,0.0561907110746929,0.0629115181733628,25.95008175518037,7.339441899208661,7.339441899208661,True,False,False,False,False,0.4194522043511283,3.963452637376773,26.101053232678908,train,7.4693094196786145,0.1298675204699533
paper_ic_429,hammersley,4,0.4194522043511283,0.0588921665114381,0.0645891563842667,26.101053232678908,7.339441899208661,7.339441899208661,True,False,False,False,False,0.4214909382120196,3.968795701013397,26.2533247462594,train,7.930237857775934,0.5907959585672726
paper_ic_429,hammersley,5,0.4214909382120196,0.0609136427437828,0.0662119767068016,26.2533247462594,7.339441899208661,8.743059897869378,True,False,False,False,False,0.4239195659614277,4.0077895565486825,26.458844157264185,train,8.18799052783378,-0.5550693700355982
paper_ic_429,hammersley,6,0.4239195659614277,0.0656478126414001,0.0684957406661317,26.458844157264185,8.743059897869378,8.743059897869378,True,False,False,False,False,0.4263481937108359,4.015560369109684,26.667345471988213,train,8.655406601170988,-0.08765329669838984
paper_ic_429,hammersley,7,0.4263481937108359,0.069190351895516,0.0707048811953503,26.667345471988213,8.743059897869378,8.743059897869378,True,False,False,False,False,0.4287768214602441,4.022365416214496,26.87805878450844,train,8.673387541340624,-0.06967235652875381
paper_ic_430,hammersley,0,0.4120220588235295,0.08630859375,0.0875308641975308,27.19072,6.768013327780091,7.618086938296269,True,False,False,False,False,0.4141381940841673,4.012094739860793,27.373071580520044,train,7.465340612496818,-0.15274632579945102
paper_ic_430,hammersley,1,0.4141381940841673,0.0820686557916179,0.088545786497805,27.373071580520044,7.618086938296269,7.618086938296269,True,False,False,False,False,0.4162543293448052,4.01167272091271,27.55266757925865,train,7.759435223763765,0.14134828546749567
paper_ic_430,hammersley,2,0.4162543293448052,0.0788959461133817,0.0895275455707527,27.55266757925865,7.618086938296269,7.618086938296269,True,False,False,False,False,0.4183704646054431,4.012014790719169,27.73005288156516,train,7.644965948262818,0.026879009966548573
paper_ic_430,hammersley,3,0.4183704646054431,0.0765218343218463,0.0904772250457774,27.73005288156516,7.618086938296269,7.618086938296269,True,False,False,False,False,0.4204865998660809,4.0129211916486405,27.90563261463867,train,7.594608322057121,-0.0234786162391476
paper_ic_430,hammersley,4,0.4204865998660809,0.0747453065678663,0.091395873144007,27.90563261463867,7.618086938296269,7.618086938296269,True,False,False,False,False,0.4226027351267188,4.014242728705957,28.07970684684952,train,7.589032968324817,-0.02905396997145182
paper_ic_430,hammersley,5,0.4226027351267188,0.073415945889943,0.0922845038352821,28.07970684684952,7.618086938296269,7.395206909409936,True,False,False,False,False,0.4246569592682215,4.010435160950287,28.243978534722373,train,7.594241039406707,0.19903412999677084
paper_ic_430,hammersley,6,0.4246569592682215,0.0719096530543692,0.0930307268515151,28.243978534722373,7.395206909409936,7.395206909409936,True,False,False,False,False,0.4267111834097243,4.011737323226677,28.406866200875783,train,7.497666624880442,0.10245971547050647
paper_ic_430,hammersley,7,0.4267111834097243,0.0707825068780353,0.0937525665592753,28.406866200875783,7.395206909409936,7.395206909409936,True,False,False,False,False,0.428765407551227,4.013298290267133,28.56855379774894,train,7.463712639629117,0.06850573021918116
paper_ic_431,hammersley,0,0.4127468487394958,0.0047460937499999,0.0019753086419753,28.87072,8.19658475635152,8.784116115500694,True,False,False,False,False,0.4151868809938016,3.897332713500215,28.98516394283961,train,8.922449678543057,0.13833356304236233
paper_ic_431,hammersley,1,0.4151868809938016,0.0237123415041285,0.0063789301417856,28.98516394283961,8.784116115500694,8.784116115500694,True,False,False,False,False,0.4176269132481073,3.91782278322132,29.113018600419643,train,8.872174935134794,0.08805881963409945
paper_ic_431,hammersley,2,0.4176269132481073,0.0379046241271295,0.0106386605271546,29.113018600419643,8.784116115500694,8.784116115500694,True,False,False,False,False,0.420066945502413,3.934598295058712,29.25127912361833,train,8.937031767226465,0.15291565172577037
paper_ic_431,hammersley,3,0.420066945502413,0.048524589059692,0.0147592015311482,29.25127912361833,8.784116115500694,8.784116115500694,True,False,False,False,False,0.4225069777567187,3.948563298588976,29.397674213897723,train,8.559477260718593,-0.22463885478210166
paper_ic_431,hammersley,4,0.4225069777567187,0.0564714189083361,0.018745101254734,29.397674213897723,8.784116115500694,8.784116115500694,True,False,False,False,False,0.4249470100110245,3.960395362901936,29.550481766203056,train,8.48174608872483,-0.3023700267758649
paper_ic_431,hammersley,5,0.4249470100110245,0.062417964404891,0.0226007591868074,29.550481766203056,8.784116115500694,7.671915979173653,True,False,False,False,False,0.4270780977830171,3.943492066849905,29.669765580279023,train,7.87304953008428,0.2011335509106278
paper_ic_431,hammersley,6,0.4270780977830171,0.0643150459336698,0.0257646945965733,29.669765580279023,7.671915979173653,7.671915979173653,True,False,False,False,False,0.4292091855550098,3.949741929644353,29.79110325164192,train,7.71365502675294,0.041739047579286925
paper_ic_431,hammersley,7,0.4292091855550098,0.0657346159806467,0.0288252464180469,29.79110325164192,7.671915979173653,7.671915979173653,True,False,False,False,False,0.4313402733270025,3.955533296586602,29.9141751000909,train,7.598031483182996,-0.07388449599065705
paper_ic_432,hammersley,0,0.4134716386554622,0.04974609375,0.0319753086419753,30.55072,9.625156184922949,7.625156184922947,True,False,False,False,True,0.4155897375957186,3.9323794273797343,30.66097740550536,train,7.615545662548223,-0.009610522374723374
paper_ic_432,hammersley,1,0.4155897375957186,0.054725471579808,0.0348091396897137,30.66097740550536,7.625156184922947,7.625156184922947,True,False,False,False,False,0.417707836535975,3.940615569046808,30.774721621994683,train,7.543147538707187,-0.0820086462157601
paper_ic_432,hammersley,2,0.417707836535975,0.058451497853611,0.0375503735177285,30.774721621994683,7.625156184922947,7.625156184922947,True,False,False,False,False,0.4198259354762313,3.947821975894765,30.891232654795303,train,7.140734946364866,-0.48442123855808106
paper_ic_432,hammersley,3,0.4198259354762313,0.0612396517691386,0.0402020357986714,30.891232654795303,7.625156184922947,7.625156184922947,True,False,False,False,False,0.4219440344164877,3.954237853719316,31.00995971768377,train,7.02589239931222,-0.5992637856107264
paper_ic_432,hammersley,4,0.4219440344164877,0.0633260037391524,0.0427670533394286,31.00995971768377,7.625156184922947,7.625156184922947,True,False,False,False,False,0.4240621333567441,3.9600428917593993,31.13047839871274,train,6.96295648452064,-0.662199700402307
paper_ic_432,hammersley,5,0.4240621333567441,0.0648872032549103,0.0452482573116226,31.13047839871274,7.625156184922947,6.330303327647163,True,False,False,False,False,0.4258205509477572,3.933809339070816,31.21072370597052,train,6.776406357551107,0.44610302990394324
paper_ic_432,hammersley,6,0.4258205509477572,0.0630835517958457,0.0469897410010994,31.21072370597052,6.330303327647163,6.330303327647163,True,False,False,False,False,0.4275789685387703,3.9356052750149217,31.29052135878384,train,6.232121590988591,-0.09818173665857266
paper_ic_432,hammersley,7,0.4275789685387703,0.0617338946790415,0.048674320610861,31.29052135878384,6.330303327647163,6.330303327647163,True,False,False,False,False,0.4293373861297834,3.937684977399437,31.37004050510545,train,6.250552665221243,-0.0797506624259201
paper_ic_433,hammersley,0,0.4141964285714286,0.02724609375,0.0619753086419752,32.23072,1.2578092461474384,3.257809246147439,True,False,False,False,True,0.4151013755842473,3.838705714093881,32.22425568835732,train,3.5529693442432277,0.2951600980957889
paper_ic_433,hammersley,1,0.4151013755842473,0.0278651879711286,0.0616073574219343,32.22425568835732,3.257809246147439,3.257809246147439,True,False,False,False,False,0.416006322597066,3.839569332419676,32.217878490148074,train,3.278096855495811,0.02028760934837237
paper_ic_433,hammersley,2,0.416006322597066,0.0283284509354444,0.0612514292404569,32.217878490148074,3.257809246147439,3.257809246147439,True,False,False,False,False,0.4169112696098848,3.840327524949214,32.21155589750239,train,3.535041348629199,0.2772321024817601
paper_ic_433,hammersley,3,0.4169112696098848,0.0286751066895804,0.0609071312371626,32.21155589750239,3.257809246147439,3.257809246147439,True,False,False,False,False,0.4178162166227035,3.841009278947636,32.205264861767795,train,3.753119613075243,0.49531036692780406
paper_ic_433,hammersley,4,0.4178162166227035,0.0289345062555551,0.0605740833886322,32.205264861767795,3.257809246147439,3.257809246147439,True,False,False,False,False,0.4187211636355222,3.841636206196851,32.19898882397436,train,3.928001019625026,0.6701917734775873
paper_ic_433,hammersley,5,0.4187211636355222,0.0291286127546539,0.0602519180889514,32.19898882397436,3.257809246147439,5.257809246147439,True,False,False,False,True,0.4201816662038965,3.890977047250708,32.23558750092465,train,4.063571425648582,-1.1942378204988575
paper_ic_433,hammersley,6,0.4201816662038965,0.0338641645632269,0.0609576082716846,32.23558750092465,5.257809246147439,5.257809246147439,True,False,False,False,False,0.4216421687722708,3.8964199209992794,32.27390873590698,train,5.46804930525114,0.21024005910370036
paper_ic_433,hammersley,7,0.4216421687722708,0.0374077378896115,0.0616402395818857,32.27390873590698,5.257809246147439,5.257809246147439,True,False,False,False,False,0.423102671340645,3.900947636903521,32.313510358446145,train,5.437897230629673,0.18008798448223384
paper_ic_434,hammersley,0,0.4149212184873949,0.07224609375,0.0119753086419753,25.84672,2.6863806747188668,4.686380674718863,True,False,False,False,True,0.416222990897039,3.8594424686794047,25.906793120153605,train,4.607651089259894,-0.07872958545896847
paper_ic_434,hammersley,1,0.416222990897039,0.0648170952497995,0.0139678022429215,25.906793120153605,4.686380674718863,4.686380674718863,True,False,False,False,False,0.4175247633066832,3.856897785830631,25.96484569407184,train,4.6614120565155694,-0.024968618203293325
paper_ic_434,hammersley,2,0.4175247633066832,0.0592580385672384,0.015895189856723,25.96484569407184,4.686380674718863,4.686380674718863,True,False,False,False,False,0.4188265357163273,3.855688513856079,26.021457079308725,train,4.846682907562598,0.16030223284373513
paper_ic_434,hammersley,3,0.4188265357163273,0.055098243515578,0.0177595988626395,26.021457079308725,4.686380674718863,4.686380674718863,True,False,False,False,False,0.4201283081259714,3.855464553043351,26.07705551179908,train,4.623218162351815,-0.06316251236704762
paper_ic_434,hammersley,4,0.4201283081259714,0.0519855040959385,0.0195630871264697,26.07705551179908,4.686380674718863,4.686380674718863,True,False,False,False,False,0.4214300805356156,3.855964389669739,26.131956121302807,train,4.709608271284771,0.023227596565908115
paper_ic_434,hammersley,5,0.4214300805356156,0.0496562675411928,0.0213076452719472,26.131956121302807,4.686380674718863,6.686380674718864,True,False,False,False,True,0.4232874085008152,3.905744689406036,26.236131533759693,train,6.268124429959854,-0.4182562447590099
paper_ic_434,hammersley,6,0.4232874085008152,0.0525036231056165,0.0240125274056404,26.236131533759693,6.686380674718864,6.686380674718864,True,False,False,False,False,0.4251447364660149,3.912036606300276,26.34229103054888,train,7.534973536567577,0.8485928618487133
paper_ic_434,hammersley,7,0.4251447364660149,0.0546342751682882,0.0266290258068384,26.34229103054888,6.686380674718864,6.686380674718864,True,False,False,False,False,0.4270020644312146,3.917705525861971,26.45005444849089,train,7.1711903199006795,0.4848096451818158
paper_ic_435,hammersley,0,0.4156460084033614,0.01599609375,0.0419753086419753,27.526720000000005,4.114952103290296,6.114952103290302,True,False,False,False,True,0.4173446062098309,3.8817999715263096,27.602037992290096,train,6.088952906637184,-0.02599919665311834
paper_ic_435,hammersley,1,0.4173446062098309,0.026004484727839,0.0437141965248696,27.602037992290096,6.114952103290302,6.114952103290302,True,False,False,False,False,0.4190432040163004,3.892388420048862,27.681798584097315,train,5.834148068512692,-0.28080403477760996
paper_ic_435,hammersley,2,0.4190432040163004,0.0334936789638504,0.0453962651476688,27.681798584097315,6.114952103290302,6.114952103290302,True,False,False,False,False,0.42074180182277,3.901035423569893,27.76490967097409,train,6.162386687868127,0.047434584577824346
paper_ic_435,hammersley,3,0.42074180182277,0.0390977796058917,0.0470233711155914,27.76490967097409,6.114952103290302,6.114952103290302,True,False,False,False,False,0.4224403996292395,3.908217379617537,27.850548481411558,train,5.915398632688917,-0.19955347060138529
paper_ic_435,hammersley,4,0.4224403996292395,0.0432912806710815,0.0485973103681074,27.850548481411558,6.114952103290302,6.114952103290302,True,False,False,False,False,0.424138997435709,3.914291192875218,27.93809363512318,train,6.159802405446903,0.04485030215660046
paper_ic_435,hammersley,5,0.424138997435709,0.0464292420152843,0.0501198201612303,27.93809363512318,6.114952103290302,8.1149521032903,True,False,False,False,True,0.4263931507977341,3.9682756241969823,28.090752946896536,train,7.17253238525338,-0.9424197180369198
paper_ic_435,hammersley,6,0.4263931507977341,0.053367655481283,0.0526099095127585,28.090752946896536,8.1149521032903,8.1149521032903,True,False,False,False,False,0.4286473041597591,3.9777486503222086,28.24775473588276,train,8.279033430841809,0.16408132755150895
paper_ic_435,hammersley,7,0.4286473041597591,0.0585596115361254,0.0550186336216414,28.24775473588276,8.1149521032903,8.1149521032903,True,False,False,False,False,0.4309014575217842,3.985834735975769,28.40806709224586,train,8.183329213265985,0.06837710997568536
paper_ic_436,hammersley,0,0.4163707983193278,0.06099609375,0.0719753086419753,29.20672,5.543523531861724,7.0698214816082485,True,False,False,False,False,0.4183346376197745,3.9683741310710703,29.33486320737554,train,6.441035221545223,-0.6287862600630252
paper_ic_436,hammersley,1,0.4183346376197745,0.0618691739030041,0.0732196355021358,29.33486320737554,7.0698214816082485,7.0698214816082485,True,False,False,False,False,0.4202984769202212,3.971868527615782,29.46326822045513,train,7.1442013496771715,0.07437986806892294
paper_ic_436,hammersley,2,0.4202984769202212,0.0625224923898551,0.074423303196052,29.46326822045513,7.0698214816082485,7.0698214816082485,True,False,False,False,False,0.422262316220668,3.975157397693267,29.59180615082709,train,7.102554442060772,0.03273296045252305
paper_ic_436,hammersley,3,0.422262316220668,0.0630113650824625,0.0755876402876669,29.59180615082709,7.0698214816082485,7.0698214816082485,True,False,False,False,False,0.4242261555211147,3.978283585097518,29.72037683695696,train,7.028585278399485,-0.0412362032087632
paper_ic_436,hammersley,4,0.4242261555211147,0.063377184379463,0.0767139319292573,29.72037683695696,7.0698214816082485,7.0698214816082485,True,False,False,False,False,0.4261899948215615,3.981279472812192,29.848901143281463,train,6.9485744005900605,-0.12124708101818804
paper_ic_436,hammersley,5,0.4261899948215615,0.0636509238623214,0.0778034212799375,29.848901143281463,7.0698214816082485,6.72929632316528,True,False,False,False,False,0.4280592438002185,3.975869144775925,29.965622004256332,train,6.877008207908473,0.14771188474319263
paper_ic_436,hammersley,6,0.4280592438002185,0.0630742038765174,0.0786840978987667,29.965622004256332,6.72929632316528,6.72929632316528,True,False,False,False,False,0.4299284927788755,3.977841355044319,30.08178283833823,train,6.569079006064468,-0.16021731710081166
paper_ic_436,hammersley,7,0.4299284927788755,0.0626426491937478,0.0795359978527189,30.08178283833823,6.72929632316528,6.72929632316528,True,False,False,False,False,0.4317977417575326,3.9798935079300337,30.197438351676247,train,6.575241782206007,-0.1540545409592733
paper_ic_437,hammersley,0,0.4170955882352941,0.03849609375,0.0219753086419753,30.88672,6.972094960433153,7.060738271260432,True,False,False,False,False,0.4190569044217553,3.9035544666517183,30.966359570585222,train,6.943135649505361,-0.1176026217550703
paper_ic_437,hammersley,1,0.4190569044217553,0.045011767045361,0.0248487967845302,30.966359570585222,7.060738271260432,7.060738271260432,True,False,False,False,False,0.4210182206082166,3.912844330556779,31.05012300184405,train,6.964793625905682,-0.09594464535474945
paper_ic_437,hammersley,2,0.4210182206082166,0.049887390209504,0.0276283918867356,31.05012300184405,7.060738271260432,7.060738271260432,True,False,False,False,False,0.4229795367946778,3.9208144490023513,31.13715339399362,train,7.039097134845167,-0.02164113641526466
paper_ic_437,hammersley,3,0.4229795367946778,0.0535357777453942,0.0303171619630006,31.13715339399362,7.060738271260432,7.060738271260432,True,False,False,False,False,0.424940852981139,3.927776860954289,31.226798030137864,train,7.004278425741751,-0.05645984551868022
paper_ic_437,hammersley,4,0.424940852981139,0.0562658352506442,0.0329180747784254,31.226798030137864,7.060738271260432,7.060738271260432,True,False,False,False,False,0.4269021691676002,3.933965754250682,31.318556762857437,train,6.931421306964795,-0.12931696429563644
paper_ic_437,hammersley,5,0.4269021691676002,0.058308714168701,0.0354340011245107,31.318556762857437,7.060738271260432,6.454912877637414,True,False,False,False,False,0.4286952005224995,3.924789790214738,31.393702258107503,train,6.911022659512539,0.4561097818751252
paper_ic_437,hammersley,6,0.4286952005224995,0.0584469219376,0.0375595562599557,31.393702258107503,6.454912877637414,6.454912877637414,True,False,False,False,False,0.4304882318773988,3.92843762446941,31.46946556466378,train,6.407901206841695,-0.047011670795718885
paper_ic_437,hammersley,7,0.4304882318773988,0.0585503416409771,0.0396156575385561,31.46946556466378,6.454912877637414,6.454912877637414,True,False,False,False,False,0.4322812632322981,3.93199150288152,31.545793713422505,train,6.39931883865835,-0.055594038979063676
paper_ic_438,hammersley,0,0.4178203781512605,0.08349609375,0.0519753086419753,32.56672,8.40066638900458,6.400666389004581,True,False,False,False,True,0.4195983410370951,3.950761451421113,32.65115950473594,validation,6.863374965130455,0.46270857612587424
