role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
baseline_seed_42,phase7d1_internal_validation_30c_010,30.0,True,1510.0,4.169389597262356,34.85492318029554,0.0765815584367342,5.850144203939216,2.0,0,0.0296273692190416,0,0,0,0,0,0.033112582781456956,0.7251655629139073,0.033112582781456956,0.0389698797680715,2.659061886092868,0,0,0.05438930000853792,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_011,30.0,True,1320.0,4.171400981462507,34.79852087440452,0.0774921909724906,6.278715632510645,2.0,0,0.0309540130596031,0,0,0,0,0,0.07954545454545454,0.6818181818181818,0.07954545454545454,0.0914642011518935,1.995943555179132,0,0,0.048351200011881854,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_012,30.0,True,1630.0,4.168378667592561,34.87438480893053,0.0794596766370285,5.587040358887805,1.892875676739556,0,0.0324536589844575,0,0,0,0,0,0.012269938650306749,0.7484662576687117,0.012269938650306749,0.0084524917734389,3.2184830187848874,0,0,0.056877200000585534,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_013,30.0,True,1040.0,4.177883690916234,34.55925409299414,0.0781945111313167,5.567790041708907,1.9584489877869733,0,0.0131927702056571,0,0,0,0,0,0.27403846153846156,0.5721153846153846,0.25961538461538464,0.2307672421057218,1.2517559147223274,0,0,0.03942150000692792,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_014,30.0,True,1765.0,4.167500768098505,34.88717492936894,0.0791029073650397,5.939099709096749,2.0,0,0.03413594283362,0,0,0,0,0,0.0,0.7677053824362606,0.0,0.0,3.2843048887143054,0,0,0.06266510000567488,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_015,30.0,True,1060.0,4.177575388049867,34.588199764968465,0.0795302560769553,5.547423093393886,1.9637628017258804,0,0.0198063438857594,0,0,0,0,0,0.27358490566037735,0.589622641509434,0.27358490566037735,0.218716868938662,1.522342809507025,0,0,0.044357600023421324,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_016,30.0,True,1790.0,4.167112435502636,34.88846682657902,0.0774868998636471,5.587217355599888,1.2804537820682889,0,0.0259557266936609,0,0,0,0,0,0.0,0.7681564245810056,0.0,0.0,3.279203626646241,0,0,0.06002930000612071,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_017,30.0,True,1020.0,4.177902535965335,34.52442572375281,0.0782014082781414,5.539817781005427,1.960044832346029,0,0.0178964805545236,0,0,0,0,0,0.28431372549019607,0.5441176470588235,0.2549019607843137,0.2498108647261321,1.2956892806528677,0,0,0.03880669999852099,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_018,30.0,True,1345.0,4.1711163648085545,34.80845828410418,0.0773380291916057,5.786586829742085,2.0,0,0.0262339998575362,0,0,0,0,0,0.055762081784386616,0.6877323420074349,0.055762081784386616,0.0839277074318363,2.0022978981092727,0,0,0.04824289998031152,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_019,30.0,True,1320.0,4.171471704560358,34.79939502332786,0.0792041725540824,6.358015401170656,2.0,0,0.0301867182461483,0,0,0,0,0,0.07196969696969698,0.6856060606060606,0.07196969696969698,0.0900323413808217,1.91090762378985,0,0,0.04807709999294022,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_020,30.0,True,1560.0,4.168808444580295,34.86390592142533,0.07728587935885,5.586917754234528,0.5670160142830669,0,0.0173643752957017,0,0,0,0,0,0.02564102564102564,0.7339743589743589,0.02564102564102564,0.0261162989601397,2.5638773585739,0,0,0.05362580001018165,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_021,30.0,True,1205.0,4.173518338206105,34.73400724870663,0.0783147090350868,5.58702247975923,1.138339860186936,0,0.0239908139663231,0,0,0,0,0,0.15767634854771784,0.6514522821576764,0.15767634854771784,0.1316855625968527,1.5674131927287522,0,0,0.04345589998227957,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_022,30.0,True,830.0,4.178672430314539,33.66308965672516,0.0773390055554412,5.141359694286683,1.89938241584984,0,0.0151416714084886,0,0,0,0,0,0.2289156626506024,0.0,0.0,0.2155696911859634,0.0,0,0,0.0306226000084204,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_023,30.0,True,1135.0,4.175298672699616,34.67596960965324,0.078162405382788,5.586747397312468,0.9161986903041974,0,0.0037455072922636,0,0,0,0,0,0.2643171806167401,0.6255506607929515,0.2643171806167401,0.1716375490316997,1.9052050826525135,0,0,0.04186379999190432,baseline,42
baseline_seed_73,phase7d1_internal_validation_15c_000,15.0,True,1270.0,4.186583449393541,24.337116770327555,0.0804456442185252,8.476529824654637,0.8515837290506543,0,0.0266000241610226,0,0,0,0,0,0.4566929133858268,0.0,0.0,0.8648623444123329,0.0,0,0,0.04830790001141106,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_001,15.0,True,1160.0,4.186528220132939,22.535943035091464,0.0832925543295917,7.676767711604497,0.4915113007563469,0,0.0103793093429382,0,0,0,0,0,0.49137931034482757,0.0,0.0,0.9090399561008776,0.0,0,0,0.0451664000047345,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_002,15.0,True,1155.0,4.186583761872752,22.346298726078032,0.0804069795069244,7.528328181887998,0.0881436667170234,0,0.0169511507284738,0,0,0,0,0,0.48484848484848486,0.0,0.0,0.9086961175639948,0.0,0,0,0.043791600002794515,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_003,15.0,True,1260.0,4.186626842513375,24.11560980058056,0.083468852036459,8.237126820805008,0.7236397941247752,0,0.0250873542462048,0,0,0,0,0,0.45634920634920634,0.0,0.0,0.8689960282305043,0.0,0,0,0.046976699988579,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_004,15.0,True,1300.0,4.186459059142358,25.21465784949271,0.0830493972684207,9.0402971922902,0.7776122797824421,0,0.0248086506961349,0,0,0,0,0,0.45384615384615384,0.0,0.0,0.8417649315933451,0.0,0,0,0.04820140000082296,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_005,15.0,True,960.0,4.187018259170015,20.00273161557544,0.0833753998398383,5.800372057085482,1.877011943361066,0,0.0324312269313402,0,0,0,0,0,0.4635416666666667,0.0,0.0,0.8592923361659199,0.0,0,0,0.03834829999685961,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_006,15.0,True,1210.0,4.186653499601864,23.18578241453696,0.0829622688631879,7.745564915214645,0.0918956739907495,0,0.0140301412681553,0,0,0,0,0,0.4669421487603306,0.0,0.0,0.8904981900872961,0.0,0,0,0.042434499993748806,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_007,15.0,True,1120.0,4.186490749119463,21.95148650152265,0.0833531404649075,7.464711481326678,0.6389122764602471,0,0.0180337500851255,0,0,0,0,0,0.5,0.0,0.0,0.918088800116882,0.0,0,0,0.03935510000336495,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_008,15.0,True,1320.0,4.186409868277169,25.759516444094004,0.0829936469849421,9.351474489251771,0.8192793028934169,0,0.0135680504600159,0,0,0,0,0,0.44696969696969696,0.0,0.0,0.8251431681214942,0.0,0,0,0.044512300004486416,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_009,15.0,True,1235.0,4.186587440837829,23.680425176534243,0.0815700462767923,8.213258067568919,1.2373044657282115,0,0.0258848896101664,0,0,0,0,0,0.46558704453441296,0.0,0.0,0.881522649890683,0.0,0,0,0.04344879999006239,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_010,15.0,True,1275.0,4.186435135823683,24.760137227789755,0.0826657995219091,9.003072653663258,1.6953672632232726,0,0.0100349987896821,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.8574891789755066,0.0,0,0,0.04402359999766149,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_011,15.0,True,1180.0,4.186605950078826,22.77625135715965,0.0832184208284414,7.737109658406003,0.4277385891768412,0,0.0207420987502251,0,0,0,0,0,0.4788135593220339,0.0,0.0,0.90118529941613,0.0,0,0,0.04185459999824745,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_012,15.0,True,1115.0,4.186667944610644,21.711014358772104,0.0803463363015484,7.003646741688753,1.1810329909515929,0,0.0259977100643427,0,0,0,0,0,0.484304932735426,0.0,0.0,0.9101143304652471,0.0,0,0,0.039361800005271105,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_013,15.0,True,1235.0,4.186521989037708,23.87488065755696,0.0838832961902653,8.493554680428062,1.506445319571938,0,0.0225548291208248,0,0,0,0,0,0.47368421052631576,0.0,0.0,0.8801602772665307,0.0,0,0,0.04406580000612602,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_014,15.0,True,1130.0,4.186592969842931,22.027686310847912,0.0835478750942035,7.371358063238109,1.4867910571573386,0,0.0296731590328818,0,0,0,0,0,0.4911504424778761,0.0,0.0,0.9121193274675424,0.0,0,0,0.04008780000548367,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_015,15.0,True,1245.0,4.186537573042212,24.016971574949423,0.0842400931209939,8.415668268340385,0.7250144083382555,0,0.0152681012247191,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.8751256668975236,0.0,0,0,0.04259280000404651,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_016,15.0,True,1145.0,4.186610453442136,22.16764035378708,0.080253114286338,7.379287544225118,0.4074330047417582,0,0.0213281038630661,0,0,0,0,0,0.4847161572052402,0.0,0.0,0.9094736319223014,0.0,0,0,0.040256299989766806,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_017,15.0,True,1230.0,4.186568713736875,23.661509072340262,0.0832342700822272,8.217565897251834,1.351688207998233,0,0.0189757608102629,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.8828833262741043,0.0,0,0,0.042690099979142845,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_018,15.0,True,1155.0,4.186732778610201,22.258031185759137,0.083613184699224,7.185871701437402,1.0203205198295189,0,0.0232944143153064,0,0,0,0,0,0.47619047619047616,0.0,0.0,0.90238390716756,0.0,0,0,0.04024559999378464,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_019,15.0,True,1065.0,4.186501935767421,21.19088977178592,0.0809946036549855,6.957481171353728,1.3420055105545936,0,0.028057002406725,0,0,0,0,0,0.5023474178403756,0.0,0.0,0.9226849689021082,0.0,0,0,0.037527299989949685,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_020,15.0,True,1270.0,4.186469258814073,24.56700764333073,0.081098881056508,8.770413369174829,0.1005018841620639,0,0.0144482143630195,0,0,0,0,0,0.4645669291338583,0.0,0.0,0.8623952955766727,0.0,0,0,0.044289100000230563,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_021,15.0,True,1180.0,4.186666729716608,22.6951955525268,0.082676346116945,7.483202809907539,1.460012132253624,0,0.0116273602507153,0,0,0,0,0,0.4745762711864407,0.0,0.0,0.8998387526780833,0.0,0,0,0.04125939999538541,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_022,15.0,True,1105.0,4.186778639188642,21.478478637480634,0.0830562200623039,6.618166901344194,1.985098867446474,0,0.0135427020822205,0,0,0,0,0,0.4751131221719457,0.0,0.0,0.9046209534899255,0.0,0,0,0.039413400001638434,baseline,73
baseline_seed_73,phase7d1_internal_validation_15c_023,15.0,True,1375.0,4.186200453755575,27.40381601824828,0.0825721005729254,9.989921036057584,2.0,0,0.0080620881836055,0,0,0,0,0,0.43636363636363634,0.0,0.0,0.7697578390761732,0.0,0,0,0.04623030001310875,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_000,30.0,True,1525.0,4.168933842437952,34.86067576177021,0.0837919676658685,5.587041559888601,1.7033358802022187,0,0.0312718789792936,0,0,0,0,0,0.11475409836065574,0.7377049180327869,0.11475409836065574,0.0614499227819029,2.5803639715108,0,0,0.05197080000651605,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_001,30.0,True,1340.0,4.171101955852103,34.81088514243078,0.0806044374032484,5.718948868662248,2.0,0,0.0274000773439722,0,0,0,0,0,0.16417910447761194,0.6977611940298507,0.16417910447761194,0.1157852225441118,2.185530677295394,0,0,0.04770940000524831,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_002,30.0,True,1090.0,4.176070367782989,34.644928624186434,0.083660957924867,6.576091725805107,2.0,0,0.0362100403734704,0,0,0,0,0,0.21100917431192662,0.6192660550458715,0.21100917431192662,0.171489751039882,1.037862848958229,0,0,0.0406285999979344,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_003,30.0,True,1590.0,4.168573192105233,34.87085250041184,0.0819099063853356,7.004663154376534,2.0,0,0.0330279788157308,0,0,0,0,0,0.09433962264150944,0.7484276729559748,0.09433962264150944,0.0430941347613957,2.9494383820299035,0,0,0.054237500007717016,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_004,30.0,True,1715.0,4.167468936917521,34.884159328890064,0.0835133505748078,7.503205428429013,2.0,0,0.0323902118106236,0,0,0,0,0,0.037900874635568516,0.7667638483965015,0.037900874635568516,0.0078611950401974,3.836901567935403,0,0,0.056015599993757895,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_005,30.0,True,1465.0,4.16940099696128,34.84811956110974,0.0811594046806325,5.586843620886677,1.773504664685193,0,0.0284050878687902,0,0,0,0,0,0.13310580204778158,0.7235494880546075,0.13310580204778158,0.0798444958777775,2.5073697914701256,0,0,0.051263299994376024,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_006,30.0,True,1370.0,4.170537887681522,34.82194374840236,0.0816534778069137,5.788919714143298,2.0,0,0.0325468705457616,0,0,0,0,0,0.15693430656934307,0.7043795620437956,0.15693430656934307,0.1050083802215464,1.9621535029018824,0,0,0.04924479999680089,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_007,30.0,True,1120.0,4.175101889802466,34.67600508375881,0.0837601391125391,6.646062571286155,2.0,0,0.0327341308591053,0,0,0,0,0,0.21428571428571427,0.6339285714285714,0.21428571428571427,0.1654723398029594,1.379508471156397,0,0,0.04116229999271022,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_008,30.0,True,1620.0,4.168154668713315,34.874573781803406,0.083326494197903,7.1358584896535024,2.0,0,0.0367842678500345,0,0,0,0,0,0.08641975308641975,0.7530864197530864,0.08641975308641975,0.0342794474565977,3.2682365515930005,0,0,0.05375230000207529,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_009,30.0,True,1005.0,4.177964568523746,34.52080794015734,0.0810642932246707,5.554630309178284,1.912739195699718,0,0.0356107093165452,0,0,0,0,0,0.22388059701492538,0.5522388059701493,0.19402985074626866,0.2160523890195849,0.6590539635856816,0,0,0.03740059999107777,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_010,30.0,True,1495.0,4.169389597262089,34.85492318029543,0.0823337714789533,5.850144203939216,2.0,0,0.0296273692165973,0,0,0,0,0,0.12374581939799331,0.7324414715719063,0.12374581939799331,0.0712460540190296,2.575428528125123,0,0,0.05208970000602156,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_011,30.0,True,1305.0,4.171301071784715,34.79837829374975,0.0835622804680698,6.278715632510645,2.0,0,0.0309540130595764,0,0,0,0,0,0.1724137931034483,0.6896551724137931,0.1724137931034483,0.1216702669038936,1.9233314858477544,0,0,0.04702279998672315,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_012,30.0,True,1620.0,4.1683786675927,34.87438480893201,0.0816462313404779,5.587040358887805,1.892875676739556,0,0.0324536589845774,0,0,0,0,0,0.08641975308641975,0.7530864197530864,0.08641975308641975,0.0354255530981397,3.20262827517265,0,0,0.05465070001444934,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_013,30.0,True,1025.0,4.177883657068206,34.55871149870069,0.0847162786571806,5.567592153798678,2.0,0,0.0130638819397317,0,0,0,0,0,0.24878048780487805,0.5804878048780487,0.23414634146341465,0.2198968958921017,1.13825430916501,0,0,0.037529200013513175,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_014,30.0,True,1755.0,4.167500768098299,34.88717492936928,0.0812022221632,5.939099709096749,2.0,0,0.0341359428337666,0,0,0,0,0,0.0,0.7720797720797721,0.0,0.0,3.281454819995779,0,0,0.05709929998919023,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_015,30.0,True,1050.0,4.177575361468281,34.58761940949154,0.0820891043944596,5.546881102611634,2.0000000000000004,0,0.0198066625989148,0,0,0,0,0,0.24285714285714285,0.5952380952380952,0.24285714285714285,0.2108838933198247,1.4299839174726738,0,0,0.039545399995394026,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_016,30.0,True,1775.0,4.167112435502799,34.88841054294551,0.0834109012145942,5.587217355599888,1.2804537820682889,0,0.0259557266935273,0,0,0,0,0,0.0,0.7746478873239436,0.0,0.0,3.280453782068289,0,0,0.05646979999799913,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_017,30.0,True,1005.0,4.1779024974680645,34.52382608127061,0.0847372921784108,5.539160599579569,2.0,0,0.0178864443504065,0,0,0,0,0,0.2537313432835821,0.5522388059701493,0.22388059701492538,0.2373962875765092,1.15881444892967,0,0,0.03684910001355997,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_018,30.0,True,1330.0,4.170996791172648,34.80832084372793,0.0833557105025173,5.786586829742085,2.0,0,0.0262339998601794,0,0,0,0,0,0.16917293233082706,0.6954887218045113,0.16917293233082706,0.1153275572947389,1.909785531771789,0,0,0.04750739998597671,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_019,30.0,True,1310.0,4.171471704560422,34.79930936105188,0.0814624273845412,6.358015401170656,2.0,0,0.0301867182461781,0,0,0,0,0,0.1717557251908397,0.6908396946564885,0.1717557251908397,0.1191682239332978,1.8442625155984285,0,0,0.04775780000453478,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_020,30.0,True,1545.0,4.1688084445802005,34.86386157607433,0.0831982459924844,5.586917754234528,0.5670160142830669,0,0.0173643752954522,0,0,0,0,0,0.11003236245954692,0.7411003236245954,0.11003236245954692,0.0563999260352829,2.567016014283067,0,0,0.0540432000034203,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_021,30.0,True,1195.0,4.173518338206234,34.73375184340307,0.0805012025822029,5.58702247975923,1.138339860186936,0,0.0239908139664515,0,0,0,0,0,0.19246861924686193,0.6569037656903766,0.19246861924686193,0.1454777688882487,1.4673020092369595,0,0,0.04362489998856099,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_022,30.0,True,815.0,4.178650443720124,33.66444674600916,0.0837430757965842,5.1385327966902805,1.8209841978346484,0,0.0143933328588614,0,0,0,0,0,0.22085889570552147,0.0,0.0,0.1923024238643602,0.0,0,0,0.029825700003121194,baseline,73
baseline_seed_73,phase7d1_internal_validation_30c_023,30.0,True,1125.0,4.175142765359525,34.675558954646874,0.0803710128383805,5.586747397312468,0.9161986903041974,0,0.0037455072921894,0,0,0,0,0,0.2222222222222222,0.6311111111111111,0.2222222222222222,0.1827456851905458,1.781539733766123,0,0,0.04186909996859686,baseline,73
