role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_019,15.0,True,1075.0,4.186503332173043,21.19004770535321,0.0789003512984414,7.030037362872852,1.26944931903547,0,0.0275929575668527,0,0,0,0,0,0.5023255813953489,0.0,0.0,0.9598192379567854,0.0,0,0,0.03810129998963707,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_020,15.0,True,1280.0,4.18646725603009,24.578429187732183,0.0784501312637107,8.792254953142198,0.096949769127848,0,0.0142676774082275,0,0,0,0,0,0.4609375,0.0,0.0,0.9349946896226068,0.0,0,0,0.044488900013663776,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_021,15.0,True,1190.0,4.186649232819168,22.70445474730394,0.0797534694455945,7.543315879801733,1.5295434836076982,0,0.0121799571240428,0,0,0,0,0,0.47058823529411764,0.0,0.0,0.9580329183647072,0.0,0,0,0.041906399999777716,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_022,15.0,True,1120.0,4.186762064837213,21.48296551912955,0.0768393522423691,6.66889716484823,1.9841724728087868,0,0.0135373672623679,0,0,0,0,0,0.46875,0.0,0.0,0.945850386035187,0.0,0,0,0.04020760000456784,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_023,15.0,True,1390.0,4.18619927751246,27.41347640775257,0.0763636709891386,9.985011759289312,2.0,0,0.0080287587609464,0,0,0,0,0,0.43884892086330934,0.0,0.0,0.8483060284860846,0.0,0,0,0.04662819999428948,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_000,30.0,True,1530.0,4.169865923458454,34.93235511283291,0.0769313750953117,5.632971770621472,1.6574056694693482,0,0.0310107280223252,0,0,0,0,0,0.032679738562091505,0.7254901960784313,0.032679738562091505,0.0419538134615735,2.545874855970288,0,0,0.05246279998572033,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_001,30.0,True,1340.0,4.172125463323942,34.879716559374344,0.0788546175468587,5.718948868662248,2.0,0,0.0274000773413876,0,0,0,0,0,0.08955223880597014,0.6865671641791045,0.08955223880597014,0.0955636004405051,2.200503085678953,0,0,0.04805400000258184,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_002,30.0,True,1095.0,4.177072057557185,34.70601594215526,0.0794085146179446,6.576091725805107,2.0,0,0.0362100403735707,0,0,0,0,0,0.2511415525114155,0.6118721461187214,0.2511415525114155,0.1970771484751159,1.1036830199244605,0,0,0.04045209998729513,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_003,30.0,True,1590.0,4.169279551191653,34.94276637077547,0.0784672888143478,7.004663154376534,2.0,0,0.0330279788157645,0,0,0,0,0,0.025157232704402517,0.7389937106918238,0.025157232704402517,0.0257601798648132,2.924827198918738,0,0,0.054764299989970185,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_004,30.0,True,1715.0,4.168253071079375,34.95732438244619,0.0790283016384396,7.503205428429013,2.0,0,0.0323902118108412,0,0,0,0,0,0.0,0.7580174927113703,0.0,0.0,3.6911743692099206,0,0,0.05711470001368492,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_005,30.0,True,1465.0,4.1705104268063575,34.918900172340216,0.0785653855348087,5.633119756819986,1.7272285287518845,0,0.0281389717277602,0,0,0,0,0,0.040955631399317405,0.7167235494880546,0.040955631399317405,0.0582903028227304,2.507789833558001,0,0,0.05146970002168594,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_006,30.0,True,1370.0,4.171570457242327,34.89130020928832,0.0795574365877582,5.788919714143298,2.0,0,0.0325468705522755,0,0,0,0,0,0.05474452554744526,0.6970802919708029,0.05474452554744526,0.0849154161923588,1.980405340180786,0,0,0.04878759999518148,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_007,30.0,True,1125.0,4.176243106504275,34.73850984228477,0.0793125439770894,6.646062571286155,2.0,0,0.0327341308591195,0,0,0,0,0,0.24888888888888888,0.6222222222222222,0.24888888888888888,0.1822325162151137,1.31440733931424,0,0,0.04244830001879357,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_008,30.0,True,1620.0,4.168886705211941,34.94720622225168,0.0794386966072386,7.1358584896535024,2.0,0,0.0367842678498027,0,0,0,0,0,0.018518518518518517,0.7438271604938271,0.018518518518518517,0.018634825039312,3.186635275570251,0,0,0.05430540001360458,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_009,30.0,True,1010.0,4.178003803396724,34.57140824374295,0.078097726188973,5.633162042694266,1.7884107326735217,0,0.0349715671379868,0,0,0,0,0,0.25742574257425743,0.5297029702970297,0.2079207920792079,0.2541490164544373,0.7328588243278009,0,0,0.03757079999194452,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_010,30.0,True,1495.0,4.170045359145316,34.92606282978255,0.0793854604047252,5.850144203939216,2.0,0,0.0296273692162474,0,0,0,0,0,0.03678929765886288,0.7224080267558528,0.03678929765886288,0.0503804214101943,2.659061886092868,0,0,0.052221600013567626,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_011,30.0,True,1310.0,4.172322687090125,34.86630610245663,0.0780565432160278,6.278715632510645,2.0,0,0.0309540130595977,0,0,0,0,0,0.11068702290076336,0.6793893129770993,0.11068702290076336,0.1045795153431714,1.9499619192807869,0,0,0.047064300002590646,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_012,30.0,True,1620.0,4.169108572596665,34.946499542504455,0.0780654499357127,5.6327504032490445,1.8471656323783163,0,0.0321987108440389,0,0,0,0,0,0.021604938271604937,0.7438271604938271,0.021604938271604937,0.0193306738873944,3.172772974423648,0,0,0.05575739997583232,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_013,30.0,True,1035.0,4.177911437020495,34.61291833022284,0.07750188195957,5.613600021820082,1.9584489877869733,0,0.0131927702055798,0,0,0,0,0,0.28019323671497587,0.5507246376811594,0.2463768115942029,0.2520455676476492,1.1981603945307473,0,0,0.03837320001547474,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_014,30.0,True,1755.0,4.168327157554707,34.96034147775464,0.0769361743234551,5.939099709096749,2.0,0,0.0341359428337346,0,0,0,0,0,0.0,0.7635327635327636,0.0,0.0,3.2843048887143054,0,0,0.05616069999085593,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_015,30.0,True,1055.0,4.1778800803929705,34.64486314053784,0.0785555259532455,5.59383066071275,1.9637628017258804,0,0.019806343885433,0,0,0,0,0,0.2796208530805687,0.5687203791469194,0.26066350710900477,0.2394063606884766,1.4689480153671202,0,0,0.03912289999970081,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_016,30.0,True,1775.0,4.167946955230456,34.961809673392,0.0785893837657121,5.633222729544091,1.234448408124086,0,0.0257060461604861,0,0,0,0,0,0.0,0.7661971830985915,0.0,0.0,3.233198252702038,0,0,0.05673980001664421,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_017,30.0,True,1015.0,4.177931675959876,34.574244311684595,0.0778197170464527,5.5862637298516,1.960044832346029,0,0.0178964805544756,0,0,0,0,0,0.2857142857142857,0.5221674876847291,0.23645320197044334,0.2717924085789445,1.249243331806694,0,0,0.037237499998800466,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_018,30.0,True,1335.0,4.171955826613912,34.876778073144976,0.0777432018699166,5.786586829742085,2.0,0,0.0262339998597869,0,0,0,0,0,0.08614232209737828,0.6853932584269663,0.08614232209737828,0.0964290632644968,1.9557228548161367,0,0,0.04859769999346747,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_019,30.0,True,1310.0,4.1724735149083685,34.86743629394658,0.0797540193809327,6.358015401170656,2.0,0,0.0301867182459316,0,0,0,0,0,0.10305343511450382,0.683206106870229,0.10305343511450382,0.1031078897577577,1.8825625235494567,0,0,0.04749029999219237,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_020,30.0,True,1545.0,4.169509504875158,34.93576386528656,0.0797766258128969,5.632704003422982,0.5212297650946125,0,0.0171050601814353,0,0,0,0,0,0.032362459546925564,0.7313915857605178,0.032362459546925564,0.0373730864108816,2.5180911093854457,0,0,0.053968199987126333,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_021,30.0,True,1195.0,4.174518713744878,34.798753200442604,0.079629055836905,5.632822111182287,1.0925402287638797,0,0.0237282416018169,0,0,0,0,0,0.17573221757322174,0.6485355648535565,0.17573221757322174,0.1469024984105491,1.5092048739391668,0,0,0.04372810000858142,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_022,30.0,True,830.0,4.178672430314437,33.663089656723855,0.0773390055555118,5.141359694286683,1.89938241584984,0,0.0151416714088252,0,0,0,0,0,0.2289156626506024,0.0,0.0,0.215569691186519,0.0,0,0,0.0300177000008175,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_30c_023,30.0,True,1130.0,4.176402913583667,34.73795016914238,0.076543704799374,5.633161127329494,0.9626124203212232,0,0.0037545428481147,0,0,0,0,0,0.2610619469026549,0.6238938053097345,0.2610619469026549,0.1889274794416096,1.8744132691019288,0,0,0.040948599995307464,thermal_guard_025mc,42
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_000,15.0,True,1270.0,4.186583449393684,24.337116770326983,0.0804456442185839,8.476529824654637,0.8515837290506543,0,0.0266000241609321,0,0,0,0,0,0.4566929133858268,0.0,0.0,0.8648623444123968,0.0,0,0,0.04356980000373977,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_001,15.0,True,1160.0,4.186528220132917,22.53594303509084,0.083292554329593,7.676767711604497,0.4915113007563469,0,0.0103793093430688,0,0,0,0,0,0.49137931034482757,0.0,0.0,0.9090399561019488,0.0,0,0,0.04050509999977979,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_002,15.0,True,1155.0,4.186583761872494,22.346298726080192,0.0804069795068249,7.528328181887998,0.0881436667166246,0,0.0169511507282793,0,0,0,0,0,0.48484848484848486,0.0,0.0,0.9086961175631664,0.0,0,0,0.040096599990636514,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_003,15.0,True,1260.0,4.186626842513221,24.11560980057789,0.0834688520365163,8.237126820805008,0.7236397941247752,0,0.0250873542473089,0,0,0,0,0,0.45634920634920634,0.0,0.0,0.8689960282311429,0.0,0,0,0.04381659998579112,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_004,15.0,True,1300.0,4.186459059142084,25.2146578494914,0.0830493972686552,9.0402971922902,0.7776122797824421,0,0.0248086506960718,0,0,0,0,0,0.45384615384615384,0.0,0.0,0.8417649315322739,0.0,0,0,0.045021800007804695,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_005,15.0,True,960.0,4.1870182591701735,20.00273161557317,0.0833753998400714,5.800372057085482,1.877011943361066,0,0.0324312269312514,0,0,0,0,0,0.4635416666666667,0.0,0.0,0.8592923361669875,0.0,0,0,0.034246799988968055,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_006,15.0,True,1210.0,4.186653499601695,23.185782414537755,0.0829622688631879,7.745564915214645,0.0918956739907614,0,0.0140301412682442,0,0,0,0,0,0.4669421487603306,0.0,0.0,0.8904981900873246,0.0,0,0,0.041247900002405816,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_007,15.0,True,1120.0,4.186490749119541,21.95148650152214,0.0833531404651211,7.464711481326678,0.6389122764602471,0,0.018033750084986,0,0,0,0,0,0.5,0.0,0.0,0.9180888001897198,0.0,0,0,0.03926799999134269,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_008,15.0,True,1320.0,4.186409868277286,25.75951644409156,0.0829936469849403,9.351474489251771,0.8192793028934169,0,0.0135680504599084,0,0,0,0,0,0.44696969696969696,0.0,0.0,0.8251431681214401,0.0,0,0,0.04477480000785927,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_009,15.0,True,1235.0,4.1865874408379895,23.68042517653447,0.0815700462766555,8.213258067568919,1.2373044657282115,0,0.0258848896091894,0,0,0,0,0,0.46558704453441296,0.0,0.0,0.8815226498906741,0.0,0,0,0.042534600001078816,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_010,15.0,True,1275.0,4.186435135823751,24.76013722778981,0.0826657995221591,9.003072653663258,1.6953672632232726,0,0.0100349987896768,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.8574891789764374,0.0,0,0,0.0429389000091643,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_011,15.0,True,1180.0,4.186605950079036,22.77625135715664,0.0832184208286737,7.737109658406003,0.4277385891768412,0,0.0207420987503086,0,0,0,0,0,0.4788135593220339,0.0,0.0,0.9011852994164906,0.0,0,0,0.04135770000719844,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_012,15.0,True,1115.0,4.186667944610755,21.711014358772672,0.080346336301563,7.003646741688753,1.1810329909515929,0,0.0259977100643391,0,0,0,0,0,0.484304932735426,0.0,0.0,0.910114330464716,0.0,0,0,0.03978760000244391,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_013,15.0,True,1235.0,4.186521989037792,23.87488065755889,0.0838832961902595,8.493554680428062,1.506445319571938,0,0.0225548291208763,0,0,0,0,0,0.47368421052631576,0.0,0.0,0.8801602772657198,0.0,0,0,0.04356939998068525,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_014,15.0,True,1130.0,4.186592969843015,22.027686310846832,0.0835478750943212,7.371358063238109,1.4867910571573386,0,0.0296731590329688,0,0,0,0,0,0.4911504424778761,0.0,0.0,0.9121193273956676,0.0,0,0,0.039866000006430105,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_015,15.0,True,1245.0,4.186537573042113,24.01697157494993,0.084240093120762,8.415668268340385,0.7250144083382555,0,0.0152681012247279,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.8751256668845517,0.0,0,0,0.04329649999088993,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_016,15.0,True,1145.0,4.186610453443571,22.167640353789693,0.0802531142860192,7.379287544225118,0.4074330047417582,0,0.0213281038631683,0,0,0,0,0,0.4847161572052402,0.0,0.0,0.9094736319205275,0.0,0,0,0.04065629998148147,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_017,15.0,True,1230.0,4.18656871373696,23.66150907234072,0.0832342700823249,8.217565897251834,1.351688207998233,0,0.0189757608108269,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.8828833262866684,0.0,0,0,0.04251059999841075,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_018,15.0,True,1155.0,4.186732778610301,22.258031185760387,0.0836131846993448,7.185871701437402,1.0203205198295189,0,0.0232944143153082,0,0,0,0,0,0.47619047619047616,0.0,0.0,0.9023839071546024,0.0,0,0,0.040169200026855936,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_019,15.0,True,1065.0,4.186501935767538,21.19088977178751,0.0809946036548678,6.957481171353728,1.3420055105545936,0,0.0280570024067356,0,0,0,0,0,0.5023474178403756,0.0,0.0,0.922684968901355,0.0,0,0,0.03715869998631087,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_020,15.0,True,1270.0,4.186469258814025,24.56700764333135,0.0810988810563499,8.770413369174829,0.1005018841620639,0,0.0144482143630177,0,0,0,0,0,0.4645669291338583,0.0,0.0,0.8623952955759764,0.0,0,0,0.043302299998673834,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_021,15.0,True,1180.0,4.186666729716995,22.69519555253044,0.0826763461168273,7.483202809907539,1.460012132253624,0,0.0116273602508218,0,0,0,0,0,0.4745762711864407,0.0,0.0,0.8998387526765237,0.0,0,0,0.04106530002171781,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_022,15.0,True,1105.0,4.186778639188432,21.478478637482453,0.0830562200621845,6.618166901344194,1.985098867446474,0,0.013542702082113,0,0,0,0,0,0.4751131221719457,0.0,0.0,0.9046209534891156,0.0,0,0,0.03943410000828264,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_15c_023,15.0,True,1375.0,4.186200453755772,27.40381601824953,0.0825721005727726,9.989921036057584,2.0,0,0.0080620881836552,0,0,0,0,0,0.43636363636363634,0.0,0.0,0.7697578390748507,0.0,0,0,0.04662770000321545,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_000,30.0,True,1515.0,4.169758969684464,34.93227123201956,0.0827935567368558,5.632971770621472,1.6574056694693482,0,0.0310107280225251,0,0,0,0,0,0.1254125412541254,0.7326732673267327,0.1254125412541254,0.0706201596990885,2.534433760777929,0,0,0.052029100004789046,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_001,30.0,True,1330.0,4.171996491150984,34.8795597507019,0.0810602968632454,5.718948868662248,2.0,0,0.0274000773476252,0,0,0,0,0,0.17293233082706766,0.6917293233082706,0.17293233082706766,0.1241515239342767,2.185530677295394,0,0,0.04810040000664864,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_002,30.0,True,1085.0,4.177072057557377,34.70545777353681,0.0819825145002988,6.576091725805107,2.0,0,0.0362100403734881,0,0,0,0,0,0.21658986175115208,0.6129032258064516,0.21658986175115208,0.1876144965326487,0.984132338875768,0,0,0.04066579998287995,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_003,30.0,True,1580.0,4.169279551191642,34.94271430887869,0.0804996301272615,7.004663154376534,2.0,0,0.0330279788156904,0,0,0,0,0,0.10759493670886076,0.7436708860759493,0.10759493670886076,0.0525356434647621,2.902722295108393,0,0,0.053642399992882145,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_004,30.0,True,1705.0,4.168253071079224,34.95725803022185,0.0811453933701567,7.503205428429013,2.0,0,0.032390211810795,0,0,0,0,0,0.06158357771260997,0.7624633431085044,0.06158357771260997,0.0175802967456428,3.790499197679402,0,0,0.0561658999831573,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_005,30.0,True,1455.0,4.1705104268064535,34.918849032974094,0.0806522700989345,5.633119756819986,1.7272285287518845,0,0.0281389717276678,0,0,0,0,0,0.140893470790378,0.7216494845360825,0.140893470790378,0.0888080124179113,2.461093655536817,0,0,0.05140090001076379,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_006,30.0,True,1360.0,4.1715704572421215,34.89123425792411,0.0818775028473512,5.788919714143298,2.0,0,0.0325468705481921,0,0,0,0,0,0.16544117647058823,0.7022058823529411,0.16544117647058823,0.1134034155957666,1.940943188125619,0,0,0.04841139999369809,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_007,30.0,True,1115.0,4.176109701766243,34.738013724812504,0.0818122297046199,6.646062571286155,2.0,0,0.0327341308592448,0,0,0,0,0,0.21524663677130046,0.6278026905829597,0.21524663677130046,0.1762163341620768,1.333069658517653,0,0,0.040919899996869444,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_008,30.0,True,1610.0,4.1688867052134215,34.94713512525601,0.0816498572053392,7.1358584896535024,2.0,0,0.0367842678499839,0,0,0,0,0,0.09627329192546584,0.7484472049689441,0.09627329192546584,0.0439004084375502,3.2219550419103085,0,0,0.05446469998058592,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_009,30.0,True,995.0,4.178003869723048,34.57044442397813,0.0848379935156216,5.600460592257313,1.912739195699718,0,0.0356107093165576,0,0,0,0,0,0.23115577889447236,0.5326633165829145,0.18090452261306533,0.2362458744032132,0.6098943869270288,0,0,0.03656379999118966,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_010,30.0,True,1485.0,4.170045359145433,34.92599781784793,0.081618128390259,5.850144203939216,2.0,0,0.0296273692167217,0,0,0,0,0,0.13131313131313133,0.7272727272727273,0.13131313131313133,0.080390236008335,2.575428528125123,0,0,0.05160899999826621,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_011,30.0,True,1295.0,4.172322687090145,34.86615535840343,0.0842977199531884,6.278715632510645,2.0,0,0.0309540130596337,0,0,0,0,0,0.1776061776061776,0.6872586872586872,0.1776061776061776,0.1298357638183453,1.8773498499494088,0,0,0.047055499973782264,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_012,30.0,True,1605.0,4.169108572596793,34.94649954250377,0.0841782196184386,5.6327504032490445,1.8471656323783163,0,0.0321987108440922,0,0,0,0,0,0.09968847352024922,0.7507788161993769,0.09968847352024922,0.0448863769110401,3.15691823081141,0,0,0.05447959998853991,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_013,30.0,True,1020.0,4.177911399005355,34.61236966869916,0.0838760408121701,5.612955479332072,2.0,0,0.0130638819398294,0,0,0,0,0,0.25,0.5588235294117647,0.21568627450980393,0.2388168582110634,1.0898576704728509,0,0,0.03805179999470926,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_014,30.0,True,1740.0,4.168327157554815,34.960341477756174,0.0827495301576735,5.939099709096749,2.0,0,0.0341359428337479,0,0,0,0,0,0.040229885057471264,0.7701149425287356,0.040229885057471264,0.0078792052782246,3.281454819995779,0,0,0.056442300001422745,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_015,30.0,True,1045.0,4.177880048888689,34.64434969834008,0.0809542713838462,5.5927230951952005,2.0000000000000004,0,0.0198066625989765,0,0,0,0,0,0.24880382775119617,0.5741626794258373,0.22966507177033493,0.2287340369178032,1.3841419248891071,0,0,0.03854679999675613,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_016,30.0,True,1765.0,4.167946955230437,34.96175028557013,0.0806160847208712,5.633222729544091,1.234448408124086,0,0.0257060461606184,0,0,0,0,0,0.0169971671388102,0.7705382436260623,0.0169971671388102,0.0020287137946359,3.234448408124086,0,0,0.0557415999646632,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_017,30.0,True,1000.0,4.177931628118717,34.5737277451866,0.084285984077518,5.585037364525564,2.0,0,0.0178864443504034,0,0,0,0,0,0.26,0.53,0.21,0.2575558160880256,1.1129376839836749,0,0,0.0362058999871704,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_018,30.0,True,1320.0,4.171955826613808,34.87663614138586,0.0838911556005888,5.786586829742085,2.0,0,0.0262339998592442,0,0,0,0,0,0.17424242424242425,0.6931818181818182,0.17424242424242425,0.1235812015014978,1.8815195076908875,0,0,0.047686800016877834,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_019,30.0,True,1300.0,4.172473514908602,34.86736484840014,0.0821488391474734,6.358015401170656,2.0,0,0.0301867182459387,0,0,0,0,0,0.17692307692307693,0.6884615384615385,0.17692307692307693,0.1271637417983129,1.8100783748645397,0,0,0.04769449997910381,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_020,30.0,True,1535.0,4.169509504875009,34.935690200107615,0.0820700145870287,5.632704003422982,0.5212297650946125,0,0.0171050601814037,0,0,0,0,0,0.11726384364820847,0.7361563517915309,0.11726384364820847,0.0658236428386338,2.5212297650946125,0,0,0.05310089999328277,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_021,30.0,True,1185.0,4.174518713745108,34.79845653587688,0.0821074840117166,5.632822111182287,1.0925402287638797,0,0.0237282416015069,0,0,0,0,0,0.19831223628691982,0.6540084388185654,0.19831223628691982,0.1539359849900092,1.412422640363018,0,0,0.04373090000807475,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_022,30.0,True,815.0,4.17865044372009,33.66444674601047,0.0837430757964874,5.1385327966902805,1.8209841978346484,0,0.0143933328700658,0,0,0,0,0,0.22085889570552147,0.0,0.0,0.1923024238796875,0.0,0,0,0.0306333999978874,thermal_guard_025mc,73
thermal_guard_025mc_seed_73,phase7d1_internal_validation_30c_023,30.0,True,1115.0,4.17631978853586,34.7375444638069,0.0825638087377549,5.633161127329494,0.9626124203212232,0,0.0037545428480125,0,0,0,0,0,0.22869955156950672,0.6278026905829597,0.22869955156950672,0.1931008215703933,1.742907056934726,0,0,0.04112600001825514,thermal_guard_025mc,73
