trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_198,hammersley,4,0.4082600489165218,0.054541546575705424,0.039942463086454646,33.29571601873062,4.716123670887243,4.716123670887243,True,False,False,False,False,0.409570083269546,3.86839513417866,33.3131075209652,train,4.791903208424585,0.07577953753734157
paper_ic_198,hammersley,5,0.409570083269546,0.05163719717949898,0.04103624144726464,33.3131075209652,4.716123670887243,4.7407096613167194,True,False,False,False,False,0.41088694706435624,3.8689783509618567,33.33042540941706,train,4.797969299880787,0.05725963856406757
paper_ic_198,hammersley,6,0.41088694706435624,0.04952032569470407,0.04210678592387694,33.33042540941706,4.7407096613167194,4.7407096613167194,True,False,False,False,False,0.41220381085916646,3.8695335872696184,33.347341307674164,train,4.825991064905368,0.08528140358864889
paper_ic_198,hammersley,7,0.41220381085916646,0.0479362886844187,0.043142349683412316,33.347341307674164,4.7407096613167194,4.7407096613167194,True,False,False,False,False,0.4135206746539767,3.8704526063824956,33.36401524509354,train,4.834005612135723,0.09329595081900344
paper_ic_199,hammersley,0,0.40454646017699114,0.0066796875,0.06518518518518518,25.215040000000002,5.830903790087463,7.830903790087461,True,False,False,False,True,0.4067217112297932,3.929810183461545,25.363228157994918,train,8.02386367009727,0.19295988000980913
paper_ic_199,hammersley,1,0.4067217112297932,0.02297146637238702,0.06703851899105578,25.363228157994918,7.830903790087461,7.830903790087461,True,False,False,False,False,0.4088969622825953,3.9456227008684133,25.520153688577118,train,8.662695499256543,0.8317917091690816
paper_ic_199,hammersley,2,0.4088969622825953,0.035162466573680023,0.06883129394399819,25.520153688577118,7.830903790087461,7.830903790087461,True,False,False,False,False,0.4110722133353974,3.958304728958086,25.683562846924428,train,8.136385188911678,0.30548139882421665
paper_ic_199,hammersley,3,0.4110722133353974,0.04428488881326881,0.07056548884278915,25.683562846924428,7.830903790087461,7.830903790087461,True,False,False,False,False,0.4132474643881995,3.968630794842485,25.85176201028244,train,7.941164766906892,0.11026097681943092
paper_ic_199,hammersley,4,0.4132474643881995,0.05111112014320658,0.07224301782770533,25.85176201028244,7.830903790087461,7.830903790087461,True,False,False,False,False,0.41542271544100157,3.9771809467276293,26.023476639849896,train,7.996599965161613,0.16569617507415124
paper_ic_199,hammersley,5,0.41542271544100157,0.0562191312553873,0.07386573249328057,26.023476639849896,7.830903790087461,8.782462872728702,True,False,False,False,False,0.417862288461204,4.007585482662407,26.23435279879712,train,8.063077076221377,-0.7193857965073249
paper_ic_199,hammersley,6,0.417862288461204,0.06222538524700892,0.07591944803232,26.23435279879712,8.782462872728702,8.782462872728702,True,False,False,False,False,0.4203018614814064,4.01610086654299,26.448794796630708,train,8.87595627151427,0.09349339878556684
paper_ic_199,hammersley,7,0.4203018614814064,0.06671981425899243,0.07790605711871118,26.448794796630708,8.782462872728702,8.782462872728702,True,False,False,False,False,0.42274143450160884,4.023417350657022,26.665841382141128,train,8.697499864493667,-0.08496300823503589
paper_ic_200,hammersley,0,0.40607300884955755,0.051679687499999995,0.015185185185185184,26.895039999999998,7.25947521865889,9.099200248938125,True,False,False,False,False,0.4086005644742626,3.947319601699904,27.070001003328837,validation,7.400849378600281,-1.698350870337844
paper_ic_200,hammersley,1,0.4086005644742626,0.05955551826912317,0.019317437662554632,27.070001003328837,9.099200248938125,9.099200248938125,True,False,False,False,False,0.4111281200989676,3.9593315139285394,27.251513273183097,validation,9.187757450279348,0.08855720134122258
paper_ic_200,hammersley,2,0.4111281200989676,0.06544893575556261,0.023314666179725156,27.251513273183097,9.099200248938125,9.099200248938125,True,False,False,False,False,0.4136556757236726,3.969725206216316,27.438226949329668,validation,9.09648072506479,-0.0027195238733348504
paper_ic_200,hammersley,3,0.4136556757236726,0.06985893016601094,0.027181282729896027,27.438226949329668,9.099200248938125,9.099200248938125,True,False,False,False,False,0.41618323134837765,3.978878690966799,27.629110206717414,validation,8.904021570365657,-0.19517867857246785
paper_ic_200,hammersley,4,0.41618323134837765,0.07315889164760202,0.03092155514160149,27.629110206717414,9.099200248938125,9.099200248938125,True,False,False,False,False,0.41871078697308267,3.987075855668344,27.823369446798555,validation,8.735663643853567,-0.3635366050845583
paper_ic_200,hammersley,5,0.41871078697308267,0.07562822488625294,0.0345396117893823,27.823369446798555,9.099200248938125,8.319901114604484,True,False,False,False,False,0.42102187061602836,3.9755337965702093,27.99061384868825,validation,8.601361829386551,0.28146071478206736
paper_ic_200,hammersley,6,0.42102187061602836,0.07568739624816229,0.037643044530039374,27.99061384868825,8.319901114604484,8.319901114604484,True,False,False,False,False,0.42333295425897405,3.9805041039347246,28.15877562931184,validation,8.312926757391534,-0.006974357212950366
paper_ic_200,hammersley,7,0.42333295425897405,0.07573167367732445,0.040645070645339114,28.15877562931184,8.319901114604484,8.319901114604484,True,False,False,False,False,0.42564403790191974,3.9853631052638425,28.327776764586243,validation,8.245004179875465,-0.07489693472901848
paper_ic_201,hammersley,0,0.40759955752212396,0.0291796875,0.045185185185185175,28.57504,8.688046647230319,8.072909330505727,True,False,False,False,False,0.40984203233615335,3.935765644681678,28.709746284565338,train,8.310119398608188,0.2372100681024616
paper_ic_201,hammersley,1,0.40984203233615335,0.040363465330334136,0.047815131195882835,28.709746284565338,8.072909330505727,8.072909330505727,True,False,False,False,False,0.41208450715018274,3.9485587365448516,28.85127533539199,train,7.974868073917136,-0.09804125658859064
paper_ic_201,hammersley,2,0.41208450715018274,0.048732191597046795,0.05035914205924414,28.85127533539199,8.072909330505727,8.072909330505727,True,False,False,False,False,0.41432698196421214,3.9591590334436795,28.998000536258022,train,8.014776651348189,-0.05813267915753784
paper_ic_201,hammersley,3,0.41432698196421214,0.05499443861139705,0.052820025760496804,28.998000536258022,8.072909330505727,8.072909330505727,True,False,False,False,False,0.41656945677824153,3.968099717791271,29.14869320869341,train,7.954337598772866,-0.11857173173286117
paper_ic_201,hammersley,4,0.41656945677824153,0.05968042503500881,0.05520049853217731,29.14869320869341,8.072909330505727,8.072909330505727,True,False,False,False,False,0.4188119315922709,3.9757804227200744,29.30242230281389,train,7.791798079649614,-0.2811112508561129
paper_ic_201,hammersley,5,0.4188119315922709,0.06318690900345572,0.05750318785220807,29.30242230281389,8.072909330505727,7.293108981207624,True,False,False,False,False,0.42083779519816195,3.9634922651689144,29.430784767356585,train,7.655850855523456,0.36274187431583194
paper_ic_201,hammersley,6,0.42083779519816195,0.06402102111136304,0.05933397877337591,29.430784767356585,7.293108981207624,7.293108981207624,True,False,False,False,False,0.42286365880405297,3.96757422082029,29.559745659515904,train,7.268277023803637,-0.024831957403987026
paper_ic_201,hammersley,7,0.42286365880405297,0.06464518013997801,0.0611049474446144,29.559745659515904,7.293108981207624,7.293108981207624,True,False,False,False,False,0.424889522409944,3.971439571558846,29.689165128486287,train,7.234948013249077,-0.05816096795854708
paper_ic_202,hammersley,0,0.40912610619469025,0.0741796875,0.07518518518518517,30.25504,0.3206997084548105,2.320699708454799,True,False,False,False,True,0.40977074500259436,3.8595127458466147,30.255611941182476,validation,2.392038389265547,0.07133868081074768
paper_ic_202,hammersley,1,0.40977074500259436,0.06083439020377889,0.07390891877076601,30.255611941182476,2.320699708454799,2.320699708454799,True,False,False,False,False,0.41041538381049847,3.848832922422133,30.253871964754943,validation,2.821538611247351,0.5008389027925517
paper_ic_202,hammersley,2,0.41041538381049847,0.05084821722052693,0.07267435516770397,30.253871964754943,2.320699708454799,2.320699708454799,True,False,False,False,False,0.4110600226184026,3.8407067647090107,30.250366324806933,validation,2.7342018442926497,0.41350213583785056
paper_ic_202,hammersley,3,0.4110600226184026,0.0433756485217637,0.07148013171029272,30.250366324806933,2.320699708454799,2.320699708454799,True,False,False,False,False,0.4117046614263067,3.834500264968475,30.245506039762883,validation,2.793187060842445,0.47248735238764583
paper_ic_202,hammersley,4,0.4117046614263067,0.03778398862849073,0.0703249302587887,30.245506039762883,2.320699708454799,2.320699708454799,True,False,False,False,False,0.4123493002342108,3.8297387133413716,30.239600438294907,validation,2.9088234587292594,0.5881237502744603
paper_ic_202,hammersley,5,0.4123493002342108,0.03359979687027882,0.06920747574449723,30.239600438294907,2.320699708454799,4.32069970845481,True,False,False,False,True,0.4135494945976705,3.87482122778215,30.271148622414785,validation,3.02485532859232,-1.2958443798624897
paper_ic_202,hammersley,6,0.4135494945976705,0.03505910516030862,0.06914386329012154,30.271148622414785,4.32069970845481,4.32069970845481,True,False,False,False,False,0.4147496889611302,3.8768556769679843,30.302898417601554,validation,4.813021024125987,0.49232131567117765
paper_ic_202,hammersley,7,0.4147496889611302,0.03615109319899081,0.06908232941287897,30.302898417601554,4.32069970845481,4.32069970845481,True,False,False,False,False,0.4159498833245899,3.8786164450860823,30.3347422700992,validation,4.851903738584245,0.5312040301294356
paper_ic_203,hammersley,0,0.41065265486725666,0.0179296875,0.025185185185185185,31.93504,1.749271137026239,3.7492711370262386,True,False,False,False,True,0.41169411907198616,3.8051607663174516,31.926910082285687,train,2.9236252804277356,-0.825645856598503
paper_ic_203,hammersley,1,0.41169411907198616,0.022021779681818402,0.026269363591753296,31.926910082285687,3.7492711370262386,3.7492711370262386,True,False,False,False,False,0.41273558327671567,3.810144038143434,31.920173447172846,train,4.061456660273273,0.3121855232470345
paper_ic_203,hammersley,2,0.41273558327671567,0.025083857617138945,0.0273181157839701,31.920173447172846,3.7492711370262386,3.7492711370262386,True,False,False,False,False,0.41377704748144517,3.814321618145211,31.91455048247483,train,4.108353258634632,0.3590821216083935
paper_ic_203,hammersley,3,0.41377704748144517,0.02737518461207735,0.02833259933576962,31.91455048247483,3.7492711370262386,3.7492711370262386,True,False,False,False,False,0.4148185116861747,3.8178886554039515,31.909829825492892,train,4.187511870909494,0.438240733883255
paper_ic_203,hammersley,4,0.4148185116861747,0.029089765203633676,0.02931393399662629,31.909829825492892,3.7492711370262386,3.7492711370262386,True,False,False,False,False,0.4158599758909042,3.820991429827867,31.905850742193444,train,4.256229844771254,0.5069587077450155
paper_ic_203,hammersley,5,0.4158599758909042,0.03037277134437033,0.030263202927493085,31.905850742193444,3.7492711370262386,5.749271137026238,True,False,False,False,True,0.41745699565118927,3.8724930352473623,31.944429234418976,train,4.305709215740389,-1.4435619212858484
paper_ic_203,hammersley,6,0.41745699565118927,0.03592313753597505,0.03219878242407739,31.944429234418976,5.749271137026238,5.749271137026238,True,False,False,False,False,0.41905401541147436,3.879851047261709,31.98575135629438,train,5.7343483280328975,-0.014922808993340198
paper_ic_203,hammersley,7,0.41905401541147436,0.04007642956682797,0.03407111563783171,31.98575135629438,5.749271137026238,5.749271137026238,True,False,False,False,False,0.42065103517175945,3.8861012338229126,32.029231251694185,train,5.767679571345429,0.018408434319191258
paper_ic_204,hammersley,0,0.41217920353982307,0.0629296875,0.055185185185185184,25.55104,3.177842565597668,5.177842565597677,True,False,False,False,True,0.41361749314137797,3.9039568766877757,25.638030245829412,train,3.4519601686616475,-1.7258823969360297
paper_ic_204,hammersley,1,0.41361749314137797,0.05897368696048927,0.05601575787370132,25.638030245829412,5.177842565597677,5.177842565597677,True,False,False,False,False,0.41505578274293287,3.903003079294791,25.72341069550621,train,5.7178742326177945,0.5400316670201173
paper_ic_204,hammersley,2,0.41505578274293287,0.05601344524893304,0.05681919107491587,25.72341069550621,5.177842565597677,5.177842565597677,True,False,False,False,False,0.41649407234448776,3.9027669703418293,25.807527687682605,train,5.787432297723535,0.6095897321258574
paper_ic_204,hammersley,3,0.41649407234448776,0.05379832143807504,0.05759637158872146,25.807527687682605,5.177842565597677,5.177842565597677,True,False,False,False,False,0.41793236194604266,3.9030619204758947,25.890638693969002,train,5.843355819779805,0.6655132541821276
paper_ic_204,hammersley,4,0.41793236194604266,0.05214076304401722,0.058348157238263997,25.890638693969002,5.177842565597677,5.177842565597677,True,False,False,False,False,0.41937065154759756,3.9037484808621237,25.97293451103186,train,5.8805864666426855,0.7027439010450083
paper_ic_204,hammersley,5,0.41937065154759756,0.050900426130909275,0.05907537781677617,25.97293451103186,5.177842565597677,7.177842565597672,True,False,False,False,True,0.42136449670470805,3.9534748510207463,26.113628890312874,train,5.902831832159605,-1.2750107334380667
paper_ic_204,hammersley,6,0.42136449670470805,0.054562596078364764,0.060796164531195435,26.113628890312874,7.177842565597672,7.177842565597672,True,False,False,False,False,0.42335834186181853,3.9595395267253006,26.256126992961953,train,7.4571097726740545,0.27926720707638264
paper_ic_204,hammersley,7,0.42335834186181853,0.057302966845504795,0.0624607234526347,26.256126992961953,7.177842565597672,7.177842565597672,True,False,False,False,False,0.425352187018929,3.9648585004342154,26.399941180441246,train,7.506505463128935,0.3286628975312631
paper_ic_205,hammersley,0,0.41370575221238937,0.0404296875,0.08518518518518517,27.23104,4.606413994169096,6.606413994169101,True,False,False,False,True,0.41554086721076966,3.952241087339212,27.35377637653098,train,5.2645266446504415,-1.3418873495186592
paper_ic_205,hammersley,1,0.41554086721076966,0.04541591570540586,0.08576215215564932,27.35377637653098,6.606413994169101,6.606413994169101,True,False,False,False,False,0.41737598220914995,3.9580630933013774,27.478233052677165,train,6.751022820582287,0.14460882641318662
paper_ic_205,hammersley,2,0.41737598220914995,0.049147068057272356,0.08632026636586161,27.478233052677165,6.606413994169101,6.606413994169101,True,False,False,False,False,0.41921109720753025,3.962925955702558,27.6038308703109,train,6.8326422386136025,0.22622824444450185
paper_ic_205,hammersley,3,0.41921109720753025,0.05193905777361661,0.08686014384167326,27.6038308703109,6.606413994169101,6.606413994169101,True,False,False,False,False,0.42104621220591054,3.9670668012747226,27.73013579430628,train,6.885014836286137,0.2786008421170365
paper_ic_205,hammersley,4,0.42104621220591054,0.05402828004090693,0.08738238047990166,27.73013579430628,6.606413994169101,6.606413994169101,True,False,False,False,False,0.42288132720429084,3.9706632346087423,27.856821981493404,train,6.91032440120819,0.30391040703908967
paper_ic_205,hammersley,5,0.42288132720429084,0.05559162737581648,0.08788755270605922,27.856821981493404,6.606413994169101,7.699541271035474,True,False,False,False,False,0.42502008866846736,4.00049412416577,28.022395385982463,train,6.918589530425221,-0.7809517406102531
paper_ic_205,hammersley,6,0.42502008866846736,0.05927035996549077,0.08893225289218466,28.022395385982463,7.699541271035474,7.699541271035474,True,False,False,False,False,0.4271588501326439,4.00603490223363,28.189424000032194,train,7.639483156397546,-0.060058114637928206
paper_ic_205,hammersley,7,0.4271588501326439,0.06202312441758105,0.08994281683975167,28.189424000032194,7.699541271035474,7.699541271035474,True,False,False,False,False,0.4292976115968204,4.010848378457912,28.357398613620006,train,7.569326572578569,-0.13021469845690525
paper_ic_206,hammersley,0,0.4152323008849558,0.08542968749999999,0.008518518518518517,28.91104,6.034985422740524,7.88883450017567,True,False,False,False,False,0.41742364380167124,3.9442889746740573,29.04541650798085,train,7.163217518966029,-0.7256169812096411
paper_ic_206,hammersley,1,0.41742364380167124,0.08203238443410305,0.012252938738210574,29.04541650798085,7.88883450017567,7.88883450017567,True,False,False,False,False,0.4196149867183867,3.9471871432090238,29.17936057224752,train,7.964967183282558,0.07613268310688781
paper_ic_206,hammersley,2,0.4196149867183867,0.07949021131202613,0.015865334418049066,29.17936057224752,7.88883450017567,7.88883450017567,True,False,False,False,False,0.4218063296351022,3.950604909853629,29.31325523841879,train,7.928916841739172,0.04008234156350188
paper_ic_206,hammersley,3,0.4218063296351022,0.07758792468723716,0.019359692786961247,29.31325523841879,7.88883450017567,7.88883450017567,True,False,False,False,False,0.42399767255181764,3.954385297673454,29.447370055698308,train,7.885006392681399,-0.0038281074942707605
paper_ic_206,hammersley,4,0.42399767255181764,0.07616445971098307,0.02273987078865029,29.447370055698308,7.88883450017567,7.88883450017567,True,False,False,False,False,0.4261890154685331,3.9584117450920453,29.58188963108645,train,7.834989032575681,-0.05384546759998887
paper_ic_206,hammersley,5,0.4261890154685331,0.07509929292054376,0.026009599338747285,29.58188963108645,7.88883450017567,7.509083570659761,True,False,False,False,False,0.4282748720159386,3.953341303057403,29.704028626047602,train,7.780755288271321,0.27167171761155995
paper_ic_206,hammersley,6,0.4282748720159386,0.0734306516075616,0.028979321715845215,29.704028626047602,7.509083570659761,7.509083570659761,True,False,False,False,False,0.4303607285633441,3.956696878381587,29.82623085994686,train,7.541482085073985,0.0323985144142247
paper_ic_206,hammersley,7,0.4303607285633441,0.0721820214400524,0.031852006538185026,29.82623085994686,7.509083570659761,7.509083570659761,True,False,False,False,False,0.4324465851107496,3.960271864326948,29.948653056959984,train,7.49810879417363,-0.010974776486130544
paper_ic_207,hammersley,0,0.4167588495575222,0.0038671875,0.038518518518518514,30.59104,7.463556851311952,7.3307554398479,True,False,False,False,False,0.4187951705130355,3.8999458316466518,30.67262637780476,test,7.413677985557802,0.0829225457099021
paper_ic_207,hammersley,1,0.4187951705130355,0.019718980057505497,0.04098879491167275,30.67262637780476,7.3307554398479,7.3307554398479,True,False,False,False,False,0.4208314914685488,3.915894521713939,30.762883896814905,test,7.217263149762058,-0.11349229008584238
paper_ic_207,hammersley,2,0.4208314914685488,0.0315807422243701,0.04337835346311323,30.762883896814905,7.3307554398479,7.3307554398479,True,False,False,False,False,0.42286781242406213,3.928777592359479,30.8597426729929,test,7.165232074547828,-0.16552336530007228
paper_ic_207,hammersley,3,0.42286781242406213,0.04045679843018016,0.045689831679310476,30.8597426729929,7.3307554398479,7.3307554398479,True,False,False,False,False,0.42490413337957544,3.9393493077134125,30.96164390941289,test,7.188752554000019,-0.142002885847881
paper_ic_207,hammersley,4,0.42490413337957544,0.04709867614281721,0.04792578088454487,30.96164390941289,7.3307554398479,7.3307554398479,True,False,False,False,False,0.42694045433508876,3.9481746827135256,31.067411017635607,test,7.165265481176165,-0.16548995867173488
paper_ic_207,hammersley,5,0.42694045433508876,0.052068737003940234,0.05008866903696417,31.067411017635607,7.3307554398479,6.465564849568106,True,False,False,False,False,0.4287364445710799,3.9345877192301386,31.148937405262153,test,7.042385141992413,0.5768202924243067
paper_ic_207,hammersley,6,0.4287364445710799,0.05380204774622579,0.05174079191792007,31.148937405262153,6.465564849568106,6.465564849568106,True,False,False,False,False,0.43053243480707104,3.9389736298970326,31.231504828007502,test,6.4202821154215615,-0.04528273414654471
paper_ic_207,hammersley,7,0.43053243480707104,0.05509906950018055,0.05333893064003194,31.231504828007502,6.465564849568106,6.465564849568106,True,False,False,False,False,0.4323284250430622,3.942980109881685,31.31489040551033,test,6.408376628190464,-0.057188221377642456
paper_ic_208,hammersley,0,0.4182853982300886,0.0488671875,0.06851851851851852,32.27104,8.892128279883382,6.892128279883382,True,False,False,False,True,0.42019987830783395,3.9532192139865208,32.36608169632201,validation,7.014349757043448,0.12222147716006582
paper_ic_208,hammersley,1,0.42019987830783395,0.05238538317335873,0.06978541199810007,32.36608169632201,6.892128279883382,6.892128279883382,True,False,False,False,False,0.4221143583855793,3.958671998489402,32.46280904871546,validation,6.334741966520857,-0.5573863133625245
paper_ic_208,hammersley,2,0.4221143583855793,0.055018019210102354,0.07101090893289154,32.46280904871546,6.892128279883382,6.892128279883382,True,False,False,False,False,0.4240288384633247,3.9634205652115635,32.56077777633604,validation,6.271404282011296,-0.6207239978720862
paper_ic_208,hammersley,3,0.4240288384633247,0.05698799846806231,0.07219636198114573,32.56077777633604,6.892128279883382,6.892128279883382,True,False,False,False,False,0.42594331854107004,3.9676331729540895,32.65965162994465,validation,6.248112944500348,-0.6440153353830338
paper_ic_208,hammersley,4,0.42594331854107004,0.05846211726862114,0.0733430796021525,32.65965162994465,6.892128279883382,6.892128279883382,True,False,False,False,False,0.4278577986188154,3.9714360537171163,32.759174571013595,validation,6.2386023499047445,-0.6535259299786373
paper_ic_208,hammersley,5,0.4278577986188154,0.059565187886943954,0.07445232750046778,32.759174571013595,6.892128279883382,4.892128279883383,True,False,False,False,True,0.42921672314100523,3.9261732398940192,32.79858364902299,validation,6.231599228450801,1.3394709485674179
paper_ic_208,hammersley,6,0.42921672314100523,0.05580030273322007,0.07450800149522872,32.79858364902299,4.892128279883383,4.892128279883383,True,False,False,False,False,0.43057564766319506,3.924537740405286,32.83652107177823,validation,4.874747834061819,-0.01738044582156384
paper_ic_208,hammersley,7,0.43057564766319506,0.052983071046833446,0.07456185630703949,32.83652107177823,4.892128279883383,4.892128279883383,True,False,False,False,False,0.4319345721853849,3.923609180833698,32.87330781765044,validation,4.884200554341429,-0.00792772554195409
paper_ic_209,hammersley,0,0.4198119469026549,0.0263671875,0.018518518518518517,25.88704,0.5247813411078717,2.5247813411078694,True,False,False,False,True,0.42051327505296265,3.782828894248761,25.900542486558958,train,2.527003657916087,0.002222316808217606
paper_ic_209,hammersley,1,0.42051327505296265,0.025525099564679382,0.01919768026935993,25.900542486558958,2.5247813411078694,2.5247813411078694,True,False,False,False,False,0.4212146032032704,3.783439990658416,25.91394539757617,train,3.42584413702946,0.9010627959215904
paper_ic_209,hammersley,2,0.4212146032032704,0.02489497229193572,0.019854649980940317,25.91394539757617,2.5247813411078694,2.5247813411078694,True,False,False,False,False,0.4219159313535782,3.784188015231735,25.92728100710383,train,3.4136157031817445,0.888834362073875
paper_ic_209,hammersley,3,0.4219159313535782,0.02442345338850411,0.02049015279216209,25.92728100710383,2.5247813411078694,2.5247813411078694,True,False,False,False,False,0.42261725950388596,3.785033753915518,25.940572594109398,train,3.4013112375534424,0.876529896445573
paper_ic_209,hammersley,4,0.42261725950388596,0.02407061978502383,0.021104890147555923,25.940572594109398,2.5247813411078694,2.5247813411078694,True,False,False,False,False,0.4233185876541937,3.7859480187109806,25.95383663832409,train,3.3903683813294205,0.8655870402215511
paper_ic_209,hammersley,5,0.4233185876541937,0.023806597386687604,0.021699540571509322,25.95383663832409,2.5247813411078694,4.524781341107869,True,False,False,False,True,0.424575471360057,3.8356607529664544,25.99826536709794,train,3.381244108990411,-1.143537232117458
paper_ic_209,hammersley,6,0.424575471360057,0.02819933521990544,0.023292088944919614,25.99826536709794,4.524781341107869,4.524781341107869,True,False,False,False,False,0.4258323550659203,3.841533235299132,26.044293167953306,train,4.6111776911095115,0.08639635000164247
paper_ic_209,hammersley,7,0.4258323550659203,0.031486383750852005,0.024832599794155415,26.044293167953306,4.524781341107869,4.524781341107869,True,False,False,False,False,0.4270892387717836,3.8465274775504157,26.091555136403098,train,4.642146663989564,0.1173653228816951
paper_ic_210,hammersley,0,0.4213384955752213,0.0713671875,0.0485185185185185,27.56704,1.9533527696793,3.953352769679298,True,False,False,False,True,0.42243664912235446,3.8816161036433443,27.611482355234813,test,2.904093983064427,-1.049258786614871
paper_ic_210,hammersley,1,0.42243664912235446,0.06247700684335022,0.048944074551307934,27.611482355234813,3.953352769679298,3.953352769679298,True,False,False,False,False,0.4235348026694876,3.8762891704856397,27.65340235131098,test,4.5786717251272995,0.6253189554480016
paper_ic_210,hammersley,2,0.4235348026694876,0.05582455992372977,0.04935572527188606,27.65340235131098,3.953352769679298,3.953352769679298,True,False,False,False,False,0.4246329562166208,3.8726228020261924,27.693406978017656,test,4.435339922870231,0.481987153190933
paper_ic_210,hammersley,3,0.4246329562166208,0.05084659021450173,0.04975392504511389,27.693406978017656,3.953352769679298,3.953352769679298,True,False,False,False,False,0.42573110976375395,3.870195986760934,27.731950029597215,test,4.4597612032868446,0.5064084336075467
paper_ic_210,hammersley,4,0.42573110976375395,0.0471216176254073,0.05013911338919358,27.731950029597215,3.953352769679298,3.953352769679298,True,False,False,False,False,0.4268292633108871,3.8686937889312945,27.769370375686712,test,4.534847021837461,0.581494252158163
paper_ic_210,hammersley,5,0.4268292633108871,0.044334252173226465,0.050511715460792354,27.769370375686712,3.953352769679298,5.953352769679294,True,False,False,False,True,0.4284829724135758,3.9166315777458385,27.854235718838964,test,4.601767891228604,-1.3515848784506899
paper_ic_210,hammersley,6,0.4284829724135758,0.046838793762295064,0.05188947105203759,27.854235718838964,5.953352769679294,5.953352769679294,True,False,False,False,False,0.4301366815162645,3.9212112269783557,27.940182415830986,test,6.464489092441214,0.5111363227619199
paper_ic_210,hammersley,7,0.4301366815162645,0.04871292102952875,0.05322220760895834,27.940182415830986,5.953352769679294,5.953352769679294,True,False,False,False,False,0.4317903906189532,3.9252749440845243,28.026930484399905,test,6.545024497045368,0.5916717273660739
paper_ic_211,hammersley,0,0.4228650442477876,0.015117187499999999,0.0785185185185185,29.24704,3.3819241982507284,5.3819241982507275,True,False,False,False,True,0.42436002319174615,3.9046372901630395,29.308038790625247,train,3.8935859048798394,-1.4883382933708882
paper_ic_211,hammersley,1,0.42436002319174615,0.023664396321389704,0.07869046883325595,29.308038790625247,5.3819241982507275,5.3819241982507275,True,False,False,False,False,0.4258550021357047,3.9124423426509587,29.371813708182742,train,5.757365910529738,0.37544171227901035
paper_ic_211,hammersley,2,0.4258550021357047,0.03006020032034174,0.07885680056283181,29.371813708182742,5.3819241982507275,5.3819241982507275,True,False,False,False,False,0.42734998107966327,3.9186313405361033,29.437564722868,train,5.529245834766417,0.14732163651568975
paper_ic_211,hammersley,3,0.42734998107966327,0.03484612630481533,0.07901769729806571,29.437564722868,5.3819241982507275,5.3819241982507275,True,False,False,False,False,0.4288449600236218,3.923609754674406,29.504693805007516,train,5.533528557130815,0.15160435888008728
paper_ic_211,hammersley,4,0.4288449600236218,0.03842739420055018,0.07917333663083126,29.504693805007516,5.3819241982507275,5.3819241982507275,True,False,False,False,False,0.4303399389675804,3.9276810528329076,29.572753613373678,train,5.636727336290832,0.25480313804010457
paper_ic_211,hammersley,5,0.4303399389675804,0.041107226647317904,0.07932389035007542,29.572753613373678,5.3819241982507275,7.027622013034067,True,False,False,False,False,0.4322920561934232,3.971186605409188,29.69161182900961,train,5.737103577930516,-1.290518435103551
paper_ic_211,hammersley,6,0.4322920561934232,0.04688964884714532,0.08030663229892789,29.69161182900961,7.027622013034067,7.027622013034067,True,False,False,False,False,0.434244173419266,3.9780830342995324,29.812967052563636,train,6.975946587878734,-0.05167542515533352
paper_ic_211,hammersley,7,0.434244173419266,0.05121658642432646,0.08125726253376617,29.812967052563636,7.027622013034067,7.027622013034067,True,False,False,False,False,0.43619629064510884,3.983858711165978,29.936097594666204,train,6.911839728972344,-0.11578228406172286
paper_ic_212,hammersley,0,0.424391592920354,0.060117187499999995,0.028518518518518516,30.927039999999998,4.810495626822157,6.753801264098534,True,False,False,False,False,0.42626764882704804,3.924653735444015,31.01086540277576,train,5.356173491691557,-1.3976277724069774
paper_ic_212,hammersley,1,0.42626764882704804,0.06048618143257815,0.03102207525796334,31.01086540277576,6.753801264098534,6.753801264098534,True,False,False,False,False,0.4281437047337421,3.9289100659879344,31.09560314229122,train,6.770627074265652,0.01682581016711726
paper_ic_212,hammersley,2,0.4281437047337421,0.06076229646836227,0.0334438266993549,31.09560314229122,6.753801264098534,6.753801264098534,True,False,False,False,False,0.4300197606404361,3.933016772739991,31.181162406095563,train,6.745281720504999,-0.00851954359353524
paper_ic_212,hammersley,3,0.4300197606404361,0.060968911012003635,0.035786445882486605,31.181162406095563,6.753801264098534,6.753801264098534,True,False,False,False,False,0.43189581654713016,3.936994080190579,31.267465861146302,train,6.718515102832394,-0.03528616126614015
paper_ic_212,hammersley,4,0.43189581654713016,0.06112351892577732,0.038052518503887946,31.267465861146302,6.753801264098534,6.753801264098534,True,False,False,False,False,0.4337718724538242,3.940857724987588,31.354445944610884,train,6.690706490634789,-0.06309477346374504
paper_ic_212,hammersley,5,0.4337718724538242,0.06123921071871781,0.04024454577082083,31.354445944610884,6.753801264098534,6.311978763427808,True,False,False,False,False,0.4355251998881097,3.9338506181056916,31.428766217494683,train,6.662164849949476,0.35018608652166794
