trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_171,hammersley,4,0.37030772281335655,0.053752526769628085,0.044660847954129425,30.22875616548114,7.654162921401261,7.654162921401261,True,False,False,False,False,0.3724338791804125,3.9120538981764224,30.35143824827013,train
paper_ic_171,hammersley,5,0.3724338791804125,0.05779002635210668,0.04709492568116384,30.35143824827013,7.654162921401261,6.8708511403944605,True,False,False,False,False,0.37434244894163315,3.900116620256316,30.451061328260078,train
paper_ic_171,hammersley,6,0.37434244894163315,0.059013433679593066,0.04905102567030824,30.451061328260078,6.8708511403944605,6.8708511403944605,True,False,False,False,False,0.3762510187028538,3.9045242011207884,30.5516299087737,train
paper_ic_171,hammersley,7,0.3762510187028538,0.05992889902518088,0.05094320885656466,30.5516299087737,6.8708511403944605,6.8708511403944605,True,False,False,False,False,0.3781595884640745,3.9086397754910647,30.652962344010056,train
paper_ic_172,hammersley,0,0.3633296460176991,0.0636328125,0.06407407407407407,31.464639999999996,7.842565597667637,5.84373271516387,True,False,False,False,True,0.36495290510524464,3.888240178624533,31.53641738217966,train
paper_ic_172,hammersley,1,0.36495290510524464,0.061028148406822795,0.06495291122543861,31.53641738217966,5.84373271516387,5.84373271516387,True,False,False,False,False,0.36657616419279015,3.8885031569357595,31.607100442588298,train
paper_ic_172,hammersley,2,0.36657616419279015,0.059079100317418455,0.06580303181768751,31.607100442588298,5.84373271516387,5.84373271516387,True,False,False,False,False,0.36819942328033567,3.8892284922216356,31.67694041843255,train
paper_ic_172,hammersley,3,0.36819942328033567,0.05762064413308303,0.0666253741825312,31.67694041843255,5.84373271516387,5.84373271516387,True,False,False,False,False,0.3698226823678812,3.8902937132481967,31.746123374612573,train
paper_ic_172,hammersley,4,0.3698226823678812,0.05652929371787787,0.06742084599109871,31.746123374612573,5.84373271516387,5.84373271516387,True,False,False,False,False,0.3714459414554267,3.8916074016286206,31.814786016492683,train
paper_ic_172,hammersley,5,0.3714459414554267,0.055712645441734286,0.06819032525579151,31.814786016492683,5.84373271516387,5.608140665721665,True,False,False,False,False,0.37300375830701604,3.887358190763032,31.876203601229538,train
paper_ic_172,hammersley,6,0.37300375830701604,0.054560834939106045,0.06881482404300007,31.876203601229538,5.608140665721665,5.608140665721665,True,False,False,False,False,0.3745615751586054,3.888406229701517,31.9370582585033,train
paper_ic_172,hammersley,7,0.3745615751586054,0.053698944891408945,0.06941891693781699,31.9370582585033,5.608140665721665,5.608140665721665,True,False,False,False,False,0.37611939201019473,3.8896515397560805,31.99745438220986,train
paper_ic_174,hammersley,0,0.36638274336283194,0.0861328125,0.04407407407407407,25.14784,0.9037900874635568,2.90379008746356,True,False,False,False,True,0.3671893517204607,3.816622183005423,25.18818551325185,train
paper_ic_174,hammersley,1,0.3671893517204607,0.07111709336501615,0.044110980107684446,25.18818551325185,2.90379008746356,2.90379008746356,True,False,False,False,False,0.36799596007808943,3.8060982342987106,25.225346164348956,train
paper_ic_174,hammersley,2,0.36799596007808943,0.0598809578618876,0.04414668021333165,25.225346164348956,2.90379008746356,2.90379008746356,True,False,False,False,False,0.3688025684357182,3.798401259892557,25.260080618502304,train
paper_ic_174,hammersley,3,0.3688025684357182,0.05147305279189167,0.044181213795473726,25.260080618502304,2.90379008746356,2.90379008746356,True,False,False,False,False,0.3696091767933469,3.7928194215161852,25.29295691736058,train
paper_ic_174,hammersley,4,0.3696091767933469,0.045181488610738826,0.04421461897100313,25.29295691736058,2.90379008746356,2.90379008746356,True,False,False,False,False,0.3704157851509757,3.788820068278598,25.324400338690026,train
paper_ic_174,hammersley,5,0.3704157851509757,0.0404735643994127,0.04424693261131879,25.324400338690026,2.90379008746356,4.903790087463561,True,False,False,False,True,0.37177794906416,3.834759940841187,25.394223849536548,train
paper_ic_174,hammersley,6,0.37177794906416,0.04154096812878332,0.04529551891074623,25.394223849536548,4.903790087463561,4.903790087463561,True,False,False,False,False,0.37314011297734434,3.837714839459376,25.464341998106526,train
paper_ic_174,hammersley,7,0.37314011297734434,0.04233969730265355,0.04630984199040807,25.464341998106526,4.903790087463561,4.903790087463561,True,False,False,False,False,0.3745022768905287,3.8404355312717375,25.53465136909084,train
paper_ic_175,hammersley,0,0.36790929203539824,0.0045703125,0.07407407407407406,26.82784,2.332361516034985,4.332361516034982,True,False,False,False,True,0.3691127257898524,3.8207149002985115,26.87463752951645,train
paper_ic_175,hammersley,1,0.3691127257898524,0.013363353392897773,0.07385737438963245,26.87463752951645,4.332361516034982,4.332361516034982,True,False,False,False,False,0.3703161595443065,3.82809402729394,26.923628543804817,train
paper_ic_175,hammersley,2,0.3703161595443065,0.019943111449704023,0.0736477555042774,26.923628543804817,4.332361516034982,4.332361516034982,True,False,False,False,False,0.37151959329876066,3.8338237076851764,26.974155596539944,train
paper_ic_175,hammersley,3,0.37151959329876066,0.02486668869828422,0.07344498604842555,26.974155596539944,4.332361516034982,4.332361516034982,True,False,False,False,False,0.3727230270532148,3.8383206360878166,27.025728163043013,train
paper_ic_175,hammersley,4,0.3727230270532148,0.028550959869571506,0.07324884221264082,27.025728163043013,4.332361516034982,4.332361516034982,True,False,False,False,False,0.37392646080766895,3.8418965835314594,27.07798034557268,train
paper_ic_175,hammersley,5,0.37392646080766895,0.031307868795392234,0.07305910750060186,27.07798034557268,4.332361516034982,6.332361516034979,True,False,False,False,True,0.3756854501176787,3.8935401146936597,27.183270921894767,train
paper_ic_175,hammersley,6,0.3756854501176787,0.03796114396276882,0.07389290101786425,27.183270921894767,6.332361516034979,6.332361516034979,True,False,False,False,False,0.3774444394276884,3.900799929214629,27.291122805916977,train
paper_ic_175,hammersley,7,0.3774444394276884,0.04293973344278069,0.07469944980521104,27.291122805916977,6.332361516034979,6.332361516034979,True,False,False,False,False,0.37920342873769813,3.9067805428817985,27.400792599346843,train
paper_ic_176,hammersley,0,0.36943584070796465,0.0495703125,0.024074074074074074,28.50784,3.760932944606414,5.760932944606406,True,False,False,False,True,0.3710360998592442,3.8421269094426824,28.573212231635914,train
paper_ic_176,hammersley,1,0.3710360998592442,0.05031526067156861,0.026217819210619737,28.573212231635914,5.760932944606406,5.760932944606406,True,False,False,False,False,0.3726363590105237,3.8460995113518823,28.639390538850286,train
paper_ic_176,hammersley,2,0.3726363590105237,0.050872699081498066,0.028291516120543526,28.639390538850286,5.760932944606406,5.760932944606406,True,False,False,False,False,0.37423661816180326,3.8498639871508376,28.706265903155632,train
paper_ic_176,hammersley,3,0.37423661816180326,0.05128982552428183,0.030297453673902436,28.706265903155632,5.760932944606406,5.760932944606406,True,False,False,False,False,0.3758368773130828,3.8534579713664296,28.77374988920996,train
paper_ic_176,hammersley,4,0.3758368773130828,0.05160195770995496,0.032237845950478385,28.77374988920996,5.760932944606406,5.760932944606406,True,False,False,False,False,0.37743713646436233,3.856910136412467,28.84176928849194,train
paper_ic_176,hammersley,5,0.37743713646436233,0.051835523581931074,0.034114834683597696,28.84176928849194,5.760932944606406,7.760932944606409,True,False,False,False,True,0.37959295117119746,3.9089979487697932,28.969764478950307,train
paper_ic_176,hammersley,6,0.37959295117119746,0.05660060250515844,0.036947820151820084,28.969764478950307,7.760932944606409,7.760932944606409,True,False,False,False,False,0.3817487658780326,3.917112535401075,29.101094317643046,train
paper_ic_176,hammersley,7,0.3817487658780326,0.060166270721457436,0.039688236030163755,29.101094317643046,7.760932944606409,7.760932944606409,True,False,False,False,False,0.3839045805848677,3.9242410306303364,29.23505632657626,train
paper_ic_177,hammersley,0,0.37096238938053105,0.0270703125,0.054074074074074066,30.18784,5.189504373177842,7.065327727016371,True,False,False,False,False,0.3729249804158134,3.887387828269459,30.283832364751028,train
paper_ic_177,hammersley,1,0.3729249804158134,0.03647248516609803,0.05590104927025925,30.283832364751028,7.065327727016371,7.065327727016371,True,False,False,False,False,0.37488757145109575,3.897835814222975,30.384659472059482,train
paper_ic_177,hammersley,2,0.37488757145109575,0.04350805137177896,0.05766832689773944,30.384659472059482,7.065327727016371,7.065327727016371,True,False,False,False,False,0.3768501624863781,3.906455276666819,30.489132145699518,train
paper_ic_177,hammersley,3,0.3768501624863781,0.04877270599921435,0.0593778576122853,30.489132145699518,7.065327727016371,7.065327727016371,True,False,False,False,False,0.37881275352166044,3.913694045470823,30.596353994008602,train
paper_ic_177,hammersley,4,0.37881275352166044,0.05271220248548106,0.061031528330757874,30.596353994008602,7.065327727016371,7.065327727016371,True,False,False,False,False,0.3807753445569428,3.9198876889346788,30.70564735030967,train
paper_ic_177,hammersley,5,0.3807753445569428,0.05566009435372085,0.06263116431381774,30.70564735030967,7.065327727016371,6.465524612177347,True,False,False,False,False,0.3825713236158809,3.910665797733574,30.79719448251698,train
paper_ic_177,hammersley,6,0.3825713236158809,0.05648933769511798,0.06387343277070893,30.79719448251698,6.465524612177347,6.465524612177347,True,False,False,False,False,0.38436730267481906,3.913995706676955,30.889124354519602,train
paper_ic_177,hammersley,7,0.38436730267481906,0.057109853466973164,0.06507510932098302,30.889124354519602,6.465524612177347,6.465524612177347,True,False,False,False,False,0.3861632817337572,3.9171310406180484,30.981323865680608,train
paper_ic_178,hammersley,0,0.37248893805309735,0.0720703125,0.08407407407407405,31.86784,6.618075801749271,5.239879965721634,True,False,False,False,False,0.3739444602657978,3.9068601915189802,31.93071099600315,train
paper_ic_178,hammersley,1,0.3739444602657978,0.06595592451121389,0.08399224027640305,31.93071099600315,5.239879965721634,5.239879965721634,True,False,False,False,False,0.37539998247849826,3.9034257982686973,31.99099135766351,train
paper_ic_178,hammersley,2,0.37539998247849826,0.06138057974463264,0.08391308044976847,31.99099135766351,5.239879965721634,5.239879965721634,True,False,False,False,False,0.3768555046911987,3.9011457460868457,32.049240575245726,train
paper_ic_178,hammersley,3,0.3768555046911987,0.05795688799143096,0.08383650722047745,32.049240575245726,5.239879965721634,5.239879965721634,True,False,False,False,False,0.3783110269038992,3.89973014694708,32.10587884592756,train
paper_ic_178,hammersley,4,0.3783110269038992,0.05539496843805492,0.08376243606982772,32.10587884592756,5.239879965721634,5.239879965721634,True,False,False,False,False,0.3797665491165996,3.8989620810397123,32.161221407800625,train
paper_ic_178,hammersley,5,0.3797665491165996,0.053477905725901394,0.08369078524081904,32.161221407800625,5.239879965721634,5.2103642728879,True,False,False,False,False,0.38121387252573513,3.897959701591005,32.21467149584051,train
paper_ic_178,hammersley,6,0.38121387252573513,0.05197564093364408,0.08360646206974513,32.21467149584051,5.2103642728879,5.2103642728879,True,False,False,False,False,0.38266119593487063,3.897968509618408,32.267219112924366,train
paper_ic_178,hammersley,7,0.38266119593487063,0.05085150890802195,0.08352489421155622,32.267219112924366,5.2103642728879,5.2103642728879,True,False,False,False,False,0.38410851934400614,3.8982634181191096,32.319003736837146,train
paper_ic_179,hammersley,0,0.37401548672566376,0.0158203125,0.007407407407407407,25.48384,8.046647230320698,10.0,True,False,False,True,True,0.3767932645034415,3.9079275199887853,25.672110518512326,train
paper_ic_179,hammersley,1,0.3767932645034415,0.03478972369952475,0.012252008329443887,25.672110518512326,10.0,10.0,True,False,False,True,False,0.3795710422812193,3.92913771466036,25.875612522743676,train
paper_ic_179,hammersley,2,0.3795710422812193,0.048984373501933534,0.016938308855834375,25.875612522743676,10.0,10.0,True,False,False,True,False,0.38234882005899706,3.9466230443548844,26.090914241175085,train
paper_ic_179,hammersley,3,0.38234882005899706,0.05960610977480592,0.021471481552010976,26.090914241175085,10.0,10.0,True,False,False,True,False,0.38512659783677483,3.96128838254463,26.31541932574951,train
paper_ic_179,hammersley,4,0.38512659783677483,0.06755426510240742,0.025856529966562593,26.31541932574951,10.0,10.0,True,False,False,True,False,0.3879043756145526,3.973812069582395,26.5471571545858,train
paper_ic_179,hammersley,5,0.3879043756145526,0.07350180244364443,0.030098294153967062,26.5471571545858,10.0,8.931732465062025,True,False,False,False,False,0.39038541241040314,3.958659975385807,26.741491484327607,train
paper_ic_179,hammersley,6,0.39038541241040314,0.07550045814964994,0.03365806649759823,26.741491484327607,8.931732465062025,8.931732465062025,True,False,False,False,False,0.3928664492062537,3.965688966411824,26.938190524701152,train
paper_ic_179,hammersley,7,0.3928664492062537,0.07699603529350166,0.03710152103105782,26.938190524701152,8.931732465062025,8.931732465062025,True,False,False,False,False,0.39534748600210423,3.9722319811749967,27.136858144588924,train
paper_ic_180,hammersley,0,0.37554203539823006,0.0608203125,0.0374074074074074,27.16384,9.475218658892127,8.571768035006315,True,False,False,False,False,0.3779230820746207,3.937083279157848,27.338017638652097,train
paper_ic_180,hammersley,1,0.3779230820746207,0.06518483358629404,0.0405452488162073,27.338017638652097,8.571768035006315,8.571768035006315,True,False,False,False,False,0.3803041287510114,3.9453813797239317,27.51563556861748,train
paper_ic_180,hammersley,2,0.3803041287510114,0.0684507677644052,0.04358055927468104,27.51563556861748,8.571768035006315,8.571768035006315,True,False,False,False,False,0.38268517542740205,3.9527592048654,27.695970588984547,train
paper_ic_180,hammersley,3,0.38268517542740205,0.07089463865994292,0.046516689046403215,27.695970588984547,8.571768035006315,8.571768035006315,True,False,False,False,False,0.3850662221037927,3.9594272540848423,27.878466631410944,train
paper_ic_180,hammersley,4,0.3850662221037927,0.07272336656085564,0.049356878922969645,27.878466631410944,8.571768035006315,8.571768035006315,True,False,False,False,False,0.3874472687801834,3.9655438374016376,28.06269267239025,train
paper_ic_180,hammersley,5,0.3874472687801834,0.07409178816679354,0.05210426380106342,28.06269267239025,8.571768035006315,7.870953111071249,True,False,False,False,False,0.38963364464436984,3.9541433311997984,28.221872741912858,train
paper_ic_180,hammersley,6,0.38963364464436984,0.07350728984958968,0.05440539663525156,28.221872741912858,7.870953111071249,7.870953111071249,True,False,False,False,False,0.3918200205085563,3.9577727679723593,28.381095270690857,train
paper_ic_180,hammersley,7,0.3918200205085563,0.07306991470728616,0.056631338500369575,28.381095270690857,7.870953111071249,7.870953111071249,True,False,False,False,False,0.39400639637274276,3.9614417584371795,28.54039318586831,train
paper_ic_181,hammersley,0,0.37706858407079646,0.0383203125,0.0674074074074074,28.84384,1.107871720116618,3.1078717201166235,True,False,False,False,True,0.37793188177082887,3.817349176482182,28.860014952512106,train
paper_ic_181,hammersley,1,0.37793188177082887,0.03580780272591662,0.06678569106723911,28.860014952512106,3.1078717201166235,3.1078717201166235,True,False,False,False,False,0.3787951794708613,3.8155915970759255,28.87541485794626,train
paper_ic_181,hammersley,2,0.3787951794708613,0.03392771293329636,0.06618428970124765,28.87541485794626,3.1078717201166235,3.1078717201166235,True,False,False,False,False,0.3796584771708937,3.8143270024859524,28.890181286202825,train
paper_ic_181,hammersley,3,0.3796584771708937,0.03252085765863204,0.06560253950481805,28.890181286202825,3.1078717201166235,3.1078717201166235,True,False,False,False,False,0.3805217748709261,3.813435649593364,28.904421911164015,train
paper_ic_181,hammersley,4,0.3805217748709261,0.031468119767271874,0.06503979836357049,28.904421911164015,3.1078717201166235,3.1078717201166235,True,False,False,False,False,0.3813850725709585,3.8128277990520107,28.9182186490937,train
paper_ic_181,hammersley,5,0.3813850725709585,0.030680364915821438,0.06449544514461815,28.9182186490937,3.1078717201166235,5.107871720116618,True,False,False,False,True,0.38280392582654643,3.8611920161928097,28.974306991896647,train
paper_ic_181,hammersley,6,0.38280392582654643,0.0346811981883801,0.06498620753870651,28.974306991896647,5.107871720116618,5.107871720116618,True,False,False,False,False,0.38422277908213437,3.8658516672994523,29.0316015148438,train
paper_ic_181,hammersley,7,0.38422277908213437,0.0376749878545147,0.0654609339615348,29.0316015148438,5.107871720116618,5.107871720116618,True,False,False,False,False,0.3856416323377223,3.869742785909842,29.089741941725876,train
paper_ic_182,hammersley,0,0.37859513274336287,0.0833203125,0.017407407407407406,30.52384,2.536443148688047,4.536443148688044,True,False,False,False,True,0.3798552558402207,3.8387616084390936,30.555915436190702,train
paper_ic_182,hammersley,1,0.3798552558402207,0.07275971000458745,0.019146135888226373,30.555915436190702,4.536443148688044,4.536443148688044,True,False,False,False,False,0.3811153789370785,3.833598179027674,30.58515904916986,train
paper_ic_182,hammersley,2,0.3811153789370785,0.0648573005650904,0.02082805031751374,30.58515904916986,4.536443148688044,4.536443148688044,True,False,False,False,False,0.3823755020339363,3.830369198928925,30.612380378705023,train
paper_ic_182,hammersley,3,0.3823755020339363,0.058943994484629635,0.022455007130294906,30.612380378705023,4.536443148688044,4.536443148688044,True,False,False,False,False,0.3836356251307941,3.8285758399264767,30.638180829623966,train
paper_ic_182,hammersley,4,0.3836356251307941,0.05451911760765531,0.024028802101408016,30.638180829623966,4.536443148688044,4.536443148688044,True,False,False,False,False,0.3848957482276519,3.8278452390496245,30.663005700462392,train
paper_ic_182,hammersley,5,0.3848957482276519,0.051208019702360254,0.025551172327613933,30.663005700462392,4.536443148688044,6.5364431486880425,True,False,False,False,True,0.3867114268800652,3.876655225832905,30.73672702772791,train
paper_ic_182,hammersley,6,0.3867114268800652,0.053320656730769696,0.028041126672662304,30.73672702772791,6.5364431486880425,6.5364431486880425,True,False,False,False,False,0.38852710553247854,3.882171219368814,30.812138419099497,train
paper_ic_182,hammersley,7,0.38852710553247854,0.05490152513319142,0.030449720186487464,30.812138419099497,6.5364431486880425,6.5364431486880425,True,False,False,False,False,0.3903427841848919,3.887211835443661,30.8889546685431,train
paper_ic_183,hammersley,0,0.3801216814159293,0.0101953125,0.0474074074074074,32.20384,3.9650145772594754,5.965014577259471,True,False,False,False,True,0.3817786299096125,3.8491686427845204,32.245514676634194,train
paper_ic_183,hammersley,1,0.3817786299096125,0.021319679849188356,0.04889253017017439,32.245514676634194,5.965014577259471,5.965014577259471,True,False,False,False,False,0.3834355784032957,3.860320166375083,32.29206048258089,train
paper_ic_183,hammersley,2,0.3834355784032957,0.029643949755838665,0.0503291256084595,32.29206048258089,5.965014577259471,5.965014577259471,True,False,False,False,False,0.38509252689697887,3.869330143659253,32.34229922156385,train
paper_ic_183,hammersley,3,0.38509252689697887,0.035872930452329206,0.05171877938324673,32.34229922156385,5.965014577259471,5.965014577259471,True,False,False,False,False,0.38674947539066207,3.8767276245656404,32.39534481058284,train
paper_ic_183,hammersley,4,0.38674947539066207,0.04053402397192473,0.0530630253430457,32.39534481058284,5.965014577259471,5.965014577259471,True,False,False,False,False,0.38840642388434526,3.8829088573465365,32.450529277753006,train
paper_ic_183,hammersley,5,0.38840642388434526,0.04402188079104377,0.05436334721689701,32.450529277753006,5.965014577259471,5.4690954073731,True,False,False,False,False,0.38992561705306,3.8760808956051696,32.493907271987936,train
paper_ic_183,hammersley,6,0.38992561705306,0.04549360475485121,0.05536892389257247,32.493907271987936,5.4690954073731,5.4690954073731,True,False,False,False,False,0.39144481022177474,3.8794339818465393,32.53796565349204,train
paper_ic_183,hammersley,7,0.39144481022177474,0.04659488333710804,0.05634164271510925,32.53796565349204,5.4690954073731,5.4690954073731,True,False,False,False,False,0.3929640033904895,3.882479121633175,32.5825501332444,train
paper_ic_184,hammersley,0,0.3816482300884956,0.055195312499999996,0.0774074074074074,25.81984,5.393586005830903,7.393586005830899,True,False,False,False,True,0.38370200397900417,3.9479683833061814,25.981126787059928,train
paper_ic_184,hammersley,1,0.38370200397900417,0.058271587127859195,0.07863892445212241,25.981126787059928,7.393586005830899,7.393586005830899,True,False,False,False,False,0.38575577786951276,3.9531864344609633,26.143601579267354,train
paper_ic_184,hammersley,2,0.38575577786951276,0.060573537387632714,0.07983020089940525,26.143601579267354,7.393586005830899,7.393586005830899,True,False,False,False,False,0.38780955176002135,3.957787436614419,26.30684829020931,train
paper_ic_184,hammersley,3,0.38780955176002135,0.062296067278326824,0.08098255163619854,26.30684829020931,7.393586005830899,7.393586005830899,True,False,False,False,False,0.38986332565052995,3.9619187238782256,26.47055183875633,train
paper_ic_184,hammersley,4,0.38986332565052995,0.06358502181230818,0.08209724858468337,26.47055183875633,7.393586005830899,7.393586005830899,True,False,False,False,False,0.39191709954103854,3.9656908783788376,26.634472451631204,train
paper_ic_184,hammersley,5,0.39191709954103854,0.06454953557758261,0.08317552210618005,26.634472451631204,7.393586005830899,8.253994757484689,True,False,False,False,False,0.39420987586256206,3.99016297804139,26.83116099746206,train
paper_ic_184,hammersley,6,0.39420987586256206,0.06724604173970188,0.08465622154345538,26.83116099746206,8.253994757484689,8.253994757484689,True,False,False,False,False,0.3965026521840856,3.9955487277013813,27.02901347841231,train
paper_ic_184,hammersley,7,0.3965026521840856,0.06926381447174532,0.08608853819120366,27.02901347841231,8.253994757484689,8.253994757484689,True,False,False,False,False,0.3987954285056091,4.000382817883727,27.22761502380042,train
paper_ic_185,hammersley,0,0.383174778761062,0.0326953125,0.027407407407407408,27.49984,6.822157434402332,8.791714340637453,True,False,False,False,True,0.3856169216334613,3.9181312965799857,27.656775304620755,train
paper_ic_185,hammersley,1,0.3856169216334613,0.044643944351953416,0.030983883959230116,27.656775304620755,8.791714340637453,8.791714340637453,True,False,False,False,False,0.3880590645058606,3.9325845505257035,27.82215805210611,train
paper_ic_185,hammersley,2,0.3880590645058606,0.05358500440766221,0.034443496880325906,27.82215805210611,8.791714340637453,8.791714340637453,True,False,False,False,False,0.3905012073782599,3.9446763973235126,27.994075881138674,train
paper_ic_185,hammersley,3,0.3905012073782599,0.06027552395084505,0.03779006476365598,27.994075881138674,8.791714340637453,8.791714340637453,True,False,False,False,False,0.3929433502506592,3.954977376040291,28.171079932237046,train
paper_ic_185,hammersley,4,0.3929433502506592,0.06528198308195565,0.04102728142724417,28.171079932237046,8.791714340637453,8.791714340637453,True,False,False,False,False,0.3953854931230585,3.9639153172078827,28.352068292847214,train
paper_ic_185,hammersley,5,0.3953854931230585,0.06902827406424862,0.044158719991276865,28.352068292847214,8.791714340637453,7.951335058935278,True,False,False,False,False,0.3975941973060961,3.951323057178279,28.504845182656275,train
paper_ic_185,hammersley,6,0.3975941973060961,0.06990279388587445,0.046760365913289664,28.504845182656275,7.951335058935278,7.951335058935278,True,False,False,False,False,0.39980290148913367,3.9563631266812576,28.658678182179496,train
paper_ic_185,hammersley,7,0.39980290148913367,0.07055718966456653,0.049277001411242125,28.658678182179496,7.951335058935278,7.951335058935278,True,False,False,False,False,0.40201160567217126,3.9611562961964486,28.81339162413871,train
paper_ic_186,hammersley,0,0.3847013274336284,0.0776953125,0.05740740740740741,29.17984,8.250728862973759,7.103782848163874,True,False,False,False,False,0.38667460044700724,3.940958105605632,29.309469248678713,train
paper_ic_186,hammersley,1,0.38667460044700724,0.07444300440613928,0.05914502457702282,29.309469248678713,7.103782848163874,7.103782848163874,True,False,False,False,False,0.3886478734603861,3.9418643300966463,29.437648930590846,train
paper_ic_186,hammersley,2,0.3886478734603861,0.07200932979408547,0.06082586400790227,29.437648930590846,7.103782848163874,7.103782848163874,True,False,False,False,False,0.39062114647376495,3.943329688311183,29.564748316224257,train
paper_ic_186,hammersley,3,0.39062114647376495,0.07018823168578034,0.06245178094852761,29.564748316224257,7.103782848163874,7.103782848163874,True,False,False,False,False,0.3925944194871438,3.9452019768113926,29.69103766544296,train
paper_ic_186,hammersley,4,0.3925944194871438,0.06882551938905558,0.06402457002596451,29.69103766544296,7.103782848163874,7.103782848163874,True,False,False,False,False,0.39456769250052265,3.947367744621474,29.81671274964345,train
paper_ic_186,hammersley,5,0.39456769250052265,0.06780581331436579,0.06554596722670555,29.81671274964345,7.103782848163874,6.805334041688311,True,False,False,False,False,0.3964580630676583,3.9424664983473323,29.931801059406908,train
paper_ic_186,hammersley,6,0.3964580630676583,0.06635779058245933,0.06686584157034176,29.931801059406908,6.805334041688311,6.805334041688311,True,False,False,False,False,0.39834843363479394,3.9442578511083557,30.046169205917195,train
paper_ic_186,hammersley,7,0.39834843363479394,0.06527424743137542,0.06814258818598488,30.046169205917195,6.805334041688311,6.805334041688311,True,False,False,False,False,0.4002388042019296,3.9462824047939984,30.159966551283226,train
paper_ic_187,hammersley,0,0.3862278761061947,0.0214453125,0.08740740740740739,30.85984,9.67930029154519,7.679300291545189,True,False,False,False,True,0.38836101507606835,3.9431999798879236,30.987493458631036,train
paper_ic_187,hammersley,1,0.38836101507606835,0.03367250551221569,0.08845750078156006,30.987493458631036,7.679300291545189,7.679300291545189,True,False,False,False,False,0.390494154045942,3.9551601587879843,31.121260827172613,train
paper_ic_187,hammersley,2,0.390494154045942,0.04282201052580356,0.08947328169132841,31.121260827172613,7.679300291545189,7.679300291545189,True,False,False,False,False,0.39262729301581567,3.9647860783297997,31.259491224301378,train
paper_ic_187,hammersley,3,0.39262729301581567,0.04966850766623757,0.09045587131816268,31.259491224301378,7.679300291545189,7.679300291545189,True,False,False,False,False,0.39476043198568933,3.9726587529789095,31.40094641606402,train
paper_ic_187,hammersley,4,0.39476043198568933,0.0547916835128389,0.09140635420820095,31.40094641606402,7.679300291545189,7.679300291545189,True,False,False,False,False,0.396893570955563,3.9792132497428874,31.544696349782292,train
paper_ic_187,hammersley,5,0.396893570955563,0.05862531262519041,0.09232577946935107,31.544696349782292,7.679300291545189,5.679300291545189,True,False,False,False,True,0.3984711543698811,3.9360156935887023,31.62138003014794,train
paper_ic_187,hammersley,6,0.3984711543698811,0.05690368127518507,0.0921978334015344,31.62138003014794,5.679300291545189,5.679300291545189,True,False,False,False,False,0.40004873778419925,3.935939180707759,31.696859180821875,train
paper_ic_187,hammersley,7,0.40004873778419925,0.05561539911159391,0.09207406805231202,31.696859180821875,5.679300291545189,5.679300291545189,True,False,False,False,False,0.4016263211985174,3.936190573814847,31.771309180293972,train
paper_ic_188,hammersley,0,0.3877544247787611,0.06644531249999999,0.0018518518518518515,32.53984,1.3119533527696792,3.3119533527696787,True,False,False,False,True,0.3886744118211971,3.7889280217886787,32.52602858831379,train
paper_ic_188,hammersley,1,0.3886744118211971,0.05732190043729058,0.0034760137368373715,32.52602858831379,3.3119533527696787,3.3119533527696787,True,False,False,False,False,0.3895943988636331,3.784446138034344,32.51068007088311,train
paper_ic_188,hammersley,2,0.3895943988636331,0.05049492843109165,0.005047105106186224,32.51068007088311,3.3119533527696787,3.3119533527696787,True,False,False,False,False,0.39051438590606913,3.7816316662500835,32.494302127919504,train
paper_ic_188,hammersley,3,0.39051438590606913,0.045386363077135394,0.006566860072523498,32.494302127919504,3.3119533527696787,3.3119533527696787,True,False,False,False,False,0.39143437294850514,3.780053765903577,32.47727153421597,train
paper_ic_188,hammersley,4,0.39143437294850514,0.04156366687273532,0.008036956085248754,32.47727153421597,3.3119533527696787,3.3119533527696787,True,False,False,False,False,0.39235435999094115,3.7793904150021467,32.45986665295526,train
paper_ic_188,hammersley,5,0.39235435999094115,0.038703175666565684,0.00945901578204271,32.45986665295526,3.3119533527696787,5.31195335276968,True,False,False,False,True,0.39382990258893275,3.828159090375507,32.479137938904856,train
paper_ic_188,hammersley,6,0.39382990258893275,0.04115299787301929,0.011851937307597626,32.479137938904856,5.31195335276968,5.31195335276968,True,False,False,False,False,0.39530544518692434,3.8335520882282688,32.500124496801135,train
paper_ic_188,hammersley,7,0.39530544518692434,0.042986179089505576,0.0141666686106056,32.500124496801135,5.31195335276968,5.31195335276968,True,False,False,False,False,0.39678098778491594,3.838409214314786,32.52256330240017,train
paper_ic_189,hammersley,0,0.3892809734513275,0.0439453125,0.03185185185185185,26.15584,2.7405247813411076,4.740524781341103,True,False,False,False,True,0.3905977858905889,3.837222306136039,26.21324592517656,test
paper_ic_189,hammersley,1,0.3905977858905889,0.04376412918220718,0.03322240801878539,26.21324592517656,4.740524781341103,4.740524781341103,True,False,False,False,False,0.3919145983298503,3.8395215231185786,26.27071873529853,test
