time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
2345.0,3.8953716817182613,0.7003995199606282,4.130690212146384,34.749657748974734,1.9900000000000003e-05,reduced_model_pure_dnn
2350.0,3.883588037656602,0.7014782944155328,4.131322783039465,34.74164026101515,1.98e-05,reduced_model_pure_dnn
2355.0,3.871513371064188,0.702553714796384,4.131938799570437,34.73336849599332,2.02e-05,reduced_model_pure_dnn
2360.0,3.859151538329355,0.7036257013348087,4.13253824516382,34.72483742378657,3.15e-05,reduced_model_pure_dnn
2365.0,3.846506608362895,0.7046941753926873,4.133121117001089,34.71604218633563,2.1300000000000003e-05,reduced_model_pure_dnn
2370.0,3.83358278071414,0.7057590594984412,4.133687423543304,34.706978102031485,2.04e-05,reduced_model_pure_dnn
2375.0,3.8203843084723785,0.7068202773619058,4.134237182096889,34.69764066816862,2.0300000000000002e-05,reduced_model_pure_dnn
2380.0,3.8069154267989482,0.7078777538693499,4.134770416459279,34.688025561610445,2.01e-05,reduced_model_pure_dnn
2385.0,3.793180287666142,0.7089314150603683,4.1352871546738745,34.67812863782831,2.02e-05,reduced_model_pure_dnn
2390.0,3.779182901142489,0.7099811880884634,4.135787426916761,34.66794592848501,2.01e-05,reduced_model_pure_dnn
2395.0,3.764927083364806,0.7110270011671759,4.136271263531421,34.657473637738036,2e-05,reduced_model_pure_dnn
2400.0,3.7504164111767153,0.7120687835036138,4.136738693222284,34.64670813743808,2e-05,reduced_model_pure_dnn
2405.0,3.7356541832905874,0.7131064652211945,4.137189741413372,34.63564596139502,2.02e-05,reduced_model_pure_dnn
2410.0,3.7206433877419127,0.714139977273345,4.137624428774714,34.62428379887773,3.08e-05,reduced_model_pure_dnn
2415.0,3.705386675349219,0.7151692513498309,4.138042769916425,34.612618487506886,2.32e-05,reduced_model_pure_dnn
2420.0,3.6898863388639223,0.7161942197772931,4.138444772248388,34.600647005691165,2.05e-05,reduced_model_pure_dnn
2425.0,3.674144297489789,0.7172148154154847,4.13883043500232,34.588366464748475,2e-05,reduced_model_pure_dnn
2430.0,3.6581620864664557,0.7182309715506143,4.139199748412383,34.57577410084489,2.02e-05,reduced_model_pure_dnn
2435.0,3.641940851442408,0.7192426217871261,4.139552693050636,34.56286726687547,1.9900000000000003e-05,reduced_model_pure_dnn
2440.0,3.6254813474069203,0.7202496999391835,4.13988923931403,34.549643424403534,2.0300000000000002e-05,reduced_model_pure_dnn
2445.0,3.608783942004592,0.7212521399230737,4.140209347060773,34.536100135768045,1.98e-05,reduced_model_pure_dnn
2450.0,3.5918486231184215,0.7222498756517177,4.14051296539504,34.5222350564633,2e-05,reduced_model_pure_dnn
2455.0,3.574675010675416,0.7232428409324609,4.140800032600769,34.50804592789095,6.400000000000001e-05,reduced_model_pure_dnn
2460.0,3.557262372700837,0.7242309693693223,4.1410704762270525,34.49353057058101,2.9500000000000002e-05,reduced_model_pure_dnn
2465.0,3.5396096457218116,0.7252141942709117,4.14132421332974,34.47868687797747,2.3e-05,reduced_model_pure_dnn
2470.0,3.521715459696438,0.7261924485652719,4.141561150876016,34.46351281088325,2.1700000000000002e-05,reduced_model_pure_dnn
2475.0,3.5035781677189948,0.7271656647229716,4.141781186321021,34.44800639266066,2.1000000000000002e-05,reduced_model_pure_dnn
2480.0,3.4851958808237136,0.7281337746898671,4.1419842083678535,34.43216570528525,3.3900000000000004e-05,reduced_model_pure_dnn
2485.0,3.4665665082763097,0.7290967098310549,4.142170097924516,34.415988886354306,2.22e-05,reduced_model_pure_dnn
2490.0,3.4476878038020464,0.7300544008876666,4.142338729273519,34.39947412715472,2.08e-05,reduced_model_pure_dnn
2495.0,3.4285574182477827,0.7310067779482909,4.142489971471701,34.382619671899306,2.05e-05,reduced_model_pure_dnn
2500.0,3.4091729592101996,0.7319537704369604,4.142623689999375,34.36542381824502,2.19e-05,reduced_model_pure_dnn
2505.0,3.3895320581783075,0.7328953071197877,4.142739748679006,34.34788491921035,2.05e-05,reduced_model_pure_dnn
2510.0,3.3696324457305296,0.7338313161324906,4.142838011883998,34.33000138661238,2.0300000000000002e-05,reduced_model_pure_dnn
2515.0,3.3494720352892644,0.7347617250311821,4.142918347057824,34.31177169614571,2.15e-05,reduced_model_pure_dnn
2520.0,3.3290490158619543,0.7356864608689215,4.142980627562231,34.293194394224784,2.1000000000000002e-05,reduced_model_pure_dnn
2525.0,3.308361954080155,0.7366054503006104,4.143024735870606,34.27426810670802,2.02e-05,reduced_model_pure_dnn
2530.0,3.2874099056797172,0.7375186197188548,4.143050567118269,34.25499154961443,2.02e-05,reduced_model_pure_dnn
2535.0,3.2661925363375657,0.738425895423393,4.1430580330154845,34.23536354193172,2.0600000000000003e-05,reduced_model_pure_dnn
2540.0,3.244710251487554,0.739327203826584,4.14304706612084,34.21538302059672,2.02e-05,reduced_model_pure_dnn
2545.0,3.2229643343735397,0.7402224716972433,4.14301762446235,34.195049057704175,2e-05,reduced_model_pure_dnn
2550.0,3.2009570911593648,0.7411116264447876,4.142969696480794,34.174360879967665,2.01e-05,reduced_model_pure_dnn
2555.0,3.17869200140347,0.7419945964451774,4.14290330625455,34.15331789041468,2.0300000000000002e-05,reduced_model_pure_dnn
2560.0,3.156173871627117,0.7428713114095182,4.1428185189474735,34.13191969224803,2e-05,reduced_model_pure_dnn
2565.0,3.133408989072097,0.7437417027953716,4.142715446401487,34.110166114745326,0.0001533,reduced_model_pure_dnn
2570.0,3.1104052720789013,0.744605704259838,4.1425942527741215,34.08805724099939,2.3e-05,reduced_model_pure_dnn
2575.0,3.0871724128511255,0.7454632521522966,4.142455160098851,34.0655934372252,2.1300000000000003e-05,reduced_model_pure_dnn
2580.0,3.063722007748603,0.7463142860433378,4.142298453624164,34.04277538327457,2.09e-05,reduced_model_pure_dnn
2585.0,3.04006766972423,0.7471587492849279,4.142124486767076,34.01960410391238,2.05e-05,reduced_model_pure_dnn
2590.0,3.0162251171482057,0.7479965895952468,4.141933685500198,33.996081000319855,2.04e-05,reduced_model_pure_dnn
2595.0,2.9922122331165686,0.7488277596600015,4.1417265519804465,33.97220788120638,2.04e-05,reduced_model_pure_dnn
2600.0,2.9680490894841176,0.7496522177404137,4.141503667224204,33.94798699283756,2.0300000000000002e-05,reduced_model_pure_dnn
2605.0,2.9437579303542796,0.7504699282766232,4.141265692640042,33.923421047228736,3.2200000000000003e-05,reduced_model_pure_dnn
2610.0,2.9193631106413527,0.7512808624740236,4.1410133702478635,33.898513247716885,2.11e-05,reduced_model_pure_dnn
2615.0,2.8948909866087393,0.7520849988591927,4.140747521443237,33.87326731111565,2.18e-05,reduced_model_pure_dnn
2620.0,2.870369756958498,0.7528823237916812,4.140469044208023,33.847687485682265,2.0700000000000002e-05,reduced_model_pure_dnn
2625.0,2.8458292550402278,0.7536728319180812,4.140178908721857,33.82177856418605,2.04e-05,reduced_model_pure_dnn
2630.0,2.821300694953053,0.7544565265555682,4.139878151391467,33.79554589146501,2.01e-05,reduced_model_pure_dnn
2635.0,2.796816376588038,0.7552334199935092,4.139567867382297,33.76899536599001,2e-05,reduced_model_pure_dnn
2640.0,2.7724093568248036,0.7560035337037383,4.139249201805101,33.74213343511845,2.5300000000000002e-05,reduced_model_pure_dnn
2645.0,2.7481130959722244,0.7567668984526195,4.138923339773774,33.71496708390516,2.0600000000000003e-05,reduced_model_pure_dnn
2650.0,2.723961089956533,0.7575235543109408,4.1385914956044125,33.687503817536076,2.01e-05,reduced_model_pure_dnn
2655.0,2.699986499574051,0.7582735505608225,4.138254901465133,33.659751637649634,2.05e-05,reduced_model_pure_dnn
2660.0,2.6762217882580357,0.7590169455020053,4.137914795807742,33.631719012999035,1.9900000000000003e-05,reduced_model_pure_dnn
2665.0,2.6526983792450753,0.7597538061629067,4.137572411914863,33.60341484507481,2.02e-05,reduced_model_pure_dnn
2670.0,2.6294463418225122,0.760484207924524,4.137228966879123,33.57484842944191,2e-05,reduced_model_pure_dnn
2675.0,2.60649411461291,0.761208234067472,4.136885651297283,33.54602941364197,1.9900000000000003e-05,reduced_model_pure_dnn
2680.0,2.583868271769495,0.7619259752540746,4.136543619914626,33.51696775256718,1.98e-05,reduced_model_pure_dnn
2685.0,2.5615933357055973,0.7626375289584373,4.136203983398751,33.48767366222562,2e-05,reduced_model_pure_dnn
2690.0,2.539691637746827,0.7633429988578114,4.135867801361558,33.45815757279381,2e-05,reduced_model_pure_dnn
2695.0,2.5181832260399184,0.7640424941983781,4.135536076688687,33.42843008179514,1.9900000000000003e-05,reduced_model_pure_dnn
2700.0,2.497085818300274,0.764736129147906,4.1352097511808665,33.39850190815953,1.9900000000000003e-05,reduced_model_pure_dnn
2705.0,2.4764147956073637,0.7654240221466858,4.134889702464464,33.36838384781917,1.9600000000000002e-05,reduced_model_pure_dnn
2710.0,2.4561832324937107,0.766106295266823,4.134576742090779,33.33808673138401,2e-05,reduced_model_pure_dnn
2715.0,2.436401958007144,0.7667830735884916,4.1342716147160665,33.30762138432641,2.01e-05,reduced_model_pure_dnn
2720.0,2.4170796422163408,0.7674544846002184,4.133974998236339,33.27699858999298,2.0300000000000002e-05,reduced_model_pure_dnn
2725.0,2.3982229027143545,0.7681206576287501,4.133687504742123,33.2462290556575,2.0300000000000002e-05,reduced_model_pure_dnn
2730.0,2.379836425984728,0.7687817233026348,4.133409682156707,33.21532338173502,2e-05,reduced_model_pure_dnn
2735.0,2.3619230989603044,0.769437813052346,4.133142016425751,33.18429203419598,2.02e-05,reduced_model_pure_dnn
2740.0,2.3444841466632855,0.7700890586486414,4.132884934134727,33.15314532015099,2e-05,reduced_model_pure_dnn
2745.0,2.3275192724141878,0.7707355917798676,4.13263880544195,33.12189336652155,1.9900000000000003e-05,reduced_model_pure_dnn
2750.0,2.3110267976962526,0.7713775436681166,4.132403947227977,33.0905461016693,1.9900000000000003e-05,reduced_model_pure_dnn
2755.0,2.295003799331319,0.7720150447234865,4.132180626375658,33.05911323982467,2.01e-05,reduced_model_pure_dnn
2760.0,2.2794462421441515,0.7726482242351932,4.131969063108477,33.02760426813388,1.9900000000000003e-05,reduced_model_pure_dnn
2765.0,2.2643491057540595,0.7732772100979026,4.131769434327481,32.996028436129706,1.9900000000000003e-05,reduced_model_pure_dnn
2770.0,2.2497065045309856,0.7739021285713834,4.131581876898734,32.96439474742527,1.98e-05,reduced_model_pure_dnn
2775.0,2.235511800088818,0.7745231040714081,4.131406490853617,32.93271195342851,1.98e-05,reduced_model_pure_dnn
2780.0,2.2217577059647065,0.7751402589897316,4.131243342473419,32.90098854887916,2e-05,reduced_model_pure_dnn
2785.0,2.2084363843553523,0.7757537135409415,4.131092467237407,32.8692327690161,1.9900000000000003e-05,reduced_model_pure_dnn
2790.0,2.195539534955783,0.7763635856339848,4.130953872620231,32.83745258819255,1.9900000000000003e-05,reduced_model_pure_dnn
2795.0,2.1830584760796237,0.7769699907662291,4.1308275407298956,32.80565571976703,1.9600000000000002e-05,reduced_model_pure_dnn
2800.0,2.170984218338714,0.7775730419379898,4.1307134307819755,32.77384961710992,1.98e-05,reduced_model_pure_dnn
2805.0,2.1593075312302172,0.7781728495855538,4.130611481409311,32.742041475577395,1.9900000000000003e-05,reduced_model_pure_dnn
2810.0,2.1480190030260924,0.7787695215308388,4.130521612809166,32.71023823531743,3.2500000000000004e-05,reduced_model_pure_dnn
2815.0,2.1371090943879034,0.7793631629459465,4.130443728731981,32.67844658478403,2.1000000000000002e-05,reduced_model_pure_dnn
2820.0,2.126568186143312,0.7799538763309863,4.130377718317347,32.64667296484826,2.02e-05,reduced_model_pure_dnn
2825.0,2.116386621662442,0.7805417615036704,4.130323457784052,32.61492357340572,1.98e-05,reduced_model_pure_dnn
2830.0,2.1065547442657215,0.7811269155992997,4.130280811981684,32.58320437039052,1.98e-05,reduced_model_pure_dnn
2835.0,2.0970629300816173,0.781709433079878,4.130249635811798,32.55152108311594,1.98e-05,reduced_model_pure_dnn
2840.0,2.087901616755158,0.7822894057511989,4.130229775526816,32.519879211871256,1.9600000000000002e-05,reduced_model_pure_dnn
2845.0,2.0790613283875077,0.7828669227868621,4.130221069914898,32.48828403571233,1.97e-05,reduced_model_pure_dnn
2850.0,2.0705326970642237,0.7834420707582688,4.130223351378835,32.45674061839137,1.97e-05,reduced_model_pure_dnn
2855.0,2.062306481306346,0.7840149336697427,4.1302364469168795,32.42525381437859,1.98e-05,reduced_model_pure_dnn
2860.0,2.054373581754544,0.7845855929980079,4.130260179013048,32.39382827493431,2.01e-05,reduced_model_pure_dnn
2865.0,2.0467250543729194,0.7851541277353337,4.130294366444106,32.36246845419605,1.98e-05,reduced_model_pure_dnn
2870.0,2.0393521214359214,0.7857206144357325,4.130338825010094,32.3311786152503,1.9900000000000003e-05,reduced_model_pure_dnn
2875.0,2.0322461805396013,0.7862851272636602,4.130393368194741,32.29996283616293,1.97e-05,reduced_model_pure_dnn
2880.0,2.0253988118574036,0.7868477380447316,4.130457807761822,32.268825015946504,1.98e-05,reduced_model_pure_dnn
2885.0,2.018801783840436,0.7874085163180207,4.1305319542929775,32.23776888044617,1.97e-05,reduced_model_pure_dnn
2890.0,2.0124470575436306,0.7879675293895606,4.130615617672201,32.206797988129125,2.01e-05,reduced_model_pure_dnn
2895.0,2.0063267897416184,0.7885248423867111,4.130708607521721,32.1759157357652,1.9900000000000003e-05,reduced_model_pure_dnn
2900.0,2.0004333349818895,0.7890805183130949,4.130810733593697,32.14512536398868,1.98e-05,reduced_model_pure_dnn
2905.0,1.994759246707952,0.789634618103847,4.130921806121718,32.11442996273368,1.98e-05,reduced_model_pure_dnn
2910.0,1.9892972775713273,0.7901872006809502,4.131041636135797,32.08383247653689,1.98e-05,reduced_model_pure_dnn
2915.0,1.9840403790387526,0.7907383230084609,4.131170035744221,32.05333570970363,1.98e-05,reduced_model_pure_dnn
2920.0,1.9789817003893346,0.7912880401474579,4.131306818385298,32.022942331333894,1.9600000000000002e-05,reduced_model_pure_dnn
2925.0,1.9741145871861248,0.7918364053105652,4.131451799051806,31.992654880206842,1.9600000000000002e-05,reduced_model_pure_dnn
2930.0,1.969432579296925,0.7923834699159255,4.131604794490626,31.962475769522687,1.98e-05,reduced_model_pure_dnn
2935.0,1.9649294085307885,0.7929292836405173,4.131765623379897,31.932407291502184,1.98e-05,reduced_model_pure_dnn
2940.0,1.960598995948779,0.7934738944727253,4.131934106485704,31.902451621844307,1.9900000000000003e-05,reduced_model_pure_dnn
2945.0,1.9564354489007973,0.7940173487640867,4.132110066800228,31.872610824043534,1.98e-05,reduced_model_pure_dnn
2950.0,1.9524330578339653,0.7945596912801517,4.132293329662994,31.842886853568494,2e-05,reduced_model_pure_dnn
2955.0,1.9485862929125841,0.7951009652504052,4.132483722866775,31.81328156190427,1.9900000000000003e-05,reduced_model_pure_dnn
2960.0,1.9448898004847104,0.7956412124172065,4.132681076749543,31.783796700460744,1.9900000000000003e-05,reduced_model_pure_dnn
2965.0,1.9413383994260767,0.7961804730837138,4.132885224273648,31.754433924350014,3.21e-05,reduced_model_pure_dnn
2970.0,1.9379270773880681,0.796718786160766,4.133096001093429,31.725194796035606,2.0600000000000003e-05,reduced_model_pure_dnn
2975.0,1.9346509869732196,0.797256189212703,4.133313245612208,31.69608078885682,2.19e-05,reduced_model_pure_dnn
2980.0,1.9315054418584898,0.7977927185021082,4.13353679902961,31.66709329043136,3.34e-05,reduced_model_pure_dnn
2985.0,1.9284859128840326,0.7983284090334649,4.133766505380037,31.63823360593958,3.12e-05,reduced_model_pure_dnn
2990.0,1.925588024122808,0.7988632945957213,4.134002211563042,31.60950296129368,2.7700000000000002e-05,reduced_model_pure_dnn
2995.0,1.9228075489443373,0.7993974078037613,4.134243767366286,31.580902506195237,2.6600000000000003e-05,reduced_model_pure_dnn
3000.0,1.920140406084121,0.7999307801387847,4.134491025481693,31.552433317084436,2.6300000000000002e-05,reduced_model_pure_dnn
