initial_state_id,sampling_method,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_minimum_constraint_margin
paper_ic_279,hammersley,0.526670353982301,0.00861328125,0.0345679012345679,25.43008,1.1661807580174925,True,True,True,Optimization terminated successfully,0.7609492484891242,0.613914499997918,-8.860300937385546e-09
paper_ic_280,hammersley,0.5281969026548673,0.05361328125,0.0645679012345679,27.11008,2.594752186588921,True,True,True,Optimization terminated successfully,0.755775429518456,1.0286767999969015,-1.2558501794046606e-08
paper_ic_281,hammersley,0.5297234513274337,0.03111328125,0.014567901234567901,28.79008,4.02332361516035,True,True,True,Optimization terminated successfully,0.7735636731009999,0.8759506000023976,-4.9200323815057345e-09
paper_ic_282,hammersley,0.53125,0.07611328125,0.0445679012345679,30.47008,5.451895043731778,True,True,True,Optimization terminated successfully,0.8626971583459045,0.8749981999972078,-5.560764293477405e-09
paper_ic_283,hammersley,0.5327765486725664,0.01986328125,0.07456790123456788,32.15008,6.880466472303207,True,True,True,Optimization terminated successfully,0.960894408708351,0.6800565999983519,-1.3152146038919454e-11
paper_ic_284,hammersley,0.5343030973451328,0.06486328125,0.0245679012345679,25.76608,8.309037900874635,True,True,True,Optimization terminated successfully,0.6445488053050552,0.7470686999986356,-1.3073986337985843e-12
paper_ic_285,hammersley,0.5358296460176991,0.042363281249999996,0.054567901234567895,27.44608,9.737609329446064,True,True,True,Optimization terminated successfully,0.696360170567416,0.4094294999995327,-4.657110252992425e-10
paper_ic_286,hammersley,0.5373561946902655,0.08736328125,0.0845679012345679,29.126079999999998,1.3702623906705538,True,True,True,Optimization terminated successfully,0.7848014782678936,0.9911900999977661,-8.792270023150195e-09
paper_ic_287,hammersley,0.5388827433628319,0.0015820312499999999,0.007901234567901233,30.80608,2.798833819241982,True,True,True,Optimization terminated successfully,0.7918756817899276,0.8459468000000925,-4.680693166392302e-09
paper_ic_288,hammersley,0.5404092920353983,0.046582031249999996,0.03790123456790123,32.48608,4.227405247813411,True,True,True,Optimization terminated successfully,0.894121627073282,1.2501011000022118,-1.842940378082858e-08
paper_ic_289,hammersley,0.5419358407079646,0.02408203125,0.06790123456790123,26.10208,5.65597667638484,True,True,True,Optimization terminated successfully,0.6458343621399716,0.6798583999989205,-5.484501741648273e-12
paper_ic_290,hammersley,0.543462389380531,0.06908203125,0.017901234567901235,27.78208,7.084548104956268,True,True,True,Optimization terminated successfully,0.6350631556491362,1.132742400001007,-1.9373018744772708e-09
paper_ic_291,hammersley,0.5449889380530973,0.012832031249999999,0.04790123456790122,29.46208,8.513119533527696,True,True,True,Optimization terminated successfully,0.7045733296824919,0.8427100000008068,-2.0563511782256683e-08
paper_ic_292,hammersley,0.5465154867256637,0.05783203125,0.07790123456790121,31.14208,9.941690962099125,True,True,True,Optimization terminated successfully,0.7975643514982877,0.7492927000021155,-2.407666954695742e-08
paper_ic_293,hammersley,0.5480420353982302,0.03533203125,0.027901234567901233,32.82208,0.17492711370262393,True,True,True,Optimization terminated successfully,0.8566520039170665,1.0164031000022078,-8.394351880269824e-11
paper_ic_294,hammersley,0.5495685840707966,0.08033203124999999,0.05790123456790122,26.43808,1.6034985422740524,True,True,True,Optimization terminated successfully,0.6403993031051846,0.7442267000005813,-2.078337502098293e-13
paper_ic_295,hammersley,0.5510951327433629,0.00720703125,0.08790123456790122,28.11808,3.032069970845481,True,True,True,Optimization terminated successfully,0.6348344819953163,1.1316950999971596,-6.292879106695182e-09
paper_ic_296,hammersley,0.5526216814159293,0.05220703125,0.0023456790123456786,29.79808,4.460641399416909,True,True,True,Optimization terminated successfully,0.6410459831456922,0.8615757000006852,-3.0506015491482685e-09
paper_ic_297,hammersley,0.5541482300884956,0.029707031249999998,0.032345679012345675,31.47808,5.889212827988338,True,True,True,Optimization terminated successfully,0.7229891253449936,1.1601506000006339,-1.943085692346358e-08
paper_ic_298,hammersley,0.5556747787610621,0.07470703125,0.06234567901234567,33.15808,7.317784256559766,True,True,True,Optimization terminated successfully,0.8318625868281776,1.2820847000002686,-1.6037660088841221e-09
paper_ic_299,hammersley,0.5572013274336284,0.01845703125,0.012345679012345678,25.16128,8.746355685131196,True,True,True,Optimization terminated successfully,0.5298750089778139,0.5875918000019738,-1.1519674103510624e-12
paper_ic_300,hammersley,0.5587278761061947,0.06345703125,0.04234567901234568,26.84128,0.37900874635568516,True,True,True,Optimization terminated successfully,0.6060731145609499,0.6941197000014654,-1.4477308241112041e-13
paper_ic_301,hammersley,0.5602544247787611,0.04095703125,0.07234567901234566,28.52128,1.8075801749271136,True,True,True,Optimization terminated successfully,0.5896056957073649,0.6527476999981445,-1.9384835070468398e-08
paper_ic_302,hammersley,0.5617809734513275,0.08595703125,0.022345679012345677,30.20128,3.2361516034985423,True,True,True,Optimization terminated successfully,0.6104021236030784,0.625802599999588,-6.413777953184763e-09
paper_ic_303,hammersley,0.5633075221238939,0.00439453125,0.05234567901234567,31.88128,4.66472303206997,True,True,True,Optimization terminated successfully,0.6861338088860263,1.1351766000007046,-1.4432494310767652e-08
paper_ic_304,hammersley,0.5648340707964602,0.04939453125,0.08234567901234567,25.49728,6.0932944606414,True,True,True,Optimization terminated successfully,0.5465758573457672,0.5698952999991889,-6.926903495241277e-12
paper_ic_305,hammersley,0.5663606194690266,0.02689453125,0.005679012345679012,27.17728,7.521865889212828,True,True,True,Optimization terminated successfully,0.4886236492809419,0.5923000000002503,-1.0302869668521453e-12
paper_ic_306,hammersley,0.5678871681415929,0.07189453124999999,0.03567901234567901,28.85728,8.950437317784257,True,True,True,Optimization terminated successfully,0.5231043334431565,0.6440007999990485,-5.2487720836325025e-09
paper_ic_307,hammersley,0.5694137168141593,0.01564453125,0.06567901234567901,30.53728,0.5830903790087463,True,True,True,Optimization terminated successfully,0.6025917588017086,0.7765060999990965,-6.375699967975379e-11
paper_ic_308,hammersley,0.5709402654867257,0.060644531249999994,0.015679012345679012,32.21728,2.011661807580175,True,True,True,Optimization terminated successfully,0.6349005426445063,1.2989211000021896,-3.654680114095754e-08
paper_ic_309,hammersley,0.5724668141592921,0.038144531249999995,0.04567901234567901,25.83328,3.4402332361516033,True,True,True,Optimization terminated successfully,0.504894828953917,0.7102315000011004,-2.7109291700355698e-08
paper_ic_310,hammersley,0.5739933628318584,0.08314453125,0.07567901234567899,27.51328,4.868804664723031,True,True,True,Optimization terminated successfully,0.5068236281292103,0.5883474000002025,-3.8191672047105385e-14
paper_ic_311,hammersley,0.5755199115044248,0.01001953125,0.02567901234567901,29.19328,6.297376093294461,True,True,True,Optimization terminated successfully,0.4781776459503773,0.6330636000020604,-7.418407221848611e-09
paper_ic_312,hammersley,0.5770464601769912,0.055019531249999996,0.055679012345679006,30.87328,7.725947521865889,True,True,True,Optimization terminated successfully,0.5510131705314396,0.7293102000003273,-9.074028639588505e-09
paper_ic_313,hammersley,0.5785730088495576,0.03251953125,0.085679012345679,32.55328,9.154518950437318,True,True,True,Optimization terminated successfully,0.6358038344966278,1.2339895000004617,-4.110189166794953e-08
paper_ic_314,hammersley,0.5800995575221239,0.07751953125,0.009012345679012344,26.16928,0.7871720116618075,True,True,True,Optimization terminated successfully,0.4852539773248724,0.6595033000012336,-4.0945025148175773e-13
paper_ic_315,hammersley,0.5816261061946902,0.021269531249999998,0.03901234567901234,27.84928,2.2157434402332363,True,True,True,Optimization terminated successfully,0.47255860497749874,0.6215026999998372,-5.499958710686315e-09
paper_ic_316,hammersley,0.5831526548672566,0.06626953125,0.06901234567901234,29.52928,3.6443148688046643,True,True,True,Optimization terminated successfully,0.4708876482179437,0.7455430000009073,-3.532747427925642e-10
paper_ic_317,hammersley,0.5846792035398231,0.04376953125,0.019012345679012346,31.20928,5.072886297376094,True,True,True,Optimization terminated successfully,0.49648617631778375,0.9338827999999921,-3.511538437805939e-08
paper_ic_318,hammersley,0.5862057522123895,0.08876953124999999,0.04901234567901234,32.88928,6.501457725947521,True,True,True,Optimization terminated successfully,0.5830651840272596,1.3548743999999715,-6.326517620891536e-08
paper_ic_319,hammersley,0.5877323008849558,0.0008789062499999999,0.07901234567901233,26.50528,7.93002915451895,True,True,True,Optimization terminated successfully,0.4477531008758815,0.2725762999980361,-1.2587264563990175e-10
paper_ic_320,hammersley,0.5892588495575222,0.04587890625,0.029012345679012345,28.18528,9.358600583090379,True,True,True,Optimization terminated successfully,0.4125007214976885,0.4282646999999997,-1.3109513474773848e-12
paper_ic_321,hammersley,0.5907853982300885,0.023378906249999998,0.05901234567901234,29.86528,0.9912536443148687,True,True,True,Optimization terminated successfully,0.4548385972449521,0.7698397999993176,-2.5127716796191635e-08
paper_ic_322,hammersley,0.592311946902655,0.06837890625,0.08901234567901234,31.545279999999998,2.4198250728862973,True,True,True,Optimization terminated successfully,0.500907275604446,0.900236199999199,-1.851319098022941e-10
paper_ic_323,hammersley,0.5938384955752213,0.01212890625,0.0004938271604938271,33.22528,3.8483965014577253,True,True,True,Optimization terminated successfully,0.5187163642061824,1.1958690999999817,-2.129482368218305e-09
paper_ic_324,hammersley,0.5953650442477877,0.05712890625,0.030493827160493824,25.22848,5.276967930029155,True,True,True,Optimization terminated successfully,0.39465463537161705,0.5792350999981863,-7.185363415374013e-13
paper_ic_325,hammersley,0.596891592920354,0.03462890625,0.06049382716049381,26.90848,6.705539358600583,True,True,True,Optimization terminated successfully,0.4026374483023772,0.4302466999979515,-1.602273869139026e-12
paper_ic_326,hammersley,0.5984181415929204,0.07962890624999999,0.010493827160493826,28.58848,8.13411078717201,True,True,True,Optimization terminated successfully,0.36935498936025685,0.38780899999983376,-1.5276668818842154e-13
paper_ic_327,hammersley,0.5999446902654868,0.00650390625,0.04049382716049382,30.26848,9.56268221574344,True,True,True,Optimization terminated successfully,0.38271463443764453,0.7038204000018595,-1.6347883047274081e-09
paper_ic_328,hammersley,0.6014712389380531,0.051503906249999995,0.07049382716049381,31.94848,1.19533527696793,True,True,True,Optimization terminated successfully,0.4555952569507294,0.8461496000018087,-2.1441479702843935e-09
paper_ic_329,hammersley,0.6029977876106195,0.02900390625,0.020493827160493826,25.56448,2.6239067055393583,True,True,True,Optimization terminated successfully,0.3752306610244751,0.702433899998141,-1.9813650276034878e-08
paper_ic_330,hammersley,0.6045243362831859,0.07400390625,0.050493827160493825,27.24448,4.052478134110787,True,True,True,Optimization terminated successfully,0.3747603059018842,0.5494517999977688,-1.119992987241858e-12
paper_ic_331,hammersley,0.6060508849557522,0.01775390625,0.08049382716049382,28.92448,5.481049562682215,True,True,True,Optimization terminated successfully,0.38041367171546914,0.4617886999985785,-8.08064726243174e-12
paper_ic_332,hammersley,0.6075774336283186,0.06275390624999999,0.00382716049382716,30.60448,6.909620991253645,True,True,True,Optimization terminated successfully,0.34155815385715305,1.2025191000029736,-4.552646259980975e-09
paper_ic_333,hammersley,0.609103982300885,0.04025390625,0.033827160493827155,32.28448,8.338192419825072,True,True,True,Optimization terminated successfully,0.4041192423154085,1.0051466000004439,-8.539515761185612e-09
paper_ic_334,hammersley,0.6106305309734513,0.08525390625,0.06382716049382715,25.900479999999998,9.7667638483965,False,False,False,Positive directional derivative for linesearch,0.2502189678566367,0.3050127999995311,-0.1060651448097536
paper_ic_335,hammersley,0.6121570796460177,0.00369140625,0.013827160493827161,27.58048,1.3994169096209914,True,True,True,Optimization terminated successfully,0.34751953916433664,0.6631063999993785,-1.9027786457570528e-08
paper_ic_336,hammersley,0.613683628318584,0.04869140625,0.04382716049382716,29.26048,2.8279883381924193,True,True,True,Optimization terminated successfully,0.34324718581395436,0.7388197000000218,-6.945121810986166e-09
paper_ic_337,hammersley,0.6152101769911504,0.02619140625,0.07382716049382713,30.94048,4.256559766763848,True,True,True,Optimization terminated successfully,0.3461259966044523,0.6768572999972093,-1.1102230246251565e-12
paper_ic_338,hammersley,0.6167367256637168,0.07119140624999999,0.023827160493827156,32.62048,5.685131195335277,True,True,True,Optimization terminated successfully,0.3736547796549964,1.6084332999998878,-2.8706267585221212e-08
paper_ic_339,hammersley,0.6182632743362833,0.014941406249999999,0.05382716049382715,26.23648,7.113702623906706,True,True,True,Optimization terminated successfully,0.32308886005557996,0.4693753999999899,-6.075140390748857e-13
paper_ic_340,hammersley,0.6197898230088495,0.059941406249999996,0.08382716049382714,27.91648,8.542274052478135,False,False,False,Positive directional derivative for linesearch,0.2910064412458017,0.13038719999894965,-0.0401437648326759
paper_ic_341,hammersley,0.621316371681416,0.037441406249999996,0.007160493827160492,29.59648,9.970845481049563,True,True,True,Optimization terminated successfully,0.28959721431186475,0.4361557000011089,-2.40176616372878e-08
paper_ic_342,hammersley,0.6228429203539824,0.08244140625,0.03716049382716049,31.27648,0.004164931278633903,True,True,True,Optimization terminated successfully,0.3312125942110348,0.7833411999999953,-1.9799117900731744e-08
paper_ic_343,hammersley,0.6243694690265488,0.00931640625,0.06716049382716048,32.95648,1.4327363598500622,True,True,True,Optimization terminated successfully,0.36384751029534984,1.8237730999971973,-1.0354014534641465e-08
paper_ic_344,hammersley,0.6258960176991151,0.05431640625,0.017160493827160495,26.57248,2.861307788421491,True,True,True,Optimization terminated successfully,0.29025132342099463,0.7527805999998236,-1.3754964278689386e-08
paper_ic_345,hammersley,0.6274225663716815,0.03181640625,0.047160493827160484,28.25248,4.28987921699292,True,True,True,Optimization terminated successfully,0.2923835085589651,0.7036718000017572,-1.8882673202824662e-12
paper_ic_346,hammersley,0.6289491150442478,0.07681640625,0.07716049382716048,29.932479999999998,5.718450645564348,True,True,True,Optimization terminated successfully,0.30337339561803284,0.4726148000008834,-9.33382438006447e-09
paper_ic_347,hammersley,0.6304756637168142,0.02056640625,0.02716049382716049,31.612479999999998,7.147022074135776,True,True,True,Optimization terminated successfully,0.2710942560124352,0.9524650999992446,-2.6790843321577995e-08
paper_ic_348,hammersley,0.6320022123893806,0.06556640625,0.057160493827160486,33.29248,8.575593502707205,False,False,False,Positive directional derivative for linesearch,0.2579145313391535,0.08660049999889452,-1.6132261744020013
paper_ic_349,hammersley,0.6335287610619469,0.04306640625,0.08716049382716048,25.29568,0.2082465639316951,True,True,True,Optimization terminated successfully,0.30749192159087907,0.7711746000022686,-7.660879930426745e-09
paper_ic_350,hammersley,0.6350553097345133,0.08806640624999999,0.001604938271604938,26.97568,1.6368179925031234,True,True,True,Optimization terminated successfully,0.2628169324453075,0.7039288999985729,-5.974296612976104e-10
paper_ic_351,hammersley,0.6365818584070796,0.00228515625,0.03160493827160493,28.65568,3.0653894210745527,True,True,True,Optimization terminated successfully,0.2601731938086353,0.5870478999968327,-1.7623680292899735e-10
paper_ic_352,hammersley,0.638108407079646,0.04728515625,0.061604938271604924,30.33568,4.493960849645981,True,True,True,Optimization terminated successfully,0.26483183843527613,0.6744935999995505,-3.014477556462225e-12
paper_ic_353,hammersley,0.6396349557522124,0.02478515625,0.011604938271604939,32.01568,5.9225322782174095,True,True,True,Optimization terminated successfully,0.23926265368108268,0.718109800000093,-1.0707410069699108e-08
paper_ic_354,hammersley,0.6411615044247788,0.06978515625,0.041604938271604934,25.63168,7.351103706788837,True,True,True,Optimization terminated successfully,0.24682463111040076,0.39004580000255373,-4.218847493575595e-13
paper_ic_355,hammersley,0.6426880530973451,0.01353515625,0.07160493827160493,27.31168,8.779675135360266,False,False,False,Positive directional derivative for linesearch,0.1893829377874645,0.5220004999973753,-0.07308409369705604
paper_ic_356,hammersley,0.6442146017699115,0.05853515625,0.021604938271604937,28.99168,0.41232819658475633,True,True,True,Optimization terminated successfully,0.24808395504408146,0.9472696000011638,-2.253553788023055e-09
paper_ic_357,hammersley,0.6457411504424779,0.03603515625,0.051604938271604936,30.671680000000002,1.8408996251561847,True,True,True,Optimization terminated successfully,0.24410581769502443,0.8040044000008493,-9.139355938714289e-13
paper_ic_358,hammersley,0.6472676991150443,0.08103515625,0.08160493827160493,32.35168,3.2694710537276133,True,True,True,Optimization terminated successfully,0.25059928729210684,0.6560724999981176,-1.085354028873553e-12
paper_ic_359,hammersley,0.6487942477876106,0.00791015625,0.0049382716049382715,25.96768,4.698042482299042,True,True,True,Optimization terminated successfully,0.2094346609951548,0.7477475999985472,-4.7410964043592685e-12
paper_ic_360,hammersley,0.650320796460177,0.05291015625,0.034938271604938266,27.64768,6.126613910870471,True,True,True,Optimization terminated successfully,0.21724003454018256,0.5832276999972237,-3.0118130212031247e-12
paper_ic_361,hammersley,0.6518473451327433,0.03041015625,0.06493827160493827,29.32768,7.555185339441898,True,True,True,Optimization terminated successfully,0.2256338561717238,0.4215275999995356,-2.2963231316452948e-10
paper_ic_362,hammersley,0.6533738938053097,0.07541015625,0.014938271604938273,31.00768,8.983756768013327,False,False,False,Positive directional derivative for linesearch,0.16992500918051742,0.32775799999944866,-0.03881921720096759
paper_ic_363,hammersley,0.6549004424778762,0.01916015625,0.04493827160493827,32.68768,0.6164098292378175,True,True,True,Optimization terminated successfully,0.2214783850869017,0.7393868999970437,-2.6191315782853053e-10
paper_ic_364,hammersley,0.6564269911504425,0.06416015625,0.07493827160493825,26.30368,2.044981257809246,True,True,True,Optimization terminated successfully,0.22064984951948965,0.7388546000001952,-1.5205614545266144e-12
paper_ic_365,hammersley,0.6579535398230089,0.04166015625,0.024938271604938268,27.98368,3.4735526863806747,True,True,True,Optimization terminated successfully,0.19458099802642997,0.7431173000004492,-1.1288747714388592e-12
paper_ic_366,hammersley,0.6594800884955753,0.08666015625,0.05493827160493826,29.66368,4.9021241149521035,True,True,True,Optimization terminated successfully,0.20391753155474665,0.5530324999999721,-9.788090338247457e-10
paper_ic_367,hammersley,0.6610066371681417,0.00509765625,0.08493827160493826,31.34368,6.3306955435235315,True,True,True,Optimization terminated successfully,0.2082892900219105,0.42964240000219434,-5.4427573559223674e-11
paper_ic_368,hammersley,0.662533185840708,0.05009765625,0.008271604938271603,33.02368,7.759266972094959,True,True,True,Optimization terminated successfully,0.18349555591017702,1.0398520000017015,-1.210876376944725e-08
paper_ic_369,hammersley,0.6640597345132744,0.027597656249999998,0.0382716049382716,26.63968,9.187838400666388,False,False,False,Positive directional derivative for linesearch,0.10912099642419415,0.18382679999922402,-0.11125190530415541
paper_ic_370,hammersley,0.6655862831858407,0.07259765625,0.0682716049382716,28.319679999999998,0.8204914618908787,True,True,True,Optimization terminated successfully,0.1962687490730389,0.8214597000005597,-5.906386491005833e-13
paper_ic_371,hammersley,0.6671128318584071,0.01634765625,0.018271604938271607,29.999679999999998,2.249062890462307,True,True,True,Optimization terminated successfully,0.17116819024812785,0.8206180000015593,-3.755405764138686e-09
paper_ic_372,hammersley,0.6686393805309735,0.06134765625,0.04827160493827159,31.67968,3.6776343190337357,True,True,True,Optimization terminated successfully,0.17463529335736874,0.7813851999999315,-1.9245938176482014e-11
paper_ic_373,hammersley,0.6701659292035399,0.03884765625,0.07827160493827158,33.35968,5.1062057476051645,True,True,True,Optimization terminated successfully,0.18723278004390959,1.4154802000011841,-2.1806556560477475e-11
paper_ic_374,hammersley,0.6716924778761062,0.08384765625,0.0282716049382716,25.04032,6.5347771761765925,True,True,True,Optimization terminated successfully,0.16097258059637576,0.5164317000017036,-8.881784197001252e-16
paper_ic_375,hammersley,0.6732190265486726,0.01072265625,0.0582716049382716,26.72032,7.96334860474802,False,False,False,Positive directional derivative for linesearch,0.12660724221798994,0.6820311999981641,-0.05411983719722624
paper_ic_376,hammersley,0.6747455752212389,0.055722656249999995,0.08827160493827159,28.40032,9.39192003331945,False,False,False,Positive directional derivative for linesearch,0.062737840327679,0.08964819999891915,-2.99042310690691
paper_ic_377,hammersley,0.6762721238938054,0.033222656249999996,0.002716049382716049,30.08032,1.02457309454394,True,True,True,Optimization terminated successfully,0.14938634640349052,0.8627029999988736,-1.3322676295501878e-15
paper_ic_378,hammersley,0.6777986725663717,0.07822265625,0.03271604938271604,31.76032,2.4531445231153683,True,True,True,Optimization terminated successfully,0.14900302476858274,0.7997436999976344,-1.2489698164586116e-09
paper_ic_379,hammersley,0.679325221238938,0.02197265625,0.06271604938271604,25.37632,3.881715951686797,True,True,True,Optimization terminated successfully,0.15314039718493108,0.6677230999994208,-1.6505019573287427e-11
paper_ic_380,hammersley,0.6808517699115044,0.06697265625,0.01271604938271605,27.05632,5.3102873802582256,True,True,True,Optimization terminated successfully,0.13314793254234575,0.7106975999995484,-3.6353142718326126e-12
paper_ic_381,hammersley,0.6823783185840708,0.04447265625,0.042716049382716045,28.73632,6.738858808829654,True,True,True,Optimization terminated successfully,0.1394754349873984,0.5171814000023005,-7.592824147195643e-10
paper_ic_382,hammersley,0.6839048672566372,0.08947265624999999,0.07271604938271603,30.41632,8.167430237401081,False,False,False,Positive directional derivative for linesearch,0.06196444103859438,0.2825477000005776,-2.3306024670995384
paper_ic_383,hammersley,0.6854314159292035,0.00052734375,0.02271604938271605,32.09632,9.596001665972512,False,False,False,Positive directional derivative for linesearch,0.05839331852765187,0.13764240000091377,-2.80194961636456
paper_ic_384,hammersley,0.6869579646017699,0.04552734375,0.05271604938271605,25.71232,1.2286547271970012,True,True,True,Optimization terminated successfully,0.135857308031837,0.8699592999982997,-1.8849668492748606e-09
paper_ic_385,hammersley,0.6884845132743362,0.02302734375,0.08271604938271604,27.39232,2.65722615576843,True,True,True,Optimization terminated successfully,0.13905002882830225,0.8069925000017975,-7.579714633720869e-12
paper_ic_386,hammersley,0.6900110619469026,0.06802734375,0.006049382716049382,29.072319999999998,4.085797584339859,True,True,True,Optimization terminated successfully,0.11176645603465482,0.8444040000031237,-1.2777334745806002e-11
paper_ic_387,hammersley,0.6915376106194691,0.011777343749999999,0.03604938271604938,30.75232,5.514369012911287,True,True,True,Optimization terminated successfully,0.11678910290432018,0.7189813000004506,9.90649340337768e-10
paper_ic_388,hammersley,0.6930641592920355,0.05677734375,0.06604938271604938,32.43232,6.942940441482715,False,False,False,Positive directional derivative for linesearch,0.07837925429206018,0.8234689999990223,-0.6322384576246591
paper_ic_389,hammersley,0.6945907079646018,0.03427734375,0.016049382716049384,26.04832,8.371511870054144,False,False,False,Positive directional derivative for linesearch,0.07034198934324914,0.3116800999996485,-0.07258202961247928
paper_ic_390,hammersley,0.6961172566371682,0.07927734374999999,0.04604938271604938,27.72832,9.800083298625573,False,False,False,Positive directional derivative for linesearch,0.04053062987635939,0.18175560000236146,-2.9132184150179015
paper_ic_391,hammersley,0.6976438053097346,0.00615234375,0.07604938271604936,29.40832,0.03331945022907122,True,True,True,Optimization terminated successfully,0.1206564724864893,1.007269699999597,6.661338147750939e-16
paper_ic_392,hammersley,0.699170353982301,0.051152343749999996,0.02604938271604938,31.08832,1.4618908788004994,True,True,True,Optimization terminated successfully,0.102202332971768,0.9194922000024235,-5.915268275202834e-12
paper_ic_393,hammersley,0.7006969026548673,0.02865234375,0.056049382716049374,32.76832,2.890462307371928,True,True,True,Optimization terminated successfully,0.10466970635777795,0.9114141000027303,-3.0961899710746366e-12
paper_ic_394,hammersley,0.7022234513274337,0.07365234375,0.08604938271604937,26.38432,4.319033735943357,False,False,False,Positive directional derivative for linesearch,0.07795490090861104,0.13628410000092117,-0.06828025808243066
paper_ic_395,hammersley,0.70375,0.01740234375,0.009382716049382714,28.06432,5.747605164514785,True,True,True,Optimization terminated successfully,0.08579316783225088,0.741694299998926,-2.6432189770275727e-12
paper_ic_396,hammersley,0.7052765486725664,0.06240234375,0.03938271604938271,29.744320000000002,7.176176593086213,False,False,False,Positive directional derivative for linesearch,0.059126344751094316,0.12244690000079572,-0.07498678449234131
paper_ic_397,hammersley,0.7068030973451328,0.03990234375,0.0693827160493827,31.42432,8.604748021657642,False,False,False,Positive directional derivative for linesearch,0.03950485606185569,0.17632619999858434,-2.6356640340506416
paper_ic_398,hammersley,0.7083296460176991,0.08490234375,0.019382716049382718,33.10432,0.23740108288213244,True,True,True,Optimization terminated successfully,0.08659449937937254,0.9791259999983595,-2.0836665726164938e-11
paper_ic_399,hammersley,0.7098561946902655,0.00333984375,0.049382716049382706,25.10752,1.6659725114535606,True,True,True,Optimization terminated successfully,0.08638660223983818,0.8886085000012827,-1.84297022087776e-12
paper_ic_400,hammersley,0.7113827433628319,0.04833984375,0.0793827160493827,26.78752,3.0945439400249897,True,True,True,Optimization terminated successfully,0.09252165147755201,0.716624700002285,-2.574509494479571e-09
paper_ic_401,hammersley,0.7129092920353983,0.025839843749999997,0.029382716049382713,28.46752,4.523115368596418,True,True,True,Optimization terminated successfully,0.0752119254506332,0.8191160000023956,-2.9006255175545448e-09
paper_ic_402,hammersley,0.7144358407079646,0.07083984374999999,0.05938271604938271,30.14752,5.951686797167847,False,False,False,Positive directional derivative for linesearch,0.04791055340419986,0.7363788999973622,-0.08909269507051487
paper_ic_403,hammersley,0.715962389380531,0.01458984375,0.08938271604938271,31.82752,7.380258225739275,False,False,False,Positive directional derivative for linesearch,0.03778683297079867,0.8317406999995001,-1.3852853437339832
paper_ic_404,hammersley,0.7174889380530973,0.059589843749999996,0.0008641975308641975,25.44352,8.808829654310703,False,False,False,Positive directional derivative for linesearch,0.032301994435669015,1.05575079999835,-0.14492457023436955
paper_ic_405,hammersley,0.7190154867256637,0.03708984375,0.030864197530864196,27.12352,0.44148271553519364,True,True,True,Optimization terminated successfully,0.06884920454927361,1.2509489000003668,-2.318956582314513e-09
paper_ic_406,hammersley,0.7205420353982301,0.08208984375,0.06086419753086419,28.80352,1.8700541441066219,True,True,True,Optimization terminated successfully,0.0745070314886022,0.8108862999979465,0.0
paper_ic_407,hammersley,0.7220685840707965,0.00896484375,0.010864197530864197,30.48352,3.2986255726780507,True,True,True,Optimization terminated successfully,0.05661682563057363,0.9668926999984251,-1.4943601911454607e-11
paper_ic_408,hammersley,0.7235951327433628,0.05396484375,0.0408641975308642,32.16352,4.727197001249479,True,True,True,Optimization terminated successfully,0.06176945052145276,0.6954268999979831,0.0
paper_ic_409,hammersley,0.7251216814159293,0.03146484375,0.07086419753086418,25.779519999999998,6.155768429820908,False,False,False,Positive directional derivative for linesearch,0.038422423845124835,0.6346470000025874,-0.08286142950121889
paper_ic_410,hammersley,0.7266482300884956,0.07646484375,0.020864197530864197,27.45952,7.584339858392336,False,False,False,Positive directional derivative for linesearch,0.02820696414375235,0.40509900000324706,-0.13319157728226738
paper_ic_411,hammersley,0.7281747787610621,0.02021484375,0.05086419753086419,29.13952,9.012911286963766,False,False,False,Positive directional derivative for linesearch,0.022034214834780536,1.9253544000021066,-0.6020168054650981
paper_ic_412,hammersley,0.7297013274336284,0.06521484375,0.08086419753086418,30.81952,0.6455643481882549,True,True,True,Optimization terminated successfully,0.06382822907935945,0.8962549999996554,-3.057098574288375e-09
paper_ic_413,hammersley,0.7312278761061947,0.042714843749999995,0.00419753086419753,32.49952,2.0741357767596833,True,True,True,Optimization terminated successfully,0.044184915525853144,1.2160980999979074,8.881784197001252e-16
paper_ic_414,hammersley,0.7327544247787611,0.08771484375,0.03419753086419753,26.11552,3.502707205331112,True,True,True,Optimization terminated successfully,0.04968900253792079,0.7384850999987975,0.0
paper_ic_415,hammersley,0.7342809734513275,0.00193359375,0.06419753086419752,27.79552,4.93127863390254,True,True,True,Optimization terminated successfully,0.04983737874387249,0.7797576000011759,-8.881784197001252e-16
paper_ic_416,hammersley,0.7358075221238939,0.046933593749999995,0.01419753086419753,29.47552,6.359850062473969,False,False,False,Positive directional derivative for linesearch,0.03571425315815506,0.21264510000037262,-0.01294467399380217
paper_ic_417,hammersley,0.7373340707964602,0.02443359375,0.04419753086419753,31.15552,7.788421491045396,False,False,False,Positive directional derivative for linesearch,0.020514948047244852,1.3861500999992131,-0.37100624361729473
