time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
2215.0,4.122467322160384,0.6679206870379273,4.099020143122896,34.857524822949074,6.64e-05,chen2020_dfn_pure_dnn
2220.0,4.117584583946845,0.669064460533468,4.100023830676195,34.85577423708179,6.21e-05,chen2020_dfn_pure_dnn
2225.0,4.11256761501984,0.6702068404265291,4.101024436099232,34.85391253731217,9.04e-05,chen2020_dfn_pure_dnn
2230.0,4.107407668784653,0.6713477870011915,4.10202156586967,34.85193650175103,6.53e-05,chen2020_dfn_pure_dnn
2235.0,4.102095669479081,0.6724872580204911,4.103014806976933,34.84984269889992,6.08e-05,chen2020_dfn_pure_dnn
2240.0,4.096622261038503,0.6736252086485575,4.104003728158563,34.84762748224887,5.7300000000000004e-05,chen2020_dfn_pure_dnn
2245.0,4.0909778647775035,0.6747615913887733,4.104987881648656,34.845286986516555,6.220000000000001e-05,chen2020_dfn_pure_dnn
2250.0,4.085152745648419,0.6758963560403425,4.105966803751572,34.84281712525586,5.97e-05,chen2020_dfn_pure_dnn
2255.0,4.079137086618316,0.6770294496755144,4.106940017760323,34.84021359077212,6.38e-05,chen2020_dfn_pure_dnn
2260.0,4.072921070195398,0.6781608166394576,4.1079070362804115,34.83747185610872,5.8800000000000006e-05,chen2020_dfn_pure_dnn
2265.0,4.0664949659094765,0.6792903985744325,4.1088673639057465,34.83458717931023,5.910000000000001e-05,chen2020_dfn_pure_dnn
2270.0,4.059849222177069,0.6804181344694817,4.109820500152063,34.8315546100676,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2275.0,4.052974560656946,0.681543960736331,4.110765942606928,34.82836899880118,5.9800000000000003e-05,chen2020_dfn_pure_dnn
2280.0,4.045862070926032,0.6826678113115882,4.11170319023234,34.825025008179125,6.69e-05,chen2020_dfn_pure_dnn
2285.0,4.038503303101687,0.683789617784672,4.112631746753351,34.82151712700835,6.21e-05,chen2020_dfn_pure_dnn
2290.0,4.030890355924964,0.6849093095502067,4.113551124060855,34.817839686374214,6.64e-05,chen2020_dfn_pure_dnn
2295.0,4.023015957817101,0.6860268139829336,4.114460845547334,34.81398687784389,7.19e-05,chen2020_dfn_pure_dnn
2300.0,4.014873538538963,0.6871420566325278,4.115360449289162,34.80995277348137,6.18e-05,chen2020_dfn_pure_dnn
2305.0,4.006457289323452,0.6882549614351178,4.116249491006762,34.80573134737921,7.21e-05,chen2020_dfn_pure_dnn
2310.0,3.9977622097029,0.689365450937813,4.117127546714973,34.801316498359256,6.0200000000000006e-05,chen2020_dfn_pure_dnn
2315.0,3.988784139703857,0.6904734465321754,4.117994215009457,34.79670207346868,6.500000000000001e-05,chen2020_dfn_pure_dnn
2320.0,3.979519776600907,0.6915788686923423,4.118849118927919,34.79188189187312,7.290000000000001e-05,chen2020_dfn_pure_dnn
2325.0,3.9699666759796806,0.6926816372134478,4.119691907348596,34.78684976874547,6.170000000000001e-05,chen2020_dfn_pure_dnn
2330.0,3.9601232374194626,0.6937816714460642,4.120522255902868,34.781599538761554,5.8800000000000006e-05,chen2020_dfn_pure_dnn
2335.0,3.949988675632686,0.694878890522629,4.121339867393163,34.77612507883083,5.8800000000000006e-05,chen2020_dfn_pure_dnn
2340.0,3.9395629783621837,0.695973213572174,4.122144471721034,34.77042032972804,7.98e-05,chen2020_dfn_pure_dnn
2345.0,3.928846852710347,0.6970645599201492,4.122935380379755,34.764479255182096,6.3e-05,chen2020_dfn_pure_dnn
2350.0,3.9178416696010903,0.6981528492728162,4.123712931657003,34.758295971293535,7.110000000000001e-05,chen2020_dfn_pure_dnn
2355.0,3.906549380039306,0.6992380018783826,4.124476886388992,34.751864738556094,5.9300000000000005e-05,chen2020_dfn_pure_dnn
2360.0,3.894972438983369,0.700319938666989,4.125227051500994,34.745179947527674,5.86e-05,chen2020_dfn_pure_dnn
2365.0,3.8831137303420498,0.7013985813698619,4.125963263707934,34.738236133780106,7.500000000000001e-05,chen2020_dfn_pure_dnn
2370.0,3.870976487308843,0.7024738526163365,4.126685382753644,34.731027989405106,6.110000000000001e-05,chen2020_dfn_pure_dnn
2375.0,3.8585642121146657,0.7035456760085906,4.127393287012936,34.72355037217096,5.9900000000000006e-05,chen2020_dfn_pure_dnn
2380.0,3.8458805974834105,0.7046139761745582,4.12808686997932,34.71579831260033,6.03e-05,chen2020_dfn_pure_dnn
2385.0,3.832929451303097,0.7056786787999202,4.128766037150619,34.70776701912047,5.8800000000000006e-05,chen2020_dfn_pure_dnn
2390.0,3.8197146255836003,0.70673971064036,4.129430703139892,34.69945188143396,5.89e-05,chen2020_dfn_pure_dnn
2395.0,3.806239950461121,0.707796999515488,4.130080788936461,34.690848472259745,5.86e-05,chen2020_dfn_pure_dnn
2400.0,3.7925091737634027,0.7088504742859779,4.130716219302956,34.68195254760502,5.83e-05,chen2020_dfn_pure_dnn
2405.0,3.7785259064442807,0.7099000648155458,4.131336920308522,34.67276004573097,6.98e-05,chen2020_dfn_pure_dnn
2410.0,3.764293574025472,0.7109457019194418,4.131942817011297,34.663267084974166,6.0400000000000004e-05,chen2020_dfn_pure_dnn
2415.0,3.749815374045529,0.7119873173011212,4.1325336816891465,34.65346991976031,7.21e-05,chen2020_dfn_pure_dnn
2420.0,3.735094242384659,0.7130248434795614,4.133109618093486,34.64336503337853,6.15e-05,chen2020_dfn_pure_dnn
2425.0,3.7201328150694524,0.7140582137059696,4.133670521428597,34.63294906648923,7.25e-05,chen2020_dfn_pure_dnn
2430.0,3.7049334073949796,0.7150873618746904,4.134216285594366,34.62221882150607,6.0100000000000004e-05,chen2020_dfn_pure_dnn
2435.0,3.689497993725409,0.7161122224285029,4.1347467974549765,34.61117125745261,6.3e-05,chen2020_dfn_pure_dnn
2440.0,3.6738281920968143,0.7171327302596409,4.135261934187527,34.59980348416195,6.97e-05,chen2020_dfn_pure_dnn
2445.0,3.6579252535384787,0.718148820607846,4.135761561629156,34.588112756161365,5.86e-05,chen2020_dfn_pure_dnn
2450.0,3.641790055884659,0.7191604289567028,4.13624553315043,34.57609646638389,6.09e-05,chen2020_dfn_pure_dnn
2455.0,3.6254231018710077,0.7201674909294448,4.136710747736153,34.563751187969615,5.910000000000001e-05,chen2020_dfn_pure_dnn
2460.0,3.608824553980517,0.7211699421944393,4.137160793192447,34.551075031335586,9.740000000000001e-05,chen2020_dfn_pure_dnn
2465.0,3.5919941495908345,0.7221677183471035,4.137595124343044,34.53806585157133,5.86e-05,chen2020_dfn_pure_dnn
2470.0,3.5749312820092998,0.7231607548143282,4.138013384677466,34.524721589593184,5.9800000000000003e-05,chen2020_dfn_pure_dnn
2475.0,3.5576350078448766,0.7241489867609517,4.138415271143572,34.51104028012696,5.8200000000000005e-05,chen2020_dfn_pure_dnn
2480.0,3.5401040626855593,0.7251323490005867,4.138800500307397,34.49702005023744,5.7900000000000005e-05,chen2020_dfn_pure_dnn
2485.0,3.5223368826604218,0.7261107759124369,4.13916879447803,34.48265911625373,6.050000000000001e-05,chen2020_dfn_pure_dnn
2490.0,3.5043316310920196,0.7270842013655179,4.139519875490141,34.4679557803957,5.910000000000001e-05,chen2020_dfn_pure_dnn
2495.0,3.4860862302249105,0.7280525586516915,4.139853462054607,34.45290842752564,8.33e-05,chen2020_dfn_pure_dnn
2500.0,3.467598398285809,0.7290157804289931,4.140169268970969,34.43751552224836,7.25e-05,chen2020_dfn_pure_dnn
2505.0,3.44886569225262,0.729973798676841,4.140467007452644,34.42177560653687,7.26e-05,chen2020_dfn_pure_dnn
2510.0,3.429885556783043,0.7309265446648363,4.140746386180501,34.40568729803488,6.46e-05,chen2020_dfn_pure_dnn
2515.0,3.410655379802993,0.731873948937004,4.14100711290042,34.38924928919829,6.27e-05,chen2020_dfn_pure_dnn
2520.0,3.3911725552835876,0.7328159413134716,4.141248896458612,34.37246034742503,6.450000000000001e-05,chen2020_dfn_pure_dnn
2525.0,3.371434553740889,0.7337524509117329,4.14147144922962,34.35531931634182,5.8800000000000006e-05,chen2020_dfn_pure_dnn
2530.0,3.3514390009709447,0.7346834061897803,4.141674489905216,34.33782511841133,5.5700000000000005e-05,chen2020_dfn_pure_dnn
2535.0,3.331183765477759,0.7356087350135244,4.141857746631134,34.31997675903233,7.75e-05,chen2020_dfn_pure_dnn
2540.0,3.310667054957451,0.7365283647510127,4.142020960492863,34.30177333229972,6.06e-05,chen2020_dfn_pure_dnn
2545.0,3.289887522060418,0.7374422223960296,4.1421638893385975,34.28321402859518,6.0700000000000005e-05,chen2020_dfn_pure_dnn
2550.0,3.2688443794578075,0.7383502347236569,4.142286311949858,34.26429814416491,6.620000000000001e-05,chen2020_dfn_pure_dnn
2555.0,3.247537523981707,0.7392523284803185,4.142388032543879,34.24502509282712,6.18e-05,chen2020_dfn_pure_dnn
2560.0,3.2259676692832358,0.7401484306106749,4.142468885602707,34.22539441993189,5.9900000000000006e-05,chen2020_dfn_pure_dnn
2565.0,3.2041364860566026,0.7410384685234684,4.142528741009704,34.205405818662314,6.16e-05,chen2020_dfn_pure_dnn
2570.0,3.1820467484068313,0.7419223703980258,4.1425675094593615,34.18505914872827,5.92e-05,chen2020_dfn_pure_dnn
2575.0,3.159702484399637,0.7428000655325812,4.142585148093809,34.164354457451225,6.25e-05,chen2020_dfn_pure_dnn
2580.0,3.1371091282315064,0.7436714847348677,4.142581666306192,34.14329200318116,8.72e-05,chen2020_dfn_pure_dnn
2585.0,3.114273670815308,0.7445365607545387,4.142557131619377,34.1218722809088,5.9900000000000006e-05,chen2020_dfn_pure_dnn
2590.0,3.091204804916156,0.7453952287559041,4.1425116755431866,34.100096049863794,5.8800000000000006e-05,chen2020_dfn_pure_dnn
2595.0,3.0679130603326668,0.7462474268282188,4.14244549927159,34.0779643627904,5.8e-05,chen2020_dfn_pure_dnn
2600.0,3.0444109240450716,0.7470930965293424,4.14235887907836,34.055478596502894,6.09e-05,chen2020_dfn_pure_dnn
2605.0,3.0207129398029187,0.7479321834570654,4.142252171225902,34.032640483220746,6.08e-05,chen2020_dfn_pure_dnn
2610.0,2.996835781363546,0.7487646378407774,4.142125816217798,34.00945214208696,7.280000000000001e-05,chen2020_dfn_pure_dnn
2615.0,2.972798293585517,0.7495904151445513,4.141980342174949,33.985916110183894,6.110000000000001e-05,chen2020_dfn_pure_dnn
2620.0,2.948621495891494,0.7504094766711876,4.141816367152678,33.96203537228337,5.97e-05,chen2020_dfn_pure_dnn
2625.0,2.9243285432921873,0.7512217901554354,4.141634600193331,33.93781338851096,5.92e-05,chen2020_dfn_pure_dnn
2630.0,2.899944641236385,0.7520273303335566,4.141435840954105,33.91325411907519,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2635.0,2.8754969120191047,0.752826079475784,4.1412209777624955,33.888362045215615,6.08e-05,chen2020_dfn_pure_dnn
2640.0,2.8510142122987285,0.7536180278680891,4.140990984018558,33.86314218556282,6.09e-05,chen2020_dfn_pure_dnn
2645.0,2.8265269033615006,0.7544031742301339,4.140746912896066,33.83760010718163,7.76e-05,chen2020_dfn_pure_dnn
2650.0,2.80206657800113,0.7551815260573567,4.140489890393941,33.81174193069478,6.26e-05,chen2020_dfn_pure_dnn
2655.0,2.777665750094695,0.7559530998768274,4.14022110682445,33.78557432903068,6.68e-05,chen2020_dfn_pure_dnn
2660.0,2.7533575149727687,0.7567179214087641,4.139941806921152,33.7591045195303,6.57e-05,chen2020_dfn_pure_dnn
2665.0,2.7291751903257806,0.7574760256282992,4.139653278807179,33.73234024935175,5.94e-05,chen2020_dfn_pure_dnn
2670.0,2.7051519485042546,0.7582274567251059,4.139356842107607,33.705289774324115,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2675.0,2.6813204515472555,0.7589722679616467,4.139053835543866,33.67796183161016,5.94e-05,chen2020_dfn_pure_dnn
2680.0,2.6577125000630226,0.7597105214338865,4.1387456043541935,33.650365606730475,6.15e-05,chen2020_dfn_pure_dnn
2685.0,2.634358706208143,0.7604422877411665,4.138433487886575,33.62251069566793,6.14e-05,chen2020_dfn_pure_dnn
2690.0,2.6112881995542776,0.7611676455743761,4.138118807696568,33.59440706289155,6.87e-05,chen2020_dfn_pure_dnn
2695.0,2.588528372734467,0.7618866812334689,4.137802856432428,33.56606499622973,5.8500000000000006e-05,chen2020_dfn_pure_dnn
2700.0,2.5661046716030707,0.762599488086692,4.137486887752232,33.537495059557045,6.0700000000000005e-05,chen2020_dfn_pure_dnn
2705.0,2.5440404324082015,0.7633061659845831,4.13717210744519,33.508708044258356,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2710.0,2.5223567663392488,0.7640068206418995,4.1368596658859556,33.47971492039022,7.450000000000001e-05,chen2020_dfn_pure_dnn
2715.0,2.5010724899162056,0.7647015630002094,4.136550651869321,33.45052678838556,6.29e-05,chen2020_dfn_pure_dnn
2720.0,2.480204098132003,0.7653905085830238,4.136246087830293,33.42115483205214,6.110000000000001e-05,chen2020_dfn_pure_dnn
2725.0,2.4597657760967646,0.7660737768541617,4.135946926409948,33.39161027350008,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2730.0,2.4397694441722924,0.7667514905886539,4.1356540482764785,33.36190433051587,6.21e-05,chen2020_dfn_pure_dnn
2735.0,2.420224831199795,0.7674237752639871,4.135368261094117,33.33204817677762,6.110000000000001e-05,chen2020_dfn_pure_dnn
2740.0,2.401139570362102,0.7680907584779766,4.135090299516101,33.3020529051941,6.0200000000000006e-05,chen2020_dfn_pure_dnn
2745.0,2.3825193124180712,0.7687525693980927,4.134820826056943,33.27192949454229,5.89e-05,chen2020_dfn_pure_dnn
2750.0,2.364367851432348,0.7694093382457128,4.134560432708463,33.241688779484775,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2755.0,2.346687258632387,0.770061195817555,4.134309643168466,33.2113414239717,6.82e-05,chen2020_dfn_pure_dnn
2760.0,2.3294780205997667,0.7707082730454995,4.1340689155424535,33.18089789796056,6.13e-05,chen2020_dfn_pure_dnn
2765.0,2.312739178597595,0.7713507005951099,4.133838645420068,33.15036845734187,6.670000000000001e-05,chen2020_dfn_pure_dnn
2770.0,2.296468466416308,0.7719886085024477,4.1336191692019595,33.11976312691252,6.0400000000000004e-05,chen2020_dfn_pure_dnn
2775.0,2.2806624446615604,0.772622125848187,4.1334107676031735,33.08909168621534,5.9600000000000005e-05,chen2020_dfn_pure_dnn
2780.0,2.265316629896255,0.7732513804676027,4.133213669244325,33.058363658041,5.7900000000000005e-05,chen2020_dfn_pure_dnn
2785.0,2.250425617476236,0.7738764986946794,4.1330308284286925,33.02759724397953,6.32e-05,chen2020_dfn_pure_dnn
2790.0,2.235983229339526,0.7744976051472737,4.132858837019718,32.996792763847225,7.08e-05,chen2020_dfn_pure_dnn
2795.0,2.2219824869914535,0.7751148225047714,4.132698078832513,32.965958857684484,6.03e-05,chen2020_dfn_pure_dnn
2800.0,2.208415874496417,0.7757282713587982,4.132548750846249,32.93510390072453,5.97e-05,chen2020_dfn_pure_dnn
2805.0,2.1952753796210835,0.7763380700753596,4.132410959102421,32.90423599584818,5.83e-05,chen2020_dfn_pure_dnn
2810.0,2.1825525721409775,0.7769443346787323,4.1322847496468285,32.873362971266886,5.9600000000000005e-05,chen2020_dfn_pure_dnn
2815.0,2.1702386800194873,0.7775471787565154,4.132170123631771,32.84249238039587,5.9800000000000003e-05,chen2020_dfn_pure_dnn
2820.0,2.1583246590032283,0.7781467133840164,4.132067181396593,32.81163211059504,5.94e-05,chen2020_dfn_pure_dnn
2825.0,2.1468012481435816,0.7787430470640562,4.131975687886646,32.78078857478289,6.0700000000000005e-05,chen2020_dfn_pure_dnn
2830.0,2.135659044290029,0.77933628568747,4.1318955648404625,32.74996851121267,5.7300000000000004e-05,chen2020_dfn_pure_dnn
2835.0,2.12488853848025,0.7799265325037147,4.131826706401986,32.71917839545648,5.92e-05,chen2020_dfn_pure_dnn
2840.0,2.1144801636089614,0.7805138881047172,4.1317689853794874,32.68842444501655,6.31e-05,chen2020_dfn_pure_dnn
2845.0,2.1044243343045355,0.7810984504198017,4.131722256942076,32.657712624586566,5.72e-05,chen2020_dfn_pure_dnn
2850.0,2.094711481817295,0.7816803147203066,4.131686361377371,32.62704865176778,6.110000000000001e-05,chen2020_dfn_pure_dnn
2855.0,2.0853320845527956,0.7822595736326825,4.131661571076064,32.59644041423621,6.03e-05,chen2020_dfn_pure_dnn
2860.0,2.0762766397830195,0.7828363171437333,4.131647139958071,32.56589077110135,6.09e-05,chen2020_dfn_pure_dnn
2865.0,2.0675358341714394,0.7834106326532254,4.131642918039999,32.53540472591533,6.49e-05,chen2020_dfn_pure_dnn
2870.0,2.059100436915549,0.783982604996813,4.13164872706651,32.50498706289869,6.24e-05,chen2020_dfn_pure_dnn
2875.0,2.0509613479067905,0.7845523164823428,4.131664374338903,32.47464235279932,5.94e-05,chen2020_dfn_pure_dnn
2880.0,2.0431096144866867,0.7851198469308113,4.131689657812515,32.44437495927872,9.130000000000001e-05,chen2020_dfn_pure_dnn
2885.0,2.035536443546281,0.7856852737206852,4.131724368893147,32.41418904541416,5.97e-05,chen2020_dfn_pure_dnn
2890.0,2.028233211356,0.7862486718349507,4.131768294262832,32.384088580213984,5.9600000000000005e-05,chen2020_dfn_pure_dnn
2895.0,2.0211914715259667,0.7868101139103746,4.131821217218583,32.354077345093344,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2900.0,2.0144029613201715,0.787369670288519,4.13188291871678,32.324158940282075,6.16e-05,chen2020_dfn_pure_dnn
2905.0,2.007859606516335,0.787927409068107,4.1319531782337044,32.2943367911389,6.400000000000001e-05,chen2020_dfn_pure_dnn
2910.0,2.0015535249842147,0.7884833961583803,4.132031774483458,32.26461415435358,0.00011980000000000001,chen2020_dfn_pure_dnn
2915.0,1.995477029138382,0.7890376953331408,4.132118486033949,32.23499412402407,6.35e-05,chen2020_dfn_pure_dnn
2920.0,1.9896226274057334,0.789590368285198,4.1322130918402795,32.20547963759543,6.58e-05,chen2020_dfn_pure_dnn
2925.0,1.9839830248338703,0.7901414746809853,4.132315371701742,32.176073481653646,6.21e-05,chen2020_dfn_pure_dnn
2930.0,1.9785511229531094,0.7906910722151389,4.132425106665268,32.14677829756636,6.88e-05,chen2020_dfn_pure_dnn
2935.0,1.973320018992946,0.7912392166648591,4.1325420793689425,32.117596586967124,6.46e-05,chen2020_dfn_pure_dnn
2940.0,1.96828300454272,0.7917859619438988,4.132666074347943,32.088530717080346,6.6e-05,chen2020_dfn_pure_dnn
2945.0,1.9634335637362224,0.7923313601560478,4.132796878295274,32.05958292588474,6.13e-05,chen2020_dfn_pure_dnn
2950.0,1.9587653710309398,0.7928754616480008,4.132934280286824,32.03075532711608,5.89e-05,chen2020_dfn_pure_dnn
2955.0,1.9542722886444124,0.7934183150615131,4.133078071977414,32.00204991510776,6.14e-05,chen2020_dfn_pure_dnn
2960.0,1.9499483637028092,0.7939599673847639,4.133228047769608,31.97346856947479,6.47e-05,chen2020_dfn_pure_dnn
2965.0,1.9457878251500729,0.7945004640028611,4.13338400495228,31.94501305963786,6.29e-05,chen2020_dfn_pure_dnn
2970.0,1.9417850804602792,0.7950398487474335,4.133545743824454,31.916685049194996,6.450000000000001e-05,chen2020_dfn_pure_dnn
2975.0,1.9379347121903048,0.7955781639452643,4.13371306779414,31.888486100140085,5.89e-05,chen2020_dfn_pure_dnn
2980.0,1.9342314744052769,0.7961154504659325,4.133885783461495,31.86041767693456,6.0100000000000004e-05,chen2020_dfn_pure_dnn
2985.0,1.9306702890051142,0.7966517477684337,4.134063700686382,31.832481150433978,5.86e-05,chen2020_dfn_pure_dnn
2990.0,1.9272462419766034,0.7971870939467606,4.134246632640657,31.804677801673108,5.8500000000000006e-05,chen2020_dfn_pure_dnn
2995.0,1.923954579592417,0.7977215257744252,4.1344343958513985,31.777008825516248,6.0100000000000004e-05,chen2020_dfn_pure_dnn
3000.0,1.9207907045752988,0.7982550787479185,4.134626810227413,31.749475334171905,5.94e-05,chen2020_dfn_pure_dnn
3005.0,1.9177501722433727,0.7987877871290971,4.134823699082248,31.722078360580724,6.0700000000000005e-05,chen2020_dfn_pure_dnn
3010.0,1.9148286866501598,0.7993196839865,4.135024889143371,31.694818861677447,5.910000000000001e-05,chen2020_dfn_pure_dnn
3015.0,1.9120220967309791,0.7998508012355919,4.135230210556083,31.66769772153259,7.93e-05,chen2020_dfn_pure_dnn
