trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,next_voltage_v,next_average_temperature_c,next_soc,soc_bin_index,split,reachable_source,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,ann_unclipped_current_a,ann_current_a,ann_error_a
random_blocks_2,random_blocks,17,85.0,0.1269689305537761,0.0548626443258973,0.0389398743005302,26.36278636077312,26.36357951792929,26.35961373214843,6.077724999542454,6.077724999542454,6.077724999542454,False,3.586013197376781,26.45910874058647,0.1286571874980935,0,test,True,8.077724999542456,True,True,False,True,Optimization terminated successfully,6.846326107512106,0.7992666000000099,3.8183464395179887,33.500000000154024,0.2416553569895293,-1.5402434883071692e-10,False,True,False,True,8.016515353921612,8.016515353921612,-0.061209645620843744
random_blocks_2,random_blocks,34,170.0,0.1582657894885222,0.0606899888833515,0.0667125651341402,28.325975149585915,28.327248588937906,28.320881392177963,6.661935447846454,6.661935447846454,6.661935447846454,False,3.6938300575118896,28.443261952183377,0.160116327112924,0,test,True,7.446911254129056,True,True,False,True,Optimization terminated successfully,6.430153169736753,0.5515297000001738,3.8072526266737783,33.50000000093662,0.2595033150618663,-9.366232234242487e-10,False,True,False,False,7.467316584696894,7.467316584696894,0.02040533056783822
random_blocks_2,random_blocks,80,400.0,0.2405382946209377,0.033152340534503,0.0817572374344385,33.500009999997744,33.50156432681016,33.49379269274805,3.657250275212408,5.802555947265973,3.667419010684128,False,3.722655631571076,33.500009999999584,0.2415570221239055,1,test,True,3.66694879447052,True,True,False,True,Optimization terminated successfully,5.4434692309948165,1.075645099999747,3.771840602741608,33.50000000141078,0.304215672853439,-1.4107826018516791e-09,False,True,False,False,3.6668462847806182,3.6668462847806182,-0.00010250968990188625
random_blocks_2,random_blocks,108,540.0,0.2698053250840665,0.0348280854131558,0.0678396557124867,33.50000999999985,33.50156432681229,33.49379269275006,3.831447535242893,7.38106490945964,3.834841086782018,False,3.740397098500523,33.50000999999978,0.2708705587192837,1,test,True,3.834362888821392,True,True,False,True,Optimization terminated successfully,4.82957941226986,0.5573119000000588,3.7978016475422343,33.50000000222118,0.3345873725489057,-2.221177908268146e-09,False,True,False,False,3.8325893915860116,3.8325893915860116,-0.0017734972353804501
random_blocks_2,random_blocks,167,835.0,0.3334943979072102,0.0356517469713956,0.0616675335180139,33.50000999999884,33.501564326811284,33.49379269274907,3.911081981288574,9.487016619541654,3.9114140197570126,False,3.792616173177524,33.500009999997715,0.3345809018015871,2,test,True,3.9109325629306806,True,True,False,True,Optimization terminated successfully,3.653000725292088,0.5280863999996654,3.851601764689303,33.5000000116466,0.3987748054070064,-1.1646598352399453e-08,False,True,False,False,3.9106572139539097,3.9106572139539097,-0.00027534897677083947
random_blocks_2,random_blocks,198,990.0,0.3672051798722983,0.0357143089401309,0.0612058364073886,33.50000999999876,33.50156432681119,33.49379269274904,3.917115621215707,8.669540856402755,3.9172123288362135,False,3.8208611182795673,33.500009999998625,0.3682932944080861,2,test,True,3.916730588551594,True,True,False,True,Optimization terminated successfully,3.100416563517581,0.1646501999994143,3.879813103990243,33.50000000147845,0.4325230814531097,-1.478447586578113e-09,False,True,False,False,3.91680104623782,3.91680104623782,7.045768622626625e-05
random_blocks_2,random_blocks,259,1295.0,0.4336050522731967,0.0357377297995116,0.0610332456680784,33.50000999999752,33.501564326809955,33.49379269274777,3.9193738558473967,7.3438213687724385,3.919382364942892,False,3.876419481756734,33.50000999999752,0.4346937695967919,3,test,True,3.9189005227138383,True,True,False,True,Optimization terminated successfully,2.1460001156096444,0.0818182000002707,3.9355481930760985,33.50000000026878,0.4989369764021729,-2.687770006559731e-10,False,True,False,False,3.9194929726409806,3.9194929726409806,0.0005924499271423578
random_blocks_2,random_blocks,289,1445.0,0.4662672781804309,0.0357393053404921,0.0610216402492678,33.50000999999996,33.501564326812414,33.493792692750155,3.919525758845253,4.914828704675647,3.919528332570115,False,3.9035459826302152,33.500009999997246,0.4673560360505893,3,test,True,3.919046485689949,True,True,False,True,Optimization terminated successfully,1.741327967586588,0.0805522999999084,3.9638176844752615,33.5000000007573,0.5316001441140087,-7.572964477731148e-10,False,True,False,False,3.919763940029879,3.919763940029879,0.0007174543399299793
random_blocks_2,random_blocks,350,1750.0,0.5326821704316618,0.0357399285432753,0.0610170499126848,33.50000999999903,33.50156432681148,33.49379269274924,3.9195858434156063,7.949074473735476,3.919586069592188,False,3.960519023419512,33.500009999998575,0.5337709443398818,4,test,True,3.919104219007732,True,True,False,True,Optimization terminated successfully,1.0500986279697515,0.0845595999999204,4.024230288948755,33.500000000472546,0.5980154077913761,-4.725464464172545e-10,False,True,False,False,3.9197475565987583,3.9197475565987583,0.0006433375910264161
random_blocks_2,random_blocks,381,1905.0,0.5664341814474017,0.0357399711569533,0.0610167360346588,33.50000999999791,33.50156432681034,33.49379269274817,3.9195899517988937,8.208764601678173,3.9195900175980185,False,3.9904452648032582,33.50000999999816,0.56752295645229,4,test,True,3.91910816582484,True,True,False,True,Optimization terminated successfully,0.7664315190756502,0.2488330999995014,4.058944622205741,33.50000000037146,0.6317672276824321,-3.714575314006652e-10,False,True,False,False,3.919531253109151,3.919531253109151,0.00042308728431095233
random_blocks_2,random_blocks,442,2210.0,0.6328494736678983,0.0357399870835951,0.061016618724611,33.500009999998035,33.50156432681047,33.493792692748315,3.919591487308496,4.176404917669499,3.919591493142866,False,4.056518090727976,33.500009999998554,0.6339382490826603,5,test,True,3.919109641288373,True,True,False,True,Optimization terminated successfully,0.3413068376182291,0.0430520999998407,4.131282681308884,33.500000000111434,0.6981825282536217,-1.1143441724925651e-10,True,True,False,False,3.9187179207929312,3.9187179207929312,-0.00039172049544156096
random_blocks_2,random_blocks,473,2365.0,0.6666015120328587,0.0357399881727118,0.0610166107032017,33.50000999999812,33.50156432681056,33.49379269274836,3.919591592381472,5.6940609745049695,3.9195915940386623,False,4.093991910717689,33.500009999998696,0.6676902874756472,5,test,True,3.919084807536438,True,True,False,True,Optimization terminated successfully,0.1980805513623392,0.7371233000003485,4.140000000010415,33.5000000023571,0.7301250584636663,-2.3570976281916955e-09,True,True,False,False,3.918105977622644,3.918105977622644,-0.0009788299137940548
random_blocks_2,random_blocks,545,2725.0,0.7411272415687811,0.0291047074173883,0.0558845050895754,33.2074363364808,33.20884650364377,33.2017956678289,3.132559090978697,9.62507429745598,3.1136807110634765,False,4.140009999998813,33.19112084783744,0.7419921528774098,6,test,True,3.0499547482829903,True,True,False,True,Optimization terminated successfully,0.0397416674239435,0.247272100000373,4.140000000000002,33.190038478840734,0.7851599926913391,-1.7763568394002505e-15,True,False,False,False,3.0512993306348006,3.0512993306348006,0.0013445823518103417
random_blocks_2,random_blocks,587,2935.0,0.7735578838056981,0.0230072702548962,0.0455587313179833,32.333479875240016,32.33468579273387,32.3286562052646,2.4838659128047973,5.034793977646311,2.4710154313617614,False,4.140009999998552,32.309551756600655,0.7742442769810763,6,test,True,2.426945208267248,True,True,False,True,Optimization terminated successfully,0.0090636192399726,1.680295500000284,4.140000000000001,32.30895346141499,0.7999999998737004,0.0,True,False,False,False,2.426444789368622,2.426444789368622,-0.0005004188986257319
random_blocks_3,random_blocks,19,95.0,0.1266311407645407,0.0479473735310419,0.0372276932871305,26.190656183775054,26.19128817754234,26.188128208705933,5.286594514843918,5.286594514843918,5.286594514843918,False,3.558885623197841,26.263936677097032,0.1280996392408862,0,train,True,7.286594514843899,True,True,False,True,Optimization terminated successfully,6.83091667884323,0.7772640999992291,3.823574105971068,33.50000000029099,0.2423570412395891,-2.9098856657583383e-10,False,True,False,True,7.295501276505694,7.295501276505694,0.008906761661794604
random_blocks_3,random_blocks,38,190.0,0.1592550311886655,0.0590852642297491,0.0653531309764009,28.11223946702061,28.113444335683464,28.107419992369195,6.500930925187895,6.500930925187895,6.500930925187895,False,3.68913739586321,28.22434151708312,0.1610608453345511,0,train,True,7.59541993909931,True,True,False,True,Optimization terminated successfully,6.377229486442694,0.6184633000002577,3.8121344706097298,33.50000000011382,0.2618735743423291,-1.1382184084141044e-10,False,True,False,False,7.5970590636558235,7.5970590636558235,0.0016391245565134938
random_blocks_3,random_blocks,85,425.0,0.2439586078469517,0.0329757461686222,0.0847183102005951,33.50000999999784,33.50156432681027,33.4937926927481,3.6188139050436616,5.643539654939048,3.6310501158996127,False,3.727670440736298,33.500009999998554,0.244967232879146,1,train,True,3.630581771883886,True,True,False,True,Optimization terminated successfully,5.37720645721563,1.0971801000005144,3.7748519129111058,33.50000000164684,0.3074028789988704,-1.6468391095258992e-09,False,True,False,False,3.627940154271327,3.627940154271327,-0.0026416176125589885
random_blocks_3,random_blocks,111,555.0,0.2709340914441592,0.0346154212895797,0.0694627577604671,33.500009999998376,33.501564326810815,33.49379269274863,3.810820648766444,8.894677187942197,3.8149936045167454,False,3.742288526547203,33.50000999999996,0.2719938118898583,1,train,True,3.8145162992234383,True,True,False,True,Optimization terminated successfully,4.809968583248721,0.7785889000006136,3.798721498454934,33.500000000497366,0.3355860410944427,-4.973657041773548e-10,False,True,False,False,3.8122184362431493,3.8122184362431493,-0.0022978629802890005
random_blocks_3,random_blocks,169,845.0,0.3334077734374489,0.0356263120646578,0.0618555192608189,33.50000999999858,33.501564326811014,33.49379269274885,3.908628376887737,9.032993299277354,3.9090559799620888,False,3.7926472277627736,33.50000999999994,0.3344936223207717,2,train,True,3.90857456849135,True,True,False,True,Optimization terminated successfully,3.654733379545703,0.5004386999999042,3.851515067469762,33.50000000061969,0.3986729261910577,-6.196927415658138e-10,False,True,False,False,3.90829542120097,3.90829542120097,-0.000279147290380255
random_blocks_3,random_blocks,200,1000.0,0.3671066514545534,0.0357068954874699,0.0612604953969822,33.50000999999966,33.5015643268121,33.49379269274993,3.916400757042277,5.191988560539718,3.9165253710052914,False,3.8208090725193458,33.50000999999958,0.3681945751687215,2,train,True,3.916043650288405,True,True,False,True,Optimization terminated successfully,3.1020320432831263,0.237991900000452,3.8797184570302456,33.50000000154168,0.4324201161264084,-1.5416787846334044e-09,False,True,False,False,3.916118736897928,3.916118736897928,7.508660952293411e-05
random_blocks_3,random_blocks,261,1305.0,0.4335020677491669,0.0357370773241077,0.0610380519782849,33.50000999999919,33.50156432681163,33.49379269274944,3.919310948219328,6.058925603076127,3.919321915165482,False,3.8763367879642874,33.50000999999966,0.4345907682811573,3,train,True,3.918840079914896,True,True,False,True,Optimization terminated successfully,2.147348614403393,0.0985181000005468,3.935447745108669,33.50000000081714,0.4988336052585679,-8.171383569788303e-10,False,True,False,False,3.9194328006837282,3.9194328006837282,0.0005927207688323222
random_blocks_3,random_blocks,292,1460.0,0.4672527466866691,0.0357391423726435,0.0610228406383477,33.50000999999802,33.50156432681045,33.4937926927483,3.9195100465050263,9.525095562081969,3.919513234412476,False,3.904371055795053,33.50000999999704,0.4683415003628948,3,train,True,3.919031388397213,True,True,False,True,Optimization terminated successfully,1.7297831870197744,0.1074625999999625,3.964663423822532,33.500000002147964,0.5325855190998342,-2.147963584775425e-09,False,True,False,False,3.919751356273887,3.919751356273887,0.0007199678766740547
random_blocks_3,random_blocks,353,1765.0,0.5336675410392074,0.0357399142140957,0.0610171554533401,33.50000999999676,33.50156432680918,33.49379269274708,3.919584461715568,9.0742169785251,3.919584742270805,False,3.961377198691669,33.50000999999978,0.5347563145787271,4,train,True,3.919102891857511,True,True,False,True,Optimization terminated successfully,1.0411717127014732,0.0813733999993928,4.025178337387568,33.50000000101249,0.5990007738655475,-1.0124878713213548e-09,False,True,False,False,3.91974165000363,3.91974165000363,0.0006387581461191338
random_blocks_3,random_blocks,383,1915.0,0.5663307704857206,0.035739966112543,0.0610167731890405,33.50000999999783,33.501564326810254,33.49379269274812,3.9195894653965535,7.207068898625449,3.919589550297832,False,3.9903513485506954,33.50000999999865,0.5674195453608033,4,train,True,3.919107698519951,True,True,False,True,Optimization terminated successfully,0.7672308521880883,0.2566428000000087,4.058784966831065,33.50000000011699,0.6316637938681118,-1.169908614429005e-10,False,True,False,False,3.919531678114013,3.919531678114013,0.00042397959406192953
random_blocks_3,random_blocks,444,2220.0,0.6327460596760549,0.0357399866402557,0.0610166219913268,33.50000999999943,33.50156432681186,33.493792692749686,3.919591444579844,9.679220697060192,3.919591451894013,False,4.056404574714209,33.50000999999666,0.6338348350793588,5,train,True,3.91910960013218,True,True,False,True,Optimization terminated successfully,0.3418313899433449,0.0444013999995149,4.131131502929885,33.50000000019606,0.6980790941286675,-1.9606005707828442e-10,True,True,False,False,3.9187195523827945,3.9187195523827945,-0.0003900477493856691
random_blocks_3,random_blocks,475,2375.0,0.6664980978338072,0.035739988043872,0.0610166116527327,33.50000999999875,33.50156432681119,33.493792692748976,3.919591579991125,5.256732561685127,3.919591581980008,False,4.09387775293298,33.50000999999695,0.6675868732732461,5,train,True,3.9190471460286394,True,True,False,True,Optimization terminated successfully,0.1984300955342784,0.7172357999997985,4.139999999995614,33.50000002647158,0.7300360872653974,-2.6471582259546267e-08,True,True,False,False,3.918108046392863,3.918108046392863,-0.0009390996357763193
random_blocks_3,random_blocks,547,2735.0,0.7410448224598214,0.0291218856283944,0.0559074287153731,33.20897000521232,33.210380625616935,33.203327523593885,3.134364550265843,6.035378311453782,3.115463377865799,False,4.140009999997283,33.19268418685911,0.741910228953673,6,train,True,3.051664554552654,True,True,False,True,Optimization terminated successfully,0.0398472631273266,0.2610401000001729,4.1400000000000015,33.191600005638335,0.78510018970805,-8.881784197001252e-16,True,False,False,False,3.0532003737598647,3.0532003737598647,0.0015358192072105759
random_blocks_3,random_blocks,589,2945.0,0.773492505935818,0.0230186907890974,0.0455807982274445,32.33574831829684,32.336954698416555,32.33092279781795,2.485091134700162,4.790329711868629,2.472232061747364,False,4.140009999999309,32.31182831526849,0.7741792370640811,6,train,True,2.428133170571662,True,True,False,True,Optimization terminated successfully,0.0091032035476389,1.700508400000217,4.140000000000001,32.311229337598114,0.7999999999572424,0.0,True,False,False,False,2.4274544076380193,2.4274544076380193,-0.0006787629336426626
random_blocks_4,random_blocks,19,95.0,0.1291378461375652,0.0527526527087708,0.0407934405127158,26.43139940104508,26.43216269233609,26.428346235881023,5.8174262408961805,5.8174262408961805,5.8174262408961805,False,3.584411378185521,26.52012197410829,0.1307537978711475,0,validation,True,7.81742624089618,True,True,False,True,Optimization terminated successfully,6.807864948788739,0.5906308000003264,3.819530318870212,33.50000000032155,0.2433009247216852,-3.215490096408757e-10,False,True,False,True,7.803035475684412,7.803035475684412,-0.014390765211767409
random_blocks_4,random_blocks,39,195.0,0.1636990519309467,0.0606204655474375,0.0685600802145027,28.47559891633396,28.47690875058548,28.4703595793279,6.714294689590576,6.714294689590576,6.714294689590576,False,3.7065493094588513,28.59454029711501,0.1655641337891663,0,validation,True,7.352688668446972,True,True,False,True,Optimization terminated successfully,6.33067980293468,0.5944378999993205,3.8089929859661273,33.50000000082427,0.2638981585930878,-8.242722060458617e-10,False,True,False,False,7.311558088882306,7.311558088882306,-0.04113057956466637
random_blocks_4,random_blocks,84,420.0,0.241706820358779,0.0531323074227915,0.0888605721155394,32.74357321234369,32.74538762931026,32.736315544477435,5.826157410783138,5.826157410783138,5.826157410783138,False,3.798245706719516,32.81345962058286,0.2433251974173298,1,validation,True,4.73619559542955,True,True,False,True,Optimization terminated successfully,5.301632006635335,0.6154633999994985,3.781432314514877,33.50000000134488,0.3111255044832131,-1.3448797631099294e-09,False,True,False,False,4.866860944569804,4.866860944569804,0.13066534914025407
random_blocks_4,random_blocks,109,545.0,0.2733281481150152,0.0338289166777055,0.0767818490095564,33.5000099999983,33.50156432681074,33.493792692748535,3.716905352078896,7.339735216537504,3.72517199566036,False,3.748634349766526,33.50000999999862,0.2743629181138098,1,validation,True,3.72469893895081,True,True,False,True,Optimization terminated successfully,4.774415350539633,0.3448041000001467,3.8009647464587646,33.500000007475194,0.3373964789106993,-7.475193797290558e-09,False,True,False,False,3.72104707080756,3.72104707080756,-0.0036518681432502476
random_blocks_4,random_blocks,165,825.0,0.3330573983108523,0.0355102453005101,0.062715420901881,33.500009999998575,33.501564326811014,33.49379269274881,3.897427491323251,6.274994500083134,3.898290365506623,False,3.792829242634741,33.50000999999883,0.3341402567457153,2,validation,True,3.897809408227898,True,True,False,True,Optimization terminated successfully,3.661877872004701,1.0098659000004773,3.850859434348334,33.500000000012626,0.3982526257707825,-1.2626344414456979e-11,False,True,False,False,3.897361851194559,3.897361851194559,-0.00044755703333887453
random_blocks_4,random_blocks,196,980.0,0.3667018870264891,0.0356730000348793,0.0615105795849651,33.500009999999826,33.50156432681226,33.49379269275008,3.913131915598541,4.181772177474178,3.9133840527010406,False,3.8206095983630695,33.500009999998724,0.3677889381522394,2,validation,True,3.912902459928093,True,True,False,True,Optimization terminated successfully,3.1087026742532737,0.2424912999995285,3.879044558888697,33.50000000035192,0.4319948474454775,-3.5191760616726237e-10,False,True,False,False,3.912981799899244,3.912981799899244,7.933997115117108e-05
random_blocks_4,random_blocks,257,1285.0,0.4330769205169948,0.0357340919421412,0.0610600444544096,33.50000999999997,33.5015643268124,33.49379269275022,3.919023113403061,4.619285732622665,3.919045325534012,False,3.875996593328491,33.50000999999989,0.4341655442185321,3,validation,True,3.918563495812948,True,True,False,True,Optimization terminated successfully,2.1529194944149235,0.1783532999997987,3.934745812808192,33.50000000010094,0.4984064780361497,-1.0093970104207983e-10,False,True,False,False,3.919157531923072,3.919157531923072,0.0005940361101242075
random_blocks_4,random_blocks,288,1440.0,0.4668262046243926,0.0357382745214293,0.0610292331824296,33.500009999999435,33.501564326811874,33.493792692749665,3.919426374390227,4.746716572911826,3.919432831410657,False,3.9040177323133456,33.50000999999785,0.4679149359664512,3,validation,True,3.918950987553112,True,True,False,True,Optimization terminated successfully,1.7347793053979916,0.0846910999998726,3.963959703273987,33.50000000467934,0.5321582649137385,-4.679343135194358e-09,False,True,False,False,3.9196714386109863,3.9196714386109863,0.0007204510578744383
random_blocks_4,random_blocks,349,1745.0,0.5332404776313875,0.0357398379076227,0.0610177175003824,33.50000999999677,33.501564326809195,33.493792692747064,3.919577104868943,9.381824566617444,3.919577672696437,False,3.961005526654717,33.50000999999691,0.5343292492071365,4,validation,True,3.919095826485525,True,True,False,True,Optimization terminated successfully,1.045033372058375,0.0827086999997845,4.024430395472206,33.50000000123907,0.5985734718903073,-1.2390728443278931e-09,False,True,False,False,3.919736841593831,3.919736841593831,0.0006410151083060533
random_blocks_4,random_blocks,380,1900.0,0.5669924463037737,0.0357399448125606,0.0610169300794418,33.500009999999456,33.5015643268119,33.49379269274965,3.9195874120018095,9.078720410854476,3.919587576822463,False,3.990952794968708,33.50000999999825,0.5680812206306688,4,validation,True,3.9191057253638855,True,True,False,True,Optimization terminated successfully,0.762123147083625,0.0838225999996211,4.059588288945897,33.500000000055635,0.6323255032210481,-5.5635496210015845e-11,False,True,False,False,3.91952420586036,3.91952420586036,0.000418480496474416
random_blocks_4,random_blocks,441,2205.0,0.6334077226986387,0.0357399847673705,0.0610166357853954,33.50000999999902,33.50156432681146,33.493792692749274,3.9195912640498944,4.076000080095182,3.919591278522416,False,4.057131232541757,33.500009999998944,0.6344964980537837,5,validation,True,3.919109426656059,True,True,False,True,Optimization terminated successfully,0.3384815981360136,0.0842984000000797,4.131879556288466,33.50000000019803,0.6987408024082156,-1.9802826045633992e-10,True,True,False,False,3.918708689608237,3.918708689608237,-0.00040073704782228603
random_blocks_4,random_blocks,472,2360.0,0.6671597599814617,0.0357399874994626,0.06101661566217,33.500009999997886,33.501564326810325,33.49379269274814,3.919591527455832,6.634510540952908,3.9195915315781455,False,4.094607879565399,33.50000999999668,0.6682485354069001,5,validation,True,3.919109679813153,True,True,False,True,Optimization terminated successfully,0.1961989494498478,0.7834411999992881,4.140000000034074,33.50000001048286,0.730605380922867,-1.0482857248916844e-08,True,True,False,False,3.9180946742555234,3.9180946742555234,-0.001015005557629678
random_blocks_4,random_blocks,544,2720.0,0.7415718954901447,0.0290121242116758,0.0557606949376631,33.199152621824375,33.200560345279335,33.19352172800454,3.1228274356921606,6.336756772675245,3.104071631338573,False,4.14000999999896,33.18267762371808,0.7424341376099609,6,validation,True,3.0407375582200906,True,True,False,True,Optimization terminated successfully,0.0391743781960723,0.2625424999996539,4.1400000000950685,33.18160498735061,0.78548268294466,-9.506795350944229e-11,True,False,False,False,3.041056155516802,3.041056155516802,0.0003185972967112427
random_blocks_4,random_blocks,586,2930.0,0.7739106467150282,0.0229456724804386,0.0454396846222472,32.321246255145354,32.32244967869956,32.316432560928554,2.4772573909891857,6.528351886287618,2.464453203602172,False,4.140009999996912,32.297274538758224,0.7745952170493621,6,validation,True,2.4205374636435213,True,True,False,True,Optimization terminated successfully,0.0088409950072382,1.7941269000002649,4.1400000000000015,32.29667991626927,0.8000000000130681,-1.306810215595533e-11,True,False,False,False,2.421011551888478,2.421011551888478,0.0004740882449567607
sine_4_10,sine,15,75.0,0.13312012548034,0.0842655271857038,0.050121652389667,27.38902445084388,27.39084568141211,27.381739528570957,9.819077862357725,9.897777478867203,9.897777478867203,False,3.7262700177881256,27.63898165391271,0.1358695081133586,0,train,True,7.905052982764669,True,True,False,True,Optimization terminated successfully,6.861212167844077,0.6439705000002505,3.8031115846957992,33.50000000017969,0.2408807036143604,-1.7968915244637174e-10,False,True,False,False,7.905249361401179,7.905249361401179,0.00019637863650956433
sine_4_10,sine,29,145.0,0.1707931587397906,0.0851049326838715,0.0873248474903137,30.844638003971824,30.846915319640136,30.83552874129859,8.928362829059619,8.720729309053139,8.720729309053139,False,3.8045026573792873,31.04800667854682,0.1732155835478609,0,train,True,6.92836282905962,True,True,False,True,Optimization terminated successfully,6.548064930496797,0.6100297000002683,3.764008598035829,33.50000000063199,0.2539426343815059,-6.31992236321821e-10,False,True,False,True,6.930759746949711,6.930759746949711,0.0023969178900911103
sine_4_10,sine,74,370.0,0.2369798448531331,0.0369243749949458,0.0785489078512655,33.50000999999754,33.50156432680996,33.49379269274783,3.6415021920906434,7.52094453300079,3.665542328779529,False,3.7189686206754575,33.500009999998255,0.2379980510555718,1,train,True,3.665072208003977,True,True,False,True,Optimization terminated successfully,5.513369856223917,0.514054600000236,3.768468816250415,33.50000000412402,0.3008745761375261,-4.124018460061052e-09,False,True,False,False,3.674771938374129,3.674771938374129,0.009699730370151816
sine_4_10,sine,104,520.0,0.2685343323229028,0.0350297096430228,0.0663136809223822,33.50000999999951,33.50156432681195,33.49379269274975,3.8509559817379713,8.026060429977006,3.8536080281087672,False,3.7384427549763495,33.500009999997474,0.2696047789973775,1,train,True,3.8531289992440976,True,True,False,True,Optimization terminated successfully,4.852167526397339,0.9127241000005596,3.796517525302355,33.50000001115097,0.3334389932058352,-1.1150973477924708e-08,False,True,False,False,3.8518314595415237,3.8518314595415237,-0.0012975397025738467
sine_4_10,sine,164,820.0,0.3334325489246256,0.0356741620124304,0.0615020016367972,33.50000999999716,33.501564326809586,33.49379269274746,3.9132439855130072,9.954423259036624,3.913491753009703,False,3.792470464267368,33.50000999999754,0.3345196299671283,2,train,True,3.913010155745821,True,True,False,True,Optimization terminated successfully,3.6538292108823134,0.4192468000001099,3.8513581264244503,33.500000000608075,0.3987262852519038,-6.08075367836136e-10,False,True,False,False,3.9127258655228756,3.9127258655228756,-0.00028429022294540474
sine_4_10,sine,195,975.0,0.3671538170577089,0.0357208379250933,0.061157709901372,33.50000999999911,33.50156432681155,33.49379269274933,3.917745173965218,4.102222521132795,3.917817299973177,False,3.820791125624556,33.500009999998234,0.3682420996410348,2,train,True,3.91733552271047,True,True,False,True,Optimization terminated successfully,3.1011615775608856,0.1236264999997729,3.879577714273384,33.50000000036722,0.4324755195023798,-3.6722269669553503e-10,False,True,False,False,3.9173992904267916,3.9173992904267916,6.376771632154998e-05
sine_4_10,sine,256,1280.0,0.4335576133545328,0.0357383042906503,0.0610290139005016,33.50000999999916,33.50156432681159,33.49379269274942,3.919429244457117,5.973939570022997,3.919435589521597,False,3.876377785521278,33.50000999999959,0.4346463454627332,3,train,True,3.918953744110541,True,True,False,True,Optimization terminated successfully,2.1466130233591985,0.082809300000008,3.935314131175825,33.50000000009959,0.4988897719771027,-9.958966984413563e-11,False,True,False,False,3.9195451898618243,3.9195451898618243,0.0005914457512834481
sine_4_10,sine,287,1435.0,0.4673088655341278,0.0357394990315766,0.0610202135619979,33.500009999996976,33.5015643268094,33.49379269274729,3.919544432909805,6.738532771757028,3.919546277364779,False,3.9044165509959634,33.50000999999693,0.4683976283889514,3,train,True,3.919064426816715,True,True,False,True,Optimization terminated successfully,1.729122661906002,0.0998821000002863,3.964530812718032,33.50000000094979,0.5326417379045197,-9.497895803178835e-10,False,True,False,False,3.919783919952064,3.919783919952064,0.0007194931353491363
sine_4_10,sine,348,1740.0,0.533723874140269,0.0357399455731804,0.0610169244754396,33.50000999999871,33.50156432681115,33.49379269274895,3.9195874852651382,4.401923788646684,3.919587647390677,False,3.961426146294518,33.500009999999136,0.5348126484867665,4,train,True,3.919105794567753,True,True,False,True,Optimization terminated successfully,1.0406603100217346,0.0842660999996951,4.025052084763609,33.50000000035863,0.5990570119329215,-3.5863223502019537e-10,False,True,False,False,3.91974418716618,3.91974418716618,0.0006383925984270178
sine_4_10,sine,378,1890.0,0.5663871179930045,0.035739975598157,0.0610167033217596,33.500009999997665,33.5015643268101,33.49379269274795,3.919590379959123,10.0,3.919590429105594,False,3.990402492602701,33.500009999998795,0.5674758931122005,4,train,True,3.919108577284708,True,True,False,True,Optimization terminated successfully,0.7667957990600232,0.1875190000000657,4.058975239148723,33.500000000277325,0.6317202105333356,-2.7732482976716705e-10,False,True,False,False,3.9195320417263315,3.9195320417263315,0.00042346444162344454
sine_4_10,sine,439,2195.0,0.6328024128814589,0.0357399874741375,0.0610166158484354,33.50000999999804,33.50156432681048,33.493792692748286,3.919591525030551,8.720729309053137,3.919591529283141,False,4.056466427889181,33.500009999997815,0.6338911883062598,5,train,True,3.919108577284708,True,True,False,True,Optimization terminated successfully,0.3415462584261542,0.0547423999996681,4.131319657564279,33.49999997716863,0.69813550542179,2.2831372348264267e-08,True,True,False,False,3.918718714067594,3.918718714067594,-0.00038986321711398375
sine_4_10,sine,470,2350.0,0.6665544514288637,0.0357399882863059,0.061016609867229,33.50000999999943,33.50156432681187,33.493792692749665,3.9195916033328633,6.479055466999214,3.9195916043883225,False,4.093939962316637,33.50000999999659,0.6676432268745272,5,train,True,3.919109758678823,True,True,False,True,Optimization terminated successfully,0.1982395564605571,0.730351399999563,4.13999999999069,33.500000002872454,0.7300845736704544,-2.872454274438496e-09,True,True,False,False,3.9181069335864676,3.9181069335864676,-0.001002825092355497
sine_4_10,sine,542,2710.0,0.7410897350258002,0.0291125245149718,0.0558949365729476,33.208134127234295,33.20954450061594,33.20249263370772,3.133380681839112,6.479055466999215,3.114491930226131,False,4.140009999998592,33.191832138408806,0.7419548716730853,6,train,True,3.0507328121012973,True,True,False,True,Optimization terminated successfully,0.0397897034695479,0.243886599999314,4.1400000000000015,33.190748944914816,0.785132777884642,-8.881784197001252e-16,True,False,False,False,3.052164412913066,3.052164412913066,0.0014316008117685186
