trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_063,terminal_test,19,0.7976403782854664,0.004503882541274672,0.00833598129237889,0.4018822630612926,0.3838491718153804,4.060889441171906,0.7977470030554151,0.00425120928469754,0.008258848193909624,4.9848876419648e-05,0.06106050000016694,True,True,False,0.13924899915385858,1.6778100659950188,0.3221899340049812,0.3838491718153804,0.06165923781039922,0.0
terminal_063,terminal_test,20,0.7977470030554151,0.00425120928469754,0.008258848193909624,0.3838491718153804,0.3664589951465228,4.060288923821642,0.7978487972207337,0.004022222931050583,0.008175389706747065,4.5445601046556434e-05,0.06313800000134506,True,True,False,0.1399276577863784,1.6924547052177792,0.30754529478222076,0.3664589951465228,0.05891370036430206,3.376821344542739e-18
terminal_063,terminal_test,21,0.7978487972207337,0.004022222931050583,0.008175389706747065,0.3664589951465228,0.3497805035771888,4.05971640688745,0.7979459584717273,0.003812594711651494,0.008086174525740007,4.143184076038674e-05,0.07283409999945434,True,True,False,0.14049093626249665,1.7063927483453307,0.29360725165466933,0.3497805035771888,0.0561732519225195,0.0
terminal_063,terminal_test,22,0.7979459584717273,0.003812594711651494,0.008086174525740007,0.3497805035771888,0.3343358598287053,4.059179459930866,0.7980388295439019,0.0036202838882423275,0.007992018368790049,3.777368378270413e-05,0.06827140000314103,True,True,False,0.14101954701498798,1.7191399039954205,0.2808600960045795,0.3343358598287053,0.0534757638241258,3.3312210701792068e-18
terminal_063,terminal_test,23,0.7980388295439019,0.0036202838882423275,0.007992018368790049,0.3343358598287053,0.319265198800408,4.05865883033548,0.7981275143213464,0.00344178987274613,0.007893272917052588,3.443513385859249e-05,0.08622569999715779,True,True,False,0.14153489148181375,1.7317516727246973,0.2682483272753027,0.319265198800408,0.05101687152510534,6.613309113747484e-18
terminal_065,terminal_test,0,0.7825263245678485,0.08925925925925925,0.04344,0.49562682215743437,2.4956268221574343,4.21158278865097,0.78321955424067,0.07251979036133126,0.04329000673766721,0.00284068570794012,0.05019159999937983,True,True,False,0.0,0.0,2.0,2.4956268221574343,0.7621351229003666,0.0
terminal_065,terminal_test,1,0.78321955424067,0.07251979036133126,0.04329000673766721,2.4956268221574343,2.5953080072413743,4.1974734598532715,0.7839404731315704,0.060222570953454194,0.04319561885656915,0.002539583239780012,0.04421340000044438,True,True,False,1.4624523814177337e-11,1.4624523814177337e-11,1.9999999999853755,2.5953080072413743,0.5953080072559989,0.0
terminal_065,terminal_test,2,0.7839404731315704,0.060222570953454194,0.04319561885656915,2.5953080072413743,2.5234743922810177,4.1842277682402,0.7846414382405374,0.05085579673165698,0.043067775966240056,0.002317207965376839,0.04881210000166902,True,True,False,0.0,0.0,2.0,2.5234743922810177,0.5234743922810174,0.0
terminal_065,terminal_test,3,0.7846414382405374,0.05085579673165698,0.043067775966240056,2.5234743922810177,2.4536970077672997,4.173904157577945,0.785323020742695,0.04368656919393443,0.04290861716118784,0.0021139653194652405,0.06119670000043698,True,True,False,0.0,0.0,2.0,2.4536970077672997,0.45369700776729965,0.0
terminal_065,terminal_test,4,0.785323020742695,0.04368656919393443,0.04290861716118784,2.4536970077672997,2.3857475978760436,4.165767535152613,0.7859857284087717,0.038165942714315906,0.04272009553407521,0.0019286122409158224,0.047399299997778144,True,True,False,0.0,0.0,2.0,2.3857475978760436,0.38574759787604357,9.821193444222677e-18
terminal_065,terminal_test,5,0.7859857284087717,0.038165942714315906,0.04272009553407521,2.3857475978760436,2.2799677390852953,4.158425037062249,0.7866190527807398,0.033792123827041345,0.0424839275362216,0.001758375635184419,0.04818890000024112,True,True,False,0.04558852544520953,0.08603632731254085,1.9139636726874591,2.2799677390852953,0.36600406639783617,0.0
terminal_065,terminal_test,6,0.7866190527807398,0.033792123827041345,0.0424839275362216,2.2799677390852953,2.1769095245439063,4.15221211143763,0.7872237498708909,0.030282697938695223,0.04220305444605958,0.0016030398296006429,0.055264000002352986,True,True,False,0.05100872250584132,0.17258302814262505,1.827416971857375,2.1769095245439063,0.34949255268653123,0.0
terminal_065,terminal_test,7,0.7872237498708909,0.030282697938695223,0.04220305444605958,2.1769095245439063,2.07853272024392,4.146891820251237,0.7878011200709587,0.02743083456039738,0.04188131829681652,0.0014614279505187156,0.06741820000024745,True,True,False,0.05573804895815737,0.255166295404025,1.744833704595975,2.07853272024392,0.3336990156479451,9.35064953631139e-18
terminal_065,terminal_test,8,0.7878011200709587,0.02743083456039738,0.04188131829681652,2.07853272024392,1.967699309321271,4.141896657627658,0.7883477032124369,0.025042429838480637,0.041513718084124705,0.0013326628337341456,0.044207599999936065,True,True,False,0.06034461027103433,0.3728825816164367,1.6271174183835633,1.967699309321271,0.3405818909377077,1.900907323288321e-17
terminal_065,terminal_test,9,0.7883477032124369,0.025042429838480637,0.041513718084124705,1.967699309321271,1.88423158652719,4.1378741068705,0.788871100875361,0.023063635713216207,0.04111567239283837,0.0012157625117680518,0.0399424999995972,True,True,False,0.0640098305105834,0.43496440405955594,1.565035595940444,1.88423158652719,0.31919599058674586,0.0
terminal_065,terminal_test,10,0.788871100875361,0.023063635713216207,0.04111567239283837,1.88423158652719,1.8040277793257653,4.134278541782691,0.7893722197029516,0.02139884091127518,0.040689836285426405,0.001108905257000665,0.037123199999768985,True,True,False,0.0673401674730627,0.4950669390810378,1.5049330609189622,1.8040277793257653,0.29909471840680324,0.0
terminal_065,terminal_test,11,0.7893722197029516,0.02139884091127518,0.040689836285426405,1.8040277793257653,1.7270113004336929,4.131016225524404,0.7898519450641831,0.019976324546846943,0.040238739111300145,0.0010112481273505418,0.0364134000010381,True,True,False,0.07040561335855777,0.5531479112864608,1.4468520887135392,1.7270113004336929,0.2801592117201537,0.0
terminal_065,terminal_test,12,0.7898519450641831,0.019976324546846943,0.040238739111300145,1.7270113004336929,1.6531625034518163,4.128018381069723,0.7903111568706975,0.018742373396812416,0.03976481757835984,0.0009220169032125578,0.03990219999832334,True,True,False,0.0732570353111699,0.6090465954957762,1.3909534045042238,1.6531625034518163,0.26220909894759253,0.0
terminal_065,terminal_test,13,0.7903111568706975,0.018742373396812416,0.03976481757835984,1.6531625034518163,1.5823209706318868,4.125231137076247,0.7907506904736509,0.017656426127976348,0.03927034717475993,0.0008404978871607303,0.035662199999933364,True,True,False,0.07593535596734302,0.6629098972430012,1.3370901027569988,1.5823209706318868,0.24523086787488804,0.0
terminal_065,terminal_test,14,0.7907506904736509,0.017656426127976348,0.03927034717475993,1.5823209706318868,1.5144051349383265,4.122615253658874,0.7911713585666893,0.0166879438293809,0.0387574875454058,0.0007660388571605629,0.03949570000258973,True,True,False,0.078469929970578,0.7147253298183782,1.2852746701816218,1.5144051349383265,0.2291304647567048,0.0
terminal_065,terminal_test,15,0.7911713585666893,0.0166879438293809,0.0387574875454058,1.5144051349383265,1.449319318698449,4.120141075039307,0.7915739472663278,0.015813854897723127,0.03822827909962824,0.0006980405815109234,0.041405300002224976,True,True,False,0.08088309005573802,0.7645318175503877,1.2354681824496123,1.449319318698449,0.21385113624883662,1.5407439555097887e-33
terminal_065,terminal_test,16,0.7915739472663278,0.015813854897723127,0.03822827909962824,1.449319318698449,1.3869334973168004,4.117785535485747,0.791959206571138,0.015016596621397855,0.03768462943622906,0.0006359525288072523,0.04157640000266838,True,True,False,0.08319255988701535,0.8124269567086877,1.1875730432913123,1.3869334973168004,0.19936045402548813,5.36516652248208e-18
terminal_065,terminal_test,17,0.791959206571138,0.015016596621397855,0.03768462943622906,1.3869334973168004,1.3080354411978874,4.115123678411738,0.7923225497492485,0.014238931989059022,0.037118611247389764,0.0005788531705111586,0.06066380000265781,True,True,False,0.08587783104855795,0.9021036588958231,1.0978963411041769,1.3080354411978874,0.21013910009371056,2.070660572124934e-17
terminal_065,terminal_test,18,0.7923225497492485,0.014238931989059022,0.037118611247389764,1.3080354411978874,1.2489383841149675,4.112860979940365,0.7926694770781694,0.013521375412801916,0.03654102749940853,0.0005277213050021514,0.07436890000099083,True,True,False,0.08810744641958212,0.9517052528745353,1.0482947471254647,1.2489383841149675,0.20064363698950288,0.0
terminal_065,terminal_test,19,0.7926694770781694,0.013521375412801916,0.03654102749940853,1.2489383841149675,1.1924821125937195,4.11068772151663,0.7930007221094454,0.012854858189706615,0.035953599377480466,0.00048110572192735384,0.07264900000154739,True,True,False,0.09025427844877587,0.9991207647120961,1.000879235287904,1.1924821125937195,0.19160287730581557,0.0
terminal_065,terminal_test,20,0.7930007221094454,0.012854858189706615,0.035953599377480466,1.1924821125937195,1.138536704431015,4.108594473767812,0.7933169823051207,0.012232296094979611,0.03535792573920527,0.00043860855675135514,0.06728649999786285,True,True,False,0.09232592834511077,1.0444795124445183,0.9555204875554818,1.138536704431015,0.1830162168755333,0.0
terminal_065,terminal_test,21,0.7933169823051207,0.012232296094979611,0.03535792573920527,1.138536704431015,1.0869507757750525,4.10657317747236,0.7936189130761694,0.011648040614267325,0.034755476194945,0.0003998673644188809,0.07431580000047688,True,True,False,0.09432918846794625,1.088036806553548,0.911963193446452,1.0869507757750525,0.17498758232860043,0.0
terminal_065,terminal_test,22,0.7936189130761694,0.011648040614267325,0.034755476194945,1.0869507757750525,1.0378049278065364,4.104621991058455,0.7939071922227823,0.011098050004043547,0.03414771333355494,0.0003645525177690887,0.08402110000315588,True,True,False,0.09626427955504901,1.1293359572332888,0.8706640427667113,1.0378049278065364,0.16714088503982516,5.514448729387835e-18
terminal_065,terminal_test,23,0.7939071922227823,0.011098050004043547,0.03414771333355494,1.0378049278065364,0.9909341824197152,4.102735452886113,0.7941824517178989,0.010578921212052726,0.033535968034408864,0.00033235766464301904,0.06253250000008848,True,True,False,0.09813619942178065,1.1686083092339459,0.831391690766054,0.9909341824197152,0.1595424916536612,0.0
terminal_076,terminal_test,0,0.790694743625449,0.0018518518518518517,0.13464,1.3119533527696792,1.436378720800231,4.200462485036783,0.7910937377145602,0.004682432239473041,0.13097118746743902,0.0007805566006936545,0.04173530000116443,True,True,False,0.0,0.8748983614761343,1.1251016385238657,1.436378720800231,0.31127708227636525,1.8680794050251583e-17
terminal_076,terminal_test,1,0.7910937377145602,0.004682432239473041,0.13097118746743902,1.436378720800231,1.4490099678726103,4.200269563169305,0.7914962404834136,0.006829522208558001,0.12742868076610145,0.0007101687573311283,0.058184399997117,True,True,False,0.0007468022046719369,0.78353344800275,1.21646655199725,1.4490099678726103,0.2325434158753603,8.992681395754374e-18
terminal_076,terminal_test,2,0.7914962404834136,0.006829522208558001,0.12742868076610145,1.4490099678726103,1.384118084807529,4.197868341528882,0.7918807177291934,0.008287234733922793,0.12396891952723625,0.0006474299945842205,0.06169109999973443,True,True,False,0.0037716311108200173,0.8372837027396984,1.1627162972603016,1.384118084807529,0.22140178754722736,0.0
terminal_076,terminal_test,3,0.7918807177291934,0.008287234733922793,0.12396891952723625,1.384118084807529,1.3215370946982146,4.194892829339088,0.7922478113666096,0.009234395804615316,0.12059037545924792,0.0005902094425393044,0.05488079999850015,True,True,False,0.00719284835468148,0.8898617277428056,1.1101382722571944,1.3215370946982146,0.21139882244102015,0.0
terminal_076,terminal_test,4,0.7922478113666096,0.009234395804615316,0.12059037545924792,1.3215370946982146,1.2613887581762027,4.191523527302575,0.7925981971327697,0.009805098853399617,0.11729163214371628,0.0005380459407065356,0.04801729999962845,True,True,False,0.010874542064936321,0.9411316331258028,1.0588683668741972,1.2613887581762027,0.20252039130200541,0.0
terminal_076,terminal_test,5,0.7925981971327697,0.009805098853399617,0.11729163214371628,1.2613887581762027,1.2041932237763517,4.1879048492782465,0.7929326952504854,0.010100878680590977,0.11407158402555945,0.0004905074709924714,0.05800649999946472,True,True,False,0.014704410084402042,0.9891188997842024,1.0108811002157976,1.2041932237763517,0.19331212356055408,0.0
terminal_076,terminal_test,6,0.7929326952504854,0.010100878680590977,0.11407158402555945,1.2041932237763517,1.1495892898051658,4.184130288547216,0.7932520256087646,0.010196883904945268,0.11092897794401273,0.0004471757771008938,0.06267180000213557,True,True,False,0.018615587407166068,1.0352251577731177,0.9647748422268824,1.1495892898051658,0.1848144475782835,9.784368197089456e-18
terminal_076,terminal_test,7,0.7932520256087646,0.010196883904945268,0.11092897794401273,1.1495892898051658,1.0978214598840852,4.180279636459359,0.793556976014288,0.010149908774578581,0.1078627260563857,0.00040767816306656326,0.05372029999853112,True,True,False,0.022546407775397626,1.0784127337048364,0.9215872662951636,1.0978214598840852,0.1762341935889216,0.0
terminal_076,terminal_test,8,0.793556976014288,0.010149908774578581,0.1078627260563857,1.0978214598840852,1.0342881415444194,4.176097729058441,0.7938442782758282,0.009968939073591232,0.10486434875765076,0.00037189278961103706,0.04098549999980605,True,True,False,0.02681105505103698,1.1521240161088793,0.8478759838911208,1.0342881415444194,0.18641215765329852,0.0
terminal_076,terminal_test,9,0.7938442782758282,0.009968939073591232,0.10486434875765076,1.0342881415444194,0.9917795551207566,4.172281770129771,0.7941197725966951,0.009735957320695491,0.10194232273251987,0.00033936733189061013,0.06409740000162856,True,True,False,0.030613794721142895,1.1815843296072819,0.8184156703927181,0.9917795551207566,0.17336388472803838,9.41974058881571e-18
terminal_076,terminal_test,10,0.7941197725966951,0.009735957320695491,0.10194232273251987,0.9917795551207566,0.9509559952267292,4.16851499057422,0.7943839270398136,0.009467922781337089,0.09909501026767327,0.00030960794706483714,0.07249669999873731,True,True,False,0.034351592674287446,1.209998490229428,0.7900015097705719,0.9509559952267292,0.16095448545615734,1.5407439555097887e-33
terminal_076,terminal_test,11,0.7943839270398136,0.009467922781337089,0.09909501026767327,0.9509559952267292,0.9117388946429132,4.164811476034307,0.7946371878438812,0.009177345606575639,0.09632078719877174,0.0002823856593541482,0.03802240000004531,True,True,False,0.03801481938601459,1.237405838171409,0.762594161828591,0.9117388946429132,0.14914473281432222,0.0
terminal_076,terminal_test,12,0.7946371878438812,0.009177345606575639,0.09632078719877174,0.9117388946429132,0.8741371758615553,4.161182723150526,0.7948800037260649,0.008873607515009985,0.09361808697062483,0.0002574905419986364,0.0507417999979225,True,True,False,0.041595046705078964,1.2637717645074384,0.7362282354925614,0.8741371758615553,0.13790894036899384,0.0
terminal_076,terminal_test,13,0.7948800037260649,0.008873607515009985,0.09361808697062483,0.8741371758615553,0.8380045543967232,4.157633847805371,0.7951127827689529,0.008563393022142273,0.09098531980653225,0.00023472791359833894,0.05826879999949597,True,True,False,0.045089917440640725,1.2892184719138564,0.7107815280861436,0.8380045543967232,0.12722302631057955,0.0
terminal_076,terminal_test,14,0.7951127827689529,0.008563393022142273,0.09098531980653225,0.8380045543967232,0.80330425287459,4.1541695441785835,0.7953359228391959,0.008251619684675563,0.0884209291694159,0.00021392074381324126,0.043080299998109695,True,True,False,0.04849648075285096,1.313778265856261,0.6862217341437391,0.80330425287459,0.1170825187308509,0.0
terminal_076,terminal_test,15,0.7953359228391959,0.008251619684675563,0.0884209291694159,0.80330425287459,0.7697956764808469,4.150788413446443,0.7955497549715517,0.00794141506704174,0.08592328700104594,0.00019490587220738744,0.0390508000018599,True,True,False,0.0518180599168554,1.3375892004847607,0.6624107995152394,0.7697956764808469,0.10738487696560747,2.582560929450907e-18
terminal_076,terminal_test,16,0.7955497549715517,0.00794141506704174,0.08592328700104594,0.7697956764808469,0.7379932664243009,4.147503245541167,0.795754753101114,0.007636300219882456,0.0834910801188825,0.00017753746015521858,0.04034020000108285,True,True,False,0.055041022064140854,1.3603471792290283,0.6396528207709717,0.7379932664243009,0.09834044565332915,0.0
terminal_076,terminal_test,17,0.795754753101114,0.007636300219882456,0.0834910801188825,0.7379932664243009,0.6905328716571205,4.1439461266824065,0.7959465677876854,0.007299056553409284,0.08111420572634441,0.00016135281621756882,0.0587082999991253,True,True,False,0.058587352575809604,1.4205032973204856,0.5794967026795145,0.6905328716571205,0.11103616897760607,5.409875452055823e-18
terminal_076,terminal_test,18,0.7959465677876854,0.007299056553409284,0.08111420572634441,0.6905328716571205,0.6592414489178564,4.140744857851448,0.7961296904123848,0.006974881408371073,0.0787990803776315,0.00014710133414284077,0.056784499996865634,True,True,False,0.06172198946932106,1.4469323596839654,0.5530676403160346,0.6592414489178564,0.10617380860182175,1.0997582743614184e-17
terminal_076,terminal_test,19,0.7961296904123848,0.006974881408371073,0.0787990803776315,0.6592414489178564,0.6294663702455736,4.137642581223721,0.7963045421818975,0.006663965567065755,0.07654445769376618,0.00013411030659984735,0.0663051000010455,True,True,False,0.0647582930907662,1.471877655638204,0.528122344361796,0.6294663702455736,0.10134402588377767,2.780942898211894e-18
terminal_076,terminal_test,20,0.7963045421818975,0.006663965567065755,0.07654445769376618,0.6294663702455736,0.6010681396892528,4.134635660888001,0.7964715055540335,0.006366131625891486,0.07434906106538607,0.00012226641252077958,0.06824240000059945,True,True,False,0.06770033425887423,1.4956211722469632,0.5043788277530367,0.6010681396892528,0.09668931193621609,0.0
terminal_076,terminal_test,21,0.7964715055540335,0.006366131625891486,0.07434906106538607,0.6010681396892528,0.5739506779571539,4.13172095257954,0.7966309362979105,0.006081026318677543,0.07221160672504397,0.00011146781941249755,0.0556996999985131,True,True,False,0.07055146539274393,1.5183081927508562,0.48169180724914384,0.5739506779571539,0.09225887070801007,0.0
terminal_076,terminal_test,22,0.7966309362979105,0.006081026318677543,0.07221160672504397,0.5739506779571539,0.5477608923414369,4.128889618961513,0.7967830921013387,0.00580757489798252,0.07013067324756275,0.00010162251415834026,0.06482129999858444,True,True,False,0.07332147533490385,1.5407872023966291,0.45921279760337097,0.5477608923414369,0.0885480947380659,0.0
terminal_076,terminal_test,23,0.7967830921013387,0.00580757489798252,0.07013067324756275,0.5477608923414369,0.5232033099358684,4.126154441832594,0.7969284263540987,0.005546590136007841,0.06810524402148643,9.26505410335958e-05,0.06926989999919897,True,True,False,0.07599510565371936,1.560994820650645,0.43900517934935496,0.5232033099358684,0.08419813058651342,2.8684475632125352e-18
terminal_078,terminal_test,0,0.7463869373529103,0.01185185185185185,0.08064,5.597667638483964,3.86112059779676,4.166482591315284,0.7474594708522982,0.017730498211181507,0.07996905112320689,0.04790012449039498,0.03839750000042841,True,True,False,-8.881784197001252e-16,0.26345295931279633,1.7365470406872037,3.86112059779676,3.51076723029021,2.6588201123204787
terminal_078,terminal_test,1,0.7474594708522982,0.017730498211181507,0.07996905112320689,3.86112059779676,3.8453269455657972,4.1723632802449595,0.7485276172260665,0.02209319068324859,0.07931199225834114,0.045269414559202706,0.03808930000013788,True,True,False,0.0,1.0004797495900966,0.9995202504099034,3.8453269455657972,3.494849581253539,2.4953293308436355
terminal_078,terminal_test,2,0.7485276172260665,0.02209319068324859,0.07931199225834114,3.8453269455657972,3.8295697860988365,4.176738552576332,0.749591386611094,0.02532159145222749,0.07866838810305311,0.04274086351648163,0.03762039999855915,True,True,False,0.0,0.8536525087652378,1.1463474912347622,3.8295697860988365,3.478935028034334,2.3325875367995716
terminal_078,terminal_test,3,0.749591386611094,0.02532159145222749,0.07866838810305311,3.8295697860988365,3.8138273259000335,4.179989179642972,0.7506507830905107,0.02770124507993951,0.07803780649319993,0.04031342697234711,0.04538250000041444,True,True,False,0.0,0.7075858706108042,1.2924141293891958,3.8138273259000335,3.4630305482306896,2.170616418841494
terminal_078,terminal_test,4,0.7506507830905107,0.02770124507993951,0.07803780649319993,3.8138273259000335,3.7980846040345164,4.182399958406801,0.7517058065916314,0.0294457878069114,0.07741982177578216,0.037985999558800713,0.0444668999989517,True,True,False,-1.7763568394002505e-15,0.562228309913531,1.437771690086469,3.7980846040345164,3.447141806376723,2.009370116290254
terminal_078,terminal_test,5,0.7517058065916314,0.0294457878069114,0.07741982177578216,3.7980846040345164,3.782331713501688,4.184183887961812,0.7527564542898264,0.030715059085179276,0.07681401716694387,0.03575743427978674,0.04417190000094706,True,True,False,-1.7763568394002505e-15,0.4177319524092018,1.5822680475907982,3.782331713501688,3.4312734632414714,1.8490054156506732
terminal_078,terminal_test,6,0.7527564542898264,0.030715059085179276,0.07681401716694387,3.782331713501688,3.766562472921179,4.185500256399425,0.7538027216434157,0.03162865123626817,0.07621998635725763,0.0336265566610695,0.04333599999881699,True,True,False,0.0,0.2739418524624244,1.7260581475375756,3.766562472921179,3.415429408094029,1.6893712605564533
terminal_078,terminal_test,7,0.7538027216434157,0.03162865123626817,0.07621998635725763,3.766562472921179,3.750773435016457,4.18646817188642,0.7548446031531425,0.0322760462698639,0.07563733456020683,0.03159217502962603,0.05954130000100122,True,True,False,-1.7763568394002505e-15,0.1309043434659305,1.8690956565340695,3.750773435016457,3.3996129333033736,1.530517276769304
terminal_078,terminal_test,8,0.7548446031531425,0.0322760462698639,0.07563733456020683,3.750773435016457,3.734963146973825,4.187176685462654,0.7558820929161908,0.0327241994818168,0.07506567915017928,0.02965320914745213,0.05153210000207764,True,True,False,1.7763568394002505e-15,1.4497647526923174e-10,1.9999999998550235,3.734963146973825,3.3838268645425327,1.3838268646875092
terminal_078,terminal_test,9,0.7558820929161908,0.0327241994818168,0.07506567915017928,3.734963146973825,3.7191315991519613,4.187692364033715,0.7569151850270663,0.033023212931028695,0.07450464999919225,0.027830030607342206,0.04393979999804287,True,True,False,0.0,2.220446049250313e-16,1.9999999999999998,3.7191315991519613,3.3680736442548582,1.3680736442548584
terminal_078,terminal_test,10,0.7569151850270663,0.033023212931028695,0.07450464999919225,3.7191315991519613,3.703279814616746,4.18806495580233,0.7579438738644598,0.03321057991209492,0.07395388959382564,0.026118712473839036,0.04297539999970468,True,True,False,0.0,8.619305269519373e-11,1.999999999913807,3.703279814616746,3.286960157479236,1.286960157565429
terminal_078,terminal_test,11,0.7579438738644598,0.03321057991209492,0.07395388959382564,3.703279814616746,3.6874095439534904,4.188331628615091,0.7589681542933358,0.033314360357795676,0.07341305299309644,0.02447728078937755,0.05874890000268351,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.6874095439534904,3.1877887199298685,1.187788719929868
terminal_078,terminal_test,12,0.7589681542933358,0.033314360357795676,0.07341305299309644,3.6874095439534904,3.6715230387639566,4.18852014067933,0.7599880218041035,0.03335555644603811,0.07288180767249554,0.022903374422476058,0.05903020000187098,True,True,False,-8.881784197001252e-16,1.7980816835461155e-10,1.9999999998201918,3.6715230387639566,3.088604915620449,1.088604915800257
terminal_078,terminal_test,13,0.7599880218041035,0.03335555644603811,0.07288180767249554,3.6715230387639566,3.655622883956266,4.188651212566069,0.7610034726052025,0.033349889861498686,0.07235983328781259,0.0213961472915302,0.047676999998657266,True,True,False,0.0,0.0,2.0,3.655622883956266,2.9904090068276727,0.9904090068276727
terminal_078,terminal_test,14,0.7610034726052025,0.033349889861498686,0.07235983328781259,3.655622883956266,3.639711873950317,4.188740301680779,0.7620145036812999,0.03330913142133619,0.07184682138370824,0.019954759358962664,0.046910000000934815,True,True,False,-8.881784197001252e-16,8.747669255626533e-12,1.9999999999912523,3.639711873950317,2.8925980504410465,0.892598050449794
terminal_078,terminal_test,15,0.7620145036812999,0.03330913142133619,0.07184682138370824,3.639711873950317,3.6237929216700366,4.188798929710279,0.7630211128262082,0.03324209581397937,0.07134247506551651,0.01857837345043876,0.0545060000004014,True,True,False,0.0,0.0,2.0,3.6237929216700366,2.7952162548457804,0.7952162548457802
terminal_078,terminal_test,16,0.7630211128262082,0.03324209581397937,0.07134247506551651,3.6237929216700366,3.6078689920006886,4.188835675644235,0.7640232986573195,0.033155385801014556,0.07084650864792338,0.017266157379938658,0.05720149999979185,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.6078689920006886,2.698272642427718,0.6982726424277174
terminal_078,terminal_test,17,0.7640232986573195,0.033155385801014556,0.07084650864792338,3.6078689920006886,3.59194305348724,4.188856918608526,0.7650210606166216,0.03305394898629796,0.0703586472905557,0.016017284274405144,0.04862019999927725,True,True,False,0.0,4.440892098500626e-16,1.9999999999999996,3.59194305348724,2.6017789345743174,0.6017789345743177
terminal_078,terminal_test,18,0.7650210606166216,0.03305394898629796,0.0703586472905557,3.59194305348724,3.5760180436202056,4.188867393530052,0.7660143989620716,0.03294149436189453,0.06987862662781955,0.014830932910532542,0.08167260000118404,True,True,False,0.0,0.0,2.0,3.5760180436202056,2.5056980347506514,0.5056980347506512
terminal_078,terminal_test,19,0.7660143989620716,0.03294149436189453,0.06987862662781955,3.5760180436202056,3.5600968442300305,4.188870606779294,0.7670033147521355,0.032820803949403794,0.069406192398318,0.013706288019707203,0.06990159999986645,True,True,False,-8.881784197001252e-16,4.440892098500626e-16,1.9999999999999996,3.5600968442300305,2.41002613848504,0.4100261384850405
terminal_078,terminal_test,20,0.7670033147521355,0.032820803949403794,0.069406192398318,3.5600968442300305,3.5441822643894927,4.18886914706161,0.767987809825577,0.03269396595928402,0.06894110007768081,0.012641908150601084,0.05249629999889294,True,True,False,0.0,0.056536275129723146,1.9434637248702769,3.5441822643894927,2.291529358571103,0.34806563370082627
terminal_078,terminal_test,21,0.767987809825577,0.03269396595928402,0.06894110007768081,3.5441822643894927,3.528277028880533,4.188864917944233,0.7689678867780438,0.03256254923553009,0.06848311451752523,0.011634976370174173,0.0466420000011567,True,True,False,-8.881784197001252e-16,0.14054750642114966,1.8594524935788503,3.528277028880533,2.1619345138111674,0.30248202023231696
terminal_078,terminal_test,22,0.7689678867780438,0.03256254923553009,0.06848311451752523,3.528277028880533,3.512383770773924,4.188859311759494,0.7699435489365921,0.03242773377411837,0.06803200959243945,0.010684580914681786,0.05831240000043181,True,True,False,8.881784197001252e-16,0.22419213233793012,1.7758078676620699,3.512383770773924,2.0329376700200834,0.2571298023580136
terminal_078,terminal_test,23,0.7699435489365921,0.03242773377411837,0.06803200959243945,3.512383770773924,3.496505027037808,4.188853339652548,0.7709148003329915,0.03229040837877485,0.06758756785626739,0.009789970957389107,0.07689230000323732,True,True,False,0.0,0.30658926733774616,1.6934107326622538,3.496505027037808,1.9049364025641229,0.21152566990186905
terminal_082,terminal_test,0,0.7663340173302517,0.025185185185185185,0.12384,1.749271137026239,2.089008729052888,4.203982207606369,0.7669142975327664,0.023640452953596104,0.12085605385293101,0.019918600557187045,0.04371290000199224,True,True,False,0.0,0.0,2.0,2.089008729052888,3.1865572885448974,1.1865572885448972
terminal_082,terminal_test,1,0.7669142975327664,0.023640452953596104,0.12085605385293101,2.089008729052888,2.232245128873199,4.2030568048961605,0.76753436562412,0.022813292180569062,0.1180424692691624,0.01825678205276159,0.04070259999934933,True,True,False,-5.5635496210015845e-12,-5.5635496210015845e-12,2.0000000000055635,2.232245128873199,3.0605480960259093,1.0605480960203455
terminal_082,terminal_test,2,0.76753436562412,0.022813292180569062,0.1180424692691624,2.232245128873199,2.3451936697215037,4.2024104323559675,0.7681858083101538,0.022453568821493155,0.11537827322550152,0.016791447585628675,0.04445330000089598,True,True,False,0.0,0.0,2.0,2.3451936697215037,2.9319490086802023,0.9319490086802024
terminal_082,terminal_test,3,0.7681858083101538,0.022453568821493155,0.11537827322550152,2.3451936697215037,2.4366792547164056,4.2019523918814725,0.7688626636586862,0.022394364180557503,0.11284766691838649,0.015468077847728192,0.04024349999963306,True,True,False,0.0,0.0,2.0,2.4366792547164056,2.8120860293334258,0.8120860293334256
terminal_082,terminal_test,4,0.7688626636586862,0.022394364180557503,0.11284766691838649,2.4366792547164056,2.512675769996907,4.201621839981262,0.769560629150352,0.02252448538624969,0.11043840648253778,0.014253581173202707,0.03742939999938244,True,True,False,-8.881784197001252e-16,2.220446049250313e-16,1.9999999999999998,2.512675769996907,2.698435190504874,0.6984351905048742
