trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
global_151,test,4,0.3411649976210723,0.07973525382532125,0.03821865484187398,10.0,10.0,3.9480307051212553,0.34394277539885004,0.08261673317872091,0.042056478789353716,10.248801506021772,0.007850600002711872,True,True,False,1.8321255623732213e-10,1.949737715366581,0.050262284633419085,10.0,10.0,9.949737715366581
global_151,test,5,0.34394277539885004,0.08261673317872091,0.042056478789353716,10.0,10.0,3.957126692331287,0.3467205531766278,0.08477291978378561,0.045768899414850364,10.09923936936181,0.013678500003152294,True,True,False,8.881784197001252e-16,1.8795838804086529,0.12041611959134713,10.0,10.0,9.879583880408653
global_151,test,6,0.3467205531766278,0.08477291978378561,0.045768899414850364,10.0,10.0,3.965371983471001,0.3494983309544056,0.08638637596572049,0.04936001435113177,9.950749383776488,0.009187999999994645,True,True,False,0.0,1.8098276468612493,0.1901723531387507,10.0,10.0,9.80982764686125
global_151,test,7,0.3494983309544056,0.08638637596572049,0.04936001435113177,10.0,10.0,3.97295323849837,0.35227610873218335,0.08759371156687351,0.05283378733822644,9.803333798349453,0.19880909999847063,True,True,False,2.6645352591003757e-15,1.7404560282436385,0.25954397175636146,10.0,9.999999998860694,9.740456027104333
global_155,test,0,0.41946484375000004,0.014074074074074072,0.14544,9.271137026239066,9.999999999999993,4.05625504456179,0.4222426215277778,0.03348302826934981,0.14577429875864084,6.561101289451242,0.01796459999968647,True,True,False,-3.552713678800501e-15,0.9824721265330147,1.0175278734669853,9.999999999999993,9.165615470781747,8.148087597314762
global_155,test,1,0.4222426215277778,0.03348302826934981,0.14577429875864084,9.999999999999993,10.0,4.078327936445158,0.4250203993055556,0.04800658437423484,0.14609767409415386,6.448307682892147,0.017320399998425273,True,True,False,-1.7763568394002505e-15,0.9959124880106067,1.0040875119893933,10.0,9.105565887455981,8.101478375466588
global_155,test,2,0.4250203993055556,0.04800658437423484,0.14609767409415386,10.0,10.0,4.095504506815005,0.42779817708333334,0.05887443844867465,0.14641048293629053,6.336488132990594,0.018240900000819238,True,True,False,2.6645352591003757e-15,1.00930498067307,0.9906950193269299,10.0,9.045584654605754,8.054889635278824
global_155,test,3,0.42779817708333334,0.05887443844867465,0.14641048293629053,10.0,10.0,4.1090148086610325,0.4305759548611111,0.06700676164351474,0.14671307055189714,6.225643332744406,0.018251199999212986,True,True,False,-8.881784197001252e-16,0.9856693102465748,1.0143306897534252,10.0,8.985669310246575,8.008320754148647
global_155,test,4,0.4305759548611111,0.06700676164351474,0.14671307055189714,10.0,10.0,4.119779358400929,0.4333537326388889,0.07309211024061053,0.1470057709260077,6.115773941406043,0.021081700000650017,True,True,False,0.0,0.925817530377488,1.074182469622512,10.0,8.925817530377488,7.961771118076098
global_155,test,5,0.4333537326388889,0.07309211024061053,0.1470057709260077,10.0,10.0,4.128487046301585,0.43613151041666665,0.07764572507624225,0.14728890713048426,6.006880587732579,0.023642100000870414,True,True,False,-2.4868995751603507e-14,0.8660271099919896,1.1339728900080104,10.0,8.86602710999199,7.915240124337261
global_155,test,6,0.43613151041666665,0.07764572507624225,0.14728890713048426,10.0,10.0,4.135653436271143,0.4389092881944444,0.0810531565060836,0.14756279168061165,5.898963872599468,0.024222199997893767,True,True,False,-2.6645352591003757e-15,0.8062959483511722,1.1937040516488278,10.0,8.806295948351172,7.868727183326252
global_155,test,7,0.4389092881944444,0.0810531565060836,0.14756279168061165,10.0,9.94625351464328,4.1405173886044295,0.44167213639295644,0.08347955225565318,0.1478003879636312,5.800793636088627,0.03015840000080061,True,True,False,-4.440892098500626e-15,0.8114994578867201,1.18850054211328,9.94625351464328,8.75775297253,7.828662213685224
global_156,test,0,0.7689648437500001,0.04407407407407407,0.00264,0.9037900874635568,2.903790087463556,4.121536871780069,0.7697714521076289,0.039644895477182425,0.00403079057945944,0.012586754617384037,0.07006299999920884,True,True,False,8.881784197001252e-16,8.881784197001252e-16,1.9999999999999991,2.903790087463556,2.4483178238473586,0.4956980979862511
global_156,test,1,0.7697714521076289,0.039644895477182425,0.00403079057945944,2.903790087463556,3.935261749281216,4.141270710234305,0.7708645803713181,0.03869796265122882,0.005900808971672191,0.00916884921476184,0.0574586000002455,True,True,False,0.0,0.0,2.0,3.935261749281216,1.9352617492812159,0.0
global_156,test,2,0.7708645803713181,0.03869796265122882,0.005900808971672191,3.935261749281216,3.826336645115567,4.140898665787135,0.771927451661628,0.037739381187820664,0.00765431702363128,0.008454137373009022,0.07438069999989239,True,True,False,-4.093863026355393e-10,-4.093863026355393e-10,2.0000000004093863,3.826336645115567,1.8263366447061808,0.0
global_156,test,3,0.771927451661628,0.037739381187820664,0.00765431702363128,3.826336645115567,3.7204317547010937,4.140434422596404,0.7729609049268228,0.0367790149965895,0.00929665805911295,0.007789045861623531,0.057944900003349176,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.7204317547010937,1.7204317547010939,5.663643353257972e-17
global_156,test,4,0.7729609049268228,0.0367790149965895,0.00929665805911295,3.7204317547010937,3.6174662395307724,4.139892252790503,0.7739657566600258,0.03582405962095987,0.01083295968575381,0.007170571466007432,0.07149679999929504,True,True,False,8.562237585607591e-10,8.562237585607591e-10,1.9999999991437762,3.6174662395307724,1.6174662403869962,0.0
global_156,test,5,0.7739657566600258,0.03582405962095987,0.01083295968575381,3.6174662395307724,3.5173423067836542,4.139283161447014,0.7749427961896879,0.03487967497579071,0.012268132219658352,0.006595882747482854,0.08308190000025206,True,True,False,7.288376568936883e-10,7.288376568936883e-10,1.9999999992711623,3.5173423067836542,1.5173423075124919,1.1357635527282412e-16
global_156,test,6,0.7749427961896879,0.03487967497579071,0.012268132219658352,3.5173423067836542,3.4199919736430178,4.138616511316128,0.7758927939601442,0.033949566150803474,0.013606890948820904,0.006062313364201522,0.057858599997416604,True,True,False,0.0,0.0,2.0,3.4199919736430178,1.4199919736430178,5.680523703550502e-17
global_156,test,7,0.7758927939601442,0.033949566150803474,0.013606890948820904,3.4199919736430178,3.325439387234206,4.137901963654024,0.7768165271232649,0.033036561054586536,0.01485380936900149,0.005567348577229141,0.055968399999983376,True,True,False,0.0,0.0,2.0,3.325439387234206,1.3254393872342058,0.0
global_164,test,0,0.17918359375,0.0474074074074074,0.12864,3.9650145772594754,5.965014577259476,3.7491338080976164,0.1808405422436832,0.04916517542460616,0.1274707964820892,23.720793743749297,0.0033651000012469012,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,5.965014577259476,7.965014577259476,9.965014577259476
global_164,test,1,0.1808405422436832,0.04916517542460616,0.1274707964820892,5.965014577259476,7.965014577259476,3.7955406312383593,0.18305304629292196,0.05507080190895433,0.12735712595547927,22.190683184779022,0.003103200000623474,True,True,False,0.0,0.0,2.0,7.965014577259476,9.965014577259476,10.0
global_164,test,2,0.18305304629292196,0.05507080190895433,0.12735712595547927,7.965014577259476,9.965014577259476,3.8482024114487103,0.18582110589771625,0.06408023576780957,0.12826449821285915,21.203397200661872,0.003333500000735512,True,True,False,0.0,0.0,2.0,9.965014577259476,10.0,10.0
global_164,test,3,0.18582110589771625,0.06408023576780957,0.12826449821285915,9.965014577259476,10.0,3.864105274033511,0.18859888367549402,0.07090221570427599,0.1291600173428118,20.963656226628423,0.0031057000014698133,True,True,False,0.11711563743024112,1.9650145772594758,0.034985422740524186,10.0,10.0,10.0
global_164,test,4,0.18859888367549402,0.07090221570427599,0.1291600173428118,10.0,10.0,3.8770806011557166,0.19137666145327178,0.0760070455347151,0.13002627481945978,20.738064372459508,0.0051571999974839855,True,True,False,0.11461694132416422,2.0,0.0,10.0,10.0,10.0
global_164,test,5,0.19137666145327178,0.0760070455347151,0.13002627481945978,10.0,10.0,3.88830951651859,0.19415443923104955,0.07982694647849287,0.13086422678581053,20.513707086191822,0.003083600000536535,True,True,False,0.11212223208525973,2.0,0.0,10.0,10.0,10.0
global_164,test,6,0.19415443923104955,0.07982694647849287,0.13086422678581053,10.0,10.0,3.8982251974845052,0.19693221700882732,0.08268534601480396,0.13167479814229469,20.290584367825378,0.003663899999082787,True,True,False,0.10963137942966483,2.0,0.0,10.0,10.0,10.0
global_164,test,7,0.19693221700882732,0.08268534601480396,0.13167479814229469,10.0,10.0,3.9071519964330874,0.1997099947866051,0.08482426218813885,0.13245888356763702,20.068696217360166,0.0032968000014079735,True,True,False,0.10714425733325594,2.0,0.0,10.0,10.0,10.0
global_169,test,0,0.4413085937500001,0.03185185185185185,0.02064,2.7405247813411076,4.740524781341108,3.855310174113542,0.4426254061892615,0.03471469496445059,0.02237691050914556,7.007851420511837,0.003181899999617599,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.740524781341108,6.740524781341108,8.740524781341108
global_169,test,1,0.4426254061892615,0.03471469496445059,0.02237691050914556,4.740524781341108,6.740524781341108,3.9036962553846553,0.4444977741840785,0.0414472397869367,0.025074394897855273,6.232662309369894,0.01080050000018673,True,True,False,-3.552713678800501e-15,0.0,2.0,6.740524781341108,8.740524781341108,8.672617846444744
global_169,test,2,0.4444977741840785,0.0414472397869367,0.025074394897855273,6.740524781341108,8.740524781341108,3.957378540031111,0.446925697734451,0.05107544963739214,0.028701065807783366,5.668100748686679,0.013470400001097005,True,True,False,-4.440892098500626e-15,0.0,2.0,8.740524781341108,9.645546694355437,8.11247791694741
global_169,test,3,0.446925697734451,0.05107544963739214,0.028701065807783366,8.740524781341108,10.0,3.9995480807450154,0.4497034755122288,0.06117084434357065,0.03284988298957459,5.3797739390541,0.01586189999943599,True,True,False,3.552713678800501e-15,0.6030541211194747,1.3969458788805253,10.0,9.311677529783864,7.914731650903339
global_169,test,4,0.4497034755122288,0.06117084434357065,0.03284988298957459,10.0,10.0,4.016121931562435,0.45248125329000655,0.06872514273291053,0.036863134948985354,5.281299243728731,0.03029390000301646,True,True,False,9.769962616701378e-15,0.6319750843368261,1.3680249156631739,10.0,9.228126023202693,7.860101107539519
global_169,test,5,0.45248125329000655,0.06872514273291053,0.036863134948985354,10.0,9.99999999999999,4.0300191208406355,0.4552590310677843,0.07437796026170478,0.04074525136529864,5.184123552456899,0.0236016999988351,True,True,False,8.881784197001252e-16,0.6530075815456353,1.3469924184543647,9.99999999999999,9.145410371500875,7.79841795304651
global_169,test,6,0.4552590310677843,0.07437796026170478,0.04074525136529864,9.99999999999999,10.0,4.041883693715193,0.4580368088455621,0.07860791576080656,0.044500517175228474,5.087742081906411,0.021822499998961575,True,True,False,-6.217248937900877e-15,0.6734564647382211,1.326543535261779,10.0,9.063503143692694,7.736959608430915
global_169,test,7,0.4580368088455621,0.07860791576080656,0.044500517175228474,10.0,10.0,4.052198553953675,0.46081458662333985,0.08177315564927645,0.04813307730247478,4.992161843952988,0.01786279999942053,True,True,False,-2.042810365310288e-14,0.6933409128991288,1.3066590871008712,10.0,8.9823778350455,7.67571874794463
global_170,test,0,0.79080859375,0.06185185185185184,0.05064,4.169096209912537,2.169096209912537,4.192206609814537,0.7914111204749757,0.051261622118350045,0.05008864773564791,0.0016118188674935062,0.027764900001784554,True,True,False,0.0,0.0,2.0,2.169096209912537,0.16909620991253677,0.0
global_170,test,1,0.7914111204749757,0.051261622118350045,0.05008864773564791,2.169096209912537,1.3812327592273628,4.164818672159171,0.7917947962414278,0.04152877666672056,0.049154553272677606,0.0006607608023653769,0.04500479999842355,True,True,False,0.04548694646358786,0.8640145926048857,1.1359854073951143,1.3812327592273628,0.2452473518322485,9.333211241161287e-18
global_170,test,2,0.7917947962414278,0.04152877666672056,0.049154553272677606,1.3812327592273628,1.3288138916841996,4.153394383623191,0.7921639112113401,0.03412546155804583,0.048224317331716525,0.0006028100672225486,0.03763669999898411,True,True,False,0.0545915585612855,0.8933598950180575,1.1066401049819425,1.3288138916841996,0.2221737867022571,1.99557226792101e-17
global_170,test,3,0.7921639112113401,0.03412546155804583,0.048224317331716525,1.3288138916841996,1.2766068874648921,4.144294292896085,0.792518524235636,0.028465800541296875,0.04729792160042211,0.0005497588082755969,0.033208699998795055,True,True,False,0.06195781199144257,0.9257696837906133,1.0742303162093867,1.2766068874648921,0.20237657125550557,0.0
global_170,test,4,0.792518524235636,0.028465800541296875,0.04729792160042211,1.2766068874648921,1.2252469328527433,4.1369461163331875,0.7928588706058728,0.02411284522688298,0.04637567146138237,0.0005012003529674258,0.03307959999801824,True,True,False,0.06800857268185734,0.9597175149465955,1.0402824850534045,1.2252469328527433,0.1849644477993388,0.0
global_170,test,5,0.7928588706058728,0.02411284522688298,0.04637567146138237,1.2252469328527433,1.1750683287587391,4.130920566818511,0.7931852784749724,0.020740398105481943,0.04545803236554313,0.00045677181841104154,0.03341969999746652,True,True,False,0.07306212934900014,0.9943601360245762,1.0056398639754238,1.1750683287587391,0.16942846478331525,0.0
global_170,test,6,0.7931852784749724,0.020740398105481943,0.04545803236554313,1.1750683287587391,1.108519617587235,4.125517656051936,0.793493200590969,0.018064085083380168,0.04453652675568894,0.0004157831243317274,0.062259099999209866,True,True,False,0.07779018122996817,1.0696877358049295,0.9303122641950705,1.108519617587235,0.17820735339216442,0.0
global_170,test,7,0.793493200590969,0.018064085083380168,0.04453652675568894,1.108519617587235,1.0584809739272016,4.1211419451629805,0.7937872230837265,0.015946576425022372,0.043619679053944885,0.00037905780991796226,0.05398319999949308,True,True,False,0.08161551962303193,1.1116020679946117,0.8883979320053883,1.0584809739272016,0.17008304192181334,3.0814879110195774e-33
global_177,test,0,0.15187890625,0.06518518518518518,0.00384,5.830903790087463,7.830903790087463,3.630248680305061,0.15405415730280209,0.06675063497292046,0.007697826485880551,24.78221387872509,0.003982700000051409,True,True,False,0.0,0.0,2.0,7.830903790087463,9.830903790087463,10.0
global_177,test,1,0.15405415730280209,0.06675063497292046,0.007697826485880551,7.830903790087463,9.830903790087463,3.6824712676853513,0.1567849639111597,0.07251235135435927,0.01244692458192224,23.701494736163923,0.0030662999997730367,True,True,False,0.0,0.0,2.0,9.830903790087463,10.0,10.0
global_177,test,2,0.1567849639111597,0.07251235135435927,0.01244692458192224,9.830903790087463,10.0,3.7017596808803854,0.15956274168893747,0.07721189640999575,0.017126856096626994,23.395670665059836,0.003519500001857523,True,True,False,0.15773896492477135,1.8309037900874632,0.16909620991253682,10.0,10.0,10.0
global_177,test,3,0.15956274168893747,0.07721189640999575,0.017126856096626994,10.0,10.0,3.7163969855065133,0.16234051946671524,0.08072852618799711,0.02165386789259824,23.157173858896893,0.0030630000001110602,True,True,False,0.1547246531464319,2.0,0.0,10.0,10.0,10.0
global_177,test,4,0.16234051946671524,0.08072852618799711,0.02165386789259824,10.0,10.0,3.7296984551362726,0.165118297244493,0.08335999047850196,0.026032956718250788,22.919911620635187,0.0030217999992601108,True,True,False,0.15173117629016097,2.0,0.0,10.0,10.0,10.0
global_177,test,5,0.165118297244493,0.08335999047850196,0.026032956718250788,10.0,10.0,3.741966836308216,0.16789607502227077,0.08532909292867163,0.030268956050088364,22.683883950274712,0.0030967000020609703,True,True,False,0.1487578535545122,2.0,0.0,10.0,10.0,10.0
global_177,test,6,0.16789607502227077,0.08532909292867163,0.030268956050088364,10.0,10.0,3.75342976614601,0.17067385280004854,0.0868025556213842,0.034366541427716446,22.449090847815476,0.0033165999993798323,True,True,False,0.14580402638546897,2.0,0.0,10.0,10.0,10.0
global_177,test,7,0.17067385280004854,0.0868025556213842,0.034366541427716446,10.0,10.0,3.7642586422721367,0.1734516305778263,0.08790513527976038,0.03833023561453018,22.215532313257476,0.003216599998268066,True,True,False,0.14286905774904213,2.0,0.0,10.0,10.0,10.0
global_194,test,0,0.69797265625,0.01296296296296296,0.14184000000000002,3.5860058309037903,4.075750739214057,4.187513926959318,0.699104809233115,0.01905454199974327,0.1392784771437284,0.3204969009359545,0.0361440999986371,True,True,False,-1.7763568394002505e-15,1.510255091689733,0.48974490831026696,4.075750739214057,4.145319352261999,3.8703462058663995
global_194,test,1,0.699104809233115,0.01905454199974327,0.1392784771437284,4.075750739214057,4.075750739214056,4.192259119882448,0.70023696221623,0.023612819020642967,0.13680065366499675,0.3102513953302557,0.03895660000125645,True,True,False,-6.217248937900877e-15,1.7193105609211785,0.2806894390788215,4.075750739214056,4.1363419636572285,3.855652524578407
global_194,test,2,0.70023696221623,0.023612819020642967,0.13680065366499675,4.075750739214056,4.0757507392140715,4.1955235351157905,0.701369115199345,0.02702373912424956,0.13440379463376786,0.3002035453989982,0.04885179999837419,True,True,False,0.0,1.7139513188250475,0.2860486811749525,4.0757507392140715,4.126852134003852,3.8408034528288995
global_194,test,3,0.701369115199345,0.02702373912424956,0.13440379463376786,4.0757507392140715,4.075750739214062,4.197603785440103,0.70250126818246,0.029576101760360483,0.1320852544855713,0.2903518537582075,0.03159320000122534,True,True,False,0.0,1.7089375466774195,0.2910624533225805,4.075750739214062,4.116866536305234,3.8258040829826534
global_194,test,4,0.70250126818246,0.029576101760360483,0.1320852544855713,4.075750739214062,4.075750739214055,4.198903797179954,0.7036334211655749,0.03148601311223496,0.12984247410142694,0.2806948857365758,0.033975800000916934,True,True,False,0.0,1.7042580205410363,0.29574197945896374,4.075750739214055,4.106401316718468,3.8106593372595046
global_194,test,5,0.7036334211655749,0.03148601311223496,0.12984247410142694,4.075750739214055,4.075750739214063,4.199637117399619,0.7047655741486899,0.032915183607214946,0.12767297798318408,0.27123126685868865,0.032262299999274546,True,True,False,-9.769962616701378e-15,1.6999018669914356,0.30009813300856436,4.075750739214063,4.095472107250262,3.7953739742416976
global_194,test,6,0.7047655741486899,0.032915183607214946,0.12767297798318408,4.075750739214063,4.07575073921406,4.199962981028292,0.7058977271318049,0.033984619789012946,0.1255743715211579,0.261959680402711,0.03779489999942598,True,True,False,-3.4638958368304884e-14,1.6958585557483348,0.3041414442516652,4.07575073921406,4.0840940391751746,3.7799525949235093
global_194,test,7,0.7058977271318049,0.033984619789012946,0.1255743715211579,4.07575073921406,4.082453651569362,4.200143046706926,0.7070317420350186,0.03480025403104638,0.12354774788302685,0.25266909701073853,0.04453980000107549,True,True,False,-1.0658141036401503e-14,1.6927151726746428,0.3072848273253572,4.082453651569362,4.070863038089472,3.763578210764115
global_195,test,0,0.26109765625000003,0.04296296296296296,0.027839999999999997,5.014577259475218,7.014577259475218,3.7645005982368196,0.2630461499331876,0.04824834093182834,0.03049837519040435,16.5235850055038,0.0047713999992993195,True,True,False,0.0,0.0,2.0,7.014577259475218,9.014577259475217,10.0
global_195,test,1,0.2630461499331876,0.04824834093182834,0.03049837519040435,7.014577259475218,9.014577259475217,3.817001872649577,0.2655501991719307,0.05679364807767507,0.03408721481978848,15.478369115481009,0.0033284000019193627,True,True,False,8.881784197001252e-16,8.881784197001252e-16,1.9999999999999991,9.014577259475217,10.0,10.0
global_195,test,2,0.2655501991719307,0.05679364807767507,0.03408721481978848,9.014577259475217,10.0,3.8525762314381637,0.26832797694970845,0.06544972382521369,0.03806003617997748,14.979432681634393,0.0030821000000287313,True,True,False,0.0622759562288131,1.0145772594752174,0.9854227405247826,10.0,10.0,10.0
global_195,test,3,0.26832797694970845,0.06544972382521369,0.03806003617997748,10.0,10.0,3.867878938588041,0.2711057547274862,0.07192699202331743,0.041903043092440126,14.789275980031796,0.0032849000017449725,True,True,False,0.05940503112497719,2.0,0.0,10.0,10.0,10.0
global_195,test,4,0.2711057547274862,0.07192699202331743,0.041903043092440126,10.0,10.0,3.880873023740757,0.273883532505264,0.07677387697832676,0.04562047732626459,14.60035384633043,0.0029787999992549885,True,True,False,0.05655179294157353,2.0,0.0,10.0,10.0,10.0
global_195,test,5,0.273883532505264,0.07677387697832676,0.04562047732626459,10.0,10.0,3.8921111529717405,0.27666131028304175,0.0804007599556247,0.04921644204805441,14.412666280530303,0.004608399998687673,True,True,False,0.05371566373402903,2.0,0.0,10.0,10.0,10.0
global_195,test,6,0.27666131028304175,0.0804007599556247,0.04921644204805441,10.0,10.0,3.902007810712978,0.2794390880608195,0.08311472578174121,0.05269490635085221,14.226213282631406,0.0053808000011486,True,True,False,0.05089608444581817,2.0,0.0,10.0,10.0,10.0
global_195,test,7,0.2794390880608195,0.08311472578174121,0.05269490635085221,10.0,10.0,3.9108740508840416,0.2822168658385973,0.08514556343253736,0.056059709635078045,14.040994852633744,0.004590299999108538,True,True,False,0.04809251429043915,2.0,0.0,10.0,10.0,10.0
global_217,test,0,0.4030820312500001,0.010123456790123456,0.059039999999999995,1.574344023323615,3.574344023323615,3.8150348691050158,0.4040749045898122,0.01577895905420205,0.0589289717736004,9.54507899409709,0.0029340000000956934,True,True,False,0.0,0.0,2.0,3.574344023323615,5.574344023323615,7.574344023323615
global_217,test,1,0.4040749045898122,0.01577895905420205,0.0589289717736004,3.574344023323615,5.574344023323615,3.864093992782799,0.40562333348517987,0.024601227076622892,0.059838899992362,8.438640763177157,0.002972599999338854,True,True,False,0.0,0.0,2.0,5.574344023323615,7.574344023323615,9.574344023323615
global_217,test,2,0.40562333348517987,0.024601227076622892,0.059838899992362,5.574344023323615,7.574344023323615,3.9178067664499756,0.4077273179361031,0.03579315910564472,0.06173642425946217,7.617027397775142,0.008798599999863654,True,True,False,0.0,0.0,2.0,7.574344023323615,9.574344023323615,9.018041870654681
global_217,test,3,0.4077273179361031,0.03579315910564472,0.06173642425946217,7.574344023323615,9.574344023323615,3.975342727957982,0.4103868579425819,0.0487582906488358,0.06458927425011952,7.0408770416114645,0.02164220000122441,True,True,False,-2.842170943040401e-14,0.0,2.0,9.574344023323615,9.999999999999998,8.554880374836248
global_217,test,4,0.4103868579425819,0.0487582906488358,0.06458927425011952,9.574344023323615,9.999999999999996,4.0024751008970085,0.41316463572035966,0.05943693388988798,0.06756542154911273,6.853768342284452,0.018692499997996492,True,True,False,-1.865174681370263e-14,0.5982306610516606,1.4017693389483394,9.999999999999996,9.853287112718835,8.451517773770496
global_217,test,5,0.41316463572035966,0.05943693388988798,0.06756542154911273,9.999999999999996,10.0,4.018459530366504,0.41594241349813743,0.06742767221999454,0.07044432135496602,6.741199926431421,0.019257399999332847,True,True,False,0.0,0.6229420183926635,1.3770579816073365,10.0,9.776961119923842,8.399903138316505
global_217,test,6,0.41594241349813743,0.06742767221999454,0.07044432135496602,10.0,9.999999999999998,4.0316588074319135,0.4187201912759152,0.0734070740614913,0.07322915129095267,6.629469863151685,0.022668800000246847,True,True,False,-8.881784197001252e-16,0.647237711867211,1.352762288132789,9.999999999999998,9.701234911070596,8.348472622937807
global_217,test,7,0.4187201912759152,0.0734070740614913,0.07322915129095267,9.999999999999998,9.999999999999995,4.0427526781388465,0.42149796905369297,0.07788140983687113,0.07592298514949809,6.518583957278389,0.022543300001416355,True,True,False,4.440892098500626e-15,0.6711314749873925,1.3288685250126075,9.999999999999995,9.626088762071305,8.297220237058697
global_220,test,0,0.53414453125,0.020123456790123458,0.14904,5.8600583090379015,7.860058309037909,4.118407088148001,0.5363278807802884,0.03309823916104008,0.14816815461944446,2.9750847008303585,0.02385149999827263,True,True,False,-7.105427357601002e-15,-7.105427357601002e-15,2.000000000000007,7.860058309037909,7.121427938332709,6.299108898436364
global_220,test,1,0.5363278807802884,0.03309823916104008,0.14816815461944446,7.860058309037909,7.916713807454321,4.133677640236608,0.5385269679490257,0.042937191930526336,0.14735361596487215,2.909428030349565,0.018500999998650514,True,True,False,-7.105427357601002e-15,1.1439116143186432,0.8560883856813568,7.916713807454321,7.060625421772964,6.251894421370357
global_220,test,2,0.5385269679490257,0.042937191930526336,0.14735361596487215,7.916713807454321,7.879868265859125,4.143888382929828,0.5407158202450977,0.05021503087936742,0.14654695086512087,2.854559745447309,0.024713099999644328,True,True,False,-4.440892098500626e-15,1.1402416862325273,0.8597583137674727,7.879868265859125,7.020109952091652,6.216500028917291
global_220,test,3,0.5407158202450977,0.05021503087936742,0.14654695086512087,7.879868265859125,7.843322669649425,4.151543105491217,0.542894520986667,0.05557709845922123,0.14574805461831158,2.800457679217505,0.0243640000007872,True,True,False,-3.108624468950438e-14,1.136407434166367,0.863592565833633,7.843322669649425,6.979730103815792,6.181246336385439
global_220,test,4,0.542894520986667,0.05557709845922123,0.14574805461831158,7.843322669649425,7.8070310321984495,4.157286139009894,0.5450631407178332,0.05950619341679841,0.14495680255201157,2.747117673224335,0.04394470000261208,True,True,False,-8.881784197001252e-16,1.1324636423521852,0.8675363576478148,7.8070310321984495,6.939494674550635,6.1461379884126774
global_220,test,5,0.5450631407178332,0.05950619341679841,0.14495680255201157,7.8070310321984495,7.770959333134333,4.161599494812333,0.5472217405325928,0.06236351188489088,0.14417305676259123,2.6945345046024607,0.030203199999959907,True,True,False,-4.440892098500626e-15,1.1284509053601797,0.8715490946398203,7.770959333134333,6.899410238494513,6.111178335142149
global_220,test,6,0.5472217405325928,0.06236351188489088,0.14417305676259123,7.770959333134333,7.735082481621495,4.164843750467909,0.5493703745552654,0.06441927628444429,0.14339667108969772,2.6427021823464547,0.030789299999014474,True,True,False,0.0,1.12439921703122,0.87560078296878,7.735082481621495,6.859481698652715,6.076369756193059
global_220,test,7,0.5493703745552654,0.06441927628444429,0.14339667108969772,7.735082481621495,7.6993820454644215,4.167288637427296,0.5515090917901166,0.06587564946061787,0.14262749477306097,2.591614166797002,0.025480600001174025,True,True,False,0.0,1.1203306548744871,0.8796693451255129,7.6993820454644215,6.819712700338909,6.041713903237977
global_222,test,0,0.27201953125,0.00345679012345679,0.06048,0.34985422740524785,2.349854227405248,3.6685977593898373,0.27267226853539034,0.00797995889478778,0.05969906466325106,19.089953177195124,0.0029320000030566007,True,True,False,0.0,0.0,2.0,2.349854227405248,4.349854227405248,6.349854227405248
global_222,test,1,0.27267226853539034,0.00797995889478778,0.05969906466325106,2.349854227405248,4.349854227405248,3.7156502557492077,0.27388056137633626,0.015954911351109588,0.05996097540969975,17.489653795470513,0.0030187999982445035,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,4.349854227405248,6.349854227405248,8.349854227405249
global_222,test,2,0.27388056137633626,0.015954911351109588,0.05996097540969975,4.349854227405248,6.349854227405248,3.767732143885197,0.2756444097728377,0.026512804315534263,0.0612316565847721,15.99094403886583,0.0031249999992724042,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,6.349854227405248,8.349854227405249,10.0
global_222,test,3,0.2756444097728377,0.026512804315534263,0.0612316565847721,6.349854227405248,8.349854227405249,3.823940504966342,0.2779638137248947,0.03900348979456765,0.06347814597743423,14.827102547725135,0.003519600002618972,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,8.349854227405249,10.0,10.0
global_222,test,4,0.2779638137248947,0.03900348979456765,0.06347814597743423,8.349854227405249,10.0,3.8761259973230944,0.28074159150267247,0.05213749899640835,0.06649060009467937,14.139210407315428,0.003067699999519391,True,True,False,0.047860597260554805,0.34985422740524896,1.650145772594751,10.0,10.0,10.0
global_222,test,5,0.28074159150267247,0.05213749899640835,0.06649060009467937,10.0,10.0,3.8949462706843296,0.28351936928045024,0.061965566887435666,0.06940462037056182,13.954570867736368,0.0030255000019678846,True,True,False,0.045120519415581484,2.0,0.0,10.0,10.0,10.0
global_222,test,6,0.28351936928045024,0.061965566887435666,0.06940462037056182,10.0,10.0,3.9103621688933887,0.286297147058228,0.06931982688423124,0.07222342319303249,13.771165896058545,0.004133200000069337,True,True,False,0.04239385300147536,2.0,0.0,10.0,10.0,10.0
